,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
210,1095.3456,1095.7372,1096.8384,1093.5
211,1098.9469,1099.2478,1099.8314,1097.0
212,1107.3135,1107.7992,1108.1636,1108.3
213,1117.8473,1117.536,1118.002,1119.0
214,1119.7338,1119.3356,1119.0458,1116.8
215,1116.0122,1117.0281,1116.6421,1118.3
216,1117.4385,1116.6161,1117.756,1118.8
217,1122.1223,1121.6241,1120.5715,1111.5
218,1128.1008,1132.1489,1131.3955,1126.2
219,1143.649,1144.4137,1151.0323,1147.7
220,1159.8635,1157.9808,1159.0177,1156.5
221,1156.4509,1158.2267,1156.9153,1166.5
222,1135.5562,1129.87,1131.0952,1137.5
223,1117.0715,1115.7517,1109.2622,1120.8
224,1124.1143,1121.3427,1119.4893,1119.0
225,1134.1852,1137.9712,1133.7747,1135.0
226,1143.4918,1142.9475,1148.3046,1135.0
227,1143.8553,1148.2758,1147.7527,1142.3
228,1136.2517,1136.8162,1138.9932,1137.8
229,1125.4294,1124.9537,1125.1666,1128.0
230,1120.6523,1119.7793,1119.5215,1118.3
231,1120.1863,1121.17,1120.4509,1119.5
232,1120.1228,1120.4681,1121.5188,1121.2
233,1114.8868,1114.2877,1114.6376,1109.9
234,1108.7317,1111.661,1111.1046,1109.5
235,1100.0774,1099.7454,1101.8099,1100.3
236,1099.8931,1099.8632,1099.6775,1104.8
237,1109.1757,1108.4797,1108.4412,1106.0
238,1117.2125,1117.8599,1117.1385,1117.6
239,1127.1353,1127.0502,1127.6163,1117.5
240,1131.623,1133.3208,1133.2333,1141.5
241,1131.472,1130.6885,1133.2347,1133.3
242,1128.1537,1128.1167,1125.6654,1122.9
243,1135.886,1136.0272,1135.6482,1131.4
244,1147.2993,1147.545,1148.7098,1154.5
245,1146.9982,1146.1523,1147.5653,1146.7
246,1138.8241,1138.9034,1135.7761,1131.1
247,1127.3082,1130.7228,1130.9159,1132.1
248,1124.8301,1122.1282,1128.1927,1114.0
249,1124.9199,1131.195,1127.6008,1119.0
250,1134.744,1137.9094,1144.0377,1140.8
251,1145.6442,1142.849,1145.2881,1139.8
252,1142.1582,1144.5225,1142.5946,1147.5
253,1140.0133,1137.9275,1139.9272,1144.6
254,1141.5452,1139.6274,1137.1407,1140.0
255,1149.2987,1150.0692,1147.1241,1151.6
256,1161.8326,1160.5836,1161.8285,1164.9
257,1167.8862,1166.3977,1164.4219,1165.2
258,1175.1136,1175.7183,1173.7723,1173.9
259,1183.2717,1183.2944,1184.2633,1184.3
260,1180.6146,1180.6451,1181.0381,1180.9
261,1178.4147,1178.4202,1178.0791,1175.4
262,1177.4258,1177.4087,1177.3126,1177.8
263,1172.5789,1172.5813,1173.6615,1167.1
264,1165.1387,1165.0396,1164.902,1167.0
265,1159.4694,1159.5823,1161.4462,1161.3
266,1163.0405,1163.174,1162.6481,1166.4
267,1165.7798,1166.0609,1165.6396,1165.7
268,1177.7704,1177.7665,1176.6207,1179.6
269,1151.2333,1151.2356,1151.2632,1148.6
270,1139.0502,1139.2031,1138.8335,1142.4
271,1132.7024,1132.5841,1132.7334,1134.0
272,1125.3223,1125.2935,1125.336,1123.1
273,1114.5182,1114.6239,1114.6282,1114.7
274,1100.9017,1100.8833,1101.019,1106.3
275,1088.6289,1088.2933,1088.2905,1088.9
276,1090.3755,1090.3608,1090.0751,1089.6
277,1088.5006,1088.536,1088.5198,1087.1
278,1086.3953,1086.4596,1086.5204,1085.9
279,1084.645,1084.6704,1084.8163,1087.4
280,1083.8774,1083.729,1083.7906,1081.5
281,1082.9915,1083.1414,1082.7463,1084.8
282,1081.5988,1081.4728,1081.842,1079.2
283,1080.0774,1080.2572,1079.9629,1067.8
284,1077.1493,1078.2517,1078.65,1082.6
285,1075.0264,1074.5392,1076.4595,1081.8
286,1072.9229,1072.3817,1071.5214,1070.5
287,1071.1665,1071.3773,1070.2338,1076.4
288,1070.1658,1069.6312,1070.051,1068.0
289,1067.4064,1067.7013,1066.6804,1071.0
290,1065.4519,1064.7031,1065.1958,1057.4
291,1058.5555,1061.154,1060.2621,1061.9
292,1060.7482,1059.314,1061.684,1065.4
293,1066.0282,1063.8215,1062.6772,1055.4
294,1063.7972,1069.2495,1067.5438,1055.5
295,1063.5299,1068.0189,1072.1145,1079.3
296,1075.3248,1067.2438,1070.5323,1075.8
297,1075.7616,1075.5321,1069.5535,1072.1
298,1073.3485,1075.0952,1074.9232,1081.0
299,1075.2915,1071.7964,1073.0975,1071.0
300,1070.2908,1072.2087,1069.5557,1072.5
301,1068.7412,1067.7566,1069.2393,1068.3
302,1066.4119,1066.6111,1065.8477,1061.5
303,1063.1315,1065.4421,1065.5967,1075.3
304,1069.1829,1063.5253,1065.2911,1049.4
305,1060.3259,1070.3071,1065.899,1062.5
306,1066.5203,1065.3494,1072.974,1078.8
307,1077.107,1070.7163,1069.8402,1074.9
308,1078.5667,1079.7031,1074.857,1068.3
309,1075.4552,1080.8541,1081.7108,1068.3
310,1074.0242,1077.8198,1081.8187,1068.3
311,1072.551,1075.5342,1078.3081,1068.3
312,1071.1102,1073.2808,1075.4622,1070.1
313,1070.7733,1071.278,1072.8733,1060.0
314,1064.8562,1070.2379,1070.6113,1060.0
315,1063.1226,1065.5693,1069.5642,1060.0
316,1063.7157,1065.3329,1067.1646,1082.3
317,1076.0399,1066.742,1067.9512,1077.0
318,1077.0886,1076.6255,1069.603,1091.4
319,1084.6887,1077.9381,1077.5841,1106.4
320,1092.3828,1083.0255,1077.8683,1101.9
321,1092.9614,1089.1477,1081.5474,1100.8
322,1093.3508,1090.296,1086.8398,1085.4
323,1088.4167,1091.5491,1088.4677,1088.2
324,1088.1582,1088.2466,1091.5677,1088.4
325,1087.5942,1087.4987,1087.5865,1093.8
326,1089.346,1086.9141,1086.8237,1089.2
327,1090.0054,1090.0651,1087.8688,1086.3
328,1091.1321,1092.7623,1092.8137,1101.8
329,1100.6167,1095.7852,1097.1243,1096.5
330,1103.1885,1105.0911,1101.1709,1096.3
331,1104.5507,1107.8917,1109.4407,1106.6
332,1109.3898,1108.3944,1111.0819,1113.6
333,1113.5796,1111.6149,1110.7982,1116.3
334,1115.9469,1114.762,1113.0282,1114.0
335,1116.789,1117.5687,1116.3436,1111.8
336,1118.4937,1120.3844,1121.3485,1126.5
337,1127.5046,1124.4742,1126.9841,1128.5
338,1139.0508,1138.6263,1135.1051,1132.0
339,1150.1156,1153.6943,1153.263,1156.4
340,1169.0348,1165.5956,1168.8937,1150.4
341,1170.1162,1180.173,1177.4917,1193.3
342,1179.3356,1166.9952,1174.8279,1191.0
343,1190.966,1183.8564,1166.9799,1190.0
344,1237.2686,1237.638,1230.3032,1241.0
345,1235.9528,1235.9825,1236.0514,1239.8
346,1206.7238,1206.8677,1205.8583,1208.2
347,1206.8727,1206.9331,1206.3481,1209.5
348,1211.6942,1211.8003,1211.6926,1210.0
349,1215.5753,1215.5077,1215.3102,1210.1
350,1217.5977,1217.3707,1217.5304,1231.2
351,1216.3252,1216.7806,1217.5709,1211.0
352,1220.9968,1220.7738,1216.8201,1221.4
353,1250.4473,1250.4957,1252.1063,1250.8
354,1238.2435,1237.9785,1238.0442,1236.0
355,1228.2272,1230.277,1230.0718,1226.5
356,1233.8906,1235.4237,1237.239,1234.9
357,1232.2355,1231.5808,1232.6506,1236.5
358,1237.5372,1235.0797,1234.5626,1239.2
359,1246.82,1245.9392,1243.8157,1250.3
360,1273.9072,1273.4414,1272.971,1277.5000000000002
361,1267.8271,1268.0039,1266.3912,1267.9
362,1262.9141,1262.9315,1260.9407,1267.0
363,1254.4795,1255.6243,1255.5784,1246.4
364,1264.8427,1262.1815,1260.2828,1266.5
365,1262.9642,1263.4623,1263.2981,1264.8
366,1242.7622,1243.1056,1243.224,1242.8
367,1231.2377,1231.2437,1231.4877,1232.0
368,1228.6222,1228.7556,1228.7584,1228.5
369,1268.179,1268.1272,1268.0718,1266.5
370,1249.9746,1249.4607,1249.4979,1252.1
371,1246.7637,1247.336,1247.9623,1244.9
372,1251.0265,1250.6213,1250.0304,1252.5
373,1217.3876,1217.9377,1217.8823,1217.6
374,1221.6794,1221.5543,1221.5654,1221.0
375,1225.3217,1225.778,1225.673,1221.0
376,1222.6542,1225.612,1225.9756,1221.0
377,1221.8787,1223.0127,1225.4022,1226.0
378,1223.7499,1221.0797,1221.9865,1236.3
379,1227.2074,1219.83,1217.6958,1237.0
380,1226.7473,1221.6898,1215.4543,1213.6
381,1220.7758,1226.5841,1221.8357,1219.8
382,1223.4252,1223.7236,1229.2761,1231.3
383,1227.3174,1226.0797,1226.4435,1221.4
384,1241.3279,1241.5969,1238.7599,1242.1
385,1245.9558,1245.7755,1247.8628,1239.5
386,1251.3429,1253.8167,1253.4924,1254.8
387,1255.2308,1254.2122,1257.4672,1254.6
388,1246.934,1247.0078,1245.1874,1245.8
389,1236.366,1236.2954,1236.6268,1233.9
390,1229.3038,1228.724,1229.1487,1227.1
391,1236.8939,1236.3073,1237.3442,1234.3
392,1257.4717,1256.8328,1257.5847,1255.4
393,1249.9635,1249.2279,1249.7885,1252.0
394,1247.1885,1247.6222,1248.8784,1249.3
395,1244.8407,1245.2203,1243.914,1243.3
396,1241.291,1241.1,1240.0012,1238.9
397,1240.1144,1240.0602,1240.6448,1241.7
398,1248.4857,1248.4069,1249.1224,1247.4
399,1256.2698,1256.3369,1255.8071,1256.0
400,1287.0221,1287.1158,1287.2964,1285.7000000000003
401,1284.5243,1284.9482,1285.0438,1285.7000000000003
402,1284.3698,1284.0836,1284.5391,1294.0
403,1286.9814,1285.958,1285.6161,1283.0
404,1284.6715,1284.1398,1281.6718,1280.3
405,1283.0608,1281.8927,1283.1031,1289.0
406,1263.2906,1264.9146,1266.3038,1265.3
407,1260.3641,1260.8398,1258.7859,1262.8
408,1278.0486,1278.8867,1278.3413,1276.8999999999999
409,1272.7582,1272.541,1271.7397,1279.2999999999997
410,1267.5623,1269.2191,1269.5619,1265.9
411,1281.224,1280.6107,1279.3834,1285.8
412,1277.8898,1279.8326,1280.1329,1277.0
413,1271.3315,1271.1748,1269.9957,1272.9
414,1245.3876,1244.9595,1245.2585,1246.3
415,1253.3519,1252.767,1252.075,1254.2
416,1248.2665,1247.6494,1247.1315,1245.9
417,1237.0901,1238.8494,1238.3376,1236.9
418,1230.0671,1230.2065,1231.6107,1220.6
419,1219.2281,1225.8816,1225.9878,1223.9
420,1220.4817,1217.4071,1222.0986,1216.3
421,1213.4694,1216.1511,1214.0981,1216.3
422,1212.2643,1210.4974,1212.2544,1212.1
423,1210.1941,1210.298,1209.1287,1214.5
424,1213.6881,1210.8956,1210.9677,1212.4
425,1214.9106,1215.7894,1213.6996,1240.5
426,1238.2188,1219.5873,1220.3047,1244.0
427,1245.692,1241.538,1224.9923,1241.0
428,1251.1869,1254.1974,1250.4097,1263.0
429,1268.6848,1262.338,1265.1024,1263.9
430,1273.9303,1275.7935,1269.7323,1275.5
431,1279.5201,1279.2557,1281.0841,1280.8
432,1283.7961,1283.8591,1283.3918,1287.2
433,1290.5594,1291.3312,1290.9545,1283.3
434,1302.6266,1300.123,1299.0532,1310.8
435,1288.26,1291.4341,1293.2172,1290.7000000000003
436,1283.9106,1284.701,1283.9583,1281.7999999999997
437,1274.2653,1273.784,1273.6567,1272.6
438,1265.3997,1265.1144,1265.0707,1264.9
439,1262.8492,1262.7756,1262.6288,1262.2
440,1313.11,1312.9739,1312.9397,1315.5
441,1321.8057,1319.4622,1319.4742,1324.6
442,1308.5885,1306.2488,1303.8602,1309.7
443,1314.1934,1313.481,1311.2358,1321.5
444,1330.8761,1327.2719,1326.6254,1320.8
445,1334.6105,1338.5126,1335.3405,1339.9999999999998
446,1347.8961,1345.4075,1349.035,1350.8
447,1355.8947,1354.4836,1352.559,1350.8
448,1356.3782,1358.5884,1357.6343,1366.3000000000002
449,1361.3613,1357.2124,1358.6699,1356.7
450,1355.0729,1356.5891,1353.9894,1354.3
451,1350.0117,1350.1787,1351.2367,1357.1
452,1345.6631,1344.7809,1344.9546,1342.4
453,1338.9515,1339.0701,1337.3108,1342.8
454,1324.9567,1324.9849,1325.7792,1323.6
455,1323.2802,1323.373,1322.5994,1327.0
456,1331.9424,1330.4604,1330.7439,1334.7
457,1331.8047,1330.0631,1328.7704,1330.9
458,1326.612,1327.2173,1325.868,1315.9
459,1316.745,1323.7192,1324.1875,1321.2
460,1319.3221,1316.5067,1321.9208,1320.8
461,1316.1533,1315.1748,1313.1837,1313.2000000000003
462,1314.6528,1316.545,1315.9703,1323.0
463,1327.6593,1322.4181,1323.3663,1329.0
464,1336.9491,1336.0746,1333.3137,1341.8
465,1347.3539,1344.1189,1343.6296,1342.0
466,1346.8115,1350.3353,1348.4923,1349.7
467,1349.9486,1348.0989,1350.0675,1363.8000000000002
468,1355.8268,1347.0841,1346.0696,1358.9
469,1351.0309,1349.1552,1344.2571,1362.8
470,1353.9427,1346.965,1345.878,1340.4
471,1342.3212,1349.9243,1345.6616,1336.8
472,1340.3706,1343.4406,1348.3226,1341.0
473,1341.7507,1341.3916,1343.4504,1347.7
474,1344.7249,1341.1554,1340.9027,1354.9999999999998
475,1349.8557,1343.6418,1341.0071,1352.2
476,1349.7563,1348.3723,1343.6727,1339.3999999999999
477,1342.6007,1348.6765,1347.6038,1344.0
478,1342.4613,1341.5883,1346.4799,1343.4
479,1339.2479,1338.6257,1337.9209,1350.1
480,1341.092,1333.4009,1332.908,1346.4
481,1337.7736,1333.9021,1327.9375,1335.9
482,1330.4358,1331.7938,1328.8389,1342.0
483,1334.8916,1326.5742,1327.586,1327.3
484,1324.2623,1329.606,1323.5426,1321.3
485,1320.0768,1322.0842,1325.9093,1318.8
486,1317.5063,1318.346,1319.7496,1318.8
487,1316.7546,1315.9221,1316.4962,1318.2000000000003
488,1316.5402,1315.6259,1315.0961,1309.2999999999997
489,1313.4225,1317.8033,1317.2909,1309.5
490,1318.9254,1321.2318,1323.3641,1324.7
491,1331.4917,1327.956,1329.0973,1326.4
492,1333.3546,1336.5466,1334.6826,1337.3
493,1341.153,1338.6545,1340.3798,1348.4
494,1348.4114,1343.7649,1342.3885,1343.4
495,1345.3867,1348.5453,1345.9474,1330.9
