,Cash,Bitcoin,Gold,Total
53,948.9865648200538,0.03446792909607055,0.02556908605691837,1009.5618043400802
54,944.2027553308516,0.039704418425644226,0.02556908605691837,1009.4423999461977
55,933.2824221822775,0.045028190036651705,0.03041169229859502,1010.3341923995449
56,922.2439011442374,0.05030857522569567,0.0353526176233015,1010.2912411211538
57,911.3592131643393,0.055518597613996815,0.0403203150402628,1009.114097234732
58,901.5217485514571,0.06062655159903298,0.04463506943351076,1007.1524983665204
59,891.6295622207906,0.06569262607377979,0.04894616174372472,1008.01162336799
60,886.9214553418071,0.0707369308197794,0.04894616174372472,1007.7686484621452
61,882.2225914365223,0.07574254638004899,0.04894616174372472,1007.9491699953112
62,871.6005576547459,0.0807380165025702,0.053889192475417284,1007.7083975474405
63,860.9246396166693,0.08569762631709507,0.05883750734113259,1008.1782546261488
64,850.0383994753809,0.09063335540089038,0.06379724141152249,1011.7459111859256
65,838.9555372372348,0.09559295982406951,0.06876150255462576,1013.9181614025065
66,827.8548267997951,0.10054859793391752,0.07375580519547632,1013.4904728651721
67,822.7590844196592,0.105480180076228,0.07375580519547632,1016.2080433229061
68,817.5912695627298,0.11039432948307382,0.07375580519547632,1017.8632026092033
69,829.0797300561375,0.10526406105034834,0.06857705214737242,1019.0387592488357
70,840.6374881031741,0.10014039407152828,0.06331239360497158,1018.289906716087
71,852.3931719903874,0.09504201811014734,0.05801921919276832,1021.5466695930254
72,864.1938023380162,0.08992810377037672,0.052690887814942196,1021.4965181651729
73,875.9058409257768,0.08488803635427808,0.047024185654359216,1014.2903277031633
74,880.7958847104277,0.0798937183516062,0.047024185654359216,1016.2037456377266
75,885.6483256768756,0.07493028610596769,0.047024185654359216,1016.0852448778559
76,896.9925136402297,0.07006602388298547,0.04159097958972355,1016.0249624973561
77,885.9791501269983,0.0752725741806898,0.04617912891657919,1016.0038404155927
78,875.106366076505,0.08051920457839172,0.050638616990131946,1015.4917805642034
79,864.0692813462591,0.085811319713123,0.05508617489160708,1016.854712495392
80,852.8395628432655,0.0911223541086479,0.05956789421388312,1018.5240949155598
81,847.2496513963403,0.0964163121265409,0.05956789421388312,1018.3041571402104
82,841.5663845207498,0.10168948497822874,0.05956789421388312,1020.1068359221405
83,830.23140205418,0.1070620486579554,0.0640216483053479,1019.111700648848
84,818.7965735644859,0.11251654261300849,0.06850826538615874,1018.3115764629723
85,806.8079288234356,0.1180808339492062,0.07300019707598213,1026.2247829815215
86,794.5952059124892,0.12373099919721536,0.077553905409665,1026.6049061128701
87,782.90822434981,0.12941364932257177,0.0816110494916483,1027.510743136642
88,776.2031829568584,0.13500881387265545,0.0816110494916483,1032.9367111241957
89,769.7082275734556,0.14054294536495013,0.0816110494916483,1029.4721285260239
90,757.4603650651203,0.14605966950051874,0.08615884475380917,1029.3582844566097
91,744.9810811514875,0.15145604973884794,0.09083099756156003,1034.627662518913
92,732.6821075146062,0.15681968918917952,0.0954621355358088,1032.4181747655687
93,720.4271543830122,0.16214621135203813,0.10008818352334063,1032.343478207346
94,707.437815171674,0.1675516329299054,0.10496847952590342,1041.6902290483868
95,700.1896370836921,0.17308103591246124,0.10496847952590342,1045.6307340635171
96,692.9389738919241,0.1786043407494952,0.10496847952590342,1045.6618864427678
97,680.0207448734016,0.18416498171060974,0.10956098911570471,1042.9163832207653
98,667.0738407868917,0.18983326265573158,0.11409719412669571,1041.7354091705424
99,654.1074339388138,0.19550810867964152,0.11864993176088418,1041.2937890037117
100,641.8919114990266,0.20116011297876474,0.12319861729316507,1017.2156899262324
101,630.3683043539825,0.20662454461048152,0.1272137750064259,1023.2975401620834
102,623.8549697032702,0.2119812057741358,0.1272137750064259,1022.9653418290973
103,617.4535462705625,0.2173035589674922,0.1272137750064259,1020.0281809975057
104,605.2867488619315,0.22264750841028447,0.13171611484256518,1030.1458163468155
105,617.4281370991804,0.21802920498857764,0.126194364492155,1030.2384237445272
106,629.6022167327266,0.21343767793222052,0.12065828207336182,1033.293781550672
107,616.8536434764292,0.21894450983771818,0.12523753458499529,1039.069528661513
108,630.1428526826955,0.21444800267885494,0.11887089001835527,1039.0147791655736
109,634.9744918714707,0.20992970072808223,0.11887089001835527,1004.1645019072964
110,629.6853589511726,0.21537524599189892,0.11887089001835527,975.3729025826634
111,618.5757347769346,0.22076470149202515,0.12352252004835587,978.641755054534
112,606.8370567290392,0.22631940573667822,0.12814349530563512,997.0286051966938
113,594.9331978032247,0.23173819344272426,0.13267843320632072,1013.0426940192815
114,583.2134049373451,0.23700804287843527,0.1372318121189931,1011.2122763888291
115,571.3318402453937,0.24226611293234349,0.14224008518159953,993.6320071699372
116,566.204331634193,0.247603053172949,0.14224008518159953,970.4321459979802
117,561.1036591560669,0.25299210115316345,0.14224008518159953,966.8375015720657
118,550.3793033870679,0.25830480946679446,0.14660151768592775,975.0941105950814
119,539.2416327808721,0.2635582421555371,0.15099557770421568,995.0853424342711
120,551.4447736385803,0.2587883797925809,0.1450720343063146,995.1502733392872
121,563.8390166007905,0.25383383075442584,0.13913358813220117,994.7021412588064
122,576.5027997237132,0.24872876640369196,0.13307129025638176,993.493641441567
123,581.7179137253459,0.24358588519718102,0.13307129025638176,992.7222691161986
124,587.2631956419916,0.23837998125793416,0.13307129025638176,1005.1806591092928
125,600.5397615645629,0.23322369273842725,0.12681730081687384,1008.3561478550049
126,613.849004515475,0.22807340526033348,0.12050584277289897,1005.2782929553434
127,627.5315596303749,0.22279235108101708,0.11420241775848101,1017.6352302438137
128,641.1165540693772,0.21756670490719063,0.10792620711811056,1016.5322788312268
129,655.382399559559,0.21233871130553214,0.10118001356694925,1018.1188868972398
130,661.6429468022019,0.2069724290541135,0.10118001356694925,1029.964364346533
131,668.0147532196423,0.20146775634119857,0.10118001356694925,1028.077122729024
132,682.2763875076023,0.1958568423398817,0.09491681876699955,1027.0030186092695
133,696.6236909187614,0.19031970133040702,0.08863353835465465,1031.8226525367259
134,711.142342616672,0.18485817345866115,0.08232908075207704,1037.220352217414
135,725.626845910401,0.17944491907030108,0.0760227877576785,1036.6595784420588
136,731.8065946179202,0.17410107219789442,0.0760227877576785,1029.7895366671485
137,737.9558784429518,0.16880706150695832,0.0760227877576785,1030.6829567098493
138,744.0303929829054,0.16351084134868013,0.0760227877576785,1028.2180265681625
139,750.1178944287379,0.1582773821655979,0.0760227877576785,1030.8727991739916
140,764.098500833575,0.15306857388756953,0.06984167256256622,1033.383182612691
141,777.8612121793041,0.14784178998287836,0.0637339364701849,1029.0901592320974
142,791.969068984354,0.1425779003180874,0.05756899700893009,1035.2171043264898
143,805.3006912794357,0.1371816940919052,0.05223797510229503,1038.5222281028307
144,811.9251082968304,0.13171554075467154,0.05223797510229503,1037.842465578039
145,818.5987022667808,0.12631656417356996,0.05223797510229503,1041.0283484574545
146,807.4550767529831,0.13091791995400182,0.0563245753210163,1039.6378318455595
147,796.3938251651787,0.13548216428988352,0.06045153783597896,1037.0173351996582
148,785.1373810307056,0.14008182532164792,0.0645739408400039,1041.4434719487742
149,773.6872223069755,0.14465670114380266,0.06876183957339765,1045.2354344433595
150,789.4608106636244,0.1391636538867682,0.06171124222384815,1042.4941294405235
151,796.8726559529235,0.13348263601926216,0.06171124222384815,1048.395912546837
152,804.625562801845,0.12755660331576218,0.06171124222384815,1048.8779072424168
153,812.4368435086303,0.12157708748773484,0.06171124222384815,1048.6305166646064
154,827.7935402824716,0.11588029956133629,0.05572133360921649,1057.9872969779747
155,843.1637340517948,0.11031346340245689,0.049703874850192724,1061.666934394525
156,858.3571840676814,0.10471249767164977,0.04374422081369084,1060.1024407301788
157,874.6033833409402,0.09940255621491657,0.036837125967566484,1066.3183684489175
158,866.8262872586987,0.10437511840722656,0.036837125967566484,1068.4529304794305
159,858.9652106233707,0.10944964540493686,0.036837125967566484,1066.652780821969
160,845.8403618360394,0.11450208428515732,0.041031456684174204,1068.1391759940395
161,832.3933366333606,0.1194745401335297,0.04519010001907271,1079.083817608285
162,818.8237077938372,0.12443074646775756,0.04941845121459607,1079.9942931406547
163,804.5723443082801,0.12945051991230175,0.05364798525763064,1093.1780929210454
164,790.0140102964453,0.13460525394107536,0.05765572716866406,1100.5053374458773
165,780.2580434679869,0.13983470903196318,0.05765572716866406,1101.1793005667118
166,770.5845551355716,0.14518698905646973,0.05765572716866406,1092.9778199768684
167,755.1546126225927,0.15077507798741324,0.061914769478916276,1093.218276610429
168,739.3793203832022,0.156548824727208,0.06616049698638833,1093.3018227641383
169,724.220596069568,0.1620580786565448,0.07040179656991742,1088.0462798654926
170,708.9792900394131,0.16745472773136616,0.0745736745614826,1098.3182778634741
171,693.1636510102239,0.17280579572863672,0.07938065015514889,1093.6708210592217
172,682.4533529207154,0.17815893494326837,0.07938065015514889,1123.3172341662696
173,671.2162264804185,0.1835253619982413,0.07938065015514889,1138.8327464873064
174,655.2762064276374,0.18873777273847725,0.08351746281068609,1130.9219125464806
175,638.6626389696987,0.1940300905332368,0.0877033684808352,1145.6195559881517
176,620.6501282229323,0.1994405868171269,0.09196185722296042,1181.8221209050776
177,602.7347599208148,0.20486700265457303,0.09623651634251242,1175.4902093663436
178,583.7536742907789,0.21045577320769301,0.10044149745561967,1201.8998733153155
179,570.8077553559829,0.21619366207704974,0.10044149745561967,1165.2517061502745
180,557.4114322173059,0.2219544897458823,0.10044149745561967,1179.1002725261835
181,544.1196209831091,0.22789671572638637,0.10044149745561967,1159.6901617073813
182,524.5862753549096,0.23389964145434464,0.10483084843386906,1177.3250757600185
183,505.0824514277955,0.23979858116598887,0.1093074535799172,1180.2641740783608
184,485.19726083692103,0.24582216533525286,0.1138791105703507,1178.4914139734944
185,465.47118735958946,0.2517982675337641,0.11784058736550981,1206.2522806444929
186,451.0004162733989,0.2576851731603414,0.11784058736550981,1208.3220293336547
187,436.2556813572321,0.26340843781978296,0.11784058736550981,1236.9958271273213
188,415.9801791530848,0.2689488605429095,0.12252519647981498,1234.4255048788314
189,395.8482162879586,0.2743542433547973,0.127259778239557,1238.9201776186922
190,373.9155029730411,0.2797013398286554,0.13202008353870875,1332.986421656299
191,352.9223705468418,0.2851650443885637,0.1367964385572236,1270.0797916803874
192,331.4015160608208,0.2906671769241865,0.14184892587920178,1273.535066151243
193,315.83663831657316,0.2960640756035875,0.14184892587920178,1314.0750338696052
194,329.0626594059061,0.2913209573672999,0.14184892587920178,1319.2632387802919
195,349.02300668504364,0.2864813196219223,0.13689366057262103,1334.446797662498
196,368.12398548206926,0.28156643540999154,0.13185111395462135,1266.2019823222902
197,387.5745877950551,0.27665759869512313,0.12691740342671312,1292.93906531438
198,406.7183901631032,0.2716923286843194,0.12210542236561554,1278.8693268069715
199,425.1430093450334,0.2667913189283669,0.11671987014221995,1208.8077098787185
200,436.9415846146169,0.26190711657682986,0.11671987014221995,1214.685115356643
201,449.03654946531816,0.2569264467994896,0.11671987014221995,1218.0167263827766
202,466.92139524792515,0.25189372453494924,0.11225408345065532,1224.5939353585482
203,485.20062752605054,0.24686526439965428,0.10787776060668781,1251.0426617031058
204,503.10862601568243,0.2419004420357882,0.10360352439629325,1246.911057594641
205,521.2383794625348,0.23695425126794858,0.09941832916570545,1264.6040534616914
206,540.0448378105414,0.23191177106922434,0.09513144627108149,1278.1472187667941
207,553.9454546622145,0.22668442356348611,0.09513144627108149,1275.0090228320128
208,567.2127856132729,0.2214556747611416,0.09513144627108149,1247.3923293181415
209,585.259554242552,0.2161797271917708,0.09102959005764173,1229.7408104386543
210,603.3464957469035,0.2108656600291165,0.08694173042766169,1227.9385178256266
211,622.0041521050086,0.2053631897106348,0.08283005036461176,1231.0852585074063
212,642.1397580842109,0.19942693992862853,0.07869113567835578,1244.2901723028176
213,662.8821664679677,0.19315064220404124,0.07461992328123396,1238.9063423587063
214,677.7287965382718,0.18703610816631416,0.07461992328123396,1223.6386624450222
215,692.0818182526978,0.18118052236080848,0.07461992328123396,1227.9552629199402
216,711.3503378649905,0.17529442407522006,0.0702633366592458,1212.8025420791246
217,730.9482665438967,0.16961226304269056,0.06585917305607833,1236.4644142926713
218,750.6245967036845,0.16405561530508161,0.06129044811468294,1242.6396758357573
219,770.3788642091517,0.1584977486284898,0.05667339913613746,1242.7837679994218
220,791.0063588733071,0.1527297404983663,0.05179238750888532,1243.9854638130046
221,805.033627234708,0.14698410298669215,0.05179238750888532,1226.2090652342981
222,818.8681587904738,0.14134380791047735,0.05179238750888532,1227.8884483123795
223,838.5141114783754,0.13579605895118715,0.046910709854649374,1232.319717150662
224,857.2338071582183,0.13034369240541746,0.04184248640456166,1209.6474631189735
225,875.8567755616135,0.12487858401493891,0.036737676158447294,1204.9765264603277
226,858.3168061733559,0.12964752361077683,0.04155855324026912,1211.586235816812
227,840.1247729240524,0.13475082333423627,0.046334434497038016,1207.5227992684063
228,827.5524156047942,0.14002167782113883,0.046334434497038016,1204.8781253194788
229,816.4225071199653,0.1453211913242888,0.046334434497038016,1166.0890889870536
230,800.2211592696458,0.1506403483940099,0.05092628201279544,1147.5412217313008
231,784.2068769289999,0.15591299270260997,0.05550428096769481,1144.3697668578404
232,766.4192564876148,0.16101579942351307,0.060056992648580255,1206.3778640390137
233,749.2082880950047,0.1660500760193015,0.06451829893262488,1196.871143131857
234,730.7671668155234,0.1711125741366892,0.06986640173526894,1196.980341522194
235,716.7016668533598,0.17625377527195432,0.06986640173526894,1266.3531633518305
236,701.6055269217013,0.18152521181111608,0.06986640173526894,1287.4238403448098
237,680.5631446330175,0.18687712297552753,0.07429668470797472,1290.3762312370754
238,659.9868866154051,0.19222723905013006,0.07868460150421559,1276.0972906904872
239,640.3811412657196,0.19761621186898226,0.08307033651256356,1238.9972402196934
240,620.6663021115921,0.20299339232644145,0.08750647723061002,1240.042413186599
241,600.7101065025977,0.2085418576277547,0.09139841018718323,1256.2616801435584
242,584.2486564237585,0.21434372141057711,0.09139841018718323,1283.0042170548502
243,567.8380004765851,0.22012111238284865,0.09139841018718323,1283.0251593203773
244,546.3642382068219,0.2257935850346969,0.0957616087982978,1274.15177475766
245,524.5905592797561,0.23133433898763756,0.10010375910023227,1300.3871566218154
246,502.97566127794454,0.2368267344097849,0.1044523927781542,1298.7133243533153
247,482.14430499551236,0.2424060402476712,0.10874834682480371,1258.5631305596416
248,459.9965639219165,0.24810879118340035,0.11338898859028758,1280.5600673676336
249,443.56399365213275,0.2538831148427523,0.11338898859028758,1278.9144438956905
250,424.78052847213195,0.2596054590858565,0.11338898859028758,1384.695187964423
251,400.82195419171796,0.2652065166620013,0.11762046434366225,1392.657596904822
252,377.3690518364978,0.2707316151054315,0.12182748112438772,1381.2743265576496
253,352.9666067144927,0.2761267008132144,0.12601561252005924,1447.116930251804
254,329.3352418838493,0.2814616622156524,0.13014894008813999,1420.886380414075
255,351.5571516238679,0.2768348849048908,0.12459124616049594,1416.403494057118
256,368.88458732805543,0.271967431528512,0.12459124616049594,1495.6840590677011
257,387.5257851405098,0.2670303426492048,0.12459124616049594,1554.3991954502226
258,414.3457385079142,0.26209253629368867,0.11821067307582245,1558.0434832649933
259,443.1617525350128,0.25714061941491234,0.11182454615426982,1663.0965578175162
260,471.0328801723916,0.2523599306122744,0.10538495199878566,1646.7450878187883
261,498.7041615661196,0.2476634620803569,0.09875694310326631,1638.8737969011795
262,525.4524913816047,0.24305652003780806,0.0931405187196698,1676.0195694897252
263,502.0916874377435,0.2486013890089258,0.0931405187196698,1627.8727318699566
264,479.1431046133511,0.25408255835149796,0.0931405187196698,1620.7041876578874
265,451.92121220890226,0.2593843874840772,0.09676749722330204,1632.7200120200291
266,425.5720848366262,0.2646317937321461,0.10039551716579984,1601.906186839362
267,452.66526833284274,0.25996406970437685,0.0934410655988351,1587.2527362605967
268,480.4304546197503,0.2553455635546952,0.08649119867334573,1635.5365995102145
269,509.3157791358684,0.25061262462773237,0.07961176114094855,1676.6009266441179
270,530.1393442117734,0.24570734669475353,0.07961176114094855,1674.5018497683839
271,551.9161005986352,0.24061134574918555,0.07961176114094855,1681.4230450405544
272,574.0117997725469,0.23543334040692723,0.07961176114094855,1679.9599152809742
273,603.7609020101227,0.23054846112865598,0.07273506063278372,1679.0679430915975
274,634.7386936463424,0.22566677475598976,0.0658392421846071,1739.0996658924628
275,664.3895584039785,0.22104083977670586,0.05904758093061067,1736.4370397120547
276,694.7403584859866,0.2163751512568473,0.05185829841665993,1734.2419077178283
277,718.0431993886024,0.21153401369622674,0.05185829841665993,1804.052238073482
278,694.2717163111485,0.21662209318030815,0.05185829841665993,1734.4295375928
279,665.1575481367483,0.22174615800306124,0.0556813499406836,1735.13994682563
280,637.0687959452808,0.2269023187310607,0.05956739360198525,1681.8007374496992
281,607.8511163062346,0.23212219921008034,0.06350343058742967,1713.0525589961858
282,578.8434669097052,0.23740149790606074,0.06747917181403561,1688.7852615896145
283,608.9928447298123,0.23262350563085094,0.06121091531365412,1751.7013057521585
284,628.4715055994628,0.22801266442756057,0.06121091531365412,1673.3001706023354
285,603.6375305498257,0.23365866776743094,0.06121091531365412,1672.6636614768686
286,571.3710069289989,0.23969888040348034,0.06535891050653941,1674.8285051263483
287,538.2440145412928,0.24606095001446274,0.06950875402222698,1653.9086271530477
288,506.18548981130806,0.25224238282407013,0.07367496111650851,1640.8957116745132
289,476.4172729921028,0.2582245227567516,0.07785900883388437,1580.9535764240009
290,450.082505566655,0.2642198803839485,0.08237547325171377,1417.533193098362
291,430.26502790026257,0.2702603972529411,0.08237547325171377,1390.0338952889335
292,407.7139178087121,0.2761347671364868,0.08237547325171377,1534.077248793165
293,379.02137701108256,0.28217663718817265,0.0866062121940449,1527.430845681135
294,350.9881457808252,0.2881540134988061,0.09084415801735107,1507.5514796372008
295,320.0863724051784,0.2944537664871776,0.09504405098738158,1581.4011743675867
296,283.9410629090114,0.3020292463830316,0.09919013927594664,1588.1361597494015
297,246.64506568997024,0.3099816772495546,0.10355336720576447,1562.4582501159625
298,222.82402748087497,0.3164020051276821,0.10355336720576447,1483.458956807834
299,199.51937209799104,0.3224521535793062,0.10355336720576447,1525.609469838041
300,167.9370145400944,0.3293220422703577,0.10746652210421273,1524.7060657020206
301,134.54206959636346,0.33636042384889303,0.11134356592673236,1577.4438318812022
302,100.03818833751498,0.3437545365282964,0.11521299435873796,1563.62913407698
303,71.79186356023186,0.34963432220777696,0.11904770417473073,1552.8361243999607
304,39.499705343228214,0.35606708646089247,0.12269075705727193,1661.6161690262038
305,7.760611975539646,0.3634871899941572,0.12269075705727193,1657.4353355556668
306,-8.881784197001252e-16,0.3653142672761956,0.12269075705727193,1646.6921641908218
307,0.0,0.3653142672761956,0.12269075705727193,1715.8821342656097
308,0.0,0.3653142672761956,0.12269075705727193,1724.9503169619236
309,0.0,0.3653142672761956,0.12269075705727193,1727.8874433705328
310,0.0,0.3653142672761956,0.12269075705727193,1667.452051224724
311,30.149979904430797,0.36004933853870413,0.11647620365067551,1706.6067336981757
312,53.6420293730951,0.3544985604936853,0.11647620365067551,1699.4537919111362
313,78.45899791907819,0.348711922425984,0.11647620365067551,1719.4685798698947
314,109.94019399405138,0.3434397096797996,0.1103920769717594,1798.6863138533759
315,142.31105860587598,0.3379784454003202,0.10435275178616804,1801.2061215315566
316,176.07907076761126,0.33238667844142317,0.09842851443465396,1859.483884665452
317,207.83575824935295,0.3272367182072303,0.09260947878975744,1871.7006961804982
318,245.9068965342704,0.32095438312499475,0.086094233790765,1873.4187478267825
319,278.4403643306879,0.31498770981976276,0.086094233790765,2106.689624553918
320,314.28118807569626,0.30861561128732606,0.086094233790765,2160.905158818162
321,354.9987131125212,0.30272815646599366,0.08058895683600975,2187.397372725977
322,397.2780383765446,0.2964100961779238,0.07515044473430008,2151.8639756330176
323,434.87869543745364,0.29080193384466424,0.06978302592731764,2120.300711400806
324,474.3906732074114,0.2848249323881726,0.06448951822847479,2118.1490794041474
325,511.3747275831539,0.27947307614825956,0.059015126551345415,2154.933772148288
326,538.0863720098428,0.27491467442693723,0.059015126551345415,2223.9048804053464
327,568.0694430232957,0.2698039624809575,0.059015126551345415,2225.785449850917
328,531.8815005197772,0.2747317267006137,0.06376373840405301,2223.2561768483265
329,498.31061866335455,0.27929558607519706,0.06858599849023557,2193.3216573313493
330,533.3077233300775,0.27437344836685174,0.06340916469578331,2199.9318626523122
331,569.6358566902107,0.2689986894430596,0.058282541333656374,2137.749480237281
332,608.7487922556058,0.2633971791628873,0.052888740202125105,2196.2512425794557
333,638.1831471365181,0.2582976929305524,0.052888740202125105,2195.394662135911
334,610.4285260597284,0.2630080686099243,0.052888740202125105,2165.6712112474734
335,574.0662923080237,0.2677910692607096,0.05781740942943399,2262.2774524742786
336,537.8247262570884,0.2725621865300245,0.06278921978372488,2255.902565869541
337,504.1069475810075,0.27675501299044847,0.06774771483289996,2322.4867792768505
338,471.93476255986144,0.280539394974302,0.07273508097958035,2396.530533076702
339,436.30958784851515,0.28482087285074686,0.07753130486705051,2418.217521010136
340,479.1155562116153,0.27875234570741925,0.07753130486705051,2542.6344725048057
341,522.2486692345972,0.27283461470945725,0.07753130486705051,2608.14874203987
342,580.3404812712798,0.2656651352986286,0.07249414861317446,2589.300961968217
343,630.1683489558219,0.259297368921022,0.06757415245832676,2491.506898507395
344,680.2499166629611,0.2529946060230448,0.06263726705987911,2518.256441533376
345,728.7001586328465,0.24695649939230144,0.057709704316358426,2527.3588326888244
346,776.3080440335214,0.24103648718129247,0.052927999599123546,2534.4448655146125
347,815.59939576794,0.23506970013421663,0.052927999599123546,2430.831372282603
348,852.0458604450524,0.22940840852293157,0.052927999599123546,2396.2351553596272
349,891.2840391984676,0.22349720605164142,0.04808772942982451,2204.1490999791567
350,937.004586964614,0.2173232868477153,0.043262461434324544,2386.6421345058843
351,983.9296510544754,0.21091336115351295,0.03843029007171148,2374.9136786046647
352,1033.1834739249255,0.20489316781555253,0.03355582392294203,2541.798257774293
353,1086.3821958005863,0.1986394217900229,0.02938520502344432,2645.0713909206206
354,1132.388376896874,0.19267342167166718,0.02938520502344432,2655.5326395304332
355,1180.6568876846513,0.18637270554999952,0.02938520502344432,2645.7839376627853
356,1240.2995630028197,0.17954370629859062,0.024632266713533205,2680.6341763825358
357,1303.7727079729514,0.1722645331732323,0.019870438512339803,2687.9650771941347
358,1361.0206703885706,0.1657894706894824,0.015079526178917863,2689.738576988198
359,1415.8905395976901,0.1597700505955721,0.010307139457995487,2723.62204169376
360,1472.0759704128952,0.15354587268598638,0.005654682022586588,2718.7204371522566
361,1437.9516032414401,0.15760057512036243,0.005654682022586588,2719.527748694807
362,1402.0154440924236,0.1616467311685572,0.005654682022586588,2788.613280801683
363,1359.2605231136404,0.16564945252312763,0.01097171533801302,2796.821705462027
364,1312.023356973999,0.16970474132373944,0.016366130669766717,2949.2104496373468
365,1259.5471186669217,0.17417097366821882,0.021870164345136698,2986.113737644997
366,1205.2204832223515,0.1788379831703942,0.027368011098235986,2978.322721718031
367,1147.5483996196683,0.18371823566972964,0.03292584808447182,3016.0974845730216
368,1088.5582032405289,0.18903190651362303,0.03292584808447182,3146.393656252725
369,1027.3691936234054,0.19454568287097504,0.03292584808447182,3143.24715413401
370,955.9616467137142,0.20010724290088436,0.03846156104745233,3226.8356812731818
371,878.7999324684064,0.20604282648020278,0.04395330161677977,3273.133112790156
372,798.312010966673,0.21225931343415597,0.04943000583606041,3271.2895734409244
373,712.2550530752883,0.21798991163566525,0.05487916677173789,3673.200766817938
374,615.3526599009632,0.22333700093510395,0.060341773119646155,4301.855279115499
375,518.5748517903105,0.2289642400845464,0.060341773119646155,4376.614430786468
376,435.794131158193,0.23432371034244223,0.060341773119646155,3987.8644867904354
377,348.6970264630445,0.23963666005320897,0.06551358703181158,3921.6686415547574
378,255.7751510188653,0.2452691983429029,0.07057850623887577,3964.5105113686686
379,154.58758064171968,0.25065981190768755,0.07551414397664548,4491.374407634379
380,55.77256492436038,0.25605810257495515,0.08047163367767929,4373.27598588406
381,-7.888609052210118e-31,0.2594224849439821,0.08047163367767929,4231.8404678502275
382,-8.758115402030107e-47,0.2594224849439821,0.08047163367767929,4618.171965468333
383,0.0,0.2594224849439821,0.08047163367767929,5057.179059448208
384,0.0,0.2594224849439821,0.08047163367767929,5002.034892121994
385,0.0,0.2594224849439821,0.08047163367767929,4921.157536223968
