,Cash,Bitcoin,Gold,Total
50,923.0887255248117,0.12033641974071353,0.0,1005.875368849633
51,930.7231967028683,0.10915971250221954,0.0,1005.2868996898169
52,938.955441626109,0.09770477417748973,0.0,1009.172286832736
53,946.5936302750439,0.08634597089268625,0.0,1004.6566848255297
54,954.165403180521,0.07504509054758851,0.0,1004.4468295778722
55,961.6982024858424,0.06413896261814972,0.0,1005.9986119602153
56,969.1208693420111,0.05350111170068718,0.0,1006.4518050422827
57,976.450932971404,0.04296579032386803,0.0,1006.3448456197707
58,983.7980831747768,0.0323911651009982,0.0,1006.3031602099984
59,991.045342123143,0.02213335617057443,0.0,1006.6828105779141
60,981.3935257364108,0.032121782779573185,0.001842574371431241,1006.3613432571042
61,974.055425285956,0.042177294873915055,0.001842574371431241,1005.8831245618883
62,966.8212627173185,0.05225575936036859,0.001842574371431241,1005.1141736991544
63,957.4051440749057,0.06226860288386363,0.0036730358229503084,1004.673558931505
64,947.8516534650034,0.07239815909173794,0.005492117757760946,1004.6462972115695
65,938.207624584159,0.08246157642067735,0.0073823926747654395,1004.6416213965817
66,928.6187861988682,0.09244275366231951,0.00927329174724264,1004.3594321860897
67,918.5061623460683,0.1024722928316966,0.011377294889078241,1006.1539087223775
68,910.8037142197343,0.11257425629983135,0.011377294889078241,1006.9123171971662
69,903.0399477582482,0.12273679167668383,0.011377294889078241,1006.7689270132179
70,893.0685882631353,0.13284034317138352,0.013381500180069953,1004.066198971527
71,882.926297044955,0.14295641624568795,0.015441206112425422,1004.9237631817742
72,872.8417552989109,0.15308472115700802,0.01750518248581445,1003.9464956899341
73,862.8130924338011,0.1630491921859706,0.01958447655541782,1004.3136775526222
74,852.4992259087524,0.17296360898997337,0.021965525974917074,1003.3277697378201
75,845.0747947090705,0.18285819617573704,0.021965525974917074,1002.7298127235002
76,837.6835993385542,0.1927349390861659,0.021965525974917074,1002.0869358911195
77,847.0151417172992,0.1826245203825301,0.020162524105135624,1000.9932076094806
78,856.3276719115203,0.17252228857634072,0.018364573196989146,1000.8678933855081
79,865.6579612143641,0.16234599218111861,0.016629935714674613,1001.6272524995746
80,875.0674799190816,0.15214479602479306,0.014904440578397455,1002.9475271506931
81,884.530690822738,0.1418998852938328,0.013171715271725656,1003.0240023000373
82,892.312623657416,0.13161966858748053,0.013171715271725656,1007.2487024449595
83,900.0669286067983,0.12126739133708045,0.013171715271725656,1006.203905515712
84,909.7714628852993,0.1108425279970168,0.011511894333393752,1005.894928357793
85,919.2342550488694,0.10061501916007139,0.00987577461181263,1005.1063769944856
86,928.6459172155135,0.09043874242382162,0.00827519002648122,1005.3529480417099
87,918.029362521962,0.1002825818862889,0.0108080370954027,1005.1507541334845
88,907.3277209128036,0.11039941194653453,0.013155457227620147,1005.7594366987786
89,899.3526692528858,0.12055327560976226,0.013155457227620147,1005.4791470019726
90,891.3638532470522,0.13073709595971128,0.013155457227620147,1005.0548064222913
91,880.2120131827734,0.14103609654600516,0.015715678164705062,1005.5925658296478
92,869.0942464143357,0.15135740754569543,0.018226254887437718,1005.2517252879235
93,857.9474119009445,0.16170159924094601,0.02072925522389963,1005.0852456656764
94,846.8541428976343,0.17221012423389637,0.02317821963971497,1003.4886556786332
95,835.1653903616696,0.18280717204002794,0.02605933296290221,1003.5148055951314
96,826.7617184805871,0.19342594556307435,0.02605933296290221,1003.0293884402076
97,818.2946022724716,0.20395097957053201,0.02605933296290221,1005.1274708770165
98,807.2696582092269,0.21441967776237444,0.02833044100303514,1004.8057216319274
99,796.3282568676536,0.22488292111924257,0.03055067825083504,1004.1864915206797
100,785.7374846708942,0.23489794211251536,0.032724592910277364,1005.0340418079173
101,775.032871155372,0.24474363496206072,0.03484892491346808,1011.7506873888541
102,785.4409893257417,0.23450461612493462,0.03302764794167181,1014.1388423307174
103,794.6348317691317,0.2240959089309502,0.03302764794167181,1029.3847378397709
104,803.6261592270886,0.21380573280384219,0.03302764794167181,1027.2544821294734
105,812.5889073237213,0.20355964124760806,0.03302764794167181,1027.4619164514397
106,821.6072102920208,0.19330438402044234,0.03302764794167181,1028.4054968124788
107,833.205427423159,0.1830781711989229,0.03100287105163962,1034.9533557189725
108,844.9015320451335,0.1728281092340118,0.028930676176359377,1035.294802339194
109,857.5230318325558,0.16200389833315731,0.026821706189013347,1041.0242591892193
110,868.3929002815505,0.15035478579944506,0.026821706189013347,1039.2413414865036
111,879.7110253973154,0.13830086013148626,0.026821706189013347,1040.121007196302
112,891.3476559265677,0.1263996125019396,0.026821706189013347,1045.4881869762844
113,905.1403483180404,0.11490522198183677,0.024760875840789103,1047.7605719392102
114,918.7461252753494,0.10359778293661763,0.022699657448884556,1047.7982245783192
115,933.6094480660103,0.09231590263819882,0.02063465390403229,1059.5849464698808
116,947.3677306057106,0.08067108817328233,0.01856678390587645,1047.6174549807306
117,958.9970070799632,0.06880032475889075,0.01856678390587645,1048.0111621594515
118,969.3862548249556,0.05697949672105082,0.01856678390587645,1041.0785937555763
119,982.0046995927692,0.045395551351105984,0.01658772517900912,1041.7588530589103
120,994.5309902580249,0.03395848649550091,0.014616585324402945,1042.0440393408712
121,1006.9798539147458,0.02250918038810855,0.012660155612931507,1041.737828081223
122,1018.1830772935332,0.01099004698224673,0.01069949215540655,1039.404578682759
123,1028.7918390526959,0.0,0.008834272801304305,1039.2025569154382
124,1028.7918390526959,0.0,0.008834272801304305,1039.2025569154382
125,1020.8476704901985,0.009522319755801948,0.008834272801304305,1038.8910208933794
126,1010.1821090674252,0.01933291375011535,0.010862604339268724,1038.646548631993
127,999.274331337698,0.029328174997135338,0.01284979788204025,1038.613976433427
128,987.7412550005641,0.039167637121322214,0.014856412861598188,1040.3008658419753
129,976.3529403146883,0.048847797422579206,0.016873581330062525,1039.7324756754554
130,965.3421036150578,0.05873631895629735,0.018502824449248566,1038.8971437225161
131,956.0452898042455,0.0689358581921411,0.018502824449248566,1038.4072058719642
132,946.4776708258412,0.07940883685128845,0.018502824449248566,1038.1683970841993
133,934.1283461767244,0.09005638007330341,0.020439866945919226,1039.7425287217488
134,921.7668866837703,0.10061715045139134,0.022416237075801815,1039.6910941931146
135,909.5907305598163,0.11103719522799363,0.02440331604258634,1038.5689443280176
136,898.2111548295136,0.12125310319806595,0.026129217799885522,1035.1050882040042
137,886.6813064897717,0.13138525214755958,0.027853654723971107,1037.2899652666074
138,877.2650927318048,0.1414738616395588,0.027853654723971107,1036.8040154549176
139,867.8673649212351,0.15148509276009797,0.027853654723971107,1037.1650585212496
140,856.1513094014113,0.1614760330051404,0.02983086701664813,1036.3209477888217
141,844.4976004161875,0.17139525263419014,0.031810192962934254,1035.909343211754
142,832.3722909383515,0.18126671080178075,0.03379408659109021,1044.0134959040947
143,820.0093499706245,0.19118591964813902,0.03577979104833152,1046.8527290836441
144,807.6155568315104,0.20109719586783503,0.03777751210467174,1046.8714614871508
145,797.4240720712385,0.210960360152456,0.03777751210467174,1052.3066024026184
146,787.0884423573797,0.22078865896614763,0.03777751210467174,1055.6169209752131
147,800.0021554262049,0.21052812210069669,0.035706010885430184,1056.7132797076235
148,812.8520927698164,0.20028078814305655,0.03360014746846985,1054.7887317891064
149,825.9492118754051,0.19008403622029468,0.03148287770358855,1060.280009776864
150,839.1117854576797,0.17985620754075343,0.029351545152458098,1060.623369948057
151,851.510572775272,0.16977607270855616,0.027084864288224906,1046.8507834135053
152,861.2906603445737,0.1597874367032124,0.027084864288224906,1050.677619282632
153,870.9955422774697,0.14986057221193538,0.027084864288224906,1050.4406177628907
154,883.1649922019765,0.14013204776597094,0.02491158186237064,1050.7211309271906
155,870.2635986665023,0.1505451483613796,0.026746841593112896,1050.3692412116293
156,857.3417092362846,0.16103840915678344,0.028530636822533997,1049.9323139873563
157,844.1836871905476,0.171622639426246,0.030309659983124054,1051.671626255627
158,830.7190214252385,0.1822447082172958,0.03210234771203447,1055.077815689893
159,819.5391985313878,0.1928326242530818,0.03210234771203447,1054.637940139194
160,808.1726647802069,0.2033789699564575,0.03210234771203447,1058.2432977030542
161,794.4078778258561,0.2141240973159108,0.03388384934862038,1056.8300257587998
162,780.4793810799023,0.22503308522601698,0.03567849618094472,1055.789023261375
163,765.4788864737413,0.2361616678984124,0.03747526885687407,1071.4470745557012
164,750.2364780212866,0.24746199839443073,0.03929675219034722,1071.180464559572
165,735.0818766001877,0.25882729864514353,0.040919609823140544,1072.4956437935787
166,721.6717938142846,0.2700176277453109,0.040919609823140544,1083.3475797686856
167,708.6818830474789,0.28108589072990026,0.040919609823140544,1076.418414572342
168,693.4256189678075,0.2921193390010375,0.04273872792800489,1075.9438539578755
169,677.9470809262478,0.3029120994776959,0.044607589051105234,1086.875586519717
170,662.6321867383904,0.31363937837835903,0.04646004424080474,1084.7028285489846
171,647.3779366567971,0.32429242270407627,0.04831046343581747,1085.0656607974602
172,631.0721220383043,0.3351032658598108,0.05026258183684259,1105.6947323741178
173,616.5757658623406,0.3461620718249225,0.05026258183684259,1113.5757424043784
174,602.0744394788047,0.3572086814989904,0.05026258183684259,1113.63804716288
175,585.3734713239382,0.3683299634212195,0.052099585672763106,1107.6244960398008
176,568.3983248547399,0.37966652531146317,0.053914067677159505,1107.8036911132597
177,551.3618664397574,0.39101621735928305,0.0557351627308349,1108.3820207351202
178,535.7997794710042,0.4023202259575295,0.05755463694374725,1060.8777805016136
179,520.5559535298624,0.41324908922096304,0.059160700029051584,1073.9251247843772
180,507.529284228438,0.4239624115482716,0.059160700029051584,1073.260728118405
181,494.72643736302257,0.4346071179349844,0.059160700029051584,1067.386406455222
182,479.15433823693786,0.44529501682056893,0.0609616359635073,1087.495535136723
183,492.9011379636227,0.4360584099771553,0.058752935823343226,1087.600571577033
184,506.73683475453464,0.42687535586444103,0.056538502855825956,1094.823143913653
185,490.3369668274253,0.43788901967543636,0.05837020386047934,1100.966262191028
186,504.5151582038794,0.4288960053577099,0.055823546033823335,1100.8092172449851
187,514.1784365814298,0.41985940145616446,0.055823546033823335,1031.1086627284305
188,503.6001707408335,0.43075049198379783,0.055823546033823335,973.5254640791645
189,490.64491525229755,0.4415294029840503,0.05768419804582357,979.7423370814167
190,476.43920220967834,0.45263881147335644,0.05953258814873527,1014.9749357084788
191,461.78509688076923,0.4634763868854485,0.061346563309009505,1045.7332109122071
192,447.5249409018009,0.47401608575687054,0.06316791487407845,1042.5672003476086
193,433.85828968119023,0.48453222586468697,0.06517122409912103,1007.6065921704844
194,423.60327245878887,0.495206106345898,0.06517122409912103,961.2068698265706
195,413.40192750253686,0.5059842023063269,0.06517122409912103,954.0175809747416
196,400.8165225889808,0.5166096189335889,0.06691579710085231,968.5242956821846
197,387.46866342070496,0.5271164843110742,0.06867342110816749,1008.7507484929861
198,400.1360080262607,0.5175767595851618,0.06630400374900706,1010.3011653283057
199,413.1776583244242,0.5076676615088517,0.06392862527936169,1009.9145849950384
200,426.5513285772991,0.4974575328073839,0.06150370612903392,1008.3357562641866
201,436.98155658056436,0.48717177039436205,0.06150370612903392,1006.7930116134498
202,448.0721204138558,0.47675996251586833,0.06150370612903392,1031.7097915996383
203,462.2695955467712,0.4664473854768545,0.05900211035323075,1037.5745471255268
204,476.3149147975315,0.45614681052066697,0.0564775271356408,1029.4149011959796
205,491.2411789247198,0.44558470216203416,0.053956157129873616,1056.293638252309
206,505.9594169406553,0.43513340981438126,0.05144567287372544,1052.9306173433938
207,520.9578604735955,0.4246774226110643,0.048747195453260915,1053.833294173833
208,533.4789549588812,0.413944858108227,0.048747195453260915,1077.5242490724197
209,546.2225677937621,0.40293551268239713,0.048747195453260915,1073.7497658374016
210,562.3442146207534,0.3917136846797634,0.04624191753328103,1074.0956155330591
211,578.5690633497267,0.38063940266081403,0.04372860536834307,1083.3297393499902
212,594.8808745539716,0.3697163469173223,0.04120682232731202,1091.2959926575365
213,611.0222909217988,0.35888983814060216,0.03868430512955261,1088.9706093728428
214,623.3817883368371,0.34820214439578884,0.03868430512955261,1075.2305258230222
215,635.6803559869003,0.33761412301391663,0.03868430512955261,1077.0173659084244
216,647.8293850668075,0.32702168269736026,0.03868430512955261,1072.0875056250502
217,660.0043879584726,0.3165547643311958,0.03868430512955261,1077.3970508367083
218,675.4435465185452,0.30613714777513906,0.0362118590515077,1083.0014015340532
219,690.59460304925,0.2956835799657567,0.03376876461455517,1074.405111095745
220,706.2902715482427,0.2851558006361748,0.031302788830053246,1086.37607682694
221,722.12914057567,0.2743633881838104,0.029170380067399224,1093.0070735929057
222,735.3779746104597,0.2634310815093431,0.029170380067399224,1091.6475485433225
223,748.7251625503606,0.2526331283471399,0.029170380067399224,1098.0193143021534
224,734.8209605160791,0.26183583990800363,0.03080502015488773,1096.3324608532544
225,721.153632872045,0.27096432857976704,0.03245580516087279,1091.3885378825898
226,707.0469410397953,0.28016365064329585,0.03410476636248277,1100.928269363148
227,692.692804881511,0.2893134022876053,0.03577992585584027,1108.5920376150193
228,710.0960828376833,0.2783273077735364,0.03295968691602047,1102.7417765568305
229,724.9197734162814,0.2669652720385243,0.03295968691602047,1114.5453427694574
230,740.4255871141243,0.25511320663152437,0.03295968691602047,1115.509332160617
231,756.0481485276947,0.24315417497546968,0.03295968691602047,1115.014551004996
232,774.8498133353181,0.23176059912267258,0.030563723470167805,1134.7132514968525
233,793.6727730346954,0.22062692680491378,0.0281567399665583,1142.4848876246538
234,812.4629920566616,0.20942499534329953,0.025772878351957546,1140.8971665130184
235,831.519494207139,0.19880511242983315,0.023010040413507807,1153.353461313553
236,815.965302042656,0.20875023681445312,0.023010040413507807,1157.6225853745796
237,800.2431487720002,0.21889929080987372,0.023010040413507807,1154.0222860596562
238,782.3290828684367,0.22900416857031464,0.024687772700150896,1157.0723626706254
239,763.63656911775,0.2389490802670594,0.026351230034110298,1179.6579856246035
240,744.8537477835206,0.24886149293551513,0.02804257051231964,1181.4827695415938
241,724.7111617890223,0.2589010398246035,0.02973438412953347,1208.0018991707268
242,703.5686978457362,0.26921050788215073,0.03133748089394684,1222.1923268904584
243,684.0567641888192,0.27966941806392637,0.03133748089394684,1223.5402531321274
244,664.7097875239884,0.29037397811293947,0.03133748089394684,1207.1372919524401
245,642.3382283381052,0.3015501559748265,0.033041097818047725,1207.615865700658
246,619.2556081131147,0.313097649454416,0.03473938882103655,1207.869747967492
247,597.5563038015149,0.3241161573130896,0.036435908654448186,1195.2880641861582
248,575.5406616376894,0.3349094554627323,0.03810465985107426,1216.1547089638093
249,553.6350104236359,0.34561159145727344,0.04002745008854078,1207.481117848768
250,532.2144142446189,0.35631786988653674,0.04002745008854078,1266.7739440628643
251,509.7401613640253,0.3670507239964826,0.04002745008854078,1297.804968704938
252,486.2756458625226,0.3774755454769545,0.04168217515075565,1281.344751269573
253,461.5730375206886,0.3880601810664736,0.043356537418815295,1310.7413067083276
254,434.1677116666573,0.3988811736342538,0.04505993291566539,1384.3172057707836
255,407.0197960354208,0.40973400530914605,0.046769796563486184,1371.22042910994
256,377.65395512848147,0.42091154641538603,0.04845178900872908,1423.0415871208538
257,351.7621172588893,0.4323873241540995,0.04845178900872908,1349.7452527907717
258,324.96947098153527,0.4439089794917646,0.04845178900872908,1377.4423855425896
259,298.38584851314187,0.45579343145277273,0.04845178900872908,1338.6221639049854
260,268.27572976080336,0.4677992829086893,0.05020752940002884,1374.4239810821593
261,238.4280182430318,0.47959716233197774,0.051998171458448095,1379.9310539065182
262,208.00209297775223,0.4916443306705057,0.0538268342546215,1376.7932556950693
263,176.71185272450987,0.5035965350675282,0.05541142497268514,1430.737471014472
264,147.77031055212876,0.5153703463206828,0.05541142497268514,1434.8769683927956
265,118.28084071979515,0.5268168756395659,0.05541142497268514,1492.2245639801286
266,87.41947805584202,0.537897721085819,0.05728526861840721,1486.3834583157927
267,57.05222963965138,0.5487084867095946,0.059179101322304015,1493.050002343238
268,23.118018502003416,0.5594026796573108,0.06108322344196472,1681.8626157774834
269,0.0,0.5679075190828454,0.06108322344196472,1560.147425187602
270,0.0,0.5679075190828454,0.06108322344196472,1569.8299597902662
271,0.0,0.5679075190828454,0.06108322344196472,1650.229805107019
272,26.452042178665895,0.5584212826102702,0.06108322344196472,1660.1817743667632
273,56.43258552988272,0.548742007119515,0.059101117319332416,1689.3178271682561
274,84.55445209417968,0.5389122386956535,0.057084098672132544,1559.482728861572
275,113.48762743924982,0.5290945652659167,0.05511061446096926,1608.0470777772632
276,142.21282876446926,0.5191640252443093,0.05318582203653023,1585.030554334918
277,168.35260786650838,0.5093620057324042,0.05103160114717199,1451.0015355456148
278,191.94975840567528,0.4995936010293301,0.05103160114717199,1462.222766636504
279,216.1396881070778,0.4896322614746496,0.05103160114717199,1468.5778881449592
280,243.08020856431486,0.4795668169455689,0.04924528647054614,1482.3425266061124
281,271.02762423351174,0.469509896674979,0.04749475733295914,1533.6656296715917
282,298.4314114423737,0.45958025194724683,0.045785062848801315,1525.7609545876978
283,326.3989283001183,0.4496878704115676,0.0441109847565662,1558.1342436885948
284,355.4851114564971,0.4396029100141191,0.04239623159871661,1583.1349620170167
285,383.2863451598434,0.42914821500264266,0.04239623159871661,1577.18632017463
286,409.82100706196013,0.41869071739795366,0.04239623159871661,1524.9037039302293
287,437.82373138405745,0.40813882225921205,0.04075548911334071,1492.953329185016
288,465.90656615174436,0.39751068793390343,0.0391203452613487,1488.9925584994885
289,495.09377814555546,0.38650574729694004,0.03747567323612873,1495.1160661461624
290,527.2125532907829,0.3746332477329275,0.03582010736162634,1520.4960405932866
291,560.6863477153825,0.3620806522837529,0.03419162240277761,1510.5208592987092
292,590.3796078559906,0.34985158420829876,0.03419162240277761,1481.9000302974446
293,619.0856512848426,0.3381404125972874,0.03419162240277761,1489.9742440380423
294,649.1398412869829,0.32636821602611055,0.03244898775398235,1463.0467409022726
295,679.7985798331433,0.31500389396105155,0.030687322312715353,1507.6367181846504
296,710.3200995198789,0.30389059848583366,0.028859832336157198,1519.418363629567
297,740.870444033402,0.29277486513265005,0.027013012744739006,1519.2996768110236
298,772.726608134797,0.281238848872403,0.02506060809383815,1522.2307261737924
299,800.7811448575986,0.26974757384905473,0.02506060809383815,1489.4969975819738
300,828.4502079691304,0.25846698369662513,0.02506060809383815,1492.5790282347484
301,858.3710027886506,0.24737148577804474,0.023107937032143776,1500.9407970825796
302,886.0880048857181,0.23646675268650535,0.02108064765210869,1459.692584660008
303,913.4787012114134,0.22553653590554826,0.019038723553662942,1450.7979945095792
304,887.8946484281508,0.23507441509722407,0.020967074386391674,1462.8077286269538
305,861.0058209332316,0.24528101454414294,0.02287742688909923,1454.9024504942877
306,835.861106294715,0.25582272351794805,0.02287742688909923,1449.9998467184537
307,813.6012893250571,0.266421750524248,0.02287742688909923,1379.055914475949
308,790.3561408394393,0.27706006466369015,0.0247141658954022,1344.9120071103343
309,767.5067021186662,0.2876053532808903,0.026545365477361946,1338.72378210008
310,741.0701849519855,0.2978109667226965,0.028366450149716126,1453.0919103285116
311,715.578619838744,0.30787951991427337,0.030150972663333976,1435.882626484062
312,689.4870132666354,0.3180045161490488,0.0322902137843916,1435.3398700483995
313,661.3560133423082,0.328286918419579,0.0322902137843916,1564.1878576107883
314,631.1637334789912,0.33882979149790254,0.0322902137843916,1603.352345640959
315,598.0678748284147,0.34953361382672543,0.034062326973473916,1608.2656666931243
316,565.8101505651844,0.3602338459759305,0.035817493691970265,1581.7634112713504
317,535.4443786219068,0.3710117916136349,0.03757178769530945,1513.0260103570554
318,505.05527828184967,0.3817661525285533,0.039346243982528034,1513.562317115742
319,473.0983031546402,0.3928630831311798,0.04090301716515732,1543.6701853684117
320,440.1754029969618,0.4044668106968246,0.04090301716515732,1593.9743308437978
321,407.354091102615,0.4160215926413677,0.04090301716515732,1593.9411278146276
322,373.3439715607103,0.4273665379450642,0.04264829660960315,1576.9211021610272
323,338.7147616833883,0.4384480458509455,0.044385156730376935,1626.2076991825857
324,304.40694259282856,0.4494328366952402,0.04612461020154571,1623.3287924648994
325,271.54771213967905,0.4605914483710128,0.04784299182020551,1547.4621951467327
326,236.68407079238105,0.47199695024247107,0.04969924852639906,1591.0044884369236
327,203.81893025281352,0.48354559756117493,0.04969924852639906,1587.8109805275137
328,166.2519998928119,0.49499028604738343,0.04969924852639906,1789.2106366579933
329,126.93713687234036,0.506192401199673,0.05139183882774893,1804.4355506439288
330,88.6097288205538,0.5172425980865334,0.053074645540039114,1782.1527652953923
331,48.407330823860214,0.5280327695020992,0.05474989809830772,1906.3960955962095
332,9.723696182937083,0.5387026923069752,0.05640322912554002,1853.8722719994344
333,42.845479408991025,0.529449137685452,0.0541801515544824,1844.967959709471
334,77.5003508173661,0.5197142309326943,0.0541801515544824,1996.5927334242776
335,114.78274644227481,0.5098400531740799,0.0541801515544824,2108.794006119502
336,155.46266793258437,0.49996444046304767,0.051627922320613,2116.4431163520962
337,200.2448174937195,0.49006060670549495,0.04907347155199195,2318.906612971176
338,243.00461912563134,0.480499229100219,0.04649763388979829,2287.3459679782586
339,284.8546926718779,0.471106292036384,0.04384643033159055,2270.4664043859725
340,326.8233761602853,0.46189240795128633,0.04159986057815195,2339.6068583941556
341,280.10176827256294,0.47298214589352183,0.04159986057815195,2248.019734863118
342,234.20460262377821,0.4839444845786662,0.04159986057815195,2234.2933809565748
343,187.3387597547518,0.49454814284382465,0.043050651979604844,2257.6265605975964
344,142.16961579781113,0.5050429553399625,0.04450185995660396,2200.1556547326786
345,182.1824377381661,0.4957075072844239,0.04172007932981806,2171.8331301021776
346,223.52273882032327,0.4864704949850605,0.038940132559622316,2263.5848245581037
347,267.2874364129015,0.47700461713113496,0.03618835754666344,2342.2792949521213
348,308.9345665647114,0.46719406126517726,0.03618835754666344,2338.284007951215
349,352.4880793384352,0.4570020593740413,0.03618835754666344,2351.4441408146076
350,396.67947768625845,0.4466460486895247,0.03618835754666344,2348.665164157552
351,441.81403173926503,0.4368762901329822,0.033437677343397504,2343.1812044033336
352,489.47690036363304,0.4271129173876497,0.030679349964126856,2457.9868971501674
353,534.6668346254163,0.4178610474290819,0.027962685462528284,2452.6451939607405
354,580.3319526372624,0.40852967038936483,0.02508697245694799,2447.779020134714
355,626.9376344424941,0.3988473952681237,0.02508697245694799,2579.585242264693
356,579.3946682875862,0.4090235542362865,0.02508697245694799,2448.2048978474268
357,529.4022920772543,0.4192716838817927,0.026616193066557457,2448.677180933187
358,481.61183676307115,0.4295840053377916,0.028170610531078118,2347.690914574964
359,431.6860540478372,0.4400237662958309,0.029745025325255886,2406.723163371651
360,382.30247112889754,0.4505823636877917,0.03133532181589826,2360.276908829836
361,429.23442051230825,0.4410263791373721,0.028828019215745664,2479.426684861285
362,468.19174225160936,0.43180469673079136,0.028828019215745664,2330.787497855583
363,418.5237921523349,0.4430967034105321,0.028828019215745664,2329.4786422569596
364,362.9341012918191,0.4551771286826309,0.03048721729289978,2334.681940691385
365,305.5758206728793,0.4679012679045957,0.032147154699174806,2295.7255603988624
366,250.39662194937938,0.4802641335238104,0.03381363753688742,2270.940568120654
367,199.816028643914,0.4922284133891734,0.03548725662383776,2157.2038932917476
368,156.80145540050137,0.5042191286435671,0.03729384239096952,1845.9868003119902
369,117.16650006771648,0.5163001623815523,0.03729384239096952,1793.43778254366
370,72.06427988461556,0.5280489021486438,0.03729384239096952,2068.5361242470876
371,23.649860836388427,0.5401326422520154,0.03898613796790197,2057.1943499310705
372,0.0,0.5464357410645548,0.03898613796790197,2020.42434506657
373,0.0,0.5464357410645548,0.03898613796790197,2162.336844693004
374,0.0,0.5464357410645548,0.03898613796790197,2179.8824689740118
375,0.0,0.5464357410645548,0.03898613796790197,2135.495862490297
376,0.0,0.5464357410645548,0.03898613796790197,1997.88263242922
377,0.0,0.5464357410645548,0.03898613796790197,2072.2561776894486
378,0.0,0.5464357410645548,0.03898613796790197,2072.8586169886266
379,0.0,0.5464357410645548,0.03898613796790197,2161.4429932290295
380,0.0,0.5464357410645548,0.03898613796790197,2143.4987329056344
381,0.0,0.5464357410645548,0.03898613796790197,2127.8353004096025
382,0.0,0.5464357410645548,0.03898613796790197,2299.717542962606
383,0.0,0.5464357410645548,0.03898613796790197,2295.211581744604
384,0.0,0.5464357410645548,0.03898613796790197,2279.5187266643848
385,0.0,0.5464357410645548,0.03898613796790197,2384.357865819291
386,0.0,0.5464357410645548,0.03898613796790197,2398.2725880501757
