,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
50,1129.796,1143.957,1142.9225,1133.65
51,1137.5834,1133.7921,1147.7993,1131.35
52,1135.4655,1141.594,1137.8457,1125.7669476015133
53,1129.9469,1139.4901,1145.5458,1134.6
54,1138.609,1134.0377,1143.4734,1145.9
55,1149.7817,1142.6395,1138.1234,1150.558329480832
56,1154.3627,1153.603,1146.5614,1151.0
57,1154.7067,1157.9961,1157.2479,1164.25
58,1167.5465,1158.2311,1161.4695,1176.7
59,1179.7002,1170.788,1161.6289,1175.85
60,1178.8356,1182.5854,1173.839,1178.5
61,1181.2695,1181.5966,1185.276,1189.5
62,1191.9287,1183.9211,1184.242,1178.55
63,1181.2769,1194.3239,1186.4714,1205.05
64,1206.8845,1183.7882,1196.5948,1190.35
65,1192.8234,1208.9271,1186.2931,1203.0
66,1204.9541,1195.0513,1210.8428,1216.05
67,1217.7947,1207.0212,1197.3114,1214.75
68,1216.6199,1219.5785,1209.0287,1196.05
69,1198.3235,1218.4036,1221.3011,1200.55
70,1202.6523,1200.4781,1220.189,1212.85
71,1214.7864,1204.8525,1202.717,1216.8
72,1218.7311,1216.7711,1207.0265,1195.0
73,1197.4088,1220.6119,1218.6906,1189.7
74,1192.128,1199.68,1222.4751,1184.85
75,1187.4946,1194.6289,1202.0587,1192.8
76,1195.325,1190.1338,1197.1558,1212.8
77,1214.9082,1197.8837,1192.7786,1203.65
78,1206.1013,1217.083,1200.3793,1221.95
79,1223.7914,1208.3716,1219.1482,1215.2
80,1217.3976,1225.7665,1210.6504,1226.75
81,1228.5374,1219.4388,1227.6445,1231.0
82,1232.77,1230.3755,1221.4585,1242.1
83,1243.5354,1234.4766,1232.1307,1236.8
84,1238.4519,1245.0026,1236.1329,1228.3
85,1230.1107,1240.0087,1246.4261,1222.25
86,1224.1897,1231.8663,1241.5751,1230.75
87,1232.4921,1226.0945,1233.6311,1224.4
88,1226.3698,1234.2678,1227.9905,1240.55
89,1242.0385,1228.2352,1235.9873,1241.95
90,1243.5615,1243.6475,1230.1135,1237.3
91,1239.0243,1245.1256,1245.21,1233.2
92,1235.0338,1240.7166,1246.7004,1236.65
93,1238.4252,1236.849,1242.4257,1247.9
94,1249.4213,1240.2,1238.6534,1253.65
95,1255.0791,1250.9673,1241.9274,1257.2
96,1258.5552,1256.493,1252.464,1255.6
97,1257.0475,1259.9233,1257.9027,1240.4
98,1242.2241,1258.4794,1261.2985,1238.1
99,1239.9297,1243.96,1259.916,1226.5
100,1228.6112,1241.7574,1245.7153,1230.95
101,1232.9032,1230.6162,1243.5366,1216.65
102,1218.94,1234.8617,1232.6149,1209.2
103,1211.5535,1221.1056,1236.7604,1206.55
104,1208.9998,1213.9059,1223.3047,1202.65
105,1205.2122,1211.4377,1216.2651,1204.2
106,1206.7314,1207.7229,1213.8486,1204.6
107,1207.1498,1209.2357,1210.2109,1198.8
108,1201.4597,1209.6364,1211.6871,1229.35
109,1231.1814,1204.0272,1212.0681,1229.6
110,1231.6621,1233.2006,1206.5674,1232.4
111,1234.2701,1233.5522,1235.0597,1241.6
112,1243.2233,1236.099,1235.3955,1249.05
113,1250.5087,1244.8503,1237.872,1247.5
114,1249.0167,1251.9415,1246.4012,1247.5
115,1248.9855,1250.4612,1253.3262,1257.55
116,1258.769,1250.4468,1251.893,1257.25
117,1258.5652,1260.042,1251.8893,1251.1
118,1252.5707,1259.8418,1261.289,1248.8
119,1250.3324,1254.0087,1261.1387,1244.85
120,1246.5146,1251.8645,1255.4713,1247.25
121,1248.8578,1248.1407,1253.3912,1257.65
122,1259.0232,1250.4642,1249.7606,1245.8
123,1247.5398,1260.4409,1252.0481,1252.5
124,1254.0133,1249.1779,1261.8383,1266.45
125,1267.6975,1255.6047,1250.8605,1250.05
126,1251.7992,1269.0131,1257.1603,1252.9
127,1254.4847,1253.4106,1270.3016,1274.3
128,1275.3795,1256.1257,1255.0717,1284.15
129,1285.0948,1276.5868,1257.7185,1278.95
130,1280.1078,1286.0801,1277.7474,1279.05
131,1280.2356,1281.2646,1287.1183,1282.1
132,1283.2844,1281.4705,1282.4796,1281.85
133,1283.0831,1284.4792,1282.7004,1269.4
134,1270.9318,1284.284,1285.6533,1267.8
135,1269.3124,1272.3698,1285.478,1261.85
136,1263.5182,1270.8086,1273.8107,1262.8
137,1264.395,1265.0963,1272.2567,1266.45
138,1267.9586,1265.9542,1266.643,1255.45
139,1257.2178,1269.4398,1267.4723,1250.3
140,1252.1237,1258.8887,1270.8927,1228.45
141,1230.6937,1253.9238,1260.5704,1228.05
142,1230.2406,1232.8337,1255.6898,1229.8
143,1232.019,1232.4504,1235.0018,1220.4
144,1222.7733,1234.1594,1234.5837,1222.95
145,1225.1987,1225.0258,1236.2233,1223.15
146,1225.4355,1227.4395,1227.2694,1231.25
147,1233.3234,1227.6471,1229.6165,1233.3
148,1235.3478,1235.3706,1229.798,1234.2
149,1236.1891,1237.3086,1237.3309,1257.4
150,1258.7128,1238.1108,1239.2091,1255.9
151,1257.4219,1260.155,1239.9747,1252.0
152,1253.5593,1258.8363,1261.5134,1258.85
153,1260.2289,1255.0823,1260.2546,1260.2
154,1261.6084,1261.6364,1256.5924,1252.55
155,1254.1361,1262.965,1262.9924,1256.95
156,1258.3816,1255.6401,1264.3002,1265.05
157,1266.3228,1259.835,1257.146,1262.7
158,1264.086,1267.6129,1261.2527,1266.2
159,1267.4866,1265.4288,1268.8873,1264.85
160,1266.2457,1268.8137,1266.7958,1274.95
161,1276.0887,1267.6234,1270.1422,1279.95
162,1281.0576,1277.3046,1269.0052,1293.5
163,1294.2614,1282.1888,1278.5103,1291.0
164,1292.0051,1295.1736,1283.3457,1273.1
165,1274.5857,1293.0286,1296.1344,1266.55
166,1268.1605,1276.0122,1294.117,1266.4
167,1268.0282,1269.7478,1277.4601,1262.0
168,1263.6897,1269.5789,1271.2677,1275.5
169,1276.773,1265.2672,1271.0515,1254.55
170,1256.3746,1278.0994,1266.8098,1255.4
171,1257.0935,1258.0461,1279.3877,1248.15
172,1250.0933,1258.8419,1259.7778,1242.2
173,1244.2123,1251.9379,1260.5343,1242.5
174,1244.4745,1246.1492,1253.7423,1250.8
175,1252.5707,1246.3972,1248.0427,1255.7
176,1257.3672,1254.3173,1248.2567,1245.25
177,1247.154,1258.9862,1255.994,1249.55
178,1251.2928,1248.9547,1260.5704,1248.0
179,1249.8391,1253.0525,1250.7574,1243.5
180,1245.3972,1251.5878,1254.7418,1242.25
181,1244.1328,1247.2067,1253.2843,1229.25
182,1231.392,1245.9578,1248.9758,1223.75
183,1225.9316,1233.4167,1247.7303,1220.3
184,1222.562,1228.0779,1235.437,1224.9
185,1227.0497,1224.7634,1230.1866,1215.65
186,1218.0078,1229.1669,1226.9203,1211.9
187,1214.2651,1220.2468,1231.2152,1211.05
188,1213.455,1216.6025,1222.484,1218.8
189,1221.0394,1215.817,1218.9115,1218.9
190,1221.1675,1223.2566,1218.1271,1230.3
191,1232.2323,1223.3337,1225.3848,1234.1
192,1235.993,1234.1746,1225.4465,1240.75
193,1242.4401,1237.8126,1236.03,1242.15
194,1243.8302,1244.1124,1239.5776,1238.7
195,1240.4558,1245.4531,1245.7297,1248.55
196,1250.0145,1242.14,1247.0399,1255.55
197,1256.8955,1251.516,1243.7983,1254.4
198,1255.8035,1258.2305,1252.9606,1248.1
199,1249.6637,1257.17,1259.5483,1261.1
200,1262.3123,1251.1896,1258.5513,1264.9
201,1266.1442,1263.6285,1252.7267,1267.55
202,1268.7408,1267.374,1264.9092,1270.95
203,1272.1082,1269.9603,1268.6208,1269.6
204,1270.8698,1273.3107,1271.2054,1268.1
205,1269.4409,1272.1384,1274.5316,1257.7
206,1259.3181,1270.7778,1273.4236,1258.0
207,1259.5778,1260.8643,1272.1138,1261.8
208,1263.3167,1261.1494,1262.4125,1271.05
209,1272.3319,1264.8043,1262.6775,1284.4
210,1285.3583,1273.6378,1266.2554,1286.1
211,1287.1378,1286.4172,1274.9314,1282.3
212,1283.5078,1288.2151,1287.5089,1270.3
213,1271.8491,1284.7363,1289.3528,1272.75
214,1274.215,1273.3362,1285.9872,1285.15
215,1286.31,1275.6698,1274.8073,1295.8
216,1296.7035,1287.4863,1277.0503,1292.9
217,1293.9618,1297.6602,1288.6248,1284.2
218,1285.521,1295.0348,1298.6619,1286.65
219,1287.9315,1286.8314,1296.1691,1289.0
220,1290.2687,1289.228,1288.1482,1285.3
221,1286.6527,1291.4956,1290.4745,1318.65
222,1318.9512,1287.9393,1292.693,1308.5
223,1309.4559,1319.6101,1289.2164,1311.75
224,1312.6075,1310.3776,1320.3375,1320.4
225,1321.1877,1313.6191,1311.4313,1333.1
226,1333.6334,1322.081,1314.6559,1335.55
227,1336.186,1334.3264,1322.9949,1337.85
228,1338.5416,1336.9259,1335.1011,1343.5
229,1344.1635,1339.3492,1337.7631,1346.25
230,1346.9689,1344.9423,1340.2157,1334.2
231,1335.3248,1347.7599,1345.7698,1326.5
232,1327.7731,1336.3801,1348.6008,1327.55
233,1328.7463,1328.9639,1337.4248,1324.55
234,1325.765,1329.8561,1330.0698,1322.85
235,1324.0214,1326.8632,1330.8839,1312.1
236,1313.4878,1325.1278,1327.9207,1309.6
237,1310.9655,1314.7615,1326.2048,1311.3
238,1312.5924,1312.2661,1315.9976,1292.1
239,1293.7681,1313.815,1313.4944,1294.8
240,1296.2776,1295.2692,1314.9829,1293.3
241,1294.8273,1297.7351,1296.7439,1300.05
242,1301.3253,1296.2341,1299.0912,1282.55
243,1284.2258,1302.5795,1297.5796,1283.35
244,1284.9023,1285.7583,1303.7966,1283.1
245,1284.6907,1286.4507,1287.2916,1273.7
246,1275.4393,1286.1832,1287.9121,1271.25
247,1272.9525,1277.0476,1287.605,1274.25
248,1275.8572,1274.5905,1278.6141,1274.5
249,1276.0779,1277.4022,1276.1581,1261.8
250,1263.618,1277.578,1278.8783,1278.75
251,1280.069,1265.3223,1279.0381,1291.4
252,1292.4968,1281.484,1267.0115,1289.25
253,1290.4547,1293.6129,1282.8153,1290.25
254,1291.4386,1291.6378,1294.735,1299.6
255,1300.5977,1292.665,1292.8605,1303.3
256,1304.2898,1301.6638,1293.8846,1284.75
257,1286.2303,1305.2932,1302.7179,1280.2
258,1281.7102,1287.5999,1306.3184,1286.4
259,1287.7682,1283.195,1288.9802,1281.2
260,1282.6814,1289.0894,1284.5995,1274.9
261,1276.441,1284.04,1290.332,1276.45
262,1277.9277,1277.9191,1285.3829,1275.0
263,1276.5276,1279.3849,1279.3762,1273.75
264,1275.2794,1277.99,1280.7955,1266.45
265,1268.136,1276.7614,1279.4229,1272.0
266,1273.512,1269.7418,1278.214,1270.15
267,1271.7435,1275.0236,1271.3221,1277.05
268,1278.423,1273.2528,1276.4728,1279.2
269,1280.5625,1279.8055,1274.7325,1267.2
270,1268.85,1281.8937,1281.1512,1270.9
271,1272.4061,1270.4062,1283.2129,1275.6
272,1277.0353,1273.9231,1271.9597,1284.0
273,1285.2,1278.4237,1275.3699,1284.8
274,1286.0203,1286.4094,1279.7637,1284.3
275,1285.5497,1287.2245,1287.6061,1277.95
276,1279.3931,1286.8027,1288.4458,1274.6
277,1276.1064,1280.7831,1288.0559,1282.2
278,1283.5,1277.5634,1282.1548,1280.0
279,1281.3878,1284.7986,1278.9729,1284.35
280,1285.5842,1282.6995,1286.0465,1286.2
281,1287.437,1286.8373,1284.007,1283.3
282,1284.6354,1288.6664,1288.078,1286.95
283,1288.1934,1285.9391,1289.895,1290.35
284,1291.5503,1289.4509,1287.2388,1290.5
285,1291.7208,1292.7433,1290.6837,1294.9
286,1296.0171,1292.9231,1293.9265,1291.85
287,1293.102,1297.1605,1294.125,1283.85
288,1285.2903,1294.3163,1298.2992,1280.2
289,1281.6997,1286.6688,1295.5317,1275.5
290,1277.09,1283.1451,1288.0254,1273.45
291,1275.0327,1278.5876,1284.5353,1266.3
292,1268.0063,1276.5419,1280.0336,1263.7
293,1265.4062,1269.6152,1278.0012,1255.0
294,1256.8762,1267.0575,1271.1927,1250.65
295,1252.5616,1258.6547,1268.6605,1247.15
296,1249.1183,1254.4137,1260.4022,1240.9
297,1242.9647,1251.0099,1256.214,1242.65
298,1244.6326,1244.9404,1252.8481,1251.0
299,1252.7877,1246.5742,1246.8766,1254.6
300,1256.3138,1254.5474,1248.4479,1260.6
301,1262.1415,1257.9678,1256.2347,1260.35
302,1261.9318,1263.6766,1259.5836,1264.55
303,1266.013,1263.464,1265.1752,1264.55
304,1266.0453,1267.4698,1264.9705,1263.08196679219
305,1264.6,1267.4873,1268.8844,1279.4
306,1280.4486,1266.0667,1268.8989,1291.0
307,1291.8341,1281.5989,1267.5035,1299.506659161876
308,1300.1829,1292.7445,1282.7188,1312.05
309,1312.4862,1300.9922,1293.7062,1314.9
310,1315.488,1313.1481,1301.8894,1314.5
311,1315.2526,1316.2119,1313.9186,1317.15
312,1317.9426,1316.0995,1317.0403,1319.95
313,1320.7611,1318.8108,1317.0027,1311.0
314,1312.1128,1321.6178,1319.7041,1319.75
315,1320.598,1313.17,1322.5029,1323.05
316,1323.9135,1321.5295,1314.2379,1326.8
317,1327.5981,1324.7922,1322.452,1339.25
318,1339.7736,1328.465,1325.7104,1333.85
319,1334.7229,1340.4817,1329.3826,1335.65
320,1336.5236,1335.6218,1341.2775,1332.2
321,1333.2662,1337.4752,1336.5895,1334.95
322,1335.936,1334.2976,1338.4327,1332.6
323,1333.6725,1336.9207,1335.311,1333.4
324,1334.4242,1334.6895,1337.8811,1353.7
325,1354.1355,1335.4315,1335.692,1354.95
326,1355.577,1354.7864,1336.4204,1353.15
327,1353.9368,1356.2955,1355.5189,1343.85
328,1344.9982,1354.8224,1357.1403,1344.9
329,1346.0015,1346.0972,1355.7557,1345.05
330,1346.1321,1347.0585,1347.1525,1341.35
331,1342.468,1347.1263,1348.0369,1331.15
332,1332.4543,1343.4965,1348.076,1333.6
333,1334.7501,1333.6333,1344.492,1331.4
334,1332.5851,1335.8505,1334.7526,1324.65
335,1325.9279,1333.6687,1336.8785,1315.45
336,1316.8726,1327.1062,1334.7164,1314.1
337,1315.4734,1318.1803,1328.243,1322.3
338,1323.4092,1316.7582,1319.4193,1325.35
339,1326.3817,1324.4926,1317.9583,1336.25
340,1336.9829,1327.3934,1325.5377,1352.45
341,1352.8384,1337.8412,1328.4254,1352.1
342,1352.7598,1353.4766,1338.755,1346.6
343,1347.5562,1353.5466,1354.2505,1339.85
344,1341.0537,1348.5602,1354.4464,1330.5
345,1331.8932,1342.1888,1349.5677,1328.35
346,1329.6683,1333.1245,1343.2479,1327.95
347,1329.1722,1330.8477,1334.2455,1333.5
348,1334.4867,1330.273,1331.9197,1325.75
349,1326.9355,1335.4519,1331.3116,1317.85
350,1319.17,1328.0374,1336.4081,1307.75
351,1309.2634,1320.424,1329.1415,1322.3
352,1323.3524,1310.653,1321.6273,1320.4
353,1321.5597,1324.4354,1311.9598,1331.4
354,1332.1956,1322.6285,1325.4534,1329.4
355,1330.3885,1333.1085,1323.7144,1321.0
356,1322.2335,1331.3842,1334.0554,1320.6
357,1321.8357,1323.4279,1332.4194,1319.15
358,1320.4143,1323.0321,1324.5966,1322.75
359,1323.8585,1321.5837,1324.1558,1323.55
360,1324.6287,1324.929,1322.6945,1318.75
361,1319.9427,1325.6716,1325.9667,1310.1
362,1311.4758,1321.0818,1326.7104,1312.4
363,1313.6665,1312.7653,1322.2063,1311.0
364,1312.2896,1314.8895,1314.004,1321.35
365,1322.3029,1313.4865,1316.0408,1329.15
366,1329.9556,1323.3013,1314.6444,1346.6
367,1346.9651,1330.8282,1324.296,1352.4
368,1352.8647,1347.5951,1331.7596,1341.45
369,1342.4294,1353.5312,1348.358,1332.45
370,1333.7142,1343.4407,1354.3483,1323.85
371,1325.2941,1334.9213,1344.4819,1333.45
372,1334.5159,1326.5734,1336.0387,1337.3
373,1338.2391,1335.5306,1327.7264,1327.7
374,1328.856,1339.1271,1336.4663,1331.2
375,1332.2229,1329.9398,1340.0348,1331.95
376,1333.0103,1333.2759,1331.0325,1338.95
377,1339.8115,1334.0347,1334.2958,1350.75
378,1351.3408,1340.7208,1335.046,1341.35
379,1342.354,1352.0756,1341.6459,1343.7
380,1344.6488,1343.3392,1352.8927,1349.35
381,1350.2258,1345.6549,1344.368,1342.1
382,1343.2118,1351.1239,1346.6326,1351.45
383,1352.2509,1344.2412,1352.0184,1348.6
384,1349.5754,1353.1274,1345.2567,1336.75
385,1338.0001,1350.5051,1353.9962,1324.3
386,1325.768,1339.151,1351.4476,1328.85
387,1330.0963,1327.0902,1340.2544,1321.65
388,1323.0142,1331.2571,1328.3015,1320.7
389,1321.9468,1324.2043,1332.3085,1321.5
390,1322.6901,1323.1257,1325.3448,1313.2
391,1314.5634,1323.8257,1324.2538,1307.1
392,1308.5349,1315.824,1324.9286,1304.2
393,1305.6548,1309.8881,1317.0535,1315.05
394,1316.166,1307.0139,1311.1748,1309.4
395,1310.6897,1317.2852,1308.2965,1306.6
396,1307.8948,1311.8832,1318.3619,1313.85
397,1314.9637,1309.1642,1313.0824,1318.8
398,1319.8282,1316.0957,1310.4008,1324.35
399,1325.2527,1320.8563,1317.1919,1319.85
400,1320.9489,1326.2079,1321.8923,1295.0
401,1296.6525,1322.0287,1327.1934,1291.25
402,1292.883,1298.168,1323.1199,1289.5
403,1291.1401,1294.4469,1299.6433,1288.3
404,1289.8414,1292.6155,1295.8657,1288.35
405,1289.7994,1291.2551,1293.981,1293.05
406,1294.3478,1291.1788,1292.6089,1289.0
407,1290.4193,1295.6355,1292.5239,1304.85
408,1305.8142,1291.7788,1296.901,1303.5
409,1304.6499,1306.9016,1293.1305,1295.5
410,1296.8479,1305.767,1307.9767,1300.7
411,1301.9117,1298.1595,1306.9167,1305.35
412,1306.489,1303.1427,1299.4592,1294.6
413,1296.0052,1307.5997,1304.3157,1295.45
414,1296.7614,1297.3029,1308.689,1292.05
415,1293.4645,1298.0604,1298.5923,1300.1
416,1301.2509,1294.7885,1299.3021,1297.25
417,1298.5143,1302.4125,1296.0688,1298.25
418,1299.4564,1299.7139,1303.5408,1299.6
419,1300.8058,1300.6659,1300.9187,1298.65
420,1299.8992,1301.9995,1301.8623,1296.15
421,1297.4609,1301.1156,1303.1776,1302.75
422,1303.8773,1298.7278,1302.3162,1285.25
423,1286.8304,1305.0232,1299.9686,1281.55
424,1283.1078,1288.2681,1306.1418,1276.15
425,1277.8333,1284.6349,1289.7053,1274.2
426,1275.849,1279.3995,1286.0833,1266.15
427,1267.9198,1277.4054,1280.8938,1269.15
428,1270.7782,1269.5764,1278.8982,1268.7
429,1270.3481,1272.3772,1271.1967,1260.3
430,1262.0983,1271.9198,1273.9125,1254.6
431,1256.4697,1263.804,1273.4525,1251.55
432,1253.4689,1258.281,1265.4879,1250.45
433,1252.3618,1255.3134,1260.0417,1247.8
434,1249.7333,1254.1927,1257.0923,1251.75
435,1253.5479,1251.5786,1255.9592,1255.65
436,1257.3573,1255.3071,1253.3737,1255.5
437,1257.2034,1259.0146,1257.0026,1255.35
438,1257.0378,1258.8451,1260.6226,1262.05
439,1263.563,1258.6807,1260.4541,1254.0
440,1255.7433,1265.072,1260.2832,1251.4
441,1253.1337,1257.3735,1266.528,1245.9
442,1247.7621,1254.8295,1258.9916,1241.7
443,1243.6146,1249.5403,1256.4802,1241.1
444,1242.9996,1245.4569,1251.2773,1232.8
445,1234.865,1244.8429,1247.2563,1224.5
446,1226.6818,1236.8334,1246.6372,1217.55
447,1219.8572,1228.8076,1238.7881,1228.75
448,1230.8086,1222.116,1230.9193,1224.95
449,1227.1672,1232.8928,1224.3528,1228.35
450,1230.4132,1229.2583,1234.8816,1231.5
451,1233.5167,1232.4564,1231.3224,1228.25
452,1230.3441,1235.4855,1234.4448,1223.95
453,1226.1005,1232.3478,1237.3943,1223.8
454,1225.9291,1228.1768,1234.3113,1220.95
455,1223.1376,1228.0035,1230.2106,1219.0
456,1221.1927,1225.2369,1230.0159,1215.45
457,1217.7024,1223.3177,1227.29,1216.3
458,1218.5115,1219.8823,1225.399,1209.65
459,1212.0137,1220.6827,1222.0293,1212.35
460,1214.614,1214.2852,1222.8042,1209.55
461,1211.9142,1216.8655,1216.5424,1214.35
462,1216.5754,1214.1963,1219.0609,1214.4
463,1216.6561,1218.7803,1216.4438,1200.35
464,1202.8728,1218.8345,1220.9199,1197.0
465,1199.5228,1205.2764,1220.9666,1182.0
466,1184.8396,1202.0448,1207.7042,1180.4
467,1183.2339,1187.5934,1204.5382,1178.4
468,1181.351,1186.0951,1190.3904,1184.35
469,1187.2037,1184.2655,1188.939,1190.95
470,1193.7113,1190.0485,1187.1566,1196.65
471,1199.2911,1196.4221,1192.8212,1192.35
472,1195.0797,1201.8611,1199.0433,1197.7
473,1200.2344,1197.6761,1204.3376,1212.25
474,1214.4319,1202.7335,1200.2212,1204.2
475,1206.6309,1216.6066,1205.135,1197.3
476,1199.7476,1208.8632,1218.6489,1202.45
477,1204.7502,1202.1116,1211.0643,1200.05
478,1202.4562,1207.0464,1204.4551,1190.85
479,1193.4027,1204.7576,1209.2651,1196.7
480,1199.0823,1195.8591,1207.0206,1205.15
481,1207.417,1201.4974,1198.3298,1198.9
482,1201.3516,1209.6685,1203.8574,1196.6
483,1199.0374,1203.6812,1211.8483,1189.85
484,1192.4556,1201.4463,1206.009,1195.6
485,1198.0723,1194.9983,1203.8379,1209.8
486,1211.9917,1200.5609,1197.5397,1201.95
487,1204.4019,1214.2008,1202.9843,1201.9
488,1204.2461,1206.689,1216.3069,1200.2
489,1202.6184,1206.5709,1208.9697,1203.3
490,1205.6404,1204.975,1208.8569,1208.35
491,1210.5856,1207.9426,1207.2891,1198.7
492,1201.1627,1212.7764,1210.1825,1202.75
493,1205.0442,1203.4939,1214.9005,1201.9
494,1204.2833,1207.3545,1205.8317,1194.25
495,1196.7817,1206.5957,1209.612,1185.4
496,1188.0715,1199.224,1208.8696,1187.25
497,1189.8916,1190.6962,1201.6693,1189.35
498,1192.0201,1192.5502,1193.3418,1204.7
499,1207.0171,1194.6489,1195.1702,1201.2
500,1203.6957,1209.3707,1197.228,1203.45
501,1205.8063,1206.0459,1211.6161,1203.8
502,1206.171,1208.1287,1208.3639,1186.95
503,1189.6556,1208.4724,1210.394,1185.55
504,1188.191,1192.2134,1210.714,1188.6
505,1191.25,1190.8499,1194.8077,1205.55
506,1207.8186,1193.8735,1193.4799,1219.75
507,1221.7246,1210.1254,1196.4359,1229.95
508,1231.6655,1223.6818,1212.3162,1230.7
509,1232.4307,1233.3684,1225.5529,1229.05
510,1230.8138,1234.102,1235.0201,1223.0
511,1224.9135,1232.5283,1235.7496,1227.85
512,1229.608,1226.7471,1234.2145,1222.3
513,1224.2386,1231.3665,1228.5609,1235.95
514,1237.4781,1226.08,1233.0731,1230.55
515,1232.3455,1239.0952,1227.9209,1230.8
516,1232.5402,1234.0466,1240.6655,1233.85
517,1235.5704,1234.294,1235.7717,1230.8
518,1232.6438,1237.2959,1236.044,1225.4
519,1227.3613,1234.4346,1238.9988,1214.95
520,1217.1343,1229.2778,1236.2214,1231.15
521,1232.9324,1219.2601,1231.1932,1232.1
522,1234.0106,1234.8219,1221.4022,1232.25
523,1234.1115,1235.8279,1236.6238,1231.6
524,1233.4913,1235.9408,1237.6245,1229.95
525,1231.8955,1235.351,1237.7542,1224.15
526,1226.226,1233.7922,1237.1832,1211.4
527,1213.7092,1228.2258,1235.655,1205.55
528,1207.9371,1215.9338,1230.2039,1202.1
529,1204.5835,1210.3046,1218.1707,1203.25
530,1205.7214,1207.0273,1212.6558,1211.85
531,1214.1495,1208.1613,1209.4456,1222.4
532,1224.4823,1216.4406,1210.5579,1221.6
533,1223.7354,1226.5447,1218.6553,1223.0
534,1225.0573,1225.7742,1228.5297,1226.1
535,1228.0897,1227.0734,1227.7767,1227.05
536,1229.0186,1230.0319,1229.035,1223.65
537,1225.6763,1230.913,1231.9066,1223.4
538,1225.3937,1227.6146,1232.7527,1221.2
539,1223.2468,1227.3405,1229.5201,1213.25
540,1215.4534,1225.2264,1229.2449,1226.25
541,1228.1055,1217.575,1227.175,1217.55
542,1219.7239,1230.0306,1219.696,1230.3
543,1232.0654,1221.759,1231.8772,1240.3
544,1241.9227,1233.9143,1223.8042,1235.9
545,1237.6824,1243.5463,1235.6986,1242.55
546,1244.1179,1239.381,1245.1293,1243.3
547,1244.9331,1245.7291,1241.086,1245.35
548,1246.9274,1246.5215,1247.3018,1245.3
549,1246.8999,1248.4847,1248.0868,1245.75
550,1247.3433,1248.4635,1250.0175,1242.75
551,1244.4326,1248.911,1250.0095,1235.35
552,1237.198,1246.0674,1250.4607,1241.65
553,1243.3287,1238.9858,1247.693,1246.3
554,1247.9304,1245.0352,1240.7733,1255.0
555,1256.4108,1249.5326,1246.6927,1259.75
556,1261.0981,1257.8511,1251.1086,1258.15
557,1259.5905,1262.4597,1259.2777,1252.5602004776908
558,1254.1638,1261.0171,1263.83,1268.0
559,1269.1863,1255.7314,1262.4545,1279.0
560,1280.006,1270.4802,1257.2917,1278.4459726454484
561,1279.541,1281.0566,1271.7257,1282.9
562,1283.9087,1280.6449,1282.13,1290.45
563,1291.3517,1284.9995,1281.8007,1279.9
