,Date,Price,pred
165,165,1130.01,1127.782504
166,166,1174.86625,1127.268554
167,167,1150.605714,1181.319512
168,168,1150.37,1161.656891
169,169,1190.75195,1151.131809
170,170,1187.565286,1190.957139
171,171,1190.89,1183.38703
172,172,1259.410817,1189.717125
173,173,1285.14,1254.282586
174,174,1287,1284.856219
175,175,1270.9333,1297.121245
176,176,1275.197375,1287.460443
177,177,1279.5,1278.714323
178,178,1157.3933,1279.085262
179,179,1192.469143,1169.319869
180,180,1192.09,1175.574015
181,181,1179.159875,1182.070784
182,182,1227.494625,1164.786232
183,183,1227.68,1221.033374
184,184,1245.370786,1234.61945
185,185,1257.399625,1250.127798
186,186,1257,1263.068254
187,187,1091.171888,1258.780493
188,188,952.2323625,1116.040638
189,189,967.69,952.2323552
190,190,1049.084488,967.6899885
191,191,1118.630043,1045.339924
192,192,1113,1116.53419
193,193,1038.789,1090.393203
194,194,941.9197143,1038.227
195,195,927.93,942.3578831
196,196,956.7863125,952.0324211
197,197,1037.22925,986.7392683
198,198,1041.04,1055.587959
199,199,1040.5755,1022.159032
200,200,1037.90455,1009.237586
201,201,1034.74,1026.167191
202,202,1086.929571,1038.814139
203,203,1099.169125,1099.885968
204,204,1079.99,1099.87021
205,205,1141.600363,1065.887901
206,206,1133.079314,1136.655392
207,207,1133.53,1132.175026
208,208,1190.45425,1129.191991
209,209,1181.149838,1192.555972
210,210,1184.03,1180.555045
211,211,1207.744875,1177.265807
212,212,1226.617038,1205.650715
213,213,1219.09,1228.038068
214,214,1180.023713,1216.390599
215,215,1185.260057,1175.317992
216,216,1170.36,1187.330833
217,217,1186.927413,1176.228877
218,218,1205.634875,1191.570102
219,219,1176.97,1206.159221
220,220,1217.930088,1171.301556
221,221,1241.686325,1215.537462
222,222,1236.63,1243.587081
223,223,1261.311225,1234.210977
224,224,1257.988113,1256.561562
225,225,1240.84,1255.355244
226,226,1279.414688,1239.336512
227,227,1309.109875,1281.418797
228,228,1288.02,1311.950751
229,229,1331.294429,1282.858208
230,230,1334.979038,1325.949222
231,231,1333,1333.314589
232,232,1417.172813,1332.284014
233,233,1452.076288,1416.95722
234,234,1447.55,1450.514883
235,235,1508.292125,1439.376898
236,236,1533.335071,1501.077745
237,237,1518.75,1530.792216
238,238,1535.868429,1516.602694
239,239,1640.619225,1532.11267
240,240,1651.1,1644.657979
241,241,1762.88625,1646.409964
242,242,1820.990563,1759.454913
243,243,1829,1809.965402
244,244,1771.920013,1817.947422
245,245,1776.3165,1755.724263
246,246,1780,1771.28632
247,247,1739.031975,1781.174104
248,248,1807.485063,1738.117224
249,249,1783.98,1808.512694
250,250,1961.520488,1780.695127
251,251,2052.909788,1970.080331
252,252,2008.84,2052.909799
253,253,2090.662313,2008.839989
254,254,2287.710288,2090.662303
255,255,2256.32,2287.710312
256,256,2387.206286,2256.319997
257,257,2211.976857,2416.2412
258,258,2279.82,2202.271567
259,259,2192.9808,2279.819971
260,260,2275.9307,2192.980824
261,261,2290.02,2275.930675
262,262,2285.933914,2290.020024
263,263,2399.242671,2285.933906
264,264,2409.93,2399.242668
265,265,2525.765158,2409.930004
266,266,2516.173143,2525.765158
267,267,2529.53,2516.173143
268,268,2883.313697,2529.53
269,269,2664.920863,2883.313691
270,270,2683.03,2664.920863
271,271,2827.4913,2683.029969
272,272,2845.372857,2827.491132
273,273,2898.63,2850.799947
274,274,2657.675063,2898.630032
275,275,2748.185086,2728.507061
276,276,2706,2743.120477
277,277,2442.48025,2739.893208
278,278,2464.959814,2442.480542
279,279,2477.94,2454.199641
280,280,2507.389252,2418.795949
281,281,2617.210263,2513.339346
282,282,2600,2577.825158
283,283,2671.04325,2638.920568
284,284,2727.288013,2662.602317
285,285,2713.48,2715.355218
286,286,2589.164888,2753.43794
287,287,2512.366286,2596.168187
288,288,2502.03,2524.264371
289,289,2517.903114,2484.19664
290,290,2585.349186,2507.556406
291,291,2558.3,2582.435773
292,292,2477.641375,2560.10251
293,293,2501.191343,2496.072303
294,294,2421.26,2491.650291
295,295,2561.225429,2426.333448
296,296,2599.729838,2552.108703
297,297,2598.89,2583.625887
298,298,2609.96775,2622.031439
299,299,2491.201214,2595.000405
300,300,2502.86,2523.331226
301,301,2536.238938,2502.30532
302,302,2366.170143,2518.241022
303,303,2327.09,2400.708638
304,304,2385.748571,2314.255542
305,305,2354.783417,2370.63097
306,306,2338.49,2366.264762
307,307,2058.9956,2332.846697
308,308,1931.2143,2080.799618
309,309,1910.96,1934.743583
310,310,2320.12225,1880.268384
311,311,2264.7657,2338.46767
312,312,2265.21,2230.650756
313,313,2682.195363,2250.44914
314,314,2807.609857,2625.613802
315,315,2825.51,2795.585907
316,316,2751.821029,2838.598507
317,317,2560.997917,2743.335819
318,318,2564.3,2575.543271
319,319,2647.625,2560.678261
320,320,2781.636583,2641.928677
321,321,2784.8,2792.496349
322,322,2745.955417,2773.340479
323,323,2866.431667,2750.452586
324,324,2862.9,2866.431623
325,325,2693.633983,2862.899969
326,326,2794.117717,2693.634035
327,327,2790,2794.117714
328,328,3218.115017,2789.999983
329,329,3252.562533,3218.115017
330,330,3210.2,3252.562532
331,331,3457.374333,3214.760093
332,332,3357.326317,3457.374092
333,333,3340.28,3357.326259
334,334,3632.506667,3340.280147
335,335,3852.802914,3632.50636
336,336,3868.52,3868.741854
337,337,4282.992,3868.520027
338,338,4217.028329,4282.992073
339,339,4179.97,4217.028231
340,340,4328.725717,4179.970375
341,341,4130.440067,4328.725345
342,342,4104.71,4130.440111
343,343,4157.958033,4104.710227
344,344,4043.722,4157.957661
345,345,3986.28,4043.722202
346,346,4174.95,3986.280104
347,347,4340.316717,4174.949739
348,348,4331.77,4340.316687
349,349,4360.513317,4331.770254
350,350,4354.308333,4360.513364
351,351,4339.05,4354.308175
352,352,4607.98545,4339.050046
353,353,4594.98785,4607.985376
354,354,4582.52,4594.987781
355,355,4911.740017,4582.520386
356,356,4580.38748,4911.739494
357,357,4585.57,4580.387576
358,358,4344.098317,4585.570559
359,359,4488.72014,4344.097479
360,360,4385.02,4506.958848
361,361,4654.6585,4385.019777
362,362,4310.750183,4654.658501
363,363,4312.26,4310.750415
364,364,4329.955,4312.260088
365,365,4248.090017,4329.954932
366,366,4198.59,4248.090177
367,367,3961.271267,4198.590021
368,368,3319.63,3977.516554
369,369,3216.43,3319.630298
370,370,3763.62604,3216.429469
371,371,3746.060783,3763.625616
372,372,3678.53,3746.060895
373,373,3943.413333,3678.533489
374,374,3977.561667,3943.412725
375,375,3894.48,3977.561273
376,376,3637.50255,3894.480499
377,377,3776.3869,3637.50264
378,378,3777.62,3776.386917
379,379,3942.555,3777.619758
380,380,3910.307383,3942.555133
381,381,3881,3910.307121
382,382,4201.98905,3886.632269
383,383,4193.574667,4201.988837
384,384,4164.27,4193.574485
385,385,4360.722967,4164.270261
386,386,4386.88375,4344.310197
387,387,4394.07,4372.520373
388,388,4225.175,4407.720915
389,389,4338.852,4225.175039
390,390,4318.58,4343.597969
391,391,4376.191667,4318.579779
392,392,4602.280883,4386.897997
393,393,4605.66,4602.280553
394,394,4782.28,4605.659923
395,395,4819.485767,4782.280085
396,396,4822.17,4819.485574
397,397,5563.806567,4822.170149
398,398,5739.438733,5526.284108
399,399,5825.99,5739.438399
400,400,5711.205867,5905.019815
401,401,5603.71294,5709.60044
402,402,5594.66,5611.14578
403,403,5727.6335,5594.659841
404,404,5979.45984,5727.633437
405,405,5986.44,5979.459821
406,406,5983.18455,5988.693212
407,407,5876.079867,5983.184689
408,408,5900.59,5864.838563
409,409,5669.622533,5903.988395
410,410,5893.138417,5662.737518
411,411,5889.82,5893.138556
412,412,5776.69695,5889.819741
413,413,6155.43402,5803.415417
414,414,6136.49,6155.433793
415,415,6388.645167,6136.489774
416,416,6665.306683,6415.634542
417,417,6751.98,6665.306307
418,418,7197.72006,6751.980255
419,419,7437.543317,7197.720284
420,420,7365.99,7437.543441
421,421,6989.071667,7365.99067
422,422,7092.127233,6989.071667
423,423,7128.64,7092.127233
424,424,7158.03706,7128.64
425,425,6719.39785,7188.435713
426,426,6569.22,6715.425983
427,427,5716.301583,6573.272231
428,428,6550.227533,5716.300578
429,429,6493.63,6489.227677
430,430,7301.42992,6479.975619
431,431,7815.0307,7151.425204
432,432,7868.77,7817.729683
433,433,7817.140383,7925.180058
434,434,8007.654067,7800.783438
435,435,8049.72,7968.581186
436,436,8059.8,8095.047229
437,437,8268.035,8080.853513
438,438,8236.72,8231.210379
439,439,8250.978333,8270.477447
440,440,8707.407267,8259.921761
441,441,8768.8,8651.121469
442,442,9718.29505,8840.985322
443,443,9952.50882,9751.047536
444,444,9919,10092.25152
445,445,10147.372,9964.961151
446,446,10883.912,10100.72606
447,447,10879.88,11021.64459
448,448,11332.622,11118.66756
449,449,11584.83,11344.50993
450,450,11591.22,11711.97207
451,451,13540.98,11861.80232
452,452,16501.97167,13482.81785
453,453,16860.88,18110.54332
454,454,15142.83415,16943.37968
455,455,14869.805,14360.25355
456,456,15068.95,15719.62636
457,457,17276.39333,15126.24552
458,458,16808.36667,17999.62152
459,459,16252.31,15759.80093
460,460,17771.9,15656.89153
461,461,19498.68333,18822.95577
462,462,19279.9,19982.11814
463,463,18961.85667,18736.03259
464,464,17737.11167,19066.37379
465,465,17382.94,18005.31708
466,466,16047.51,17769.75717
467,467,15190.945,15738.68093
468,468,13776.61,14749.41249
469,469,13949.175,13713.39526
470,470,14119.02833,14226.88248
471,471,13740.94,13950.73717
472,472,15589.32167,13104.48797
473,473,14380.58167,16295.86494
474,474,14214.01,14096.72123
475,475,13215.574,14239.64928
476,476,14165.575,13567.86523
477,477,13796,14364.4144
478,478,15005.85667,13618.47944
479,479,15053.26167,14853.0149
480,480,15039.24,15530.80397
481,481,17174.12,14872.51177
482,482,17319.198,17807.6667
483,483,17155.95,17247.7804
484,484,15265.90667,17072.81771
485,485,14714.25333,15236.10181
486,486,14437.42,14913.07215
487,487,13296.794,14719.6741
488,488,13912.882,12776.59045
489,489,13791.19,13863.00685
490,490,13852.92,14071.8019
491,491,14012.196,13703.63047
492,492,13554.14,13850.73244
493,493,11116.94667,13505.68602
494,494,11345.42333,10810.22098
495,495,11174.82,11461.45119
496,496,12950.79333,11355.72792
497,497,11505.228,12923.59745
498,498,11513.42,11354.19989
499,499,11223.064,11110.26182
500,500,11282.25833,11831.04846
501,501,11392.03,11114.14484
502,502,10969.815,11290.84955
503,503,11524.77667,10792.52523
504,504,11431.37,11735.4411
505,505,11212.655,11553.80177
506,506,10184.06167,10938.05484
507,507,10082.52,10087.23731
508,508,9083.258333,10178.80905
509,509,8901.901667,9191.526917
510,510,8852.73,8739.298565
511,511,8400.648333,8932.678526
512,512,6838.816667,8330.235529
513,513,6925.46,6703.499419
514,514,8099.958333,6882.250252
515,515,8240.536667,8423.752113
516,516,8245.08,8061.476087
517,517,8319.876566,7928.72801
518,518,8343.455,8478.592734
519,519,8068.02,8551.452505
520,520,8597.7675,7988.085631
521,521,9334.633333,8676.484422
522,522,9471.64,9379.19186
523,523,10127.16167,9555.739495
524,524,10841.99167,10138.34529
525,525,11085.83,10826.37566
526,526,11110.965,11077.79611
527,527,11390.39167,11170.92844
528,528,11245.98,11428.7404
529,529,9931.071667,11207.91191
530,530,10162.11667,9790.315258
531,531,10171.3,10244.75202
532,532,9696.593333,10274.38606
533,533,10348.60333,9610.044939
534,534,10319.46,10548.23662
535,535,10370.165,10425.18682
536,536,11009.38167,10255.05683
537,537,10931.12,10920.98033
538,538,11326.94833,10977.05081
539,539,11430.18167,11312.58723
540,540,11516.83,11523.95469
541,541,10763.19833,11529.25081
542,542,10118.058,10644.45051
543,543,9920.46,10223.24118
544,544,9089.278333,9960.850786
545,545,8746.002,8939.461743
546,546,8777.37,8633.134948
547,547,9182.843333,8906.01166
548,548,9154.7,9278.784212
549,549,9153.54,9056.685494
550,550,8358.121667,9057.154109
551,551,8530.402,8307.85478
552,552,8297.89,8703.522669
553,553,8171.415,8378.558765
554,554,8412.033333,8040.992513
555,555,8605.64,8375.231271
556,556,8947.753333,8676.228604
557,557,8690.408333,8994.585023
558,558,8725.37,8652.496577
559,559,8662.378333,8695.504357
560,560,8617.296667,8722.784075
561,561,8457.96,8577.8774
562,562,7876.195,8394.475247
563,563,7960.38,7804.43038
564,564,7950.61,7962.34061
565,565,6882.531667,8011.583647
566,566,6935.48,6689.339257
567,567,6937.56,6928.49055
568,568,7035.848333,7046.167751
569,569,7410.435,6981.621393
570,570,7426.48,7344.346485
571,571,6826.51,7421.46016
572,572,6603.876667,6802.687532
573,573,6634.68,6610.325375
574,574,7017.656667,6686.18185
575,575,6699.273333,6995.342693
576,576,6784.41,6590.301084
577,577,6926.266667,6761.766107
578,578,7847.845,7016.622224
579,579,7941.46,7950.124408
580,580,8036.511051,7902.364538
581,581,8340.748333,7955.263827
582,582,8368.1,8459.614955
583,583,7895.416926,8372.046785
584,584,8164.937426,7811.559144
585,585,8175.96,8111.808185
586,586,8852.718333,8256.140269
587,587,8807.205,8838.44503
588,588,8930.6,8854.801791
589,589,8933.861667,8862.256406
590,590,9555.542,9028.95541
591,591,9658.11,9631.490838
592,592,9258.398333,9690.747305
593,593,9010.32,9138.125683
594,594,8928.55,9025.134947
595,595,9334.281667,8970.452556
596,596,9259.57,9365.026738
597,597,9239.55,9252.600337
598,598,9221.426,9181.126909
599,599,9639.268333,9314.422942
600,600,9753.35,9735.218918
601,601,9803.306667,9745.915711
602,602,9630.136277,9764.229161
603,603,9631.44,9658.758063
604,604,9228.608333,9702.864353
605,605,9322.041667,9207.93512
606,606,9310.37,9306.334429
607,607,8468.788,9361.257262
608,608,8484.346667,8321.761292
609,609,8463.52,8480.196543
610,610,8652.038333,8529.880238
611,611,8511.458,8578.798093
612,612,8471.06,8515.338634
613,613,8106.118333,8445.331978
614,614,8240.055,8093.587971
615,615,8239.08,8258.632979
616,616,8507.406667,8280.404376
617,617,8385.556187,8480.821559
618,618,8396.63,8395.603118
619,619,7555.74,8364.411609
620,620,7566.193333,7540.844104
621,621,7576.78,7534.097116
622,622,7342.908333,7615.07072
623,623,7361.831667,7200.204536
624,624,7344.56,7313.423351
625,625,7459.876667,7381.115455
626,626,7385.395,7431.797507
627,627,7386.72,7391.706136
628,628,7535.146667,7340.256688
629,629,7645.146667,7567.392178
630,630,7637.14,7675.921009
631,631,7500.273333,7619.911751
632,632,7615.722142,7481.384302
633,633,7619.43,7643.122451
634,634,7676.271667,7635.742568
635,635,7620.153333,7653.830599
636,636,7615.54,7612.367744
637,637,6776.888333,7606.868566
638,638,6875.678333,6720.638592
639,639,6879.31,6863.98572
640,640,6315.7,6982.905396
641,641,6647.013333,6152.793771
642,642,6637.41,6682.317352
643,643,6509.426667,6703.500157
644,644,6464.411667,6387.421278
645,645,6445.79,6504.021536
646,646,6737,6458.003389
647,647,6714.718333,6746.499119
648,648,6760.83,6715.630705
649,649,6332.573333,6728.653374
650,650,6141.605833,6323.886702
651,651,6170.46,6130.0688
652,652,6211.4475,6209.631199
653,653,6218.595,6184.48098
654,654,6097.46,6197.220583
655,655,6107.896154,6081.760014
656,656,5908.7025,6145.083559
657,657,6223.28,5915.219939
658,658,6374.754167,6218.991982
659,659,6466.069167,6384.423028
660,660,6626.44,6421.786004
661,661,6593.289167,6677.010125
662,662,6603.376667,6639.455782
663,663,6555.51,6588.883557
664,664,6594.281667,6555.792977
665,665,6753.559167,6587.018266
666,666,6724.04,6773.475565
667,667,6510.791667,6727.224288
668,668,6377.363333,6487.053168
669,669,6403.18,6360.530234
670,670,6244.3575,6422.261796
671,671,6241,6208.45798
672,672,6248.84,6193.900575
673,673,6514.390833,6254.937692
674,674,6869.910833,6540.5266
675,675,7321.62,6904.188352
676,676,7396.401667,7348.193809
677,677,7428.045,7421.684286
678,678,7334.99,7418.0141
679,679,7451.289167,7361.094688
680,680,7689.884167,7461.809591
681,681,7715.1,7729.41736
682,682,8251.165,7691.943169
683,683,8187.324167,8289.810555
684,684,7939.81,8252.485425
685,685,8182.251667,7850.62045
686,686,8206.341667,8263.752613
687,687,8220.91,8234.03101
688,688,7916.800833,8170.025177
689,689,7570.869167,7917.970752
690,690,7607.7,7556.590337
691,691,7394.499167,7634.587053
692,692,7247.769167,7362.311997
693,693,7011.28,7150.593695
694,694,6988.079167,7016.563246
695,695,6993.513333,6973.622692
696,696,6718.23,7003.392165
697,697,6396.7725,6650.803478
698,698,6396.494667,6354.141305
699,699,6138.96,6421.573605
700,700,6311.131667,6135.130913
701,701,6347.07,6262.752866
702,702,6252.13,6388.453175
703,703,6362.676923,6196.523475
704,704,6342.629231,6390.597378
705,705,6312.75,6360.492877
706,706,6436.720833,6282.294386
707,707,6404.063333,6434.244147
708,708,6486.58,6412.290352
709,709,6401.246154,6487.572868
710,710,6575.229167,6411.181742
711,711,6354.57,6579.799941
712,712,6543.645714,6353.97774
713,713,6719.429231,6530.45108
714,714,6738.27,6783.103556
715,715,6719.266154,6701.386585
716,716,7000.04,6705.551292
717,717,7078.19,7046.57516
718,718,6932.6625,7091.264392
719,719,6981.946154,6904.685488
720,720,7018.78,6990.492407
721,721,7247.935385,7058.679033
722,722,7260.949231,7266.735321
723,723,7265.08,7272.66384
724,724,7113.069231,7244.365621
725,725,6433.271667,7118.015183
726,726,6501.19,6398.597397
727,727,6366.1075,6506.204072
728,728,6286.425833,6383.291901
729,729,6240.98,6182.362718
730,730,6296.320833,6261.772971
731,731,6273.1375,6311.072345
732,732,6326.04,6289.793677
733,733,6499.0625,6307.77687
734,734,6518.655,6505.572793
735,735,6522.39,6524.292375
736,736,6400.600833,6509.992221
737,737,6296.631667,6404.620592
738,738,6342.39,6294.059705
739,739,6418.562667,6357.304048
740,740,6669.990833,6427.626457
741,741,6756.12,6681.442301
742,742,6710.445,6767.755103
743,743,6639.304167,6708.030562
744,744,6583.45,6646.623912
745,745,6468.631667,6588.817591
746,746,6535.476667,6452.03761
747,747,6686.08,6539.987091
748,748,6550.474167,6698.10011
749,749,6593.135,6532.852262
750,750,6611.02,6585.60396
751,751,6562.641667,6644.126298
752,752,6470.4025,6537.198694
753,753,6483.73,6447.750452
754,754,6568.549167,6482.122126
755,755,6581.486667,6587.45598
756,756,6573.62,6575.486702
757,757,6618.567692,6566.187182
758,758,6621.711667,6627.835585
759,759,6626.85,6623.704844
760,760,6248.635833,6625.100152
761,761,6260.530833,6216.036122
762,762,6247,6251.381473
763,763,6299.399167,6287.751965
764,764,6452.571667,6264.755637
765,765,6599.17,6473.913844
766,766,6596.276154,6609.190701
767,767,6568.040769,6612.571632
768,768,6509.61,6566.446551
769,769,6488.825833,6516.723599
770,770,6531.601667,6486.210169
771,771,6504.78,6532.579611
772,772,6481.426,6495.813611
773,773,6508.31,6472.094109
774,774,6489.77,6518.16825
775,775,6473.753333,6493.940061
776,776,6465.9175,6466.200863
777,777,6457.21,6470.460883
778,778,6382.668333,6464.351573
779,779,6309.452857,6377.260244
780,780,6301.61,6298.94346
781,781,6342.280833,6306.104554
782,782,6387.674167,6346.707869
783,783,6390.42,6387.235901
784,784,6391.873333,6387.496564
785,785,6436.965,6394.411912
786,786,6437.76,6445.228713
787,787,6538.79,6438.768473
788,788,6486.251667,6544.099568
789,789,6444.97,6488.25795
790,790,6399.033333,6437.536985
791,791,6378.268333,6409.157386
792,792,6408.53,6374.107367
793,793,6372.063333,6403.641859
794,794,6176.155,6359.186089
795,795,5756.77,6152.70631
796,796,5596.1925,5716.9638
797,797,5558.243333,5587.117493
798,798,5572.44,5561.108734
799,799,5303.9425,5523.903166
800,800,4671.97,5238.155771
801,801,4491.98,4597.389361
802,802,4548.7975,4505.806206
803,803,4309.3375,4592.715793
804,804,4352.98,4205.236808
805,805,3823.511667,4333.000217
806,806,3920.536667,3802.661445
807,807,3793.35,3881.793064
808,808,4103.453846,3828.557936
809,809,4263.783333,4042.101702
810,810,4278.77,4266.593824
811,811,4116.7775,4243.119187
812,812,4167.546667,4109.187869
813,813,4140.6,4195.444885
814,814,3961.493333,4157.178238
815,815,3858.349167,3903.64556
816,816,3744.98,3834.571999
817,817,3405.643333,3757.858786
818,818,3435.34,3358.763819
819,819,3453.66,3409.690076
820,820,3523.96,3483.405613
821,821,3426.19,3492.677333
822,822,3407.28,3404.813896
823,823,3406.7625,3404.547397
824,824,3278.374167,3420.705562
825,825,3242.42,3258.851558
826,826,3271.238333,3218.076221
827,827,3392.405,3288.61107
828,828,3556.54,3402.111753
829,829,3808.0425,3570.796545
830,830,3982.850833,3829.474686
831,831,4135.19,4002.205254
832,832,3910.973333,4163.216978
833,833,4027.478333,3897.52534
834,834,3995.17,4032.460777
835,835,3813.88,4033.848603
836,836,3825.379167,3757.75091
837,837,3848.21,3837.883378
838,838,3743.905,3869.977608
839,839,3912.285833,3709.930263
840,840,3770.36,3929.137551
841,841,3791.545833,3774.941791
842,842,3752.271667,3758.193138
843,843,3855.88,3775.729894
844,844,3865.7975,3856.384957
845,845,3822.626667,3869.507202
846,846,3856.62,3800.842214
847,847,3920.456667,3870.671433
848,848,4036.093333,3934.215033
849,849,4032.25,4043.762606
850,850,4034.138333,4022.707402
851,851,3812.585833,4031.745839
852,852,3646.25,3813.067744
853,853,3646.345833,3635.094153
854,854,3599.841667,3650.169552
855,855,3531.96,3576.280824
856,856,3656.785,3490.819218
857,857,3621.270833,3662.61262
858,858,3621.43,3622.89134
859,859,3632.395,3606.978856
860,860,3690.523333,3638.641513
861,861,3703.98,3698.555393
862,862,3548.4275,3708.883206
863,863,3540.02,3528.783747
864,864,3587.35,3538.887724
865,865,3566.4,3610.074075
866,866,3586.25,3552.35961
867,867,3577.79,3568.240104
868,868,3576.3,3580.449483
869,869,3554.5,3584.299494
870,870,3448.58,3555.730087
871,871,3421.6,3437.181441
872,872,3470,3417.691042
873,873,3444.81,3484.051384
874,874,3475.33,3436.502827
875,875,3506.22,3461.688544
876,876,3456.02,3514.152391
877,877,3452.35,3444.733475
878,878,3467.34,3450.390601
879,879,3405.7,3473.963267
880,880,3394.76,3393.752683
881,881,3661.08,3384.156963
882,882,3664.38,3690.5059
883,883,3686.29,3666.213531
884,884,3629.47,3659.205297
885,885,3632.42,3648.640624
886,886,3614.5,3651.199069
887,887,3600.31,3623.412952
888,888,3608.2,3580.689574
889,889,3619.55,3609.568449
890,890,3670.74,3625.776167
891,891,3910.8,3680.161762
892,892,3926.53,3936.563833
893,893,3987.18,3929.877379
894,894,3944.88,3977.481177
895,895,3983.48,3972.314441
896,896,4139.6,4000.396213
897,897,3766.89,4162.946986
898,898,3848.33,3725.79742
899,899,3831.45,3831.550574
900,900,3833.23,3889.369572
901,901,3850.08,3805.587776
902,902,3834.62,3863.41162
903,903,3831.44,3825.502466
904,904,3814.58,3823.618411
905,905,3730.98,3820.550838
906,906,3872.25,3720.297142
907,907,3876.85,3874.083212
908,908,3886.82,3878.181292
909,909,3875.96,3872.042909
910,910,3950.56,3889.636623
911,911,3928.17,3956.845036
912,912,3881.09,3931.278591
913,913,3892.51,3863.698718
914,914,3877.77,3901.610619
915,915,3885.21,3885.876552
916,916,3936.5,3880.171992
917,917,4015.95,3945.809658
918,918,3994.92,4022.788701
919,919,3998.77,3995.207633
920,920,4029.11,3995.64631
921,921,4056.4,4044.438577
922,922,3992.34,4056.683713
