,Date,Mask,Bit Day 1,Bit Day 2,Bit Day 3,Bit Price,Gold Day 1,Gold Day 2,Gold Day 3,Gold Price,Gold Gain,Bit Gain,Gold 20 Days BIAS,Bit 5 Days BIAS,Gold Bull Market,Bit Bull Market,Gold Risk,Bit Risk,Org Bit Price,Org Gold Price,Bit ARIMA,Gold ARIMA
48,48,0,713.72076,738.23175,730.39606,-0.9970829264635716,1267.7573,1273.2843,1273.6106,-0.6870784428275534,0.1322894168466524,0.019972844257667214,0.13785556136016086,0.16516912457219096,,0.10920137064648605,,-0.06523720717709491,685.91,1273.0,678.2421944,1265.379938
49,49,1,710.7449,741.58105,767.1934,-0.9966988752923267,1274.3085,1269.2025,1274.626,-0.6892028254288598,0.12149028077753793,0.021799038283535663,0.1184241201432278,0.18121973153310816,,0.11864366602110071,,-0.07734555012960376,698.0,1272.0,680.7891444,1274.368422
50,50,1,724.14966,738.2787,770.50146,-0.9965718112158188,1273.3975,1275.6462,1270.6375,-0.6542567316373677,0.3099352051835861,0.020733099634958767,0.2673263968633567,0.1514693256659061,,0.12402973990900823,,-0.07549934447084183,702.0,1288.45,692.4153218,1276.426612
51,51,1,727.82733,752.387,767.15027,-0.9967303236512624,1289.3694,1274.7455,1276.9515,-0.6217536778373787,0.2975161987041035,0.019548576958728078,0.39879443298094996,0.11424235694446352,,0.12531287143610742,,-0.06827875648354986,697.01,1303.75,697.992198,1292.211251
52,52,1,721.7985,755.96906,781.6302,-0.9955765818365714,1304.3646,1290.4252,1276.0907,-0.6275957299909716,0.10259179265658759,0.024991583828037282,0.34600031320762553,0.23903790857033255,,0.15439693603174454,,-0.12252844300071142,733.33,1301.0,699.3809415,1310.084031
53,53,1,762.3149,749.52747,785.23096,-0.9970746672985986,1301.8724,1305.1388,1291.4835,-0.6237718413086197,0.151727861771058,0.01399225646299413,0.33788371202955103,0.022048649450204738,,0.1457509618935366,,-0.06592966894881536,686.17,1302.8,730.91207,1302.008133
54,54,0,707.52313,791.9521,778.59424,-0.9971534470260335,1301.8724,1305.1388,1291.4835,-0.6237718413086197,0.1322894168466524,0.019879294635851454,0.31187948658322573,0.023489720092738794,,0.137627948990248,,-0.05894383832096206,683.69,1302.8,702.1143766,1302.008133
55,55,0,707.3693,733.7979,822.0096,-0.9964831840224547,1301.8724,1305.1388,1291.4835,-0.6237718413086197,0.1322894168466524,0.022986196160380862,0.2875236384581945,0.11826939106564271,,0.14225472676132334,,-0.08443102896962373,704.79,1302.8,693.0191371,1302.008133
56,56,1,731.81836,734.6798,762.29614,-0.9962541510245493,1303.7006,1302.7992,1306.0011,-0.6657283976844233,-0.08099352051835859,0.02115604933359064,0.07888676816710032,0.13753354811142982,,0.1299555536832292,,-0.07769682556933544,712.0,1283.05,712.224564,1297.368083
57,57,1,738.39124,760.36725,763.35815,-0.9963189537035683,1284.5526,1304.7037,1303.82,-0.667215465505338,0.12473002159827178,0.019937269049371077,0.06532379776117438,0.14995351432428491,,0.1260221545884544,,-0.07695132708970187,709.96,1282.35,708.6221535,1275.106123
58,58,1,735.06067,766.5855,789.5447,-0.996350402062504,1283.7957,1285.9459,1305.734,-0.6692336289765786,0.12203023758099561,0.020075617081633832,0.05105722239937486,0.124149058565896,,0.12331623926061253,,-0.06871075580763497,708.97,1281.4,710.6648031,1286.233387
59,59,1,733.8729,762.8046,795.7423,-0.9959704804737456,1282.8862,1285.2241,1287.3358,-0.6987625471347392,-0.017818574514039842,0.02178190947954121,-0.08751936530479368,0.14440684443958435,,0.12630232301976907,,-0.07595556919211255,720.93,1267.5,710.8790593,1278.478434
60,60,1,747.2833,761.6356,791.8639,-0.9959523738428433,1269.218,1284.2639,1286.5598,-0.7647246269053056,-0.20302375809935175,0.020281162729567086,-0.3812767969166489,0.13166585345627194,,0.1342584678071322,,-0.08024898313695705,721.5,1236.45,720.9299996,1265.109318
61,61,0,747.1351,775.7253,790.7212,-0.9961445582585613,1269.218,1284.2639,1286.5598,-0.7647246269053056,0.1322894168466524,0.01940891132615806,-0.36705455053586183,0.10118228323295521,,0.11118666921545522,,-0.05262809192294182,715.45,1236.45,722.0603505,1265.109318
62,62,0,740.15875,775.2918,805.1617,-0.9965174913231117,1269.218,1284.2639,1286.5598,-0.7647246269053056,0.1322894168466524,0.018659196751324613,-0.3530403870229187,0.05370235842532314,,0.08080980897662793,,-0.014609418162393695,703.71,1236.45,721.3553294,1265.109318
63,63,1,727.54584,767.9609,804.6682,-0.9965629167304634,1238.5848,1270.7924,1285.5775,-0.8132667693451592,-0.11447084233261495,0.020017642668114195,-0.5539816682036617,0.05319677784130986,,0.05899814761052713,,0.005133023758245203,702.28,1213.6,712.7273566,1213.99015
64,64,1,726.92474,754.9408,797.1665,-0.9964301347705127,1216.001,1240.6401,1272.3536,-0.7849062616177176,0.2764578833693322,0.020756816440489535,-0.3998673075343242,0.08521252357040987,,0.040143939979387644,,0.01489737315941353,706.46,1226.95,703.9527296,1207.716932
65,65,1,731.88025,754.573,783.8462,-0.9962887759853977,1229.2098,1218.4551,1242.7582,-0.7801264007647779,0.15658747300216,0.020792391648785654,-0.35946404835688694,0.11516121820983723,,0.03307761597837633,,0.01451864316833662,710.91,1229.2,703.8915395,1240.462529
66,66,1,736.5017,759.75555,783.4653,-0.9962627278497136,1231.5347,1231.5443,1220.9524,-0.7853311381379786,0.10583153347732144,0.020314102737248697,-0.36157463362295283,0.12232646970271077,,0.034760832880856185,,0.011391852868548158,711.73,1226.75,708.2710606,1230.338765
67,67,1,736.9483,764.41644,788.71344,-0.9954612711871406,1229.0415,1233.7257,1233.7351,-0.818790164108556,-0.03779697624190065,0.02353036508728107,-0.489676232485017,0.20627624512085374,,0.028170995775123442,,-0.0015648060258990348,736.96,1211.0,709.8963666,1220.237915
68,68,0,764.75415,764.741,793.4382,-0.9951258220251599,1229.0415,1233.7257,1233.7351,-0.818790164108556,0.1322894168466524,0.0215974454365242,-0.4597562681065662,0.21171780161387732,,0.06620140655321566,,-0.037013277900825425,747.52,1211.0,730.9447955,1220.237915
69,69,0,774.6708,793.7834,793.7684,-0.9950794436372346,1229.0415,1233.7257,1233.7351,-0.818790164108556,0.1322894168466524,0.020398429156913617,-0.43017494286233915,0.17929053718583876,,0.09663268274578818,,-0.057103451176004794,748.98,1211.0,747.43378,1220.237915
70,70,1,775.08167,803.56866,823.53503,-0.9957122227382434,1213.5471,1231.2495,1235.8545,-0.8118859206543099,0.16738660907127448,0.017581399699982334,-0.3610843545254397,0.07531712121011806,,0.08750075408374552,,-0.025493593101340695,729.06,1214.25,751.6459847,1202.822663
71,71,1,752.7173,803.7488,833.50793,-0.9954113985371112,1216.705,1216.016,1233.4359,-0.8161346858569232,0.11069114470842345,0.021453827003032392,-0.33638583239134445,0.093448629181457,,0.07895275669403701,,-0.021880315817826013,738.53,1212.25,732.4341228,1226.461833
72,72,1,764.6885,780.4218,833.7331,-0.9954609535269493,1214.8285,1219.1924,1218.5145,-0.8732805778320678,-0.15820734341252812,0.020000513864119773,-0.553790770705043,0.08662789887742037,,0.06662258782707525,,-0.009249656828241859,736.97,1185.35,742.2541338,1213.835053
73,73,1,762.72205,793.4588,809.89575,-0.9953129238778177,1188.3052,1217.3007,1221.5919,-0.8716872908810882,0.14038876889848828,0.020820061255238213,-0.4890367282030742,0.11213863074453373,,0.06438737827438623,,-0.012977541326138375,741.63,1186.1,735.0345425,1163.478669
74,74,1,767.7864,791.1771,823.28735,-0.9954457058377683,1188.9536,1191.1221,1219.6947,-0.8682882787189974,0.14956803455723705,0.019655302583616502,-0.4157020706944156,0.10395231752824974,,0.05620468914430271,,-0.003772044107273498,737.45,1187.7,738.9115395,1189.536761
75,75,0,762.74646,796.3878,820.8237,-0.9955032023323881,1188.9536,1191.1221,1219.6947,-0.8682882787189974,0.1322894168466524,0.01996757385643815,-0.3582490135654403,0.09025633822913734,,0.04809173480338885,,0.006610258842824512,735.64,1187.7,736.4303332,1189.536761
76,76,0,760.902,790.9595,826.1038,-0.9955657813900682,1188.9536,1191.1221,1219.6947,-0.8682882787189974,0.1322894168466524,0.01994649225152192,-0.3102443411998399,0.08586594485395264,,0.0451831752647599,,0.010215470602355392,733.67,1187.7,739.2692799,1189.536761
77,77,1,758.9037,789.10187,820.50287,-0.9957471653592831,1190.6653,1191.8959,1194.0339,-0.8697753465399121,0.12473002159827178,0.01945370973660505,-0.26916963444245573,0.06864970718858901,,0.048207794238515456,,0.011366861502215775,727.96,1187.0,734.7339238,1188.350371
78,78,1,752.7454,787.05853,818.60583,-0.9957678132717156,1189.9767,1193.5714,1194.7833,-0.8707313187104999,0.1274298056155504,0.020120415492080813,-0.22540864212754547,0.07829491034997653,-0.8858684175289814,0.053112704786290876,0.9137098110836761,0.004782874568719286,727.31,1186.55,728.7541388,1185.502179
79,79,1,752.449,780.6545,816.50244,-0.9955962767684301,1189.4944,1192.8528,1196.3916,-0.8886823516915401,0.04103671706263455,0.020917563677975794,-0.2682551269829744,0.10631717653697466,-0.9059827972852404,0.05724765991343256,0.9417427513174006,-0.005242676326870033,732.71,1178.1,727.8840558,1181.497995
80,80,1,758.5753,780.46497,809.9314,-0.9952792518975431,1181.1792,1192.3577,1195.663,-0.9232035689627707,-0.043196544276457916,0.021521024618702873,-0.4012960818211441,0.1441039642798029,-0.9367842656044042,0.06299000775055902,1.0000000000000002,-0.01891156418355866,742.69,1161.85,731.5429894,1181.15928
81,81,1,769.25183,786.8671,809.7344,-0.9952995821497843,1165.1359,1184.1494,1195.1566,-0.8984545116575497,0.2580993520518371,0.020121733092388076,-0.24594126755646317,0.13381386107249343,-0.9386088929155207,0.06520120022697878,0.9663396692788553,-0.018586393985053906,742.05,1173.5,740.6966939,1155.147618
82,82,0,767.7076,797.872,816.2735,-0.9943345304887075,1165.1359,1184.1494,1195.1566,-0.8984545116575497,0.1322894168466524,0.024208929245522228,-0.21331816145827115,0.22683402903759162,-0.9199262255226599,0.06930266073253849,0.9419329843172777,-0.043204990504648766,772.43,1173.5,740.338755,1155.147618
83,83,0,801.24756,796.0107,827.52234,-0.9945918352436357,1165.1359,1184.1494,1195.1566,-0.8984545116575497,0.1322894168466524,0.019138803263168865,-0.19244724009716582,0.15884857081853754,-0.9007254211722946,0.05865409766044399,0.9197269471397185,-0.01832683515062361,764.33,1173.5,772.4299995,1155.147618
84,84,1,790.14703,831.0856,825.6141,-0.9946350370296484,1176.5571,1168.3483,1187.1027,-0.9224600350523131,0.010259179265659266,0.02002686587026505,-0.27896200791284725,0.12673183329742377,-0.8841706293649323,0.048360526764979705,0.9243411148904503,-0.0018378662368163656,762.97,1162.2,764.3299999,1180.859408
85,85,1,788.6722,818.81036,861.5727,-0.9948999656291673,1165.6119,1179.7119,1171.6213,-0.9005788942588562,0.24352051835853106,0.019107180855794503,-0.1394837016012775,0.08098108131176099,-0.8624271418365574,0.049679444796172034,0.8728576077019075,0.007268192371269855,754.63,1172.5,762.9700003,1152.124072
86,86,1,779.7125,817.46313,848.94476,-0.9948367512511046,1175.6083,1168.8569,1182.755,-0.8896383238621275,0.18790496760259295,0.020468261973198624,-0.058491842949951994,0.07713835964760715,-0.837892696220296,0.046362301308413956,0.8321328107328501,0.011117881149344866,756.62,1177.65,754.6300001,1182.526376
87,87,1,782.6172,808.22577,847.6595,-0.9947614657857737,1180.7509,1178.7535,1172.1038,-0.9036592490307505,0.06101511879049536,0.02051833078487467,-0.10798646989359337,0.09858019480187745,-0.8225371597900576,0.04876428802941929,0.8294211111083578,0.004132320256550415,758.99,1171.05,756.62,1176.279051
88,88,1,785.2497,811.45123,838.2026,-0.9944206164005415,1174.2578,1183.756,1181.7914,-0.9194858994104842,0.05183585313174903,0.021619844641747703,-0.1628387343555997,0.13960148330733418,-0.812664601781094,0.05422831564110314,0.8329136411424056,-0.010013798341621527,769.72,1163.6,758.9899999,1168.501988
89,89,0,796.8832,814.10443,841.4731,-0.9944110865948034,1174.2578,1183.756,1181.7914,-0.9194858994104842,0.1322894168466524,0.020245587521270935,-0.1377479357409719,0.1348212113533775,-0.7939506447448449,0.060326455482070274,0.81019095796635,-0.014426158717612658,770.02,1163.6,769.7199998,1168.501988
90,90,0,796.32776,826.11884,844.10565,-0.9944409466527827,1174.2578,1183.756,1181.7914,-0.9194858994104842,0.1322894168466524,0.020082205083170164,-0.11082517237916636,0.11850773677560289,-0.781427754112677,0.06584745793581093,0.7926818915379696,-0.01572441019112314,769.08,1163.6,770.0199999,1168.501988
91,91,1,795.01807,825.23694,856.35455,-0.9941893597812972,1166.8525,1177.3041,1186.6498,-0.9354187689202829,0.0512958963282938,0.0212495989554064,-0.1619114001711934,0.13457172330431488,-0.7800272504568477,0.07552172063626411,0.8030226443862918,-0.028044514736566217,777.0,1156.1,769.08,1157.52722
92,92,1,803.8595,823.8428,855.407,-0.9941893597812972,1159.4535,1170.0125,1180.307,-0.9302140315470817,0.15874730021598338,0.02020605951205301,-0.12113074022510995,0.1193440828784777,-0.7634609643244266,0.08550575307845659,0.7786859761135465,-0.03360341549345902,777.0,1158.55,776.9999999,1161.391807
93,93,1,803.3397,833.127,853.9997,-0.9941579114223615,1161.8574,1162.7441,1173.155,-0.9223538159222477,0.17224622030237646,0.020336501942472187,-0.06829873976101629,0.11653231335379124,-0.7497324016328587,0.09298685898737241,0.7541900625495648,-0.03970320376327452,777.99,1162.25,776.9999999,1156.981015
94,94,1,804.2892,832.4009,863.5148,-0.9942563860816551,1165.5453,1165.1606,1166.0349,-0.9973445217483667,-0.24892008639308827,0.019797603416801045,-0.41897380149650765,0.09952543755488859,-0.774277188264444,0.09150545259908327,0.8562362475709195,-0.03454386369379048,774.89,1126.95,777.99,1161.053858
95,95,1,800.7691,833.371,862.7342,-0.994197301286079,1130.7395,1168.7872,1168.4081,-0.9874661426522922,0.18250539956803327,0.02045113316920419,-0.33892138837795843,0.10088454064654988,-0.7822082747412221,0.0829331210229961,0.8452489496964481,-0.027135242300511564,776.75,1131.6,774.89,1116.348781
96,96,0,803.0339,829.6708,863.7249,-0.9942249377227195,1130.7395,1168.7872,1168.4081,-0.9874661426522922,0.1322894168466524,0.020091428285321008,-0.309228180361828,0.09819553002457256,-0.7942369567333815,0.07598855895043383,0.8494370486355842,-0.020280737102844837,775.88,1131.6,776.75,1116.348781
97,97,0,801.9869,832.10065,859.9234,-0.9938176973575118,1130.7395,1168.7872,1168.4081,-0.9874661426522922,0.1322894168466524,0.021895223105965967,-0.2797646703770658,0.14169628755288802,-0.8151064540392219,0.05907287778128495,0.8617171419058671,-0.014844792573641463,788.7,1131.6,775.88,1116.348781
98,98,1,816.2135,830.9467,862.4002,-0.9938272271632499,1135.1868,1134.3383,1171.9512,-0.9775877635562167,0.18250539956803574,0.02016653150283507,-0.20191486202093412,0.1317280473071852,-0.8289998912344504,0.053933414263189317,0.856652720418627,-0.007977050622500315,788.4,1136.25,788.6999998,1135.825668
99,99,1,814.9526,845.7981,861.1862,-0.9938186503380857,1140.0754,1139.029,1138.189,-1.0,0.018358531317495125,0.020241634720349146,-0.28959855026379966,0.12136578748397864,-0.8491739470175272,0.05291813581063243,0.8949335859509091,-0.004732088881009622,788.67,1125.7,788.3999999,1138.239986
100,100,1,815.00885,844.1563,876.3735,-0.9936782445335445,1129.796,1143.957,1142.9225,-0.9831111583196135,0.21814254859611304,0.02078843884786388,-0.18703408865410728,0.12601198076537534,-0.8597550868742861,0.06192969965052941,0.8812381541366354,-0.013887050983736993,793.09,1133.65,788.67,1124.75304
101,101,1,819.8949,844.2032,874.6472,-0.9926896860183136,1137.5834,1133.7921,1147.7993,-0.9879972383026185,0.10745140388768713,0.024306431668259795,-0.18957408663011302,0.21275563518788623,-0.8761737740091169,0.08889649581719788,0.8967466522546423,-0.05767047803577752,824.21,1131.35,793.0899999,1127.653932
102,102,1,854.116,849.3313,874.7185,-0.9923478836525076,1135.4655,1141.594,1137.8457,-0.999857777680146,0.07199727431439919,0.02162379744266949,-0.2253551548629366,0.2175102783794596,-0.8959614378822169,0.11222618449793953,0.9228761698757537,-0.07973497086379122,834.97,1125.7669476015133,824.2099996,1136.48585
103,103,0,863.73804,884.97284,879.97614,-0.9902405259436254,1135.4655,1141.594,1137.8457,-0.999857777680146,0.1322894168466524,0.02894701995044497,-0.19949774043057175,0.3850540561483439,-0.9159299559450913,0.16108685224722397,0.9351567584423439,-0.16139943916785704,901.31,1125.7669476015133,831.1999022,1136.48585
104,104,0,935.9274,894.25525,916.4301,-0.9905486563291569,1135.4655,1141.594,1137.8457,-0.999857777680146,0.1322894168466524,0.01892798721400656,-0.17968914498092617,0.26285523605651795,-0.9337970868464023,0.1858485644847444,0.9469015488213193,-0.15619072291988412,891.61,1125.7669476015133,901.31,1136.48585
105,105,0,920.1941,969.34924,925.8382,-0.9905172079702211,1135.4655,1141.594,1137.8457,-0.999857777680146,0.1322894168466524,0.020336501942472187,-0.1541880497384906,0.18879469974007013,-0.9454213811814269,0.1995799674569685,0.9516749697651907,-0.15188575937447701,892.6,1125.7669476015133,891.6100012,1136.48585
