,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
130,998.5098,1118.7023,1153.7847,999.1035000000011
131,1029.4624,1028.8037,1154.2162,997.590000000001
132,1027.5372,1062.8992,1062.2124,1000.6046249999997
133,1030.4175,1060.3004,1097.201,999.8773750000005
134,1029.1302,1063.0137,1094.1969,1001.2000000000007
135,1030.5262,1061.5144,1096.8689,1012.3259879999983
136,1042.8146,1063.008,1095.3453,1035.2081250000006
137,1067.4231,1075.863,1096.9346,1035.1999999999985
138,1065.5712,1101.3252,1110.1292,1056.6371380000019
139,1088.9675,1098.8784,1136.1825,1052.7792859999993
140,1083.194,1123.3444,1133.685,1050.8700000000008
141,1081.0417,1116.9066,1158.7927,1123.7884289999984
142,1162.2076,1114.7732,1152.1897,1123.223188000001
143,1156.2689,1199.5267,1150.047,1130.0099999999989
144,1162.3972,1191.5371,1236.6505,1174.8662499999994
145,1211.693,1197.8567,1228.2482,1150.6057140000003
146,1181.4855,1249.2728,1234.8436,1150.3700000000013
147,1182.1873,1216.7161,1287.4006,1190.7519500000014
148,1227.4564,1217.9507,1253.9581,1187.5652860000007
149,1220.9078,1265.1788,1255.266,1190.8899999999999
150,1223.8988,1257.2136,1303.3722,1259.4108169999988
151,1299.6495,1260.2346,1294.9698,1285.1399999999987
152,1323.029,1339.132,1298.0453,1286.999999999999
153,1321.8151,1361.8022,1378.5863,1270.9333000000001
154,1303.3685,1359.8433,1401.5193,1275.1973749999993
155,1309.4498,1340.7194,1399.5791,1279.499999999999
156,1314.2852,1347.5306,1380.1212,1157.3932999999995
157,1178.245,1352.3792,1387.0281,1192.4691430000005
158,1226.004,1210.2145,1391.749,1192.090000000001
159,1225.124,1262.7659,1246.3026,1179.159875
160,1209.8729,1260.8876,1300.1337,1227.4946249999985
161,1264.068,1244.5106,1297.6981,1227.6800000000017
162,1260.8632,1301.252,1280.8634,1245.370786000001
163,1279.6569,1296.8538,1338.9556,1257.3996250000005
164,1291.8363,1316.5405,1334.4655,1256.9999999999993
165,1290.4065,1329.0728,1354.824,1091.1718880000014
166,1106.3352,1327.4423,1367.7446,952.2323624999997
167,964.60205,1135.6046,1366.1516,967.6899999999989
168,995.1493,991.7193,1170.1522,1049.0844879999997
169,1086.759,1026.9011,1023.321,1118.6300430000013
170,1156.905,1121.5337,1059.077,1112.9999999999984
171,1143.3258,1192.0457,1155.1526,1038.7890000000014
172,1060.2009,1176.1903,1227.0004,941.9197142999994
173,959.0048,1090.2322,1211.2277,927.9300000000007
174,952.67584,987.15405,1124.1006,956.7863124999991
175,987.79205,983.2325,1019.2211,1037.2292500000015
176,1074.9342,1020.0787,1015.3202,1041.0400000000006
177,1072.2885,1109.8965,1052.6542,1040.5755000000008
178,1069.8567,1105.0424,1144.279,1037.9045499999997
179,1067.1698,1102.6218,1139.331,1034.7400000000018
180,1064.3778,1100.357,1137.3458,1086.929571
181,1122.834,1097.809,1135.3494,1099.1691249999997
182,1132.6755,1158.9333,1132.8275,1079.9899999999996
183,1109.4199,1167.878,1195.2673,1141.6003629999998
184,1178.9224,1143.2151,1204.1913,1133.0793139999985
185,1165.3918,1216.2639,1179.0199,1133.5300000000004
186,1165.3638,1200.7201,1253.7723,1190.4542499999986
187,1228.616,1200.7726,1237.6432,1181.149838000001
188,1214.1191,1266.7963,1237.7614,1184.0299999999995
189,1216.8606,1250.2523,1305.1736,1207.744875
190,1243.0902,1253.2057,1288.0236,1226.6170379999994
191,1262.263,1280.5444,1291.0896,1219.0900000000015
192,1251.9749,1299.8916,1318.9479,1180.0237130000007
193,1208.7322,1288.5864,1338.5391,1185.2600569999993
194,1217.583,1243.6326,1326.8887,1170.3600000000013
195,1201.3711,1253.7837,1280.9441,1186.927413
196,1220.6133,1236.6449,1291.2941,1205.6348749999984
197,1240.1931,1256.8177,1273.5323,1176.9700000000003
198,1206.5443,1276.7109,1294.043,1217.9300879999996
199,1253.7367,1241.0995,1314.2551,1241.686325000001
200,1277.6736,1291.0482,1277.8724,1236.6300000000006
201,1269.577,1315.1313,1329.0747,1261.3112250000001
202,1296.9025,1306.078,1353.5631,1257.9881130000015
203,1291.5962,1334.7882,1344.352,1240.8400000000008
204,1272.4535,1328.7894,1373.8091,1279.4146879999994
205,1316.6382,1308.9094,1367.6321,1309.1098750000008
206,1347.0371,1355.3944,1347.3373,1288.020000000001
207,1320.5729,1386.0842,1394.7925,1331.2944290000016
208,1369.5479,1357.6461,1425.9158,1334.9790379999986
209,1370.8538,1409.2274,1396.8246,1333.0000000000011
210,1367.6171,1409.6401,1449.6237,1417.1728129999988
211,1461.1107,1406.0939,1449.8807,1452.0762879999984
212,1493.5493,1503.5803,1446.2649,1447.5500000000002
213,1484.2407,1535.3115,1545.7592,1508.2921249999988
214,1551.4127,1524.7083,1577.892,1533.3350709999986
215,1574.8972,1594.9706,1567.1628,1518.7500000000011
216,1555.7415,1618.0874,1638.9863,1535.8684289999992
217,1575.387,1597.455,1662.3602,1640.6192249999988
218,1690.7234,1618.2732,1641.2474,1651.1000000000004
219,1693.8419,1737.852,1662.4503,1762.8862499999993
220,1815.0344,1738.338,1784.1288,1820.990563000001
221,1870.6499,1864.0338,1784.2565,1829.0000000000011
222,1873.1248,1919.394,1912.5154,1771.9200130000017
223,1808.2457,1920.6794,1968.7799,1776.3164999999997
224,1817.8302,1853.3066,1970.2078,1780.0
225,1822.7125,1864.745,1901.6362,1739.0319750000008
226,1776.4507,1869.4265,1913.1327,1807.4850629999987
227,1855.0873,1820.6016,1917.2888,1783.9800000000018
228,1823.8965,1902.9065,1867.0472,1961.5204879999983
229,2021.4963,1868.5465,1950.6919,2052.909788000001
230,2109.1938,2074.2786,1915.3112,2008.8400000000006
231,2049.6907,2161.2217,2124.9573,2090.662312999998
232,2142.9573,2097.416,2213.2478,2287.710288000001
233,2357.0674,2196.1204,2148.8264,2256.32
234,2304.8726,2416.886,2249.8594,2387.2062860000015
235,2449.437,2357.878,2474.0737,2211.976856999999
236,2244.7688,2508.8035,2413.8425,2279.820000000002
237,2332.8323,2293.8525,2567.725,2192.980799999998
238,2233.901,2389.431,2348.9858,2275.9306999999994
239,2331.605,2284.8574,2446.2285,2290.020000000001
240,2341.0469,2387.3032,2338.799,2285.933914000002
241,2333.153,2394.4539,2442.4346,2399.242671
242,2458.941,2385.423,2449.0073,2409.929999999999
243,2461.5378,2516.0574,2439.8208,2525.7651579999992
244,2587.6162,2516.1587,2572.6768,2516.173142999999
245,2567.301,2646.7876,2572.733,2529.5300000000007
246,2581.3923,2623.4175,2705.771,2883.3136970000005
247,2974.7197,2638.6292,2682.1702,2664.9208630000003
248,2701.084,3045.8547,2697.969,2683.0299999999984
249,2734.0403,2754.1343,3110.867,2827.4912999999997
250,2898.1116,2794.0728,2814.878,2845.3728569999985
251,2905.5212,2964.2385,2856.5688,2898.6299999999983
252,2960.0354,2967.7078,3028.4458,2657.6750630000015
253,2686.6902,3023.2708,3031.2058,2748.185086000001
254,2807.7852,2739.3167,3087.6057,2706.000000000002
255,2757.1833,2870.514,2799.6343,2442.4802500000014
256,2465.026,2815.3076,2932.603,2464.9598140000007
257,2512.378,2512.451,2875.278,2477.9400000000014
258,2529.0212,2567.3572,2567.434,2507.389252
259,2559.197,2583.2764,2623.0027,2617.210262999999
260,2677.6838,2613.1067,2638.057,2600.0000000000005
261,2648.5457,2735.0085,2668.1199,2671.0432499999997
262,2727.777,2702.735,2792.2715,2727.288012999999
263,2785.5916,2786.1377,2760.208,2713.479999999999
264,2764.9817,2845.2524,2845.8174,2589.1648880000007
265,2627.4402,2823.1265,2906.21,2512.366286000001
266,2553.4534,2681.5303,2884.1514,2502.0300000000007
267,2550.8245,2608.063,2740.7483,2517.903113999999
268,2570.0742,2606.7158,2666.026,2585.349186
269,2642.892,2625.8884,2663.851,2558.3
270,2605.9897,2700.1418,2682.5286,2477.641375000002
271,2517.2715,2660.106,2757.6243,2501.191342999998
272,2551.2769,2569.1753,2717.1643,2421.2600000000007
273,2462.155,2606.8416,2625.3875,2561.225428999999
274,2624.164,2513.8997,2663.8474,2599.7298379999993
275,2656.2275,2683.4236,2569.166,2598.890000000001
276,2649.313,2713.1265,2741.2944,2609.9677499999993
277,2661.335,2705.1255,2771.213,2491.2012139999997
278,2529.01,2718.3408,2763.6926,2502.8599999999997
279,2552.4214,2581.5237,2777.662,2536.2389379999986
280,2590.746,2608.7554,2638.9143,2366.170143000001
281,2397.9646,2647.859,2666.5176,2327.09
282,2367.7063,2446.5662,2705.5608,2385.7485709999996
283,2439.0928,2419.0156,2500.7932,2354.7834170000006
284,2399.944,2493.753,2472.9348,2338.4900000000002
285,2382.6929,2451.0676,2548.3271,2058.9955999999993
286,2073.682,2433.698,2504.6003,1931.214299999999
287,1955.2721,2113.7046,2487.304,1910.959999999999
288,1948.2826,1997.5615,2162.143,2320.1222500000003
289,2406.7122,1993.03,2044.2341,2264.765700000001
290,2310.3516,2468.2307,2038.8246,2265.2100000000005
291,2307.4807,2357.681,2521.4087,2682.195363000001
292,2773.7874,2356.8647,2408.9414,2807.609856999999
293,2880.0947,2842.4585,2410.3955,2825.5099999999984
294,2882.8005,2943.5422,2904.5945,2751.8210290000015
295,2798.6904,2944.4465,3007.2878,2560.997917
296,2594.5212,2859.0193,3009.849,2564.299999999999
297,2616.6719,2650.3057,2924.206,2647.625000000001
298,2711.721,2677.2634,2712.1094,2781.636583
299,2851.7146,2773.8738,2738.189,2784.8000000000006
300,2840.3196,2914.817,2834.2515,2745.9554169999988
301,2793.9922,2899.0386,2976.1157,2866.431666999999
302,2932.1414,2851.4858,2960.1873,2862.900000000001
303,2919.0557,2996.1553,2912.7078,2693.6339830000006
304,2728.9517,2979.9043,3059.644,2794.117717000002
305,2855.8071,2783.246,3042.9238,2789.9999999999995
306,2845.517,2918.7966,2843.699,3218.115016999999
307,3320.3762,2905.268,2981.0845,3252.562533
308,3319.8696,3395.4177,2966.432,3210.2000000000003
309,3262.511,3384.6736,3462.648,3457.374333
310,3543.2715,3326.1143,3452.2285,3357.326316999999
311,3411.9692,3619.1855,3395.1213,3340.2800000000016
312,3398.7126,3478.6064,3692.317,3632.5066669999997
313,3728.2905,3467.5996,3550.032,3852.8029139999985
314,3946.7559,3807.8745,3539.1304,3868.5200000000004
315,3937.7268,4024.987,3882.0378,4282.992000000001
316,4396.108,4010.766,4100.533,4217.028328999999
317,4283.5522,4483.413,4087.4739,4179.969999999998
318,4244.0283,4359.6387,4564.7856,4328.725717
319,4417.2524,4322.6763,4441.4033,4130.440067000002
320,4182.433,4502.6685,4405.5776,4104.710000000001
321,4170.469,4257.257,4586.0317,4157.958032999998
322,4234.8022,4248.7754,4337.9404,4043.722
323,4100.59,4313.9756,4328.326,3986.280000000001
324,4045.2368,4172.8823,4392.098,4174.949999999999
325,4262.571,4117.685,4248.888,4340.316717
326,4428.4526,4341.599,4192.7456,4331.7699999999995
327,4398.5713,4506.564,4417.4326,4360.513317000002
328,4430.1035,4472.6167,4583.401,4354.308332999998
329,4422.604,4507.279,4550.893,4339.050000000001
330,4407.1465,4500.4917,4587.358,4607.98545
331,4709.7705,4485.2935,4581.059,4594.98785
332,4667.507,4795.794,4565.692,4582.520000000002
333,4650.888,4745.8696,4877.264,4911.740016999999
334,5022.0107,4730.313,4827.619,4580.38748
335,4618.185,5111.7944,4813.2705,4585.570000000001
336,4654.6016,4691.061,5196.248,4344.098316999999
337,4390.46,4737.509,4774.869,4488.72014
338,4575.766,4465.9087,4821.729,4385.0199999999995
339,4446.235,4659.4556,4546.799,4654.658499999999
340,4753.6846,4520.636,4739.233,4310.750183000001
341,4342.048,4837.0195,4598.215,4312.259999999999
342,4375.3794,4408.668,4916.0093,4329.955000000002
343,4401.4966,4452.2656,4486.428,4248.0900169999995
344,4307.4326,4478.8574,4530.9453,4198.590000000001
345,4258.934,4380.5454,4556.456,3961.271267
346,3999.66,4332.1294,4456.977,3319.6299999999987
347,3307.6113,4066.5354,4408.1465,3216.4300000000007
348,3256.7375,3358.4983,4140.3257,3763.6260400000006
349,3885.4248,3319.3423,3424.385,3746.060782999999
350,3810.207,3965.7786,3382.405,3678.530000000001
351,3724.5847,3871.5022,4031.5657,3943.413332999999
352,4029.391,3785.1611,3936.4097,3977.561667000001
353,4046.68,4104.5264,3853.215,3894.48
354,3948.5703,4118.415,4177.8867,3637.5025500000006
355,3671.6018,4018.6506,4193.314,3776.3868999999986
356,3854.1646,3737.2163,4094.4858,3777.62
357,3846.0042,3931.435,3811.012,3942.5550000000007
358,4025.7266,3917.9497,4005.8708,3910.3073830000008
359,3972.5615,4101.3833,3990.5183,3881.000000000001
360,3940.6465,4042.8333,4175.299,4201.98905
361,4303.6274,4011.8152,4116.9194,4193.574667
362,4263.674,4386.553,4086.6726,4164.27
363,4227.1206,4338.1035,4464.2593,4360.722966999999
364,4451.282,4302.0586,4416.0327,4386.883749999999
365,4462.4766,4534.4126,4381.245,4394.07
366,4465.1353,4541.5503,4615.335,4225.175
367,4276.2007,4544.217,4622.5923,4338.852
368,4420.8384,4350.8403,4625.882,4318.580000000001
369,4388.9624,4503.2144,4431.372,4376.191666999998
370,4452.224,4466.494,4583.7085,4602.2808829999985
371,4698.617,4530.8984,4545.5356,4605.659999999999
372,4678.0464,4781.941,4610.0435,4782.28
373,4872.451,4755.9253,4862.3354,4819.485767000001
374,4897.377,4956.5947,4837.2993,4822.169999999999
375,4895.538,4979.6274,5040.2134,5563.806567
376,5726.52,4978.415,5064.4443,5739.438732999998
377,5842.0513,5827.5864,5064.2026,5825.990000000001
378,5910.6646,5928.6494,5913.935,5711.205867
379,5776.6377,5999.9834,6018.272,5603.712940000001
380,5674.2446,5867.927,6095.1113,5594.66
381,5679.8623,5769.0327,5966.194,5727.633499999998
382,5829.3203,5775.7725,5866.5645,5979.4598399999995
383,6092.912,5924.5625,5870.0786,5986.4400000000005
384,6067.266,6186.638,6015.5854,5983.184549999999
385,6060.5127,6154.785,6275.9795,5876.079867000001
386,5943.672,6150.4526,6246.185,5900.589999999998
387,5985.4697,6033.784,6243.8564,5669.622533
388,5724.7095,6078.815,6127.908,5893.138416999999
389,6000.396,5811.478,6171.543,5889.8200000000015
390,5971.4683,6095.4863,5903.405,5776.6969500000005
391,5840.2407,6058.6235,6184.6025,6155.43402
392,6279.0684,5925.439,6147.409,6136.489999999999
393,6214.7935,6374.7344,6015.664,6388.645167000001
394,6496.2407,6301.1494,6463.3423,6665.306682999999
395,6779.7197,6589.914,6392.2056,6751.98
396,6842.839,6873.985,6682.01,7197.720059999999
397,7334.167,6935.3794,6966.844,7437.543317000001
398,7550.148,7433.931,7031.8394,7365.989999999998
399,7438.5493,7645.563,7528.6895,6989.071667
400,7029.509,7534.649,7742.7886,7092.127233000002
401,7200.0854,7129.658,7638.6055,7128.640000000002
402,7229.306,7309.688,7238.677,7158.037060000001
403,7250.3516,7330.5303,7411.4956,6719.3978499999985
404,6750.011,7346.8755,7427.6157,6569.219999999998
405,6637.0356,6840.272,7442.435,5716.3015829999995
406,5701.0522,6734.86,6940.3535,6550.227533
407,6737.7905,5782.8447,6831.8413,6493.629999999998
408,6572.3403,6846.751,5878.335,7301.42992
409,7471.196,6651.179,6928.544,7815.030700000001
410,7948.196,7561.3403,6734.539,7868.77
411,7940.219,8029.5566,7641.459,7817.140382999999
412,7886.9023,8025.3726,8114.873,8007.6540669999995
413,8122.4536,7986.4697,8125.2773,8049.720000000003
414,8148.9253,8230.868,8094.659,8059.800000000001
415,8153.166,8253.599,8335.58,8268.035000000002
416,8386.562,8257.043,8357.508,8236.72
417,8320.901,8489.844,8360.424,8250.978333000001
418,8340.671,8419.523,8588.224,8707.407266999999
419,8855.611,8441.642,8520.398,8768.8
420,8856.953,8954.935,8542.448,9718.295049999999
421,9921.831,8947.945,9045.37,9952.508820000001
422,10042.553,10007.872,9044.145,9918.999999999998
423,9977.625,10117.298,10083.153,10147.372
424,10261.5,10069.376,10206.943,10883.912
425,11068.801,10362.989,10173.953,10879.88
426,10938.363,11152.505,10462.015,11332.622
427,11466.487,11019.0205,11227.894,11584.83
428,11684.021,11549.615,11113.965,11591.219999999998
429,11656.839,11762.258,11631.899,13540.980000000001
430,13894.464,11744.023,11846.203,16501.97167
431,16880.6,13892.78,11837.078,16860.88
432,16622.611,16645.09,13885.805,15142.83415
433,14817.157,16501.871,16522.375,14869.804999999998
434,15031.689,14971.291,16539.627,15068.949999999999
435,15247.03,15204.168,15147.555,17276.39333
436,17676.482,15332.927,15293.011,16808.36667
437,16511.084,17506.383,15370.311,16252.31
438,16182.154,16479.328,17384.13,17771.9
439,18104.451,16265.964,16539.746,19498.68333
440,19616.521,18004.064,16337.952,19279.9
441,18951.857,19339.219,17916.246,18961.85667
442,18885.771,18874.225,19216.648,17737.11167
443,17586.31,18914.23,18903.947,17382.94
444,17502.422,17738.377,18933.605,16047.51
445,15927.985,17611.295,17825.207,15190.945
446,15236.567,16089.401,17633.959,13776.61
447,13710.79,15395.511,16189.27,13949.175
448,14162.611,13887.229,15476.271,14119.02833
449,14218.694,14268.932,14008.162,13740.940000000002
450,13716.926,14265.81,14313.186,15589.321670000001
451,15945.244,13786.012,14305.779,14380.581669999998
452,14091.516,15883.001,13864.979,14214.010000000002
453,14297.859,14157.264,15834.721,13215.574
454,13177.302,14418.424,14285.361,14165.575
455,14467.765,13330.641,14510.703,13796.0
456,13767.179,14537.505,13460.391,15005.856670000001
457,15259.283,13835.42,14562.905,15053.261669999998
458,15019.204,15255.47,13918.535,15039.24
459,15056.042,15033.0625,15253.435,17174.12
460,17553.422,15110.158,15088.671,17319.198
461,17143.809,17412.773,15174.816,17155.95
462,17088.14,17074.184,17317.85,15265.906669999998
463,15025.756,17117.559,17104.834,14714.25333
464,14869.288,15228.479,17167.582,14437.420000000002
465,14555.574,15053.6,15390.283,13296.794000000002
466,13224.38,14670.418,15137.281,13912.882000000001
467,14150.824,13358.298,14728.803,13791.19
468,13804.211,14217.09,13465.596,13852.919999999998
469,13906.292,13850.424,14240.593,14012.195999999998
470,14081.061,13959.6,13906.683,13554.140000000001
471,13528.073,14131.484,14016.632,11116.946669999998
472,10864.791,13614.227,14186.58,11345.42333
473,11595.594,11045.352,13705.634,11174.820000000002
474,11283.113,11764.192,11227.847,12950.79333
475,13298.027,11387.863,11854.9,11505.227999999997
476,11264.82,13303.97,11468.895,11513.42
477,11613.419,11330.179,13295.528,11223.064000000002
478,11288.198,11733.028,11457.432,11282.258329999999
479,11395.196,11401.966,11834.303,11392.03
480,11493.803,11497.411,11503.993,10969.814999999999
481,10985.083,11581.097,11584.601,11524.77667
482,11697.1,11082.363,11662.694,11431.37
483,11480.291,11782.671,11185.053,11212.655
484,11254.882,11559.243,11852.489,10184.061670000001
485,10135.328,11351.132,11647.13,10082.520000000002
486,10199.274,10259.296,11450.178,9083.258333
487,9062.735,10328.659,10387.703,8901.901667
488,8997.296,9179.699,10430.687,8852.730000000001
489,8950.625,9114.489,9295.625,8400.648333000001
490,8426.264,9048.567,9211.284,6838.816667
491,6724.804,8515.439,9134.947,6925.460000000001
492,7037.243,6810.7437,8610.066,8099.9583330000005
493,8351.608,7150.099,6921.3984,8240.536667000002
494,8319.476,8444.843,7240.27,8245.08
495,8296.014,8379.895,8504.962,8319.876565999999
496,8398.778,8371.869,8455.6455,8343.454999999998
497,8429.767,8492.175,8465.298,8068.019999999999
498,8122.1494,8530.081,8592.382,8597.7675
499,8762.125,8225.105,8632.817,9334.633333
500,9516.315,8869.204,8333.344,9471.64
501,9552.723,9603.194,8961.512,10127.161670000001
502,10282.245,9632.472,9682.366,10841.991670000001
503,11000.642,10366.631,9726.372,11085.83
504,11168.293,11071.782,10451.366,11110.965000000002
505,11177.521,11242.501,11148.424,11390.39167
506,11511.865,11270.221,11333.537,11245.98
507,11305.453,11607.327,11372.323,9931.071667
508,9847.55,11404.994,11698.391,10162.116669999998
509,10336.304,9978.989,11506.324,10171.300000000001
510,10283.377,10470.794,10119.135,9696.593332999999
511,9717.202,10382.569,10566.466,10348.60333
512,10529.861,9812.946,10467.961,10319.46
513,10378.582,10617.263,9912.575,10370.165
514,10443.396,10452.944,10686.848,11009.38167
515,11171.111,10528.338,10537.703,10931.120000000003
516,10973.848,11246.194,10618.303,11326.948329999997
517,11452.078,11050.966,11316.425,11430.181669999998
518,11508.984,11533.865,11143.386,11516.829999999998
519,11599.595,11590.678,11614.836,10763.19833
520,10737.9375,11687.4795,11678.827,10118.058000000003
521,10148.095,10851.846,11777.443,9920.46
522,10023.567,10282.144,10972.971,9089.278333000002
523,9088.896,10148.305,10402.763,8746.002
524,8813.345,9201.941,10249.3,8777.370000000003
525,8885.27,8926.031,9312.157,9182.843333
526,9321.244,8984.11,9024.629,9154.699999999999
527,9214.915,9403.377,9069.095,9153.54
528,9220.854,9290.273,9476.9375,8358.121667
529,8333.083,9307.487,9376.307,8530.402
530,8654.073,8430.994,9401.027,8297.890000000001
531,8365.22,8767.696,8545.148,8171.414999999999
532,8245.618,8464.498,8865.822,8412.033333000001
533,8532.445,8344.45,8563.076,8605.640000000001
534,8712.171,8629.492,8441.873,8947.753333
535,9067.869,8801.711,8719.359,8690.408333
536,8729.58,9155.689,8891.149,8725.369999999999
