,Date,Value
259,259,2192.9808
260,260,2275.9307
261,261,2290.02
262,262,2285.933914
263,263,2399.242671
264,264,2409.93
265,265,2525.765158
266,266,2516.173143
267,267,2529.53
268,268,2883.313697
269,269,2664.920863
270,270,2683.03
271,271,2827.4913
272,272,2845.372857
273,273,2898.63
274,274,2657.675063
275,275,2748.185086
276,276,2706.0
277,277,2442.48025
278,278,2464.959814
279,279,2477.94
280,280,2507.389252
281,281,2617.210263
282,282,2600.0
283,283,2671.04325
284,284,2727.288013
285,285,2713.48
286,286,2589.164888
287,287,2512.366286
288,288,2502.03
289,289,2517.903114
290,290,2585.349186
291,291,2558.3
292,292,2477.641375
293,293,2501.191343
294,294,2421.26
295,295,2561.225429
296,296,2599.729838
297,297,2598.89
298,298,2609.96775
299,299,2491.201214
300,300,2502.86
301,301,2536.238938
302,302,2366.170143
303,303,2327.09
304,304,2385.748571
305,305,2354.783417
306,306,2338.49
307,307,2058.9956
308,308,1931.2143
309,309,1910.96
310,310,2320.12225
311,311,2264.7657
312,312,2265.21
313,313,2682.195363
314,314,2807.609857
315,315,2825.51
316,316,2751.821029
317,317,2560.997917
318,318,2564.3
319,319,2647.625
320,320,2781.636583
321,321,2784.8
322,322,2745.955417
323,323,2866.431667
324,324,2862.9
325,325,2693.633983
326,326,2794.117717
327,327,2790.0
328,328,3218.115017
329,329,3252.562533
330,330,3210.2
331,331,3457.374333
332,332,3357.326317
333,333,3340.28
334,334,3632.506667
335,335,3852.802914
336,336,3868.52
337,337,4282.992
338,338,4217.028329
339,339,4179.97
340,340,4328.725717
341,341,4130.440067
342,342,4104.71
343,343,4157.958033
344,344,4043.722
345,345,3986.28
346,346,4174.95
347,347,4340.316717
348,348,4331.77
349,349,4360.513317
350,350,4354.308333
351,351,4339.05
352,352,4607.98545
353,353,4594.98785
354,354,4582.52
355,355,4911.740017
356,356,4580.38748
357,357,4585.57
358,358,4344.098317
359,359,4488.72014
360,360,4385.02
361,361,4654.6585
362,362,4310.750183
363,363,4312.26
364,364,4329.955
365,365,4248.090017
366,366,4198.59
367,367,3961.271267
368,368,3319.63
369,369,3216.43
370,370,3763.62604
371,371,3746.060783
372,372,3678.53
373,373,3943.413333
374,374,3977.561667
375,375,3894.48
376,376,3637.50255
377,377,3776.3869
378,378,3777.62
379,379,3942.555
380,380,3910.307383
381,381,3881.0
382,382,4201.98905
383,383,4193.574667
384,384,4164.27
385,385,4360.722967
386,386,4386.88375
387,387,4394.07
388,388,4225.175
389,389,4338.852
390,390,4318.58
391,391,4376.191667
392,392,4602.280883
393,393,4605.66
394,394,4782.28
395,395,4819.485767
396,396,4822.17
397,397,5563.806567
398,398,5739.438733
399,399,5825.99
400,400,5711.205867
401,401,5603.71294
402,402,5594.66
403,403,5727.6335
404,404,5979.45984
405,405,5986.44
406,406,5983.18455
407,407,5876.079867
408,408,5900.59
409,409,5669.622533
410,410,5893.138417
411,411,5889.82
412,412,5776.69695
413,413,6155.43402
414,414,6136.49
415,415,6388.645167
416,416,6665.306683
417,417,6751.98
418,418,7197.72006
419,419,7437.543317
420,420,7365.99
421,421,6989.071667
422,422,7092.127233
423,423,7128.64
424,424,7158.03706
425,425,6719.39785
426,426,6569.22
427,427,5716.301583
428,428,6550.227533
429,429,6493.63
430,430,7301.42992
431,431,7815.0307
432,432,7868.77
433,433,7817.140383
434,434,8007.654067
435,435,8049.72
436,436,8059.8
437,437,8268.035
438,438,8236.72
439,439,8250.978333
440,440,8707.407267
441,441,8768.8
442,442,9718.29505
443,443,9952.50882
444,444,9919.0
445,445,10147.372
446,446,10883.912
447,447,10879.88
448,448,11332.622
449,449,11584.83
450,450,11591.22
451,451,13540.98
452,452,16501.97167
453,453,16860.88
454,454,15142.83415
455,455,14869.805
456,456,15068.95
457,457,17276.39333
458,458,16808.36667
459,459,16252.31
460,460,17771.9
461,461,19498.68333
462,462,19279.9
463,463,18961.85667
464,464,17737.11167
465,465,17382.94
466,466,16047.51
467,467,15190.945
468,468,13776.61
469,469,13949.175
470,470,14119.02833
471,471,13740.94
472,472,15589.32167
473,473,14380.58167
474,474,14214.01
475,475,13215.574
476,476,14165.575
477,477,13796.0
478,478,15005.85667
479,479,15053.26167
480,480,15039.24
481,481,17174.12
482,482,17319.198
483,483,17155.95
484,484,15265.90667
485,485,14714.25333
486,486,14437.42
487,487,13296.794
488,488,13912.882
489,489,13791.19
490,490,13852.92
491,491,14012.196
492,492,13554.14
493,493,11116.94667
494,494,11345.42333
495,495,11174.82
496,496,12950.79333
497,497,11505.228
498,498,11513.42
499,499,11223.064
500,500,11282.25833
501,501,11392.03
502,502,10969.815
503,503,11524.77667
504,504,11431.37
505,505,11212.655
506,506,10184.06167
507,507,10082.52
508,508,9083.258333
509,509,8901.901667
510,510,8852.73
511,511,8400.648333
512,512,6838.816667
513,513,6925.46
514,514,8099.958333
515,515,8240.536667
516,516,8245.08
517,517,8319.876566
518,518,8343.455
519,519,8068.02
520,520,8597.7675
521,521,9334.633333
522,522,9471.64
523,523,10127.16167
524,524,10841.99167
525,525,11085.83
526,526,11110.965
527,527,11390.39167
528,528,11245.98
529,529,9931.071667
530,530,10162.11667
531,531,10171.3
532,532,9696.593333
533,533,10348.60333
534,534,10319.46
535,535,10370.165
536,536,11009.38167
537,537,10931.12
538,538,11326.94833
539,539,11430.18167
540,540,11516.83
541,541,10763.19833
542,542,10118.058
543,543,9920.46
544,544,9089.278333
545,545,8746.002
546,546,8777.37
547,547,9182.843333
548,548,9154.7
549,549,9153.54
550,550,8358.121667
551,551,8530.402
552,552,8297.89
553,553,8171.415
554,554,8412.033333
555,555,8605.64
556,556,8947.753333
557,557,8690.408333
558,558,8725.37
559,559,8662.378333
560,560,8617.296667
561,561,8457.96
562,562,7876.195
563,563,7960.38
564,564,7950.61
565,565,6882.531667
566,566,6935.48
567,567,6937.56
568,568,7035.848333
569,569,7410.435
570,570,7426.48
571,571,6826.51
572,572,6603.876667
573,573,6634.68
574,574,7017.656667
575,575,6699.273333
576,576,6784.41
577,577,6926.266667
578,578,7847.845
579,579,7941.46
580,580,8036.511051
581,581,8340.748333
582,582,8368.1
583,583,7895.416926
584,584,8164.937426
585,585,8175.96
586,586,8852.718333
587,587,8807.205
588,588,8930.6
589,589,8933.861667
590,590,9555.542
591,591,9658.11
592,592,9258.398333
593,593,9010.32
594,594,8928.55
595,595,9334.281667
596,596,9259.57
597,597,9239.55
598,598,9221.426
599,599,9639.268333
600,600,9753.35
601,601,9803.306667
602,602,9630.136277
603,603,9631.44
604,604,9228.608333
605,605,9322.041667
606,606,9310.37
607,607,8468.788
608,608,8484.346667
609,609,8463.52
610,610,8652.038333
611,611,8511.458
612,612,8471.06
613,613,8106.118333
614,614,8240.055
615,615,8239.08
616,616,8507.406667
617,617,8385.556187
618,618,8396.63
619,619,7555.74
620,620,7566.193333
621,621,7576.78
622,622,7342.908333
623,623,7361.831667
624,624,7344.56
625,625,7459.876667
626,626,7385.395
627,627,7386.72
628,628,7535.146667
629,629,7645.146667
630,630,7637.14
631,631,7500.273333
632,632,7615.722142
633,633,7619.43
634,634,7676.271667
635,635,7620.153333
636,636,7615.54
637,637,6776.888333
638,638,6875.678333
639,639,6879.31
640,640,6315.7
641,641,6647.013333
642,642,6637.41
643,643,6509.426667
644,644,6464.411667
645,645,6445.79
646,646,6737.0
647,647,6714.718333
648,648,6760.83
649,649,6332.573333
650,650,6141.605833
651,651,6170.46
652,652,6211.4475
653,653,6218.595
654,654,6097.46
655,655,6107.896154
656,656,5908.7025
657,657,6223.28
658,658,6374.754167
659,659,6466.069167
660,660,6626.44
661,661,6593.289167
662,662,6603.376667
663,663,6555.51
664,664,6594.281667
665,665,6753.559167
666,666,6724.04
667,667,6510.791667
668,668,6377.363333
669,669,6403.18
670,670,6244.3575
671,671,6241.0
672,672,6248.84
673,673,6514.390833
674,674,6869.910833
675,675,7321.62
676,676,7396.401667
677,677,7428.045
678,678,7334.99
679,679,7451.289167
680,680,7689.884167
681,681,7715.1
682,682,8251.165
683,683,8187.324167
684,684,7939.81
685,685,8182.251667
686,686,8206.341667
687,687,8220.91
688,688,7916.800833
689,689,7570.869167
690,690,7607.7
691,691,7394.499167
692,692,7247.769167
693,693,7011.28
694,694,6988.079167
695,695,6993.513333
696,696,6718.23
697,697,6396.7725
698,698,6396.494667
699,699,6138.96
700,700,6311.131667
701,701,6347.07
702,702,6252.13
703,703,6362.676923
704,704,6342.629231
705,705,6312.75
706,706,6436.720833
707,707,6404.063333
708,708,6486.58
709,709,6401.246154
710,710,6575.229167
711,711,6354.57
712,712,6543.645714
713,713,6719.429231
714,714,6738.27
715,715,6719.266154
716,716,7000.04
717,717,7078.19
718,718,6932.6625
719,719,6981.946154
720,720,7018.78
721,721,7247.935385
722,722,7260.949231
723,723,7265.08
724,724,7113.069231
725,725,6433.271667
726,726,6501.19
727,727,6366.1075
728,728,6286.425833
729,729,6240.98
730,730,6296.320833
731,731,6273.1375
732,732,6326.04
733,733,6499.0625
734,734,6518.655
735,735,6522.39
736,736,6400.600833
737,737,6296.631667
738,738,6342.39
739,739,6418.562667
740,740,6669.990833
741,741,6756.12
742,742,6710.445
743,743,6639.304167
744,744,6583.45
745,745,6468.631667
746,746,6535.476667
747,747,6686.08
748,748,6550.474167
749,749,6593.135
750,750,6611.02
751,751,6562.641667
752,752,6470.4025
753,753,6483.73
754,754,6568.549167
755,755,6581.486667
756,756,6573.62
757,757,6618.567692
758,758,6621.711667
759,759,6626.85
760,760,6248.635833
761,761,6260.530833
762,762,6247.0
763,763,6299.399167
764,764,6452.571667
765,765,6599.17
766,766,6596.276154
767,767,6568.040769
768,768,6509.61
769,769,6488.825833
770,770,6531.601667
771,771,6504.78
772,772,6481.426
773,773,6508.31
774,774,6489.77
775,775,6473.753333
776,776,6465.9175
777,777,6457.21
778,778,6382.668333
779,779,6309.452857
780,780,6301.61
781,781,6342.280833
782,782,6387.674167
783,783,6390.42
784,784,6391.873333
785,785,6436.965
786,786,6437.76
787,787,6538.79
788,788,6486.251667
789,789,6444.97
790,790,6399.033333
791,791,6378.268333
792,792,6408.53
793,793,6372.063333
794,794,6176.155
795,795,5756.77
796,796,5596.1925
797,797,5558.243333
798,798,5572.44
799,799,5303.9425
800,800,4671.97
801,801,4491.98
802,802,4548.7975
803,803,4309.3375
804,804,4352.98
805,805,3823.511667
806,806,3920.536667
807,807,3793.35
808,808,4103.453846
809,809,4263.783333
810,810,4278.77
811,811,4116.7775
812,812,4167.546667
813,813,4140.6
814,814,3961.493333
815,815,3858.349167
816,816,3744.98
817,817,3405.643333
818,818,3435.34
819,819,3453.66
820,820,3523.96
821,821,3426.19
822,822,3407.28
823,823,3406.7625
824,824,3278.374167
825,825,3242.42
826,826,3271.238333
827,827,3392.405
828,828,3556.54
829,829,3808.0425
830,830,3982.850833
831,831,4135.19
832,832,3910.973333
833,833,4027.478333
834,834,3995.17
835,835,3813.88
836,836,3825.379167
837,837,3848.21
838,838,3743.905
839,839,3912.285833
840,840,3770.36
841,841,3791.545833
842,842,3752.271667
843,843,3855.88
844,844,3865.7975
845,845,3822.626667
846,846,3856.62
847,847,3920.456667
848,848,4036.093333
849,849,4032.25
850,850,4034.138333
851,851,3812.585833
852,852,3646.25
853,853,3646.345833
854,854,3599.841667
855,855,3531.96
856,856,3656.785
857,857,3621.270833
858,858,3621.43
859,859,3632.395
860,860,3690.523333
861,861,3703.98
862,862,3548.4275
863,863,3540.02
864,864,3587.35
865,865,3566.4
866,866,3586.25
867,867,3577.79
868,868,3576.3
869,869,3554.5
870,870,3448.58
871,871,3421.6
872,872,3470.0
873,873,3444.81
874,874,3475.33
875,875,3506.22
876,876,3456.02
877,877,3452.35
878,878,3467.34
879,879,3405.7
880,880,3394.76
881,881,3661.08
882,882,3664.38
883,883,3686.29
884,884,3629.47
885,885,3632.42
886,886,3614.5
887,887,3600.31
888,888,3608.2
889,889,3619.55
890,890,3670.74
891,891,3910.8
892,892,3926.53
893,893,3987.18
894,894,3944.88
895,895,3983.48
896,896,4139.6
897,897,3766.89
898,898,3848.33
899,899,3831.45
900,900,3833.23
901,901,3850.08
902,902,3834.62
903,903,3831.44
904,904,3814.58
905,905,3730.98
906,906,3872.25
907,907,3876.85
908,908,3886.82
909,909,3875.96
910,910,3950.56
911,911,3928.17
912,912,3881.09
913,913,3892.51
914,914,3877.77
915,915,3885.21
916,916,3936.5
917,917,4015.95
918,918,3994.92
919,919,3998.77
920,920,4029.11
921,921,4056.4
922,922,3992.34
923,923,3999.06
924,924,4011.92
925,925,3994.11
926,926,3935.89
927,927,3947.74
928,928,4048.51
929,929,4037.37
930,930,4115.55
931,931,4114.44
932,932,4114.16
933,933,4152.53
934,934,4882.88
935,935,4959.81
936,936,4911.24
937,937,5028.77
938,938,5053.52
939,939,5189.39
940,940,5268.71
941,941,5175.81
942,942,5310.18
943,943,5035.02
944,944,5072.85
945,945,5064.62
946,946,5152.51
947,947,5036.18
948,948,5196.65
949,949,5220.37
950,950,5276.31
951,951,5277.04
952,952,5309.28
953,953,5281.83
954,954,5377.19
955,955,5518.16
956,956,5434.19
957,957,5195.61
958,958,5292.83
959,959,5280.19
960,960,5301.29
961,961,5260.65
962,962,5269.79
963,963,5326.67
964,964,5390.16
965,965,5657.14
966,966,5771.08
967,967,5717.66
968,968,5684.47
969,969,5755.72
970,970,5936.72
971,971,6146.91
972,972,6348.02
973,973,7248.31
974,974,6978.63
975,975,7823.11
976,976,7992.69
977,977,8206.9
978,978,7885.96
979,979,7362.22
980,980,7265.05
981,981,8193.7
982,982,8007.03
983,983,7952.5
984,984,7625.93
985,985,7880.29
986,986,8003.26
987,987,8071.45
988,988,8744.42
989,989,8770.06
990,990,8719.88
991,991,8662.98
992,992,8272.46
993,993,8553.81
994,994,8554.8
995,995,8739.03
996,996,8134.92
997,997,7675.8
998,998,7786.04
999,999,7803.23
1000,1000,7998.29
1001,1001,7931.34
1002,1002,7640.61
1003,1003,8020.38
1004,1004,7917.58
1005,1005,8173.06
1006,1006,8237.88
1007,1007,8693.6
1008,1008,8859.47
1009,1009,8978.99
1010,1010,9327.48
1011,1011,9076.18
1012,1012,9281.7
1013,1013,9531.35
1014,1014,10209.38
1015,1015,10668.63
1016,1016,10814.48
1017,1017,11017.5
1018,1018,11766.4
1019,1019,12932.55
1020,1020,11132.85
1021,1021,12374.35
1022,1022,11890.38
1023,1023,10737.73
1024,1024,10578.72
1025,1025,10805.4
1026,1026,11984.76
1027,1027,11160.49
1028,1028,10955.16
1029,1029,11232.04
1030,1030,11477.01
1031,1031,12313.08
1032,1032,12586.78
1033,1033,12099.9
1034,1034,11352.87
1035,1035,11803.97
1036,1036,11389.1
1037,1037,10186.96
1038,1038,10873.5
1039,1039,9397.72
1040,1040,9674.28
1041,1041,10638.56
1042,1042,10535.75
1043,1043,10764.9
1044,1044,10587.41
1045,1045,10323.62
1046,1046,9844.3
1047,1047,9772.17
1048,1048,9875.17
1049,1049,9848.65
1050,1050,9473.99
1051,1051,9530.0
1052,1052,9501.33
1053,1053,9589.13
1054,1054,10084.7
1055,1055,10407.17
1056,1056,10529.55
1057,1057,10814.57
1058,1058,10980.23
1059,1059,11787.99
1060,1060,11465.67
1061,1061,11960.82
1062,1062,11996.41
1063,1063,11856.64
1064,1064,11282.22
1065,1065,11566.84
1066,1066,11386.26
1067,1067,10858.12
1068,1068,10016.96
1069,1069,10302.17
1070,1070,10359.44
1071,1071,10214.52
1072,1072,10317.6
1073,1073,10917.26
1074,1074,10760.56
1075,1075,10129.4
1076,1076,10111.98
1077,1077,10405.81
1078,1078,10143.8
1079,1079,10135.06
1080,1080,10360.28
1081,1081,10171.95
1082,1082,9717.82
1083,1083,9484.55
1084,1084,9577.99
1085,1085,9600.9
1086,1086,9769.79
1087,1087,10386.64
1088,1088,10621.29
1089,1089,10584.16
1090,1090,10577.8
1091,1091,10317.47
1092,1092,10487.21
1093,1093,10406.31
1094,1094,10313.66
1095,1095,10101.03
1096,1096,10159.32
1097,1097,10420.16
1098,1098,10363.9
1099,1099,10361.33
1100,1100,10310.43
1101,1101,10265.63
1102,1102,10190.36
1103,1103,10157.59
1104,1104,10275.88
1105,1105,10173.11
1106,1106,9979.49
1107,1107,10033.05
1108,1108,9683.38
1109,1109,8553.61
1110,1110,8432.23
1111,1111,8055.64
1112,1112,8193.9
1113,1113,8225.0
1114,1114,8056.74
1115,1115,8307.74
1116,1116,8322.92
1117,1117,8382.03
1118,1118,8236.17
1119,1119,8155.48
1120,1120,8147.69
1121,1121,7869.74
1122,1122,8212.02
1123,1123,8190.0
1124,1124,8587.92
1125,1125,8586.9
1126,1126,8269.73
1127,1127,8308.01
1128,1128,8283.76
1129,1129,8353.54
1130,1130,8162.16
1131,1131,8002.51
1132,1132,8076.78
1133,1133,7954.15
1134,1134,7960.04
1135,1135,8231.06
1136,1136,8222.52
1137,1137,8026.76
1138,1138,7469.56
1139,1139,7431.88
1140,1140,8666.79
1141,1141,9259.8
1142,1142,9551.54
1143,1143,9218.76
1144,1144,9433.35
1145,1145,9164.62
1146,1146,9147.98
1147,1147,9252.99
1148,1148,9301.18
1149,1149,9206.16
1150,1150,9418.05
1151,1151,9310.19
1152,1152,9343.34
1153,1153,9204.24
1154,1154,8766.04
1155,1155,8809.41
1156,1156,9037.12
1157,1157,8717.81
1158,1158,8801.52
1159,1159,8762.42
1160,1160,8632.32
1161,1161,8457.69
1162,1162,8482.7
1163,1163,8503.93
1164,1164,8175.99
1165,1165,8120.8
1166,1166,8081.81
1167,1167,7617.07
1168,1168,7286.35
1169,1169,7324.03
1170,1170,6907.4
1171,1171,7130.25
1172,1172,7163.63
1173,1173,7523.83
1174,1174,7431.0
1175,1175,7757.47
1176,1176,7557.72
1177,1177,7402.69
1178,1178,7309.59
1179,1179,7296.77
1180,1180,7192.85
1181,1181,7395.97
1182,1182,7547.19
1183,1183,7504.83
1184,1184,7522.39
1185,1185,7337.42
1186,1186,7220.76
1187,1187,7202.31
1188,1188,7189.16
1189,1189,7251.87
1190,1190,7067.74
1191,1191,7111.14
1192,1192,6879.54
1193,1193,6612.12
1194,1194,7284.29
1195,1195,7150.86
1196,1196,7190.17
1197,1197,7143.2
1198,1198,7514.41
1199,1199,7322.08
1200,1200,7250.69
1201,1201,7192.72
1202,1202,7194.4
1203,1203,7243.93
1204,1204,7301.07
1205,1205,7385.36
1206,1206,7219.6
1207,1207,7168.31
1208,1208,7175.68
1209,1209,6944.33
1210,1210,7326.35
1211,1211,7347.89
1212,1212,7351.57
1213,1213,7759.24
1214,1214,8165.47
1215,1215,8042.65
1216,1216,7817.92
1217,1217,8184.66
1218,1218,8021.49
1219,1219,8173.97
1220,1220,8105.24
1221,1221,8842.42
1222,1222,8813.89
1223,1223,8722.03
1224,1224,8900.34
1225,1225,8910.85
1226,1226,8703.36
1227,1227,8626.47
1228,1228,8722.26
1229,1229,8658.94
1230,1230,8388.11
1231,1231,8428.17
1232,1232,8327.36
1233,1233,8588.42
1234,1234,8895.78
1235,1235,9385.69
1236,1236,9279.81
1237,1237,9502.37
1238,1238,9333.77
1239,1239,9378.09
1240,1240,9314.56
1241,1241,9162.14
1242,1242,9162.14
1243,1243,9614.9
1244,1244,9755.66
1245,1245,9807.54
1246,1246,9907.12
1247,1247,10162.41
1248,1248,9854.79
1249,1249,10275.38
1250,1250,10354.3
1251,1251,10242.43
1252,1252,10368.53
1253,1253,9904.17
1254,1254,9937.67
1255,1255,9703.93
1256,1256,10180.65
1257,1257,9604.72
1258,1258,9606.86
1259,1259,9696.58
1260,1260,9669.63
1261,1261,9989.39
1262,1262,9663.75
1263,1263,9309.15
1264,1264,8785.52
1265,1265,8804.72
1266,1266,8712.35
1267,1267,8534.17
1268,1268,8912.82
1269,1269,8912.82
1270,1270,8754.34
1271,1271,8758.9
1272,1272,9067.39
1273,1273,9155.89
1274,1274,8898.63
1275,1275,8039.38
1276,1276,7931.94
1277,1277,7885.46
1278,1278,7936.65
1279,1279,4830.21
1280,1280,5609.03
1281,1281,5166.26
1282,1282,5348.44
1283,1283,5026.35
1284,1284,5357.61
1285,1285,5410.23
1286,1286,6195.2
1287,1287,6226.44
1288,1288,6189.85
1289,1289,5822.62
1290,1290,6502.16
1291,1291,6768.49
1292,1292,6698.46
1293,1293,6763.75
1294,1294,6369.09
1295,1295,6260.95
1296,1296,5885.41
1297,1297,6405.29
1298,1298,6428.28
1299,1299,6652.87
1300,1300,6809.11
1301,1301,6741.67
1302,1302,6871.69
1303,1303,6777.44
1304,1304,7343.2
1305,1305,7205.55
1306,1306,7365.03
1307,1307,7293.69
1308,1308,6873.24
1309,1309,6891.6
1310,1310,6915.37
1311,1311,6857.66
1312,1312,6871.95
1313,1313,6623.8
1314,1314,7112.27
1315,1315,7034.89
1316,1316,7259.36
1317,1317,7130.04
1318,1318,6840.24
1319,1319,6852.52
1320,1320,7130.99
1321,1321,7477.6
1322,1322,7507.08
1323,1323,7549.52
1324,1324,7699.27
1325,1325,7790.66
1326,1326,7765.33
1327,1327,8777.63
1328,1328,8628.77
1329,1329,8824.66
1330,1330,8973.82
1331,1331,8903.95
1332,1332,8885.93
1333,1333,9030.96
1334,1334,9170.79
1335,1335,10002.48
1336,1336,9821.8
1337,1337,9527.39
1338,1338,8754.46
1339,1339,8617.25
1340,1340,8814.53
1341,1341,9305.93
1342,1342,9790.31
1343,1343,9303.59
1344,1344,9385.7
1345,1345,9669.4
1346,1346,9719.37
1347,1347,9785.74
1348,1348,9510.67
1349,1349,9057.57
1350,1350,9167.26
1351,1351,9178.32
1352,1352,8730.73
1353,1353,8899.66
1354,1354,8842.85
1355,1355,9197.54
1356,1356,9569.21
1357,1357,9425.98
1358,1358,9698.1
1359,1359,9450.84
1360,1360,10204.23
1361,1361,9525.57
1362,1362,9658.04
1363,1363,9794.56
1364,1364,9623.75
1365,1365,9670.43
1366,1366,9753.85
1367,1367,9782.59
1368,1368,9775.15
1369,1369,9892.13
1370,1370,9286.42
1371,1371,9459.97
1372,1372,9473.5
1373,1373,9330.07
1374,1374,9426.7
1375,1375,9526.0
1376,1376,9454.81
1377,1377,9380.03
1378,1378,9300.15
1379,1379,9357.43
1380,1380,9284.78
1381,1381,9691.9
1382,1382,9621.49
1383,1383,9276.58
1384,1384,9240.85
1385,1385,9154.45
1386,1386,9004.23
1387,1387,9127.47
1388,1388,9185.35
1389,1389,9133.97
1390,1390,9236.38
1391,1391,9087.98
1392,1392,9072.42
1393,1393,9131.31
1394,1394,9089.09
1395,1395,9348.91
1396,1396,9256.23
1397,1397,9440.07
1398,1398,9238.04
1399,1399,9287.4
1400,1400,9235.96
1401,1401,9295.9
1402,1402,9238.13
1403,1403,9254.52
1404,1404,9193.51
1405,1405,9131.0
1406,1406,9154.19
1407,1407,9174.71
1408,1408,9214.66
1409,1409,9163.87
1410,1410,9392.66
1411,1411,9537.4
1412,1412,9613.11
1413,1413,9551.28
1414,1414,9707.5
1415,1415,9938.83
1416,1416,11042.4
1417,1417,10934.94
1418,1418,11102.67
1419,1419,11114.93
1420,1420,11343.88
1421,1421,11823.69
1422,1422,11077.77
1423,1423,11242.57
1424,1424,11194.25
1425,1425,11750.28
1426,1426,11772.94
1427,1427,11605.6
1428,1428,11767.6
1429,1429,11684.06
