,Price
601,11.827
602,11.698
603,12.647
604,13.734
605,13.042
606,13.427
607,13.338
608,13.328
609,12.874
610,12.993
611,13.141
612,13.882
613,14.741
614,16.214
615,14.692
616,13.526
617,13.091
618,12.815
619,11.856
620,11.807
621,12.41
622,12.163
623,11.728
624,11.728
625,11.876
626,11.916
627,12.321
628,12.222
629,12.202
630,12.153
631,12.172
632,11.975
633,12.499
634,12.637
635,12.568
636,12.825
637,12.775
638,12.864
639,12.844
640,12.528
641,12.736
642,12.587
643,12.252
644,12.054
645,11.718
646,11.758
647,11.343
648,11.54
649,11.609
650,11.58
651,11.362
652,11.688
653,11.431
654,11.017
655,10.947
656,11.036
657,11.086
658,10.947
659,11.145
660,10.957
661,11.066
662,11.056
663,11.441
664,11.491
665,11.659
666,11.511
667,11.491
668,11.382
669,11.194
670,11.352
671,11.343
672,11.412
673,11.441
674,11.501
675,11.481
676,11.402
677,11.52
678,12.41
679,11.995
680,12.281
681,12.331
682,12.301
683,11.777
684,11.718
685,11.58
686,11.283
687,11.086
688,11.313
689,11.352
690,11.293
691,11.441
692,11.224
693,11.017
694,11.046
695,11.59
696,11.609
697,11.323
698,11.214
699,11.135
700,11.046
701,11.086
702,11.056
703,11.165
704,11.046
705,11.145
706,11.184
707,11.175
708,11.184
709,11.056
710,11.056
711,10.997
712,10.779
713,10.443
714,10.522
715,10.473
716,10.555
717,10.485
718,10.734
719,10.525
720,10.455
721,10.515
722,10.565
723,10.724
724,10.615
725,10.714
726,10.654
727,10.535
728,10.475
729,10.754
730,10.734
731,10.794
732,10.894
733,11.024
734,11.153
735,10.954
736,10.964
737,11.123
738,11.063
739,11.113
740,11.452
741,11.871
742,12.171
743,11.911
744,11.832
745,11.951
746,11.941
747,12.141
748,12.39
749,12.31
750,12.4
751,12.191
752,12.35
753,12.31
754,12.231
755,11.971
756,11.901
757,11.961
758,12.011
759,12.001
760,11.921
761,11.832
762,11.891
763,11.762
764,11.592
765,11.562
766,11.363
767,11.502
768,11.632
769,11.762
770,11.732
771,11.911
772,11.961
773,12.071
774,12.131
775,11.951
776,12.3
777,12.251
778,12.031
779,12.111
780,12.131
781,12.031
782,11.722
783,11.931
784,12.181
785,12.271
786,12.231
787,12.53
788,12.42
789,12.42
790,12.4
791,12.749
792,12.66
793,12.53
794,12.52
795,12.35
796,12.221
797,12.211
798,12.071
799,11.752
800,11.672
801,11.632
802,11.782
803,11.911
804,12.121
805,13.188
806,14.465
807,14.056
808,14.296
809,14.276
810,14.236
811,14.665
812,14.755
813,15.313
814,15.253
815,14.804
816,14.385
817,14.395
818,14.206
819,14.076
820,14.266
821,14.924
822,15.094
823,14.954
824,14.954
825,14.495
826,14.685
827,14.814
828,15.892
829,16.061
830,15.672
831,15.523
832,16.031
833,15.114
834,15.333
835,15.822
836,15.203
837,15.563
838,15.373
839,15.752
840,15.762
841,16.939
842,16.53
843,15.812
844,16.73
845,17.129
846,17.937
847,17.618
848,17.727
849,18.456
850,18.356
851,17.827
852,17.298
853,17.039
854,16.431
855,16.121
856,16.151
857,16.041
858,16.181
859,15.193
860,14.655
861,15.303
862,15.692
863,15.772
864,15.912
865,15.932
866,15.632
867,15.722
868,15.842
869,15.064
870,14.994
871,15.154
872,15.114
873,14.465
874,14.395
875,14.525
876,14.745
877,14.814
878,15.054
879,15.084
880,15.193
881,15.044
882,15.203
883,15.443
884,16.012
885,16.041
886,16.012
887,16.071
888,16.311
889,16.59
890,16.51
891,16.341
892,16.46
893,16.331
894,17.628
895,18.186
896,18.635
897,18.426
898,19.653
899,21.139
900,21.518
901,21.478
902,20.591
903,20.491
904,21.189
905,21.0
906,22.316
907,24.242
908,23.813
909,23.893
910,23.543
911,23.045
912,22.715
913,22.596
914,23.124
915,22.247
916,21.927
917,23.504
918,25.858
919,25.289
920,27.294
921,28.432
922,27.554
923,27.913
924,27.923
925,26.885
926,26.037
927,25.818
928,28.212
929,29.03
930,25.389
931,24.95
932,25.908
933,26.077
934,26.117
935,28.701
936,31.325
937,27.933
938,27.414
939,28.731
940,28.93
941,29.429
942,30.377
943,30.427
944,30.726
945,30.716
946,28.102
947,29.21
948,30.606
949,32.981
950,33.579
951,34.298
952,34.417
953,36.662
954,36.612
955,38.268
956,40.682
957,42.398
958,41.999
959,37.909
960,37.859
961,35.724
962,37.839
963,39.864
964,39.864
965,36.612
966,34.05
967,32.97
968,33.29
969,29.4
970,27.13
971,26.07
972,19.99
973,18.98
974,19.1
975,21.01
976,23.11
977,23.98
978,24.74
979,27.21
980,29.93
981,30.94
982,30.94
983,32.23
984,29.47
985,26.84
986,26.66
987,28.68
988,28.25
989,26.68
990,27.75
991,28.67
992,28.25
993,29.75
994,31.79
995,34.97
996,33.95
997,35.11
998,38.62
999,37.31
1000,33.55
1001,29.79
1002,28.92
1003,28.86
1004,28.29
1005,30.99
1006,31.99
1007,28.9
1008,27.17
1009,26.68
1010,26.5
1011,26.5
1012,27.0
1013,26.49
1014,26.27
1015,26.86
1016,26.3
1017,25.11
1018,25.17
1019,24.66
1020,23.57
1021,22.62
1022,22.88
1023,23.1
1024,21.38
1025,22.7
1026,22.09
1027,21.7
1028,20.97
1029,19.48
1030,19.55
1031,18.8
1032,18.49
1033,17.39
1034,17.76
1035,18.92
1036,17.95
1037,17.26
1038,17.58
1039,17.32
1040,15.91
1041,15.34
1042,15.1
1043,14.67
1044,15.12
1045,14.99
1046,15.69
1047,15.37
1048,15.21
1049,16.14
1050,16.41
1051,17.2
1052,17.07
1053,17.51
1054,17.06
1055,17.34
1056,17.2
1057,15.5
1058,14.96
1059,13.98
1060,15.16
1061,15.38
1062,15.32
1063,15.73
1064,17.3
1065,16.77
1066,16.6
1067,15.65
1068,15.95
1069,15.66
1070,15.44
1071,15.55
1072,16.43
1073,17.2
1074,16.75
1075,17.1
1076,16.5
1077,16.28
1078,16.41
1079,16.0
1080,16.2
1081,16.5
1082,16.43
1083,17.15
1084,16.95
1085,16.86
1086,16.18
1087,16.6
1088,16.36
1089,17.37
1090,16.87
1091,17.02
1092,16.5
1093,16.69
1094,16.78
1095,17.15
1096,16.13
1097,15.5
1098,15.57
1099,15.57
1100,15.4
1101,15.47
1102,15.82
1103,16.91
1104,16.49
1105,16.98
1106,15.88
1107,15.35
1108,15.48
1109,15.07
1110,15.12
1111,15.34
1112,16.07
1113,15.28
1114,15.98
1115,16.48
1116,16.48
1117,16.29
1118,16.23
1119,16.88
1120,16.86
1121,17.1
1122,18.41
1123,19.94
1124,20.68
1125,20.7
1126,19.99
1127,20.1
1128,19.4
1129,19.22
1130,19.13
1131,20.38
1132,20.18
1133,20.34
1134,19.91
1135,19.79
1136,19.29
1137,19.16
1138,18.68
1139,18.54
1140,18.62
1141,19.17
1142,19.28
1143,18.95
1144,19.66
1145,20.17
1146,19.79
1147,20.75
1148,20.19
1149,21.5
1150,20.98
1151,20.89
1152,20.33
1153,20.78
1154,20.3
1155,20.0
1156,20.1
1157,19.98
1158,19.97
1159,20.33
1160,20.34
1161,20.33
1162,18.42
1163,17.98
1164,17.6
1165,17.43
1166,17.54
1167,17.67
1168,17.57
1169,17.52
1170,18.13
1171,18.26
1172,17.83
1173,17.63
1174,18.1
1175,18.2
1176,18.18
1177,18.16
1178,18.25
1179,18.12
1180,17.78
1181,17.69
1182,17.46
1183,17.47
1184,17.46
1185,17.56
1186,17.48
1187,17.4
1188,17.35
1189,17.58
1190,17.54
1191,17.58
1192,17.4
1193,17.35
