,Price
336,10.534
337,10.592
338,10.486
339,10.688
340,10.789
341,11.111
342,11.255
343,11.246
344,11.198
345,10.904
346,10.823
347,10.967
348,10.625
349,10.75
350,11.005
351,11.27
352,11.376
353,11.482
354,11.096
355,11.0
356,11.256
357,11.42
358,11.087
359,10.952
360,11.231
361,11.0
362,11.091
363,10.71
364,10.734
365,10.652
366,10.884
367,10.749
368,10.807
369,10.831
370,10.783
371,10.759
372,10.681
373,10.44
374,10.469
375,10.903
376,11.241
377,11.077
378,11.0
379,10.956
380,11.043
381,11.439
382,11.386
383,11.318
384,11.145
385,11.009
386,10.71
387,10.788
388,10.932
389,11.0
390,10.966
391,10.894
392,10.71
393,10.609
394,10.652
395,10.387
396,10.271
397,10.305
398,10.604
399,10.498
400,10.498
401,10.715
402,10.715
403,10.85
404,11.048
405,11.048
406,11.096
407,10.932
408,10.783
409,10.734
410,10.614
411,10.392
412,10.349
413,10.411
414,10.334
415,10.488
416,10.431
417,10.498
418,10.604
419,10.918
420,10.985
421,10.691
422,10.768
423,10.99
424,10.874
425,10.759
426,10.734
427,10.648
428,10.58
429,10.527
430,10.324
431,10.18
432,10.493
433,10.657
434,10.903
435,11.048
436,11.101
437,11.145
438,11.077
439,11.038
440,11.145
441,11.0
442,10.754
443,10.619
444,10.952
445,10.903
446,10.85
447,10.73
448,10.614
449,10.493
450,10.469
451,10.406
452,10.469
453,10.373
454,10.32
455,10.672
456,10.667
457,10.503
458,10.363
459,10.455
460,10.435
461,10.662
462,10.73
463,10.696
464,10.561
465,10.537
466,10.807
467,10.575
468,10.392
469,10.402
470,10.377
471,10.373
472,10.604
473,10.952
474,11.029
475,11.087
476,11.183
477,11.309
478,11.159
479,10.981
480,11.685
481,12.047
482,11.916
483,11.806
484,11.897
485,12.09
486,12.158
487,12.056
488,12.196
489,12.167
490,12.158
491,11.801
492,11.83
493,11.907
494,12.254
495,12.52
496,12.196
497,11.989
498,12.047
499,11.989
500,11.82
501,11.82
502,12.109
503,12.341
504,12.418
505,12.592
506,13.026
507,13.074
508,13.243
509,12.896
510,13.07
511,12.905
512,12.389
513,12.428
514,12.592
515,12.93
516,12.978
517,12.785
518,13.267
519,12.418
520,12.341
521,12.172
522,12.336
523,12.558
524,12.375
525,12.375
526,12.534
527,12.761
528,12.616
529,12.659
530,12.741
531,12.775
532,12.819
533,12.77
534,12.785
535,12.423
536,12.085
537,12.143
538,12.153
539,11.724
540,11.661
541,11.632
542,11.719
543,11.704
544,11.907
545,11.955
546,12.109
547,12.278
548,12.351
549,12.158
550,12.076
551,11.892
552,11.651
553,11.912
554,12.544
555,12.351
556,12.568
557,12.761
558,12.823
559,12.587
560,12.539
561,12.544
562,12.621
563,12.568
564,12.457
565,12.288
566,12.664
567,12.857
568,12.51
569,12.688
570,13.803
571,13.788
572,13.697
573,14.054
574,13.909
575,13.595
576,13.745
577,13.484
578,13.267
579,12.925
580,13.05
581,13.219
582,13.147
583,12.978
584,12.881
585,12.713
586,12.577
587,12.293
588,12.809
589,13.451
590,12.785
591,12.857
592,13.148
593,13.023
594,13.061
595,13.144
596,13.797
597,13.705
598,13.851
599,14.722
600,15.066
601,14.989
602,14.848
603,14.81
604,14.577
605,14.534
606,14.916
607,14.819
608,15.192
609,15.182
610,14.703
611,14.611
612,14.572
613,14.185
614,14.582
615,14.756
616,14.529
617,14.955
618,15.158
619,15.061
620,15.594
621,15.793
622,15.643
623,15.149
624,14.955
625,14.785
626,14.858
627,15.328
628,14.955
629,15.1
630,15.347
631,16.834
632,16.805
633,16.611
634,16.601
635,16.563
636,16.117
637,16.078
638,16.078
639,15.885
640,15.812
641,15.643
642,15.473
643,15.376
644,15.168
645,15.304
646,15.497
647,15.449
648,15.589
649,16.03
650,15.967
651,15.633
652,15.86
653,16.296
654,15.904
655,16.03
656,15.667
657,15.478
658,15.09
659,15.086
660,14.868
661,14.524
662,13.996
663,13.575
664,14.287
665,14.069
666,13.996
667,13.797
668,13.342
669,13.177
670,13.124
671,12.732
672,13.221
673,13.202
674,13.018
675,12.388
676,12.296
677,12.209
678,12.398
679,12.543
680,12.737
681,12.688
682,12.572
683,12.717
684,12.577
685,12.383
686,12.301
687,13.173
688,13.066
689,12.848
690,12.756
691,12.8
692,12.921
693,13.197
694,13.255
695,13.216
696,13.168
697,13.177
698,13.512
699,13.299
700,13.018
701,12.94
702,13.018
703,13.027
704,13.066
705,12.945
706,12.848
707,12.717
708,12.422
709,12.872
710,12.984
711,12.901
712,13.09
713,13.027
714,12.882
715,13.783
716,14.287
717,14.296
718,13.996
719,13.986
720,14.117
721,14.18
722,14.136
723,13.802
724,13.948
725,13.948
726,13.623
727,13.434
728,13.056
729,12.824
730,13.148
731,13.265
732,13.056
733,12.776
734,12.562
735,12.713
736,12.684
737,12.756
738,13.182
739,13.076
740,12.674
741,12.688
742,12.407
743,12.543
744,12.562
745,12.809
746,12.814
747,12.776
748,12.296
749,12.165
750,11.821
751,11.904
752,11.507
753,11.947
754,11.909
755,11.87
756,11.817
757,11.875
758,11.957
759,12.035
760,12.136
761,12.698
762,12.621
763,12.577
764,12.858
765,12.737
766,13.778
767,14.558
768,14.204
769,13.991
770,13.56
771,13.696
772,13.255
773,13.463
774,13.671
775,13.681
776,13.487
777,13.599
778,13.512
779,13.352
780,13.342
781,13.289
782,13.197
783,13.357
784,13.274
785,13.119
786,13.095
787,13.207
788,13.158
789,12.993
790,13.124
791,13.071
792,13.318
793,13.153
794,13.134
795,13.144
796,13.245
797,13.487
798,13.531
799,13.512
800,13.376
801,12.776
802,12.717
803,12.64
804,12.693
805,12.761
806,13.119
807,13.076
808,13.115
809,13.299
810,13.119
811,13.076
812,13.303
813,13.439
814,13.977
815,13.952
816,13.889
817,13.962
818,13.943
819,14.122
820,13.952
821,13.841
822,13.642
823,13.768
824,13.609
825,13.609
826,14.093
827,14.495
828,14.655
829,14.529
830,14.727
831,14.48
832,14.461
833,14.863
834,14.887
835,15.311
836,15.268
837,15.122
838,14.563
839,14.796
840,14.611
841,14.679
842,14.451
843,14.31
844,14.198
845,14.295
846,14.339
847,14.582
848,14.597
849,14.475
850,14.188
851,14.004
852,13.921
853,14.271
854,14.611
855,14.582
856,14.324
857,14.081
858,14.076
859,13.999
860,14.237
861,14.179
862,14.145
863,13.979
864,13.712
865,13.469
866,13.464
867,13.707
868,13.687
869,13.639
870,13.794
871,13.731
872,13.42
873,13.367
874,13.25
875,13.206
876,13.444
877,13.517
878,13.493
879,13.469
880,13.673
881,13.566
882,13.687
883,13.532
884,13.464
885,13.858
886,14.004
887,14.271
888,14.169
889,14.261
890,14.174
891,14.091
892,14.052
893,13.697
894,13.478
895,13.459
896,13.838
897,13.809
898,13.59
899,13.537
900,13.741
901,14.179
902,14.271
903,13.999
904,14.072
905,14.091
906,13.756
907,13.508
908,13.226
909,13.298
910,13.367
911,13.439
912,14.101
913,13.935
914,13.644
915,13.439
916,13.532
917,13.566
918,13.347
919,13.303
920,13.235
921,12.671
922,12.715
923,12.676
924,12.822
925,12.803
926,12.725
927,12.603
928,12.472
929,12.336
930,12.603
931,12.851
932,12.788
933,12.681
934,12.521
935,12.788
936,12.841
937,13.216
938,13.245
939,12.875
940,13.026
941,13.342
942,13.347
943,13.313
944,13.493
945,13.439
946,13.294
947,13.026
948,12.788
949,12.472
950,12.428
951,12.336
952,12.525
953,12.345
954,12.389
955,12.53
956,12.569
957,12.851
958,13.216
959,13.255
960,13.362
961,13.298
962,13.279
963,13.663
964,13.814
965,13.858
966,13.712
967,14.242
968,14.393
969,14.791
970,14.689
971,14.587
972,14.475
973,14.738
974,14.923
975,14.597
976,14.373
977,14.271
978,14.164
979,13.906
980,13.77
981,13.79
982,13.785
983,13.459
984,13.756
985,13.838
986,14.11
987,13.994
988,14.368
989,14.334
990,14.48
991,14.475
992,14.509
993,14.349
994,14.393
995,14.582
996,14.538
997,14.762
998,15.569
999,15.555
1000,15.418
1001,15.632
1002,15.705
1003,15.987
1004,15.511
1005,15.496
1006,16.021
1007,16.474
1008,17.942
1009,17.48
1010,17.008
1011,16.887
1012,17.29
1013,17.655
1014,17.748
1015,18.107
1016,17.188
1017,16.984
1018,17.198
1019,16.78
1020,16.911
1021,17.908
1022,17.757
1023,17.042
1024,16.736
1025,16.673
1026,16.469
1027,16.318
1028,16.78
1029,16.877
1030,17.607
1031,19.284
1032,18.71
1033,19.046
1034,19.158
1035,18.574
1036,18.141
1037,18.112
1038,17.991
1039,17.995
1040,18.521
1041,18.671
1042,19.838
1043,19.833
1044,19.153
1045,19.294
1046,19.872
1047,21.034
1048,22.148
1049,22.6
1050,23.091
1051,23.563
1052,23.436
1053,24.263
1054,22.44
1055,24.404
1056,25.265
1057,24.647
1058,24.059
1059,23.728
1060,25.96
1061,25.153
1062,25.022
1063,23.816
1064,23.689
1065,22.6
1066,21.336
1067,21.637
1068,21.443
1069,19.454
1070,18.36
1071,18.015
1072,19.177
1073,18.039
1074,17.286
1075,17.446
1076,16.512
1077,14.358
1078,14.884
1079,16.371
1080,18.01
1081,19.031
1082,18.234
1083,18.059
1084,19.114
1085,19.333
1086,19.342
1087,19.734
1088,19.812
1089,19.705
1090,18.524
1091,16.982
1092,17.08
1093,17.226
1094,16.436
1095,17.763
1096,18.544
1097,19.295
1098,18.69
1099,18.534
1100,19.461
1101,19.412
1102,20.281
1103,19.812
1104,21.159
1105,22.418
1106,23.228
1107,20.886
1108,20.564
1109,19.08
1110,16.523
1111,15.889
1112,15.352
1113,16.045
1114,17.382
1115,16.884
1116,16.465
1117,15.899
1118,16.533
1119,16.279
1120,16.719
1121,15.928
1122,15.606
1123,15.538
1124,14.23
1125,14.288
1126,14.435
1127,14.064
1128,14.493
1129,15.323
1130,14.864
1131,14.835
1132,14.708
1133,14.708
1134,14.991
1135,15.011
1136,15.782
1137,16.172
1138,17.372
1139,17.529
1140,17.86
1141,18.583
1142,18.729
1143,19.285
1144,18.71
1145,18.534
1146,18.544
1147,19.91
1148,19.051
1149,19.676
1150,19.93
1151,19.305
1152,19.676
1153,19.49
1154,18.924
1155,19.256
1156,19.568
1157,19.198
1158,19.129
1159,19.617
1160,19.637
1161,20.008
1162,19.032
1163,18.641
1164,19.041
1165,18.495
1166,18.661
1167,19.178
1168,19.08
1169,19.129
1170,19.276
1171,19.949
1172,19.471
1173,18.544
1174,20.086
1175,19.324
1176,20.935
1177,21.403
1178,20.964
1179,21.013
1180,20.691
1181,20.164
1182,19.764
1183,19.559
1184,20.154
1185,20.593
1186,20.632
1187,20.984
1188,20.671
1189,20.857
1190,22.487
1191,21.784
1192,22.643
1193,22.721
1194,21.852
1195,22.194
1196,22.535
1197,21.803
1198,20.193
1199,20.232
1200,19.764
1201,19.51
1202,19.09
1203,18.056
1204,18.202
1205,17.958
1206,17.86
1207,17.821
1208,18.339
1209,18.905
1210,18.329
1211,18.026
1212,17.665
1213,17.392
1214,16.348
1215,16.006
1216,15.996
1217,16.533
1218,16.933
1219,17.099
1220,17.255
1221,17.119
1222,17.216
1223,17.792
1224,17.724
1225,17.812
1226,17.763
1227,17.851
1228,17.734
1229,17.343
1230,16.836
1231,15.801
1232,15.567
1233,15.118
1234,15.635
1235,15.762
1236,15.606
1237,15.372
1238,15.479
1239,15.469
1240,15.342
1241,15.079
1242,15.664
1243,15.948
1244,15.948
1245,16.006
1246,16.787
1247,16.758
1248,17.138
1249,17.265
1250,16.953
1251,16.806
1252,16.845
1253,16.64
1254,17.86
1255,18.212
1256,18.056
1257,17.929
1258,17.763
1259,17.529
1260,17.324
1261,17.46
1262,17.538
1263,17.538
1264,17.285
1265,17.275
1266,17.089
1267,16.787
1268,16.67
1269,15.938
1270,15.948
1271,15.948
1272,15.938
1273,16.026
1274,15.908
1275,15.772
1276,16.201
1277,16.24
1278,16.162
1279,16.231
1280,15.704
1281,15.284
1282,15.713
1283,15.323
1284,15.372
1285,15.235
1286,15.479
1287,15.352
1288,15.518
1289,15.577
1290,15.772
1291,15.577
1292,15.801
1293,15.743
1294,15.928
1295,15.879
1296,16.211
1297,16.348
1298,16.201
1299,16.221
1300,16.523
1301,16.514
1302,16.396
1303,16.084
1304,15.616
1305,15.684
1306,15.713
1307,15.694
1308,15.772
1309,15.948
1310,15.85
1311,15.879
1312,15.85
1313,15.908
1314,16.279
1315,16.348
1316,16.64
1317,16.396
1318,16.416
1319,16.494
1320,16.523
1321,17.236
1322,17.109
1323,17.099
1324,17.294
1325,17.909
1326,17.402
1327,17.948
1328,17.929
1329,18.104
1330,18.017
1331,17.675
1332,17.568
1333,17.47
1334,17.608
1335,19.365
1336,20.444
1337,19.728
1338,19.237
1339,19.414
1340,19.1
1341,19.296
1342,18.942
1343,19.61
1344,19.59
1345,19.482
1346,19.296
1347,20.022
1348,20.199
1349,20.415
1350,20.591
1351,20.297
1352,21.161
1353,21.642
1354,20.797
1355,21.062
1356,20.837
1357,21.18
1358,20.905
1359,20.709
