,Price
517,4.159
518,3.969
519,3.944
520,3.966
521,3.894
522,3.907
523,4.031
524,4.405
525,4.383
526,4.339
527,4.296
528,4.243
529,4.171
530,4.1
531,4.013
532,4.047
533,4.013
534,3.866
535,3.913
536,3.891
537,3.888
538,3.873
539,3.77
540,3.649
541,3.689
542,3.695
543,3.779
544,3.748
545,3.779
546,3.686
547,3.664
548,3.546
549,3.303
550,3.229
551,3.291
552,3.31
553,3.515
554,3.459
555,3.4
556,3.419
557,3.381
558,3.344
559,3.375
560,3.4
561,3.478
562,3.478
563,3.484
564,3.443
565,3.443
566,3.471
567,3.499
568,3.571
569,3.531
570,3.531
571,3.502
572,3.483
573,3.398
574,3.388
575,3.344
576,3.243
577,3.284
578,3.249
579,3.249
580,3.227
581,3.173
582,3.164
583,3.107
584,2.898
585,2.847
586,2.882
587,2.844
588,2.825
589,2.837
590,2.837
591,2.847
592,2.932
593,2.885
594,2.913
595,3.015
596,3.211
597,3.176
598,3.309
599,3.303
600,3.319
601,3.069
602,3.031
603,2.926
604,3.008
605,3.1
606,3.059
607,3.021
608,2.932
609,2.98
610,2.993
611,2.961
612,2.983
613,3.053
614,3.04
615,3.306
616,3.284
617,3.221
618,3.195
619,3.271
620,3.233
621,3.357
622,3.331
623,3.246
624,3.284
625,3.287
626,3.246
627,3.195
628,3.192
629,3.192
630,3.179
631,3.262
632,3.243
633,3.16
634,3.205
635,3.214
636,3.211
637,3.189
638,3.205
639,3.274
640,3.439
641,3.303
642,3.303
643,3.29
644,3.224
645,3.179
646,3.208
647,3.303
648,3.243
649,3.195
650,3.154
651,3.164
652,3.195
653,3.208
654,3.221
655,3.243
656,3.281
657,3.29
658,3.259
659,3.287
660,3.271
661,3.354
662,3.518
663,3.42
664,3.344
665,3.287
666,3.265
667,3.287
668,3.183
669,3.224
670,3.259
671,3.281
672,3.278
673,3.3
674,3.221
675,3.186
676,3.167
677,3.246
678,3.227
679,3.179
680,3.246
681,3.259
682,3.303
683,3.297
684,3.281
685,3.309
686,3.373
687,3.262
688,3.382
689,3.373
690,3.369
691,3.445
692,3.509
693,3.597
694,3.629
695,3.582
696,3.521
697,3.626
698,3.604
699,3.566
700,3.528
701,3.471
702,3.385
703,3.376
704,3.436
705,3.366
706,3.312
707,3.357
708,3.347
709,3.328
710,3.274
711,3.271
712,3.287
713,3.249
714,3.23
715,3.255
716,3.148
717,3.151
718,3.084
719,3.046
720,2.955
721,2.945
722,2.945
723,2.97
724,2.961
725,2.98
726,2.964
727,3.024
728,3.04
729,3.116
730,3.103
731,3.072
732,3.05
733,3.024
734,3.034
735,3.097
736,3.126
737,3.183
738,3.179
739,3.167
740,3.278
741,3.255
742,3.224
743,3.202
744,3.179
745,3.319
746,3.262
747,3.113
748,3.094
749,3.091
750,3.151
751,3.157
752,3.148
753,3.11
754,3.094
755,3.034
756,2.936
757,2.932
758,2.98
759,2.98
760,3.005
761,3.088
762,3.021
763,2.996
764,2.977
765,2.999
766,3.031
767,3.037
768,3.05
769,3.005
770,2.964
771,2.955
772,2.961
773,2.967
774,3.018
775,3.04
776,3.075
777,3.138
778,3.126
779,3.414
780,3.43
781,3.392
782,3.452
783,3.312
784,3.246
785,3.284
786,3.24
787,3.281
788,3.255
789,3.192
790,3.065
791,3.034
792,3.062
793,3.072
794,3.04
795,3.094
796,3.107
797,3.145
798,3.287
799,3.23
800,3.23
801,3.088
802,3.107
803,3.097
804,3.078
805,3.107
806,3.088
807,3.097
808,3.094
809,3.081
810,3.078
811,3.059
812,3.062
813,3.062
814,3.062
815,3.062
816,3.056
817,3.053
818,3.031
819,3.002
820,2.929
821,2.951
822,2.951
823,2.958
824,2.974
825,3.012
826,3.015
827,3.034
828,3.031
829,3.065
830,3.046
831,3.027
832,3.062
833,3.062
834,3.127
835,3.114
836,3.139
837,3.12
838,3.268
839,3.168
840,3.188
841,3.152
842,3.159
843,3.159
844,3.191
845,3.22
846,3.258
847,3.248
848,3.252
849,3.242
850,3.309
851,3.319
852,3.351
853,3.306
854,3.306
855,3.284
856,3.306
857,3.319
858,3.338
859,3.341
860,3.325
861,3.364
862,3.479
863,3.473
864,3.444
865,3.409
866,3.438
867,3.521
868,3.479
869,3.527
870,3.393
871,3.54
872,3.54
873,3.553
874,3.569
875,3.624
876,3.614
877,3.598
878,3.64
879,3.72
880,3.797
881,3.755
882,3.678
883,3.752
884,3.736
885,3.701
886,3.665
887,3.713
888,3.726
889,3.79
890,3.931
891,3.976
892,3.992
893,4.082
894,4.018
895,3.954
896,3.98
897,3.973
898,3.938
899,3.874
900,3.909
901,3.893
902,3.848
903,3.729
904,3.659
905,3.71
906,3.774
907,3.848
908,3.925
909,3.883
910,3.883
911,3.992
912,4.005
913,3.887
914,3.938
915,3.858
916,3.941
917,3.816
918,3.935
919,3.935
920,3.986
921,4.008
922,4.201
923,4.169
924,4.265
925,4.364
926,4.355
927,4.522
928,4.371
929,4.348
930,4.342
931,4.505
932,4.342
933,4.361
934,4.332
935,4.265
936,4.451
937,4.294
938,4.425
939,4.435
940,4.733
941,4.695
942,4.582
943,4.579
944,4.441
945,4.566
946,4.336
947,4.416
948,4.647
949,4.602
950,4.986
951,4.81
952,4.698
953,4.807
954,4.81
955,4.861
956,4.724
957,4.675
958,4.541
959,4.522
960,4.531
961,4.695
962,4.675
963,4.473
964,4.425
965,4.473
966,4.512
967,4.541
968,4.672
969,4.724
970,4.691
971,4.589
972,4.707
973,4.618
974,4.531
975,4.56
976,4.701
977,4.602
978,4.602
979,4.707
980,4.772
981,4.768
982,4.797
983,4.852
984,5.288
985,5.641
986,5.823
987,5.727
988,5.737
989,5.599
990,5.548
991,5.567
992,5.5
993,5.259
994,5.336
995,5.323
996,5.323
997,5.336
998,5.49
999,5.564
1000,5.557
1001,5.666
1002,5.772
1003,5.567
1004,5.551
1005,5.474
1006,5.509
1007,5.41
1008,5.945
1009,6.025
1010,6.093
1011,5.971
1012,5.948
1013,6.128
1014,6.147
1015,6.013
1016,6.253
1017,6.282
1018,6.827
1019,7.343
1020,7.071
1021,7.087
1022,7.048
1023,7.404
1024,7.501
1025,7.1
1026,7.161
1027,7.199
1028,6.981
1029,6.689
1030,7.045
1031,6.943
1032,6.878
1033,6.5
1034,6.128
1035,6.115
1036,6.311
1037,6.516
1038,6.474
1039,6.446
1040,6.587
1041,6.731
1042,6.824
1043,6.978
1044,6.856
1045,7.215
1046,7.712
1047,7.84
1048,7.622
1049,7.584
1050,6.862
1051,7.016
1052,7.215
1053,7.337
1054,7.222
1055,7.369
1056,7.68
1057,7.507
1058,7.485
1059,7.658
1060,7.937
1061,7.786
1062,7.343
1063,7.266
1064,7.472
1065,7.007
1066,6.42
1067,6.866
1068,6.763
1069,6.186
1070,5.926
1071,5.692
1072,5.852
1073,5.365
1074,4.874
1075,4.868
1076,4.204
1077,3.511
1078,3.864
1079,4.252
1080,4.679
1081,5.055
1082,4.786
1083,4.617
1084,5.022
1085,5.265
1086,5.223
1087,5.259
1088,5.327
1089,5.372
1090,5.2
1091,4.731
1092,4.705
1093,4.786
1094,4.484
1095,4.342
1096,4.549
1097,4.763
1098,4.588
1099,4.727
1100,5.1
1101,5.181
1102,5.116
1103,5.314
1104,5.486
1105,5.67
1106,5.56
1107,5.33
1108,5.605
1109,5.123
1110,4.695
1111,4.196
1112,4.17
1113,4.115
1114,4.423
1115,4.371
1116,4.228
1117,4.076
1118,4.105
1119,4.339
1120,4.468
1121,4.442
1122,4.371
1123,4.381
1124,3.959
1125,4.18
1126,4.345
1127,4.287
1128,4.394
1129,4.455
1130,4.277
1131,4.3
1132,4.361
1133,4.264
1134,4.215
1135,4.144
1136,4.3
1137,4.394
1138,4.679
1139,4.76
1140,4.701
1141,4.857
1142,4.935
1143,4.951
1144,4.961
1145,4.931
1146,4.854
1147,4.97
1148,5.019
1149,4.931
1150,5.097
1151,4.967
1152,4.983
1153,4.967
1154,4.889
1155,5.08
1156,5.171
1157,5.213
1158,5.327
1159,5.492
1160,5.466
1161,5.797
1162,6.004
1163,5.729
1164,5.92
1165,5.878
1166,5.615
1167,5.716
1168,5.835
1169,5.787
1170,5.835
1171,6.114
1172,6.247
1173,6.221
1174,6.192
1175,6.082
1176,6.088
1177,6.056
1178,5.994
1179,6.036
1180,5.959
1181,5.784
1182,5.699
1183,5.729
1184,5.774
1185,5.806
1186,5.991
1187,6.02
1188,6.101
1189,6.124
1190,6.069
1191,6.065
1192,6.665
1193,7.128
1194,7.005
1195,7.235
1196,7.339
1197,7.122
1198,6.804
1199,7.455
1200,7.446
1201,7.378
1202,7.161
1203,6.383
1204,6.088
1205,5.946
1206,5.797
1207,5.55
1208,5.978
1209,6.283
1210,6.704
1211,6.574
1212,7.025
1213,7.598
1214,7.546
1215,7.666
1216,7.148
1217,7.015
1218,6.367
1219,6.218
1220,6.746
1221,7.041
1222,7.128
1223,7.838
1224,8.45
1225,8.677
1226,8.709
1227,8.599
1228,8.677
1229,8.372
1230,8.253
1231,7.54
1232,7.329
1233,7.611
1234,8.058
1235,7.971
1236,7.838
1237,7.504
1238,7.29
1239,7.209
1240,7.608
1241,7.417
1242,8.039
1243,7.935
1244,8.071
1245,8.301
1246,8.91
1247,9.286
1248,10.054
1249,10.219
1250,10.329
1251,9.869
1252,10.164
1253,9.873
1254,10.631
1255,11.642
1256,11.561
1257,11.606
1258,12.403
1259,12.371
1260,11.625
1261,11.567
1262,11.625
1263,10.414
1264,10.459
1265,10.355
1266,11.022
1267,10.133
1268,9.693
1269,8.97
1270,8.931
1271,8.804
1272,8.677
1273,8.774
1274,8.687
1275,8.569
1276,8.667
1277,8.569
1278,8.647
1279,9.136
1280,8.569
1281,7.954
1282,7.827
1283,7.455
1284,7.504
1285,7.446
1286,7.68
1287,7.504
1288,7.348
1289,7.211
1290,7.367
1291,7.309
1292,7.319
1293,7.143
1294,7.094
1295,7.162
1296,7.338
1297,7.602
1298,7.573
1299,7.524
1300,7.455
1301,7.377
1302,7.299
1303,7.172
1304,6.937
1305,7.152
1306,7.055
1307,7.074
1308,7.221
1309,7.279
1310,7.162
1311,7.27
1312,7.465
1313,7.426
1314,7.446
1315,7.446
1316,7.612
1317,7.602
1318,7.983
1319,8.325
1320,8.54
1321,8.647
1322,8.491
1323,8.286
1324,8.188
1325,8.178
1326,8.169
1327,8.11
1328,7.993
1329,8.188
1330,8.208
1331,8.159
1332,8.081
1333,8.188
1334,8.09
1335,8.1
1336,7.719
1337,7.905
1338,7.621
1339,7.504
1340,7.485
1341,7.573
1342,7.534
1343,7.524
1344,7.817
1345,7.944
1346,7.807
1347,7.768
1348,7.876
1349,8.061
1350,7.934
1351,7.905
1352,7.866
1353,7.817
1354,7.778
1355,7.758
1356,7.641
1357,7.651
1358,7.856
1359,7.797
1360,7.768
1361,7.768
1362,7.719
1363,7.758
1364,7.739
1365,8.501
1366,8.305
1367,8.169
