,Price
433,2.102
434,2.153
435,2.111
436,2.094
437,2.077
438,2.085
439,2.102
440,2.119
441,2.128
442,2.144
443,2.136
444,2.111
445,2.111
446,2.111
447,2.102
448,2.077
449,2.069
450,2.052
451,2.06
452,2.06
453,2.094
454,2.085
455,2.102
456,2.102
457,2.094
458,2.06
459,2.069
460,2.077
461,2.077
462,2.077
463,2.128
464,2.119
465,2.128
466,2.144
467,2.136
468,2.128
469,2.128
470,2.186
471,2.186
472,2.186
473,2.17
474,2.161
475,2.153
476,2.119
477,2.153
478,2.153
479,2.203
480,2.203
481,2.228
482,2.237
483,2.212
484,2.212
485,2.237
486,2.237
487,2.228
488,2.245
489,2.245
490,2.245
491,2.228
492,2.27
493,2.329
494,2.388
495,2.405
496,2.422
497,2.405
498,2.397
499,2.464
500,2.54
501,2.523
502,2.506
503,2.54
504,2.464
505,2.472
506,2.455
507,2.489
508,2.514
509,2.506
510,2.472
511,2.464
512,2.43
513,2.422
514,2.413
515,2.405
516,2.422
517,2.413
518,2.397
519,2.363
520,2.422
521,2.397
522,2.388
523,2.355
524,2.338
525,2.296
526,2.27
527,2.27
528,2.254
529,2.22
530,2.254
531,2.262
532,2.262
533,2.262
534,2.254
535,2.296
536,2.313
537,2.304
538,2.329
539,2.329
540,2.321
541,2.27
542,2.27
543,2.27
544,2.27
545,2.245
546,2.237
547,2.245
548,2.245
549,2.254
550,2.296
551,2.287
552,2.287
553,2.279
554,2.27
555,2.254
556,2.245
557,2.254
558,2.262
559,2.262
560,2.279
561,2.304
562,2.304
563,2.313
564,2.338
565,2.321
566,2.329
567,2.346
568,2.355
569,2.346
570,2.371
571,2.455
572,2.455
573,2.455
574,2.43
575,2.439
576,2.422
577,2.422
578,2.413
579,2.397
580,2.363
581,2.371
582,2.346
583,2.321
584,2.304
585,2.313
586,2.296
587,2.296
588,2.254
589,2.228
590,2.228
591,2.144
592,2.111
593,2.119
594,2.102
595,2.128
596,2.212
597,2.186
598,2.329
599,2.296
600,2.195
601,2.144
602,2.178
603,2.245
604,2.228
605,2.186
606,2.195
607,2.245
608,2.237
609,2.237
610,2.22
611,2.254
612,2.254
613,2.228
614,2.201
615,2.157
616,2.157
617,2.175
618,2.183
619,2.192
620,2.183
621,2.219
622,2.245
623,2.228
624,2.236
625,2.263
626,2.298
627,2.307
628,2.281
629,2.289
630,2.343
631,2.325
632,2.307
633,2.298
634,2.484
635,2.731
636,3.005
637,3.306
638,3.633
639,3.995
640,4.393
641,4.119
642,4.393
643,4.835
644,5.321
645,5.852
646,6.382
647,6.258
648,6.055
649,5.896
650,5.869
651,5.702
652,5.64
653,5.861
654,6.108
655,6.63
656,5.825
657,5.18
658,5.074
659,5.206
660,5.339
661,5.286
662,5.304
663,5.198
664,5.171
665,5.065
666,4.773
667,4.588
668,4.703
669,4.65
670,4.65
671,4.667
672,4.482
673,4.314
674,4.526
675,4.482
676,4.473
677,4.499
678,4.464
679,4.446
680,4.482
681,4.323
682,4.376
683,4.199
684,4.049
685,4.119
686,4.031
687,4.146
688,4.216
689,4.393
690,4.323
691,4.455
692,4.367
693,4.367
694,4.358
695,4.376
696,4.367
697,4.358
698,4.208
699,4.066
700,4.455
701,4.897
702,4.756
703,4.8
704,5.021
705,4.756
706,4.791
707,4.8
708,4.853
709,4.8
710,4.641
711,4.588
712,4.862
713,4.809
714,4.765
715,4.641
716,4.8
717,4.738
718,4.729
719,4.711
720,4.72
721,4.641
722,4.508
723,4.658
724,4.526
725,4.597
726,4.517
727,4.482
728,4.402
729,4.402
730,4.473
731,4.376
732,4.296
733,4.314
734,4.464
735,4.384
736,4.464
737,4.384
738,4.561
739,4.473
740,4.49
741,4.376
742,4.544
743,4.729
744,4.676
745,4.72
746,4.685
747,4.711
748,4.614
749,4.57
750,4.694
751,4.552
752,4.411
753,4.349
754,4.216
755,4.305
756,4.208
757,4.287
758,4.234
759,4.225
760,4.27
761,4.199
762,4.119
763,3.96
764,3.881
765,3.881
766,3.836
767,3.801
768,3.872
769,3.978
770,3.916
771,3.845
772,3.987
773,4.349
774,4.782
775,4.526
776,4.508
777,4.393
778,4.243
779,4.208
780,4.181
781,4.208
782,4.199
783,4.27
784,4.243
785,4.234
786,4.225
787,4.243
788,4.181
789,4.199
790,4.128
791,4.155
792,4.181
793,4.102
794,4.049
795,4.031
796,4.022
797,4.004
798,4.234
799,4.216
800,4.19
801,4.102
802,4.049
803,4.013
804,4.155
805,4.128
806,4.181
807,4.199
808,4.208
809,4.172
810,4.093
811,4.075
812,4.128
813,4.093
814,4.102
815,4.049
816,4.04
817,4.075
818,4.022
819,3.995
820,4.022
821,3.987
822,4.004
823,4.013
824,4.066
825,4.093
826,4.216
827,4.066
828,4.057
829,4.031
830,4.013
831,4.022
832,3.934
833,3.934
834,3.925
835,3.925
836,3.925
837,3.925
838,3.951
839,4.004
840,4.013
841,4.146
842,4.04
843,3.995
844,3.978
845,3.951
846,3.916
847,3.987
848,3.987
849,3.995
850,4.004
851,3.951
852,3.925
853,3.916
854,3.925
855,3.942
856,3.942
857,3.987
858,4.075
859,4.275
860,4.139
861,4.157
862,4.184
863,4.157
864,4.202
865,4.193
866,4.23
867,4.184
868,4.193
869,4.211
870,4.239
871,4.248
872,4.312
873,4.293
874,4.23
875,4.275
876,4.275
877,4.375
878,4.33
879,4.293
880,4.239
881,4.312
882,4.266
883,4.239
884,4.339
885,4.412
886,4.393
887,4.821
888,5.303
889,5.712
890,5.33
891,5.23
892,5.321
893,5.494
894,5.358
895,5.285
896,5.367
897,5.348
898,5.294
899,5.649
900,5.594
901,5.821
902,6.213
903,6.158
904,5.767
905,5.958
906,6.058
907,5.867
908,5.776
909,5.94
910,5.931
911,6.44
912,6.595
913,6.049
914,5.803
915,5.894
916,6.103
917,6.158
918,5.994
919,5.903
920,6.085
921,6.413
922,6.213
923,6.304
924,6.231
925,5.967
926,5.858
927,5.794
928,5.758
929,5.84
930,5.694
931,5.549
932,5.712
933,5.731
934,5.776
935,6.185
936,6.103
937,6.258
938,6.049
939,6.067
940,5.849
941,5.849
942,6.24
943,6.14
944,5.885
945,5.812
946,5.794
947,5.803
948,5.876
949,5.958
950,5.994
951,5.994
952,6.003
953,6.14
954,6.176
955,6.24
956,6.222
957,6.067
958,6.049
959,5.994
960,6.003
961,6.231
962,6.176
963,6.167
964,6.294
965,6.531
966,6.713
967,6.676
968,6.849
969,6.813
970,6.731
971,7.277
972,7.359
973,7.231
974,7.059
975,7.331
976,7.268
977,7.186
978,7.131
979,7.159
980,7.268
981,7.222
982,7.149
983,7.113
984,7.159
985,7.495
986,8.141
987,8.15
988,8.932
989,9.824
990,9.487
991,9.351
992,9.469
993,10.006
994,10.087
995,9.578
996,9.433
997,9.378
998,9.187
999,9.405
1000,9.069
1001,8.55
1002,8.459
1003,8.514
1004,8.896
1005,8.914
1006,8.659
1007,8.542
1008,8.265
1009,8.644
1010,8.875
1011,9.152
1012,9.494
1013,9.874
1014,9.929
1015,9.735
1016,9.633
1017,8.875
1018,9.125
1019,9.374
1020,9.18
1021,8.949
1022,9.097
1023,9.448
1024,9.365
1025,9.485
1026,9.726
1027,10.123
1028,9.689
1029,9.189
1030,8.875
1031,8.968
1032,8.847
1033,8.561
1034,8.801
1035,8.921
1036,8.357
1037,7.932
1038,7.35
1039,7.34
1040,6.86
1041,6.065
1042,6.009
1043,6.61
1044,7.026
1045,7.719
1046,8.478
1047,8.45
1048,8.089
1049,7.784
1050,7.821
1051,7.904
1052,7.803
1053,7.655
1054,7.692
1055,7.692
1056,8.025
1057,7.59
1058,6.906
1059,6.915
1060,7.128
1061,6.749
1062,6.841
1063,7.008
1064,6.98
1065,6.897
1066,6.887
1067,7.387
1068,7.34
1069,7.479
1070,7.572
1071,7.636
1072,7.673
1073,7.803
1074,7.063
1075,6.934
1076,6.804
1077,6.749
1078,6.564
1079,7.026
1080,6.85
1081,6.989
1082,7.294
1083,7.008
1084,7.109
1085,7.294
1086,7.082
1087,7.396
1088,7.146
1089,6.971
1090,6.998
1091,6.841
1092,7.285
1093,7.091
1094,6.934
1095,6.86
1096,6.971
1097,6.804
1098,6.804
1099,6.712
1100,6.638
1101,6.684
1102,6.61
1103,6.638
1104,6.656
1105,6.887
1106,6.897
1107,6.813
1108,6.841
1109,7.165
1110,7.146
1111,6.934
1112,7.063
1113,6.887
1114,6.86
1115,6.924
1116,6.86
1117,6.767
1118,6.693
1119,6.647
1120,6.656
1121,6.666
1122,6.767
1123,7.026
1124,6.878
1125,7.266
1126,7.146
1127,7.119
1128,7.054
1129,6.961
1130,6.86
1131,6.952
1132,6.85
1133,6.832
1134,6.86
1135,6.832
1136,6.767
1137,6.73
1138,6.758
1139,6.693
1140,6.36
1141,6.323
1142,6.536
1143,6.453
1144,6.453
1145,6.37
1146,6.333
1147,6.231
1148,6.277
1149,6.213
1150,6.323
1151,6.323
1152,6.305
1153,6.333
1154,6.425
1155,6.36
1156,6.37
1157,6.342
1158,6.259
1159,6.203
1160,6.259
1161,6.111
1162,6.139
1163,6.129
1164,6.009
1165,5.667
1166,5.713
1167,5.621
1168,5.482
1169,5.408
1170,5.242
1171,5.223
1172,5.066
1173,5.011
1174,4.807
1175,4.974
1176,4.974
1177,5.177
1178,4.937
1179,4.974
1180,4.872
1181,4.567
1182,4.41
1183,4.382
1184,4.354
1185,4.382
1186,4.336
1187,4.382
1188,4.428
1189,4.308
1190,4.484
1191,4.659
1192,4.613
1193,4.53
1194,4.576
1195,4.585
1196,4.65
1197,4.641
1198,4.438
1199,4.391
1200,4.345
1201,4.539
1202,4.576
1203,4.909
1204,4.807
1205,4.798
1206,4.78
1207,4.798
1208,4.687
1209,4.807
1210,4.715
1211,4.761
1212,4.789
1213,4.807
1214,4.817
1215,4.789
1216,4.77
1217,4.743
1218,4.733
1219,4.789
1220,4.743
1221,4.724
1222,5.159
1223,5.122
1224,5.02
1225,4.974
1226,4.965
1227,4.881
1228,4.891
1229,4.891
1230,4.974
1231,4.955
1232,4.928
1233,4.854
1234,4.835
1235,4.826
1236,4.706
1237,4.669
1238,4.632
1239,4.622
1240,4.622
1241,4.613
1242,4.558
1243,4.659
1244,4.669
1245,4.687
1246,4.696
1247,4.567
1248,4.65
1249,4.622
1250,4.752
1251,4.724
1252,4.743
1253,4.733
1254,4.743
1255,4.789
1256,4.743
1257,4.789
1258,4.77
1259,4.77
1260,4.724
1261,4.706
1262,4.733
1263,4.863
1264,4.872
1265,4.835
1266,4.826
1267,4.817
1268,4.807
1269,4.798
1270,4.733
1271,4.669
1272,4.724
1273,4.706
1274,4.687
1275,4.687
1276,4.678
1277,4.678
1278,4.678
1279,4.659
1280,4.65
1281,4.696
1282,4.733
1283,4.733
1284,4.733
1285,4.807
1286,4.835
1287,4.826
1288,4.826
1289,4.909
1290,4.891
1291,4.918
1292,5.048
1293,5.029
1294,4.983
1295,4.974
1296,4.965
1297,5.003
1298,5.031
1299,5.022
1300,5.012
1301,5.069
1302,5.421
1303,5.374
1304,5.269
1305,5.174
1306,5.231
1307,5.307
1308,5.193
1309,5.203
1310,5.108
1311,5.098
1312,5.069
1313,5.031
1314,5.003
1315,5.088
1316,5.108
1317,5.031
1318,5.174
1319,5.06
1320,4.993
1321,4.965
1322,4.974
1323,4.946
1324,4.955
1325,4.927
1326,4.917
1327,4.917
1328,4.974
1329,4.965
1330,4.965
1331,4.955
1332,4.955
1333,5.031
1334,5.06
