,Price
1187,18.831
1188,19.313
1189,19.54
1190,20.435
1191,20.514
1192,20.346
1193,20.051
1194,20.169
1195,20.15
1196,19.677
1197,19.5
1198,20.061
1199,19.677
1200,20.268
1201,19.894
1202,19.549
1203,17.208
1204,17.601
1205,17.257
1206,16.519
1207,16.509
1208,15.152
1209,15.329
1210,14.748
1211,14.66
1212,14.433
1213,14.915
1214,14.906
1215,14.797
1216,14.227
1217,14.699
1218,14.463
1219,13.676
1220,13.912
1221,14.109
1222,13.833
1223,14.059
1224,14.03
1225,14.689
1226,14.65
1227,14.178
1228,14.896
1229,15.348
1230,15.703
1231,15.23
1232,16.588
1233,18.251
1234,17.956
1235,17.601
1236,16.313
1237,15.594
1238,14.768
1239,15.919
1240,16.303
1241,15.84
1242,15.565
1243,15.427
1244,15.929
1245,16.214
1246,15.525
1247,16.126
1248,15.958
1249,15.762
1250,15.683
1251,16.421
1252,16.775
1253,17.119
1254,17.218
1255,16.923
1256,16.804
1257,17.1
1258,16.47
1259,16.47
1260,16.706
1261,16.45
1262,16.923
1263,17.021
1264,16.883
1265,16.155
1266,16.303
1267,16.244
1268,16.677
1269,16.608
1270,16.627
1271,16.362
1272,16.381
1273,16.411
1274,15.545
1275,15.201
1276,15.191
1277,15.23
1278,15.722
1279,15.545
1280,15.525
1281,15.762
1282,16.037
1283,15.889
1284,15.919
1285,14.906
1286,14.443
1287,14.512
1288,14.256
1289,14.325
1290,14.355
1291,14.473
1292,14.463
1293,14.109
1294,14.059
1295,14.286
1296,14.453
1297,14.699
1298,14.246
1299,14.237
1300,14.197
1301,14.699
1302,14.728
1303,14.856
1304,14.965
1305,14.906
1306,14.876
1307,14.748
1308,14.481
1309,13.837
1310,14.234
1311,14.422
1312,14.59
1313,14.333
1314,14.709
1315,14.521
1316,14.62
1317,14.59
1318,14.699
1319,14.798
1320,14.947
1321,15.155
1322,15.234
1323,15.244
1324,15.6
1325,15.521
1326,15.551
1327,15.64
1328,16.046
1329,15.67
1330,15.779
1331,15.729
1332,16.413
1333,17.324
1334,17.73
1335,19.047
1336,20.305
1337,22.237
1338,22.237
1339,22.237
1340,22.009
1341,21.018
1342,20.424
1343,20.731
1344,22.425
1345,24.664
1346,26.595
1347,26.011
1348,26.526
1349,25.555
1350,25.347
1351,26.1
1352,25.238
1353,26.981
1354,28.972
1355,27.437
1356,27.021
1357,26.625
1358,26.922
1359,26.605
1360,26.625
1361,26.001
1362,25.912
1363,25.357
1364,24.584
1365,25.545
1366,26.199
1367,25.208
1368,25.01
1369,25.139
1370,25.377
1371,27.041
1372,28.368
