,Price
467,8.309
468,8.971
469,9.87
470,9.771
471,9.524
472,9.455
473,10.126
474,9.563
475,10.008
476,9.82
477,9.702
478,9.731
479,10.117
480,10.067
481,9.603
482,9.82
483,9.731
484,9.613
485,9.583
486,9.237
487,9.534
488,9.385
489,9.445
490,9.662
491,9.711
492,9.721
493,10.383
494,11.421
495,11.421
496,10.966
497,11.035
498,10.946
499,10.67
500,10.561
501,11.351
502,10.522
503,10.344
504,10.245
505,10.423
506,10.67
507,10.62
508,10.294
509,10.176
510,9.86
511,9.83
512,9.998
513,9.949
514,10.126
515,10.146
516,9.642
517,9.04
518,9.366
519,9.247
520,9.208
521,9.089
522,9.069
523,8.951
524,8.862
525,8.822
526,8.625
527,8.427
528,9.188
529,9.642
530,9.425
531,9.464
532,10.156
533,9.968
534,9.623
535,9.148
536,9.227
537,9.05
538,8.812
539,8.605
540,9.287
541,9.05
542,9.188
543,9.188
544,9.287
545,9.366
546,9.376
547,9.336
548,9.534
549,9.277
550,9.129
551,8.99
552,8.862
553,8.743
554,8.635
555,8.862
556,8.891
557,9.04
558,9.326
559,9.099
560,9.297
561,9.287
562,9.138
563,9.326
564,9.395
565,9.474
566,9.455
567,9.682
568,9.919
569,9.395
570,9.306
571,9.484
572,10.265
573,10.028
574,10.176
575,10.077
576,9.85
577,9.682
578,9.455
579,9.464
580,9.316
581,8.793
582,8.556
583,8.575
584,8.635
585,8.743
586,8.98
587,8.279
588,8.141
589,8.101
590,8.743
591,8.911
592,8.595
593,8.496
594,8.595
595,8.427
596,8.388
597,9.04
598,9.603
599,10.077
600,10.423
601,10.502
602,10.344
603,10.117
604,10.225
605,10.324
606,10.117
607,9.79
608,9.03
609,9.217
610,9.395
611,9.464
612,9.603
613,9.188
614,9.534
615,9.623
616,9.544
617,9.642
618,9.761
619,9.682
620,10.176
621,9.949
622,9.8
623,9.771
624,10.413
625,10.344
626,10.867
627,10.769
628,10.097
629,10.344
630,10.423
631,10.601
632,10.472
633,10.373
634,11.114
635,10.867
636,11.114
637,11.263
638,10.907
639,11.263
640,11.598
641,11.43
642,11.806
643,12.586
644,12.725
645,12.428
646,12.695
647,12.715
648,12.428
649,12.043
650,11.756
651,11.756
652,11.924
653,11.806
654,11.756
655,11.618
656,11.292
657,11.549
658,11.44
659,11.845
660,11.668
661,11.618
662,11.421
663,11.085
664,11.006
665,10.65
666,10.848
667,11.174
668,11.579
669,11.509
670,10.936
671,10.462
672,10.403
673,10.097
674,10.117
675,10.047
676,10.047
677,10.028
678,10.166
679,9.87
680,9.682
681,9.385
682,9.464
683,9.366
684,9.089
685,9.346
686,9.623
687,9.741
688,9.672
689,9.939
690,10.146
691,10.067
692,9.958
693,9.87
694,9.929
695,10.097
696,10.028
697,9.534
698,9.731
699,9.623
700,9.504
701,9.464
702,9.83
703,9.87
704,9.613
705,9.563
706,9.435
707,9.158
708,9.208
709,9.178
710,9.534
711,9.524
712,9.208
713,9.089
714,9.129
715,8.753
716,8.803
717,8.753
718,8.862
719,8.842
720,8.625
721,8.467
722,8.447
723,8.467
724,8.328
725,8.388
726,8.417
727,8.368
728,8.23
729,8.388
730,8.239
731,8.2
732,8.378
733,8.625
734,8.556
735,8.516
736,8.447
737,8.368
738,8.328
739,8.289
740,8.585
741,8.674
742,9.02
743,8.911
744,8.852
745,8.931
746,9.04
747,9.148
748,9.059
749,8.832
750,8.635
751,8.556
752,8.249
753,8.417
754,8.289
755,8.437
756,8.575
757,9.01
758,9.119
759,8.822
760,8.457
761,8.299
762,8.328
763,8.289
764,8.299
765,8.249
766,8.546
767,8.318
768,8.348
769,8.289
770,8.457
771,8.516
772,8.506
773,8.694
774,8.852
775,8.891
776,8.842
777,9.148
778,8.812
779,8.595
780,8.674
781,8.862
782,8.862
783,8.951
784,9.188
785,9.208
786,9.099
787,9.089
788,9.129
789,9.237
790,9.366
791,9.405
792,8.773
793,8.427
794,8.141
795,7.874
796,7.884
797,7.834
798,8.131
799,8.16
800,8.249
801,8.22
802,8.21
803,8.012
804,7.943
805,7.854
806,7.657
807,7.657
808,7.775
809,7.696
810,7.765
811,7.716
812,7.824
813,7.805
814,7.775
815,8.032
816,8.279
817,7.973
818,7.726
819,7.686
820,7.696
821,7.637
822,7.696
823,7.736
824,7.755
825,7.824
826,7.963
827,8.052
828,8.071
829,8.121
830,8.22
831,8.309
832,9.061
833,9.972
834,10.973
835,12.072
836,13.28
837,14.607
838,16.073
839,13.765
840,12.963
841,12.825
842,12.795
843,12.537
844,12.32
845,12.25
846,12.24
847,12.131
848,12.062
849,12.636
850,12.121
851,11.765
852,12.022
853,12.527
854,12.25
855,12.201
856,12.25
857,11.953
858,12.627
859,12.527
860,12.141
861,11.755
862,11.636
863,11.626
864,11.29
865,10.983
866,10.973
867,11.339
868,11.141
869,11.468
870,11.438
871,11.557
872,11.874
873,11.626
874,11.983
875,12.072
876,11.943
877,12.844
878,14.132
879,12.963
880,12.844
881,12.815
882,13.359
883,13.25
884,13.25
885,13.171
886,13.349
887,13.518
888,13.498
889,14.152
890,13.825
891,13.746
892,13.785
893,15.132
894,14.696
895,15.053
896,14.974
897,14.637
898,15.053
899,15.132
900,15.003
901,14.964
902,14.459
903,14.241
904,14.518
905,15.271
906,14.894
907,14.459
908,14.845
909,15.568
910,15.657
911,16.013
912,15.776
913,16.518
914,15.994
915,15.924
916,14.835
917,14.865
918,14.647
919,14.577
920,14.053
921,13.29
922,13.29
923,13.825
924,13.954
925,14.33
926,14.181
927,13.983
928,13.736
929,14.36
930,15.003
931,15.013
932,16.162
933,15.914
934,17.311
935,17.588
936,18.152
937,16.806
938,17.519
939,19.192
940,19.697
941,20.628
942,20.5
943,19.311
944,18.588
945,18.766
946,19.361
947,19.678
948,19.133
949,16.112
950,17.717
951,19.163
952,19.242
953,16.756
954,14.706
955,14.231
956,13.429
957,13.419
958,13.795
959,13.835
960,13.864
961,14.023
962,13.656
963,11.587
964,11.399
965,12.438
966,11.359
967,11.111
968,10.794
969,10.864
970,10.567
971,10.755
972,11.468
973,12.488
974,12.904
975,12.825
976,12.904
977,13.171
978,13.042
979,11.884
980,11.656
981,10.983
982,9.656
983,8.388
984,8.537
985,8.012
986,8.745
987,8.616
988,8.457
989,8.111
990,8.012
991,8.299
992,8.626
993,8.586
994,9.081
995,9.992
996,8.22
997,8.348
998,8.616
999,8.21
1000,8.388
1001,8.695
1002,8.398
1003,9.042
1004,9.269
1005,9.012
1006,8.665
1007,8.705
1008,8.952
1009,9.061
1010,9.616
1011,9.854
1012,10.18
1013,10.18
1014,10.893
1015,10.586
1016,10.398
1017,10.487
1018,9.626
1019,10.2
1020,10.537
1021,10.309
1022,10.299
1023,10.804
1024,11.092
1025,10.507
1026,10.349
1027,10.864
1028,11.082
1029,11.488
1030,11.418
1031,11.527
1032,11.448
1033,11.379
1034,11.686
1035,11.973
1036,12.28
1037,12.072
1038,11.616
1039,11.814
1040,11.923
1041,11.814
1042,12.112
1043,12.27
1044,12.527
1045,11.765
1046,12.775
1047,12.874
1048,13.597
1049,14.954
1050,16.449
1051,18.093
1052,18.301
1053,17.479
1054,16.439
1055,16.291
1056,16.558
1057,16.578
1058,17.123
1059,16.301
1060,16.974
1061,16.816
1062,16.221
1063,15.578
1064,15.677
1065,15.449
1066,14.825
1067,14.914
1068,15.36
1069,14.607
1070,13.607
1071,13.785
1072,13.211
1073,12.557
1074,11.666
1075,11.052
1076,11.032
1077,10.309
1078,10.487
1079,10.884
1080,11.587
1081,11.379
1082,11.448
1083,10.943
1084,11.161
1085,10.695
1086,9.864
1087,9.804
1088,9.596
1089,9.507
1090,9.765
1091,10.547
1092,11.607
1093,12.765
1094,13.716
1095,14.053
1096,13.082
1097,13.557
1098,13.429
1099,14.013
1100,13.32
1101,14.558
1102,13.567
1103,12.458
1104,11.725
1105,11.21
1106,12.003
1107,12.181
1108,11.597
1109,11.498
1110,11.379
1111,11.072
1112,11.24
1113,10.804
1114,11.27
1115,11.359
1116,11.27
1117,11.141
1118,11.824
1119,12.25
1120,12.537
1121,12.349
1122,12.755
1123,13.122
1124,14.431
1125,15.858
1126,14.758
1127,14.084
1128,14.708
1129,15.66
1130,16.125
1131,15.729
1132,16.552
1133,16.125
1134,15.917
1135,16.304
1136,15.66
1137,15.253
1138,16.006
1139,15.58
1140,15.521
1141,15.937
1142,16.026
1143,15.332
1144,14.787
1145,14.718
1146,14.431
1147,14.361
1148,14.44
1149,14.45
1150,15.56
1151,17.116
1152,16.452
1153,16.175
1154,15.848
1155,16.115
1156,16.343
1157,16.086
