,Price
557,6.72
558,6.51
559,6.63
560,6.76
561,6.81
562,6.75
563,6.99
564,7.1
565,7.04
566,7.29
567,7.14
568,7.17
569,7.25
570,7.48
571,7.43
572,7.43
573,7.44
574,7.7
575,7.56
576,7.48
577,7.5
578,7.61
579,7.53
580,7.34
581,7.15
582,7.05
583,7.0
584,6.89
585,6.65
586,6.52
587,6.58
588,6.58
589,6.49
590,6.37
591,6.03
592,5.93
593,5.45
594,5.35
595,5.47
596,5.39
597,5.38
598,5.4
599,5.85
600,5.75
601,5.9
602,5.73
603,5.45
604,5.58
605,5.8
606,5.82
607,5.85
608,6.23
609,6.05
610,6.1
611,6.03
612,5.8
613,6.01
614,6.1
615,6.05
616,5.98
617,5.91
618,6.23
619,6.11
620,6.21
621,6.3
622,6.67
623,6.65
624,6.69
625,6.74
626,6.54
627,6.56
628,6.55
629,6.53
630,6.45
631,6.48
632,6.33
633,6.4
634,6.59
635,6.53
636,6.67
637,6.6
638,6.54
639,6.49
640,6.44
641,6.35
642,6.32
643,6.38
644,6.34
645,6.31
646,6.48
647,6.45
648,6.97
649,6.97
650,6.7
651,6.65
652,6.58
653,6.57
654,6.51
655,6.58
656,6.64
657,6.58
658,6.48
659,6.34
660,6.39
661,6.4
662,6.52
663,6.53
664,6.58
665,6.58
666,6.75
667,6.68
668,6.46
669,6.45
670,6.47
671,6.53
672,6.59
673,6.27
674,6.25
675,6.13
676,6.18
677,6.09
678,6.1
679,6.0
680,6.04
681,6.07
682,6.27
683,6.15
684,6.19
685,6.2
686,6.21
687,6.14
688,6.09
689,6.23
690,6.45
691,6.5
692,6.45
693,6.44
694,6.4
695,6.46
696,6.48
697,6.5
698,6.51
699,6.61
700,6.4
701,6.22
702,6.29
703,6.27
704,6.25
705,6.47
706,6.48
707,6.36
708,6.27
709,6.24
710,6.24
711,6.11
712,6.09
713,6.09
714,6.03
715,5.92
716,6.01
717,6.05
718,6.01
719,6.0
720,5.99
721,5.94
722,6.03
723,6.01
724,5.98
725,6.01
726,6.09
727,6.0
728,6.0
729,5.79
730,5.77
731,5.93
732,5.9
733,5.83
734,5.98
735,5.95
736,5.96
737,6.1
738,6.14
739,6.15
740,6.13
741,6.13
742,6.13
743,6.14
744,6.36
745,6.41
746,6.53
747,6.64
748,6.52
749,6.61
750,7.09
751,7.2
752,7.67
753,7.32
754,7.45
755,8.03
756,8.46
757,9.31
758,10.24
759,11.26
760,12.39
761,13.63
762,14.99
763,14.51
764,13.28
765,13.45
766,13.3
767,13.66
768,14.36
769,15.26
770,16.79
771,16.49
772,15.56
773,15.77
774,15.12
775,14.24
776,14.17
777,15.27
778,16.8
779,17.33
780,18.4
781,17.48
782,16.69
783,16.51
784,16.55
785,18.1
786,17.6
787,17.57
788,17.69
789,17.98
790,16.61
791,16.2
792,16.3
793,16.2
794,15.75
795,15.5
796,15.4
797,15.34
798,14.95
799,14.9
800,15.44
801,15.74
802,15.74
803,15.8
804,15.75
805,15.53
806,16.92
807,17.9
808,16.27
809,16.09
810,16.24
811,15.58
812,15.55
813,15.66
814,15.81
815,16.33
816,16.13
817,16.19
818,15.99
819,17.1
820,16.53
821,16.1
822,16.29
823,16.17
824,15.81
825,15.81
826,15.71
827,15.52
828,15.0
829,15.96
830,15.65
831,15.25
832,14.85
833,14.67
834,14.4
835,14.54
836,14.99
837,15.28
838,15.78
839,14.91
840,14.96
841,14.95
842,14.93
843,14.89
844,14.5
845,14.47
846,13.86
847,13.96
848,13.77
849,13.81
850,13.98
851,14.59
852,14.2
853,14.09
854,14.06
855,14.27
856,14.5
857,14.96
858,14.39
859,14.19
860,14.17
861,13.85
862,14.0
863,13.69
864,14.25
865,13.89
866,13.27
867,13.43
868,13.49
869,13.58
870,13.65
871,13.34
872,13.25
873,13.0
874,12.38
875,12.83
876,13.4
877,12.94
878,12.9
879,13.2
880,13.34
881,12.98
882,12.68
883,12.69
884,12.6
885,12.72
886,12.65
887,12.34
888,12.48
889,12.4
890,12.27
891,12.58
892,13.34
893,13.49
894,13.63
895,14.83
896,16.29
897,15.8
898,15.54
899,15.93
900,15.86
901,15.69
902,16.19
903,15.96
904,15.99
905,16.18
906,15.87
907,15.84
908,15.4
909,16.09
910,17.56
911,18.28
912,17.4
913,17.25
914,17.54
915,18.4
916,18.18
917,17.79
918,19.0
919,18.2
920,18.55
921,18.13
922,18.42
923,18.2
924,17.97
925,17.69
926,18.05
927,18.2
928,18.21
929,18.9
930,19.43
931,18.87
932,18.92
933,18.73
934,18.15
935,17.84
936,17.9
937,19.61
938,21.52
939,21.22
940,21.88
941,21.95
942,22.44
943,22.49
944,21.65
945,22.22
946,24.11
947,24.98
948,22.99
949,22.21
950,22.08
951,22.4
952,22.72
953,24.66
954,24.8
955,24.75
956,24.6
957,23.64
958,24.18
959,22.23
960,22.0
961,21.48
962,21.51
963,22.05
964,22.57
965,23.3
966,22.99
967,22.5
968,21.87
969,21.55
970,21.49
971,21.94
972,21.4
973,22.26
974,23.37
975,24.54
976,25.77
977,27.06
978,28.41
979,29.83
980,30.46
981,31.79
982,33.38
983,35.04
984,33.66
985,31.18
986,31.99
987,32.62
988,34.25
989,35.96
990,37.56
991,34.5
992,34.0
993,30.92
994,29.9
995,29.78
996,29.33
997,27.5
998,26.8
999,25.27
1000,25.0
1001,22.81
1002,20.59
1003,21.62
1004,18.58
1005,17.65
1006,18.53
1007,18.91
1008,19.86
1009,20.8
1010,19.9
1011,19.07
1012,18.94
1013,19.72
1014,19.71
1015,20.27
1016,21.28
1017,22.34
1018,23.34
1019,20.99
1020,21.06
1021,22.08
1022,20.7
1023,19.78
1024,19.48
1025,19.38
1026,18.7
1027,19.5
1028,20.48
1029,21.45
1030,21.69
1031,21.68
1032,21.87
1033,21.75
1034,21.99
1035,19.97
1036,19.54
1037,18.49
1038,16.75
1039,15.91
1040,15.48
1041,15.24
1042,15.25
1043,15.75
1044,16.51
1045,15.59
1046,15.45
1047,14.47
1048,15.15
1049,15.91
1050,15.28
1051,15.35
1052,14.15
1053,14.22
1054,14.59
1055,14.19
1056,14.88
1057,15.49
1058,16.26
1059,16.3
1060,16.2
1061,16.34
1062,16.59
1063,16.26
1064,16.39
1065,16.98
1066,17.62
1067,18.44
1068,19.35
1069,18.72
1070,19.32
1071,19.28
1072,19.14
1073,19.36
1074,18.4
1075,18.6
1076,18.77
1077,18.8
1078,18.49
1079,18.1
1080,18.4
1081,18.6
1082,18.18
1083,18.6
1084,18.56
1085,18.7
1086,19.0
1087,19.54
1088,20.52
1089,21.2
1090,21.67
1091,21.91
1092,23.01
1093,22.09
1094,22.1
1095,23.09
1096,22.9
1097,23.23
1098,24.19
1099,24.64
1100,24.22
1101,22.95
1102,23.68
1103,23.18
1104,22.71
1105,22.96
1106,23.13
1107,22.83
1108,21.77
1109,22.16
1110,22.36
1111,21.76
1112,22.24
1113,23.16
1114,24.32
1115,24.65
1116,25.38
1117,25.47
1118,26.71
1119,26.78
1120,27.2
1121,27.5
1122,26.0
1123,26.21
1124,26.3
1125,26.13
1126,23.99
1127,23.9
1128,23.0
1129,22.16
1130,20.89
1131,19.7
1132,19.6
1133,18.0
1134,18.45
1135,17.88
1136,18.56
1137,19.39
1138,19.18
1139,18.5
1140,19.1
1141,18.85
1142,18.05
1143,17.9
1144,17.77
1145,17.84
1146,18.11
1147,18.38
1148,19.25
1149,20.21
1150,21.22
1151,21.5
1152,21.77
1153,21.8
1154,22.18
1155,23.11
1156,22.98
1157,23.48
1158,23.3
1159,21.77
1160,21.0
1161,19.76
1162,20.06
1163,21.06
1164,22.0
1165,21.7
1166,20.9
1167,20.75
1168,21.62
1169,22.4
1170,24.64
1171,24.5
1172,24.0
1173,25.7
1174,25.99
1175,25.74
1176,25.7
1177,26.25
1178,25.6
1179,26.48
1180,25.72
1181,24.22
1182,24.84
1183,24.63
1184,25.64
1185,26.6
1186,26.19
1187,25.43
1188,25.69
1189,24.88
1190,24.6
1191,24.38
1192,26.63
1193,26.17
1194,27.5
1195,28.38
1196,26.59
1197,25.26
1198,24.8
1199,25.0
1200,25.08
1201,24.99
1202,24.55
1203,25.0
1204,25.65
1205,25.83
1206,25.68
1207,23.9
1208,23.1
1209,23.28
1210,22.9
1211,23.35
1212,22.99
1213,23.59
1214,22.88
1215,22.15
1216,22.3
1217,22.89
1218,22.77
1219,23.38
1220,23.1
1221,23.13
1222,22.84
1223,23.6
1224,23.77
1225,25.7
1226,27.5
1227,27.72
1228,26.45
1229,26.16
1230,25.59
1231,24.68
1232,25.8
1233,25.74
1234,25.65
1235,27.71
1236,28.5
1237,27.64
1238,28.72
1239,28.56
1240,29.6
1241,30.26
1242,29.83
1243,30.93
1244,30.2
1245,30.56
1246,30.1
1247,30.13
1248,30.28
1249,29.95
1250,31.1
