,Price
448,7.838
449,7.823
450,7.701
451,7.686
452,7.671
453,7.602
454,7.633
455,7.572
456,7.564
457,7.655
458,7.633
459,7.655
460,7.633
461,7.648
462,7.655
463,7.633
464,7.625
465,7.96
466,8.044
467,8.25
468,8.44
469,8.425
470,8.539
471,8.425
472,8.95
473,9.095
474,9.202
475,9.179
476,9.202
477,9.186
478,9.453
479,9.864
480,9.857
481,9.918
482,9.887
483,10.512
484,10.641
485,10.535
486,10.535
487,10.375
488,10.436
489,10.39
490,10.641
491,10.573
492,10.527
493,10.314
494,10.283
495,10.436
496,10.733
497,10.748
498,11.045
499,10.535
500,10.923
501,11.274
502,11.152
503,11.037
504,11.304
505,11.434
506,11.076
507,11.06
508,10.946
509,10.801
510,10.87
511,10.71
512,10.596
513,10.42
514,10.192
515,10.101
516,10.116
517,9.903
518,10.146
519,10.184
520,9.903
521,10.261
522,10.36
523,10.184
524,10.268
525,10.078
526,10.131
527,9.925
528,9.811
529,10.047
530,9.674
531,9.651
532,10.032
533,10.07
534,10.093
535,10.116
536,9.864
537,9.842
538,9.445
539,9.704
540,9.605
541,9.712
542,9.887
543,9.666
544,9.735
545,9.636
546,9.628
547,9.491
548,9.445
549,9.445
550,9.407
551,9.369
552,9.781
553,9.628
554,9.636
555,9.484
556,9.407
557,9.4
558,9.232
559,9.56
560,9.636
561,9.545
562,9.636
563,9.583
564,9.735
565,10.062
566,10.177
567,10.398
568,10.619
569,10.611
570,10.74
571,10.52
572,10.664
573,10.626
574,10.451
575,10.337
576,10.512
577,10.58
578,10.428
579,10.527
580,10.58
581,10.58
582,10.481
583,10.2
584,10.162
585,9.92
586,9.84
587,9.856
588,9.848
589,9.76
590,9.568
591,9.416
592,9.304
593,8.824
594,8.832
595,8.784
596,9.312
597,9.288
598,9.168
599,9.16
600,9.192
601,9.08
602,8.976
603,9.0
604,9.08
605,9.944
606,9.688
607,9.528
608,9.312
609,9.32
610,9.2
611,9.024
612,8.712
613,9.032
614,8.832
615,8.848
616,8.64
617,8.488
618,8.632
619,8.76
620,8.72
621,8.848
622,8.72
623,8.704
624,8.728
625,8.744
626,8.72
627,8.848
628,8.968
629,9.072
630,8.992
631,9.712
632,9.0
633,9.088
634,8.904
635,8.92
636,8.792
637,8.568
638,8.56
639,8.764
640,8.936
641,9.523
642,9.588
643,9.653
644,9.938
645,9.808
646,9.784
647,9.58
648,9.229
649,9.245
650,9.131
651,9.017
652,8.83
653,8.813
654,8.944
655,8.936
656,9.05
657,8.944
658,8.985
659,8.952
660,8.846
661,8.822
662,8.805
663,8.74
664,8.805
665,8.773
666,8.887
667,8.764
668,8.789
669,8.675
670,9.017
671,8.903
672,8.903
673,8.928
674,8.976
675,8.797
676,8.74
677,8.732
678,8.748
679,8.683
680,8.716
681,8.658
682,8.479
683,8.585
684,9.286
685,9.245
686,9.107
687,8.952
688,9.009
689,9.009
690,8.895
691,8.968
692,9.025
693,8.985
694,9.172
695,9.091
696,9.172
697,9.091
698,8.976
699,8.976
700,9.115
701,9.115
702,9.099
703,8.838
704,8.822
705,8.756
706,8.854
707,8.87
708,8.764
709,8.52
710,8.447
711,8.406
712,8.398
713,8.487
714,8.675
715,9.066
716,8.854
717,8.707
718,8.577
719,8.593
720,8.716
721,8.773
722,8.822
723,8.952
724,8.903
725,8.764
726,8.667
727,8.626
728,8.642
729,8.707
730,8.789
731,8.732
732,8.61
733,8.504
734,8.536
735,8.61
736,8.552
737,8.455
738,8.512
739,8.756
740,8.683
741,8.764
742,8.626
743,8.675
744,8.569
745,8.634
746,8.65
747,8.52
748,8.373
749,8.267
750,8.218
751,8.202
752,8.202
753,8.063
754,7.99
755,7.965
756,7.974
757,8.023
758,7.851
759,7.77
760,7.884
761,8.039
762,7.859
763,7.876
764,7.892
765,7.794
766,7.851
767,8.071
768,8.055
769,8.071
770,8.031
771,8.096
772,8.088
773,8.071
774,8.096
775,8.161
776,8.194
777,8.12
778,8.471
779,8.389
780,8.626
781,8.52
782,8.544
783,8.373
784,8.292
785,8.308
786,8.235
787,8.202
788,8.137
789,8.177
790,8.243
791,8.349
792,8.292
793,8.275
794,8.267
795,8.169
796,8.153
797,8.088
798,8.186
799,8.137
800,8.218
801,8.186
802,8.202
803,8.186
804,8.21
805,8.169
806,8.096
807,8.129
808,8.235
809,8.218
810,8.283
811,8.292
812,8.324
813,8.357
814,8.349
815,8.373
816,8.316
817,8.3
818,8.283
819,8.267
820,8.283
821,8.308
822,8.251
823,8.373
824,8.528
825,8.463
826,8.455
827,8.414
828,8.349
829,8.332
830,8.308
831,8.308
832,8.381
833,8.365
834,8.365
835,8.381
836,8.381
837,8.438
838,8.455
839,8.447
840,8.471
841,8.455
842,8.414
843,8.451
844,8.46
845,8.495
846,8.538
847,8.495
848,8.53
849,8.521
850,8.729
851,8.79
852,9.024
853,9.111
854,9.571
855,9.666
856,9.692
857,9.614
858,9.822
859,9.762
860,9.762
861,9.632
862,9.606
863,9.415
864,9.649
865,9.571
866,9.545
867,9.484
868,9.423
869,9.441
870,9.389
871,9.354
872,9.302
873,9.311
874,9.319
875,9.232
876,9.224
877,9.172
878,9.172
879,9.206
880,9.302
881,9.406
882,9.432
883,9.501
884,9.519
885,9.363
886,9.38
887,9.284
888,9.25
889,9.328
890,9.25
891,9.25
892,9.232
893,9.172
894,9.05
895,9.198
896,9.25
897,9.12
898,9.094
899,9.059
900,9.076
901,9.146
902,9.128
903,9.085
904,9.059
905,9.042
906,9.128
907,9.068
908,9.05
909,9.042
910,9.05
911,9.059
912,9.068
913,8.972
914,8.929
915,9.068
916,9.128
917,9.475
918,9.432
919,9.258
920,9.215
921,9.189
922,9.363
923,9.371
924,9.753
925,9.545
926,9.684
927,9.527
928,9.614
929,9.406
930,9.267
931,9.276
932,9.415
933,9.501
934,9.727
935,9.857
936,10.031
937,10.673
938,10.89
939,11.28
940,11.393
941,12.044
942,12.582
943,12.365
944,12.669
945,12.321
946,12.981
947,12.53
948,11.896
949,12.33
950,13.423
951,13.189
952,13.154
953,13.883
954,13.588
955,13.024
956,12.99
957,13.345
958,14.083
959,13.744
960,14.421
961,14.812
962,14.925
963,14.369
964,14.178
965,14.369
966,13.797
967,13.692
968,13.797
969,14.048
970,14.317
971,13.363
972,12.998
973,13.423
974,13.285
975,13.449
976,13.224
977,13.102
978,12.877
979,12.521
980,12.686
981,12.408
982,12.669
983,12.773
984,13.059
985,12.651
986,12.616
987,12.799
988,12.833
989,12.755
990,12.885
991,12.573
992,12.677
993,12.616
994,12.781
995,13.016
996,12.868
997,12.59
998,12.434
999,12.243
1000,12.226
1001,12.903
1002,12.66
1003,12.781
1004,13.389
1005,13.493
1006,13.415
1007,13.449
1008,13.684
1009,13.797
1010,13.849
1011,13.788
1012,13.71
1013,13.467
1014,13.38
1015,13.389
1016,13.736
1017,14.239
1018,13.805
1019,13.866
1020,14.951
1021,15.593
1022,15.87
1023,16.348
1024,16.877
1025,16.226
1026,15.775
1027,16.053
1028,16.2
1029,15.705
1030,16.139
1031,16.686
1032,16.365
1033,16.313
1034,15.922
1035,15.705
1036,15.619
1037,15.567
1038,15.705
1039,15.575
1040,15.567
1041,15.601
1042,15.445
1043,15.324
1044,14.907
1045,15.35
1046,16.139
1047,16.044
1048,16.235
1049,16.799
1050,16.825
1051,16.938
1052,16.599
1053,15.792
1054,16.478
1055,16.608
1056,17.007
1057,17.918
1058,18.404
1059,18.395
1060,18.829
1061,18.369
1062,18.048
1063,18.022
1064,17.988
1065,17.181
1066,17.155
1067,16.79
1068,16.565
1069,16.486
1070,16.556
1071,16.998
1072,16.209
1073,15.87
1074,16.486
1075,16.191
1076,16.643
1077,16.506
1078,17.1
1079,18.45
1080,18.72
1081,17.955
1082,18.225
1083,16.992
1084,16.362
1085,16.659
1086,16.641
1087,16.587
1088,16.641
1089,16.65
1090,16.2
1091,16.236
1092,16.371
1093,16.092
1094,15.615
1095,15.543
1096,15.597
1097,15.642
1098,16.398
1099,16.38
1100,16.398
1101,16.695
1102,16.623
1103,16.794
1104,16.65
1105,16.38
1106,16.344
1107,16.155
1108,15.885
1109,15.723
1110,15.453
1111,15.273
1112,15.255
1113,14.706
1114,13.806
1115,14.562
1116,15.93
1117,16.065
1118,15.516
1119,15.642
1120,15.372
1121,14.94
1122,15.273
1123,15.111
1124,15.615
1125,15.579
1126,16.569
1127,16.425
1128,16.389
1129,16.308
1130,16.164
1131,15.975
1132,16.29
1133,16.317
1134,16.101
1135,16.083
1136,15.903
1137,15.759
1138,16.119
1139,16.434
1140,16.38
1141,16.452
1142,16.416
1143,16.29
1144,16.659
1145,16.911
1146,16.704
1147,16.569
1148,17.082
1149,16.632
1150,16.524
1151,16.515
1152,16.317
1153,16.191
1154,16.137
1155,16.272
1156,16.236
1157,16.254
1158,16.551
1159,17.172
1160,16.839
1161,17.982
1162,17.091
1163,16.776
1164,16.713
1165,16.506
1166,16.353
1167,16.605
1168,16.605
1169,16.425
1170,16.461
1171,16.506
1172,16.407
1173,16.065
1174,16.128
1175,15.759
1176,15.588
1177,15.552
1178,16.191
1179,16.182
1180,15.921
1181,15.705
1182,15.858
1183,15.831
1184,15.885
1185,15.534
1186,15.381
1187,15.354
1188,15.381
1189,15.408
1190,16.254
1191,16.605
1192,16.488
1193,16.839
1194,16.479
1195,16.524
1196,16.551
1197,16.173
1198,16.47
1199,16.497
1200,16.155
1201,15.795
1202,15.597
1203,15.435
1204,15.354
1205,15.012
1206,14.625
1207,14.589
1208,14.364
1209,14.328
1210,14.13
1211,14.193
1212,14.112
1213,14.112
1214,13.941
1215,13.941
1216,13.851
1217,13.698
1218,13.554
1219,13.572
1220,13.662
1221,13.455
1222,13.32
1223,13.437
1224,13.437
1225,13.338
1226,13.545
1227,13.563
1228,13.554
1229,13.446
1230,13.599
1231,13.509
1232,13.383
1233,13.329
1234,13.113
1235,13.14
1236,13.302
1237,13.473
1238,13.671
1239,14.418
1240,14.4
1241,14.391
1242,14.472
1243,14.382
1244,14.202
1245,14.436
1246,14.391
1247,14.805
1248,14.76
1249,14.76
1250,14.796
1251,14.778
1252,14.661
1253,14.607
1254,14.58
1255,14.58
1256,14.445
1257,14.67
1258,14.715
1259,14.67
1260,14.733
1261,14.715
1262,14.715
1263,14.589
1264,14.913
1265,14.769
1266,15.012
1267,15.012
1268,15.336
1269,15.543
1270,15.507
1271,15.624
1272,16.137
1273,16.218
1274,16.164
1275,16.155
1276,16.155
1277,16.137
1278,16.128
1279,16.065
1280,15.939
1281,15.93
1282,15.885
1283,15.705
1284,15.669
1285,15.588
1286,15.822
1287,15.858
1288,15.876
1289,15.777
1290,16.083
1291,16.074
1292,16.137
1293,16.173
1294,15.759
1295,15.831
1296,16.02
1297,15.993
1298,16.083
1299,16.227
1300,16.281
1301,16.092
1302,16.047
1303,16.047
1304,16.083
1305,16.056
1306,16.011
1307,15.75
1308,15.714
1309,15.714
1310,15.903
1311,15.867
1312,15.93
1313,15.84
1314,15.777
1315,15.642
1316,15.597
1317,15.588
1318,15.741
1319,15.795
1320,15.894
1321,16.128
1322,16.011
1323,15.786
1324,15.768
1325,15.759
1326,15.795
1327,15.975
1328,16.286
1329,16.071
1330,16.08
1331,16.38
1332,16.23
1333,16.052
1334,16.174
1335,16.155
1336,16.09
1337,16.109
1338,16.277
1339,16.193
1340,16.137
1341,16.146
1342,16.155
1343,16.071
1344,16.034
1345,16.062
1346,16.062
1347,16.109
1348,16.193
1349,16.736
1350,16.858
1351,17.785
1352,17.673
1353,17.495
1354,17.467
1355,17.56
1356,17.607
1357,17.794
1358,17.513
1359,17.457
1360,17.42
1361,17.307
1362,17.345
1363,17.57
1364,17.588
1365,17.532
1366,17.626
1367,17.588
1368,17.438
1369,17.448
1370,17.392
