,Price
492,7.002
493,7.21
494,7.101
495,6.814
496,6.843
497,6.853
498,6.972
499,7.111
500,7.012
501,6.972
502,7.012
503,7.279
504,7.269
505,7.259
506,7.091
507,7.071
508,7.061
509,7.19
510,7.111
511,7.428
512,7.348
513,7.2
514,7.071
515,7.071
516,6.833
517,6.804
518,6.606
519,6.516
520,6.665
521,6.734
522,6.804
523,6.754
524,6.724
525,6.655
526,6.754
527,6.615
528,6.417
529,6.566
530,6.645
531,6.487
532,6.437
533,6.516
534,6.467
535,6.467
536,6.398
537,6.269
538,6.209
539,6.219
540,6.348
541,6.447
542,6.715
543,6.675
544,6.665
545,6.764
546,6.576
547,6.417
548,6.477
549,6.457
550,6.417
551,6.358
552,6.348
553,6.576
554,6.883
555,6.952
556,6.972
557,7.15
558,7.17
559,7.348
560,7.21
561,7.2
562,7.428
563,7.596
564,7.616
565,7.725
566,7.804
567,7.725
568,7.665
569,7.794
570,7.556
571,7.378
572,7.348
573,7.299
574,7.071
575,7.111
576,7.269
577,7.259
578,7.13
579,7.17
580,6.903
581,6.863
582,6.378
583,6.328
584,6.596
585,6.685
586,6.556
587,6.855
588,6.994
589,6.934
590,6.914
591,6.636
592,6.537
593,6.686
594,6.964
595,7.053
596,7.083
597,7.014
598,7.014
599,6.795
600,6.646
601,6.606
602,7.192
603,7.053
604,7.103
605,6.894
606,6.706
607,6.755
608,6.865
609,6.835
610,7.033
611,7.232
612,7.331
613,7.292
614,7.59
615,7.51
616,7.431
617,7.659
618,7.55
619,7.451
620,7.381
621,7.312
622,7.451
623,7.322
624,7.252
625,7.331
626,7.391
627,7.282
628,7.242
629,7.143
630,7.252
631,7.937
632,8.732
633,9.567
634,8.812
635,9.09
636,9.388
637,9.229
638,9.924
639,9.527
640,9.656
641,9.348
642,8.692
643,8.404
644,8.762
645,9.01
646,9.567
647,9.497
648,8.732
649,9.209
650,10.133
651,10.461
652,10.848
653,10.789
654,11.226
655,11.087
656,10.53
657,10.232
658,10.232
659,10.262
660,10.332
661,9.815
662,9.239
663,9.03
664,9.785
665,9.606
666,9.636
667,9.527
668,8.712
669,8.822
670,9.288
671,9.09
672,9.159
673,9.06
674,9.04
675,8.216
676,8.772
677,8.712
678,8.762
679,9.467
680,9.656
681,9.686
682,10.133
683,9.865
684,9.487
685,9.428
686,9.358
687,9.646
688,9.437
689,9.189
690,8.742
691,9.09
692,9.05
693,8.931
694,9.229
695,9.219
696,9.318
697,9.308
698,9.149
699,9.12
700,8.822
701,8.643
702,8.712
703,8.524
704,8.514
705,8.454
706,8.424
707,8.365
708,8.076
709,8.086
710,7.987
711,8.086
712,7.987
713,7.769
714,7.451
715,7.431
716,7.51
717,7.331
718,7.242
719,7.331
720,7.53
721,7.52
722,7.411
723,7.401
724,7.262
725,7.48
726,7.461
727,7.55
728,7.709
729,7.61
730,7.49
731,7.411
732,7.421
733,7.719
734,7.888
735,8.424
736,8.285
737,8.196
738,8.226
739,8.583
740,8.404
741,8.394
742,8.285
743,8.226
744,8.116
745,7.58
746,8.226
747,7.55
748,7.679
749,7.709
750,7.947
751,7.6
752,7.52
753,7.212
754,6.924
755,6.904
756,6.805
757,6.745
758,6.735
759,6.865
760,6.785
761,6.904
762,6.904
763,6.984
764,6.924
765,6.944
766,6.894
767,7.133
768,7.033
769,7.053
770,7.033
771,6.954
772,6.815
773,6.894
774,7.033
775,6.984
776,6.934
777,6.924
778,7.004
779,6.974
780,6.984
781,6.884
782,6.845
783,6.725
784,6.646
785,6.557
786,6.417
787,6.04
788,5.98
789,5.961
790,6.02
791,6.11
792,6.04
793,5.951
794,5.861
795,5.961
796,5.99
797,5.98
798,6.01
799,5.851
800,5.98
801,5.941
802,5.891
803,5.951
804,5.901
805,5.97
806,5.961
807,5.931
808,6.0
809,5.931
810,5.891
811,5.792
812,5.682
813,5.682
814,5.692
815,5.682
816,5.682
817,5.672
818,5.702
819,5.702
820,5.662
821,5.613
822,5.543
823,5.393
824,5.593
825,5.563
826,5.523
827,5.563
828,5.563
829,5.563
830,5.922
831,5.802
832,5.842
833,5.862
834,5.792
835,5.692
836,5.802
837,5.712
838,5.722
839,5.702
840,5.712
841,5.772
842,5.722
843,5.742
844,5.722
845,5.792
846,5.832
847,5.892
848,6.031
849,6.031
850,6.081
851,6.36
852,6.43
853,6.49
854,6.56
855,6.58
856,6.54
857,6.48
858,6.33
859,6.56
860,6.699
861,6.629
862,6.53
863,6.46
864,6.56
865,7.188
866,7.567
867,7.457
868,7.228
869,7.397
870,7.048
871,6.879
872,6.819
873,6.919
874,6.909
875,7.078
876,7.128
877,7.118
878,7.238
879,7.148
880,7.567
881,7.985
882,7.716
883,7.965
884,8.025
885,7.955
886,8.025
887,8.553
888,8.354
889,8.603
890,8.414
891,8.553
892,9.251
893,9.271
894,9.221
895,8.404
896,8.394
897,8.324
898,8.095
899,8.205
900,8.155
901,8.215
902,8.095
903,8.274
904,8.155
905,8.025
906,7.995
907,7.856
908,7.876
909,7.975
910,8.035
911,8.055
912,7.975
913,7.896
914,7.925
915,8.454
916,8.294
917,8.374
918,8.324
919,8.653
920,8.863
921,9.251
922,8.683
923,8.424
924,8.952
925,9.062
926,9.072
927,8.972
928,8.653
929,8.653
930,8.853
931,8.962
932,9.072
933,9.241
934,9.341
935,9.919
936,9.69
937,9.969
938,9.82
939,10.627
940,10.308
941,10.408
942,10.497
943,10.049
944,10.168
945,9.949
946,9.969
947,10.268
948,11.285
949,11.076
950,10.667
951,10.039
952,9.859
953,9.73
954,9.72
955,9.501
956,9.64
957,9.78
958,10.069
959,10.129
960,9.7
961,9.76
962,9.54
963,9.59
964,9.65
965,10.049
966,10.308
967,10.099
968,10.288
969,10.497
970,10.398
971,10.248
972,10.497
973,10.458
974,10.149
975,10.348
976,10.627
977,9.69
978,9.501
979,9.411
980,9.092
981,8.723
982,8.713
983,8.833
984,8.833
985,8.972
986,9.012
987,9.072
988,9.162
989,9.361
990,9.361
991,9.431
992,9.391
993,9.351
994,9.281
995,9.102
996,8.932
997,9.042
998,9.032
999,8.972
1000,9.012
1001,9.241
1002,9.401
1003,9.59
1004,9.69
1005,9.57
1006,9.959
1007,9.839
1008,9.81
1009,9.849
1010,10.039
1011,10.208
1012,10.318
1013,10.448
1014,10.398
1015,10.816
1016,10.797
1017,10.757
1018,10.258
1019,10.607
1020,10.507
1021,10.866
1022,10.647
1023,10.408
1024,10.787
1025,11.165
1026,11.165
1027,11.365
1028,11.305
1029,11.225
1030,11.554
1031,11.405
1032,10.856
1033,11.514
1034,11.893
1035,11.534
1036,11.026
1037,10.468
1038,10.567
1039,10.647
1040,10.936
1041,11.843
1042,12.142
1043,12.232
1044,11.923
1045,11.634
1046,11.833
1047,11.943
1048,12.162
1049,12.541
1050,12.641
1051,13.707
1052,14.375
1053,12.531
1054,12.451
1055,13.109
1056,13.458
1057,13.259
1058,13.408
1059,13.697
1060,13.488
1061,13.448
1062,13.757
1063,14.525
1064,13.967
1065,13.428
1066,13.757
1067,14.116
1068,13.109
1069,12.431
1070,12.641
1071,12.9
1072,11.863
1073,11.305
1074,10.537
1075,10.448
1076,9.371
1077,8.284
1078,8.174
1079,6.647
1080,5.829
1081,6.049
1082,6.657
1083,7.326
1084,7.925
1085,7.356
1086,7.146
1087,7.566
1088,7.725
1089,8.065
1090,8.474
1091,8.873
1092,8.713
1093,9.113
1094,8.664
1095,9.163
1096,9.053
1097,8.374
1098,8.274
1099,8.474
1100,8.454
1101,8.454
1102,8.833
1103,9.153
1104,9.562
1105,9.652
1106,9.492
1107,9.612
1108,10.141
1109,10.33
1110,10.161
1111,10.4
1112,9.232
1113,7.885
1114,7.077
1115,7.226
1116,6.667
1117,7.156
1118,7.266
1119,7.186
1120,6.977
1121,7.366
1122,7.356
1123,7.556
1124,7.466
1125,7.276
1126,7.655
1127,6.747
1128,6.917
1129,6.937
1130,6.607
1131,6.717
1132,7.117
1133,7.007
1134,6.977
1135,7.047
1136,7.007
1137,7.256
1138,7.316
1139,7.785
1140,7.885
1141,8.474
1142,8.135
1143,8.234
1144,8.115
1145,8.174
1146,8.184
1147,8.135
1148,8.085
1149,7.476
1150,7.665
1151,7.935
1152,7.735
1153,7.745
1154,7.566
1155,7.486
1156,7.256
1157,7.426
1158,7.626
1159,7.845
1160,7.885
1161,8.065
1162,7.955
1163,7.935
1164,7.955
1165,7.775
1166,7.695
1167,7.875
1168,7.845
1169,7.775
1170,7.785
1171,7.905
1172,7.785
1173,7.835
1174,7.995
1175,7.845
1176,7.246
1177,7.456
1178,7.705
1179,7.536
1180,7.865
1181,7.925
1182,7.775
1183,7.436
1184,7.406
1185,7.316
1186,7.366
1187,7.466
1188,7.456
1189,7.526
1190,7.616
1191,7.715
1192,7.945
1193,7.805
1194,7.895
1195,7.965
1196,7.875
1197,7.516
1198,7.536
1199,7.496
1200,7.366
1201,6.757
1202,6.807
1203,6.727
1204,6.558
1205,6.667
1206,6.318
1207,6.358
1208,6.148
1209,6.078
1210,5.849
1211,5.939
1212,6.019
1213,5.939
1214,5.729
1215,5.799
1216,5.729
1217,5.26
1218,5.26
1219,5.07
1220,5.11
1221,5.09
1222,5.06
1223,5.17
1224,5.15
1225,5.05
1226,5.24
1227,5.29
1228,5.43
1229,5.33
1230,5.44
1231,5.759
1232,5.759
1233,5.619
1234,5.17
1235,5.11
1236,5.011
1237,5.26
1238,5.54
1239,5.43
1240,5.669
1241,5.53
1242,5.37
1243,5.27
1244,5.18
1245,5.35
1246,5.28
1247,5.27
1248,5.32
1249,5.47
1250,5.839
1251,5.819
1252,5.809
1253,5.739
1254,5.969
1255,5.799
1256,5.629
1257,5.619
1258,5.649
1259,5.589
1260,5.679
1261,5.789
1262,5.729
1263,5.549
1264,5.739
1265,5.739
1266,5.729
1267,5.729
1268,5.649
1269,5.659
1270,5.729
1271,5.599
1272,5.38
1273,5.33
1274,5.32
1275,5.36
1276,5.28
1277,5.22
1278,5.37
1279,5.38
1280,5.35
1281,5.36
1282,5.14
1283,5.011
1284,5.14
1285,5.03
1286,5.05
1287,5.07
1288,5.12
1289,5.011
1290,4.971
1291,4.971
1292,5.04
1293,5.02
1294,4.971
1295,4.941
1296,4.911
1297,4.911
1298,5.04
1299,5.07
1300,5.09
1301,5.09
1302,5.11
1303,5.2
1304,5.18
1305,5.03
1306,4.971
1307,5.09
1308,5.04
1309,5.06
1310,5.06
1311,5.1
1312,5.02
1313,5.02
1314,5.001
1315,4.971
1316,4.971
1317,5.05
1318,5.05
1319,5.05
1320,5.16
1321,5.28
1322,5.33
1323,5.24
1324,5.28
1325,5.26
1326,5.26
1327,5.34
1328,5.28
1329,5.29
1330,5.24
1331,5.4
1332,5.43
1333,5.45
1334,5.39
1335,5.3
1336,5.3
1337,5.32
1338,5.1
1339,5.1
1340,5.07
1341,5.06
1342,5.06
1343,5.07
1344,5.07
1345,5.11
1346,5.12
1347,5.12
1348,5.12
1349,5.14
1350,5.2
1351,5.26
1352,5.26
1353,5.27
1354,5.27
1355,5.25
1356,5.23
1357,5.33
1358,5.27
1359,5.25
1360,5.26
1361,5.29
1362,5.34
1363,5.31
1364,5.23
1365,5.25
1366,5.26
1367,5.42
1368,5.42
1369,5.42
