,Price
823,7.503
824,7.414
825,7.384
826,7.106
827,6.848
828,7.047
829,7.037
830,6.799
831,7.027
832,6.858
833,7.017
834,6.987
835,6.838
836,6.828
837,6.928
838,6.868
839,6.809
840,6.739
841,6.61
842,6.62
843,6.928
844,6.848
845,6.918
846,6.878
847,6.779
848,6.769
849,6.69
850,6.699
851,6.68
852,6.858
853,6.888
854,6.928
855,6.977
856,6.977
857,6.898
858,6.828
859,7.096
860,7.017
861,6.987
862,6.68
863,6.58
864,6.302
865,6.392
866,6.501
867,6.461
868,6.431
869,6.322
870,6.362
871,6.441
872,6.392
873,6.183
874,6.243
875,6.293
876,6.253
877,6.551
878,6.422
879,6.362
880,6.431
881,6.362
882,6.441
883,6.382
884,6.342
885,6.183
886,6.114
887,6.094
888,6.134
889,6.124
890,6.054
891,5.955
892,6.124
893,6.451
894,6.551
895,6.809
896,6.709
897,6.63
898,6.65
899,6.62
900,6.134
901,6.263
902,6.541
903,6.412
904,6.223
905,6.134
906,6.134
907,6.203
908,6.253
909,6.302
910,6.352
911,6.382
912,6.352
913,6.392
914,6.68
915,6.749
916,6.809
917,6.749
918,7.096
919,6.918
920,7.136
921,7.027
922,6.967
923,7.493
924,7.354
925,7.484
926,7.652
927,7.672
928,7.622
929,7.801
930,8.526
931,8.178
932,8.129
933,8.218
934,8.029
935,8.129
936,8.188
937,8.188
938,8.317
939,8.416
940,8.516
941,8.675
942,9.042
943,8.903
944,9.528
945,9.101
946,8.883
947,8.903
948,9.072
949,8.565
950,8.516
951,9.002
952,9.22
953,9.429
954,9.29
955,9.865
956,9.33
957,9.111
958,9.052
959,9.21
960,9.717
961,9.31
962,8.635
963,9.171
964,9.736
965,10.292
966,10.263
967,10.501
968,10.401
969,10.471
970,10.908
971,10.878
972,10.858
973,11.414
974,11.513
975,11.414
976,11.712
977,10.63
978,11.136
979,12.009
980,12.307
981,12.248
982,12.545
983,12.138
984,12.525
985,13.746
986,14.689
987,15.324
988,14.391
989,12.783
990,12.803
991,14.074
992,12.267
993,11.037
994,11.027
995,10.421
996,10.352
997,10.362
998,10.223
999,9.677
1000,9.697
1001,9.915
1002,9.756
1003,9.776
1004,9.647
1005,9.568
1006,8.813
1007,8.595
1008,8.675
1009,8.347
1010,8.039
1011,7.464
1012,7.345
1013,7.474
1014,7.444
1015,7.315
1016,7.513
1017,7.642
1018,7.404
1019,7.047
1020,7.067
1021,6.938
1022,6.402
1023,6.144
1024,6.163
1025,6.034
1026,6.243
1027,6.104
1028,6.183
1029,6.223
1030,6.193
1031,6.799
1032,7.126
1033,6.997
1034,7.414
1035,7.305
1036,7.186
1037,6.997
1038,6.977
1039,6.392
1040,6.154
1041,6.054
1042,6.322
1043,6.392
1044,6.203
1045,6.183
1046,6.63
1047,6.412
1048,6.293
1049,6.084
1050,6.293
1051,6.243
1052,6.283
1053,6.243
1054,6.6
1055,6.699
1056,6.62
1057,6.769
1058,6.68
1059,6.531
1060,6.69
1061,6.501
1062,6.749
1063,6.729
1064,6.63
1065,6.799
1066,7.434
1067,7.305
1068,7.186
1069,7.176
1070,7.146
1071,7.067
1072,6.799
1073,6.58
1074,6.59
1075,6.6
1076,6.799
1077,6.67
1078,6.699
1079,6.858
1080,6.898
1081,7.216
1082,7.116
1083,6.699
1084,6.501
1085,6.441
1086,6.203
1087,6.273
1088,6.372
1089,6.511
1090,6.283
1091,6.362
1092,6.828
1093,6.65
1094,6.551
1095,6.422
1096,6.392
1097,6.352
1098,6.332
1099,6.61
1100,6.898
1101,6.928
1102,6.987
1103,6.957
1104,7.513
1105,8.248
1106,8.416
1107,8.694
1108,9.419
1109,9.27
1110,9.022
1111,9.072
1112,9.3
1113,9.31
1114,9.756
1115,9.667
1116,10.282
1117,10.362
1118,10.243
1119,10.054
1120,9.975
