,Price
719,5.763
720,5.744
721,5.626
722,5.517
723,5.537
724,5.527
725,5.272
726,5.183
727,5.213
728,5.222
729,5.252
730,5.222
731,5.154
732,5.183
733,5.331
734,5.36
735,5.39
736,5.331
737,5.321
738,5.272
739,5.252
740,5.34
741,5.468
742,5.527
743,5.547
744,5.547
745,5.547
746,5.94
747,5.94
748,5.94
749,5.832
750,5.714
751,5.547
752,5.547
753,5.36
754,5.458
755,5.458
756,5.488
757,5.626
758,5.576
759,5.468
760,5.498
761,5.419
762,5.262
763,5.311
764,5.301
765,5.508
766,5.399
767,5.399
768,5.537
769,5.517
770,5.468
771,5.527
772,5.547
773,5.527
774,5.498
775,5.449
776,5.567
777,5.626
778,5.872
779,5.842
780,5.803
781,6.176
782,5.98
783,5.881
784,5.822
785,5.773
786,5.763
787,5.694
788,5.694
789,5.645
790,5.704
791,5.675
792,5.704
793,5.675
794,5.478
795,5.399
796,5.252
797,5.281
798,5.301
799,5.35
800,5.291
801,5.281
802,5.242
803,5.4
804,5.41
805,5.548
806,5.489
807,5.498
808,5.449
809,5.42
810,5.479
811,5.558
812,5.548
813,5.528
814,5.666
815,5.666
816,5.686
817,5.735
818,5.725
819,5.705
820,5.636
821,5.626
822,5.587
823,5.567
824,5.528
825,5.469
826,5.489
827,5.508
828,5.489
829,5.41
830,5.4
831,5.351
832,5.429
833,5.449
834,5.439
835,5.459
836,5.469
837,5.528
838,5.617
839,5.538
840,5.538
841,5.567
842,5.755
843,5.676
844,5.626
845,5.538
846,5.607
847,5.636
848,5.617
849,5.626
850,5.558
851,5.577
852,5.538
853,5.558
854,5.607
855,5.646
856,5.735
857,5.745
858,5.893
859,5.824
860,5.942
861,5.833
862,5.932
863,6.08
864,6.001
865,6.099
866,6.356
867,6.287
868,6.375
869,6.237
870,6.149
871,6.247
872,6.375
873,6.297
874,6.297
875,6.257
876,6.247
877,6.247
878,6.188
879,6.159
880,6.149
881,6.09
882,6.208
883,6.287
884,6.326
885,6.701
886,6.789
887,6.73
888,6.848
889,6.917
890,6.957
891,7.055
892,7.055
893,6.927
894,6.996
895,7.006
896,7.095
897,6.967
898,7.075
899,7.134
900,7.095
901,7.272
902,7.272
903,7.272
904,7.311
905,7.469
906,7.686
907,7.873
908,7.932
909,8.238
910,8.326
911,8.671
912,8.75
913,8.622
914,8.652
915,8.74
916,8.711
917,8.661
918,8.79
919,9.203
920,9.095
921,9.036
922,9.184
923,9.125
924,9.065
925,9.036
926,9.115
927,9.046
928,8.987
929,9.174
930,9.223
931,8.937
932,8.868
933,8.76
934,8.78
935,9.115
936,9.164
937,9.154
938,9.154
939,9.558
940,9.233
941,9.085
942,9.016
943,8.878
944,8.927
945,8.878
946,8.809
947,8.75
948,8.454
949,7.863
950,7.499
951,7.43
952,7.44
953,7.371
954,7.262
955,7.144
956,6.838
957,6.632
958,6.819
959,6.878
960,6.986
961,7.095
962,6.967
963,6.76
964,7.045
965,7.065
966,7.311
967,7.174
968,7.045
969,6.868
970,6.819
971,6.799
972,6.799
973,6.907
974,6.809
975,6.848
976,7.154
977,7.262
978,7.183
979,7.242
980,7.262
981,7.183
982,7.144
983,7.105
984,7.045
985,7.016
986,7.075
987,7.065
988,7.016
989,6.799
990,6.779
991,6.838
992,6.858
993,7.016
994,7.252
995,7.952
996,8.533
997,8.208
998,8.297
999,8.435
1000,8.445
1001,8.238
1002,8.602
1003,8.543
1004,8.435
1005,8.514
1006,8.317
1007,8.415
1008,8.277
1009,8.464
1010,8.79
1011,8.918
1012,8.77
1013,8.898
1014,8.829
1015,8.77
1016,8.74
1017,9.312
1018,9.223
1019,9.164
1020,9.341
1021,9.213
1022,9.509
1023,9.529
1024,9.755
1025,9.578
1026,9.243
1027,9.134
1028,9.538
1029,9.637
1030,9.627
1031,9.233
1032,9.351
1033,9.174
1034,9.302
1035,9.982
1036,10.78
1037,10.672
1038,10.819
1039,10.337
1040,10.13
1041,10.13
1042,10.199
1043,10.11
1044,9.873
1045,9.42
1046,9.213
1047,9.696
1048,9.893
1049,10.287
1050,10.258
1051,10.08
1052,9.814
1053,10.218
1054,10.474
1055,10.435
1056,11.45
1057,12.583
1058,12.761
1059,12.366
1060,13.096
1061,13.263
1062,14.485
1063,15.46
1064,17.007
1065,16.988
1066,17.096
1067,15.559
1068,13.519
1069,12.168
1070,10.955
1071,11.941
1072,8.875
1073,9.762
1074,10.738
1075,10.304
1076,9.811
1077,9.663
1078,9.851
1079,10.393
1080,10.393
1081,10.649
1082,10.985
1083,10.344
1084,9.072
1085,8.855
1086,9.062
1087,8.52
1088,8.135
1089,8.283
1090,8.411
1091,8.431
1092,8.737
1093,9.259
1094,9.318
1095,9.22
1096,9.289
1097,9.93
1098,9.91
1099,9.762
1100,9.022
1101,9.308
1102,8.756
1103,7.81
1104,6.873
1105,6.833
1106,6.508
1107,6.952
1108,6.833
1109,6.616
1110,6.242
1111,6.252
1112,6.439
1113,6.705
1114,6.636
1115,6.626
1116,6.587
1117,5.838
1118,5.946
1119,6.114
1120,5.926
1121,6.153
1122,6.281
1123,6.123
1124,6.262
1125,6.242
1126,6.114
1127,6.025
1128,6.045
1129,6.331
1130,6.459
1131,6.833
1132,6.883
1133,7.05
1134,7.06
1135,7.159
1136,7.119
1137,7.248
1138,7.248
1139,6.863
1140,7.376
1141,8.115
1142,8.875
1143,8.303
1144,8.273
1145,8.155
1146,7.869
1147,7.494
1148,7.731
1149,7.484
1150,7.179
1151,6.873
1152,6.36
1153,6.262
1154,6.143
1155,6.094
1156,6.005
1157,6.252
1158,6.242
1159,6.212
1160,6.025
1161,6.104
1162,6.005
1163,5.581
1164,5.473
1165,5.483
1166,5.443
1167,5.591
1168,5.749
1169,5.828
1170,5.847
1171,5.749
1172,5.956
1173,5.995
1174,6.123
1175,6.025
1176,6.202
1177,6.488
1178,6.656
1179,6.547
1180,6.242
1181,6.133
1182,5.966
1183,6.311
1184,6.508
1185,6.666
1186,6.597
1187,6.607
1188,6.37
1189,6.271
1190,6.035
1191,6.301
1192,6.242
1193,6.183
1194,6.242
1195,6.459
1196,6.656
1197,6.587
1198,6.646
1199,6.557
1200,6.508
1201,6.666
1202,6.804
1203,6.952
1204,6.922
1205,6.932
1206,7.09
1207,6.952
1208,6.912
1209,6.626
1210,6.774
1211,6.735
1212,6.922
1213,6.893
1214,6.962
1215,6.843
1216,6.804
1217,6.794
1218,6.449
1219,6.4
1220,6.39
1221,6.4
1222,6.567
1223,6.439
1224,6.39
1225,6.597
1226,6.616
1227,6.636
1228,6.656
1229,6.281
1230,5.976
1231,5.995
1232,5.818
1233,5.847
1234,5.946
1235,5.966
1236,5.818
1237,5.778
1238,5.798
1239,5.956
1240,5.916
1241,5.916
1242,5.838
1243,5.847
1244,5.808
1245,5.976
1246,6.133
1247,6.183
1248,6.242
1249,6.163
1250,6.123
1251,6.104
1252,6.005
1253,5.788
1254,5.995
1255,6.074
1256,6.094
1257,6.242
1258,6.192
1259,6.34
1260,6.636
1261,6.4
1262,6.39
1263,6.331
1264,6.429
1265,6.528
1266,6.429
1267,6.488
1268,6.705
1269,6.607
1270,6.686
1271,6.567
1272,6.538
1273,6.528
1274,6.587
1275,6.626
1276,6.774
1277,6.607
1278,6.498
1279,6.508
1280,6.498
1281,6.449
1282,6.439
1283,6.508
1284,6.518
1285,6.202
1286,6.182
1287,6.073
1288,6.024
1289,6.044
1290,6.113
1291,6.123
1292,6.212
1293,6.261
1294,6.241
1295,6.202
1296,6.212
1297,6.36
1298,6.38
1299,6.399
1300,6.429
1301,6.459
1302,6.518
1303,6.992
1304,7.456
1305,7.89
1306,7.397
1307,7.239
1308,7.249
1309,7.199
1310,7.15
1311,6.962
1312,7.16
1313,7.209
1314,7.268
1315,7.189
1316,7.179
