,Price
611,4.15
612,4.15
613,4.3
614,4.06
615,3.96
616,3.93
617,3.96
618,3.95
619,3.98
620,3.99
621,4.05
622,4.05
623,4.02
624,4.1
625,4.15
626,4.33
627,4.19
628,4.12
629,4.19
630,4.07
631,4.07
632,4.03
633,4.03
634,4.02
635,4.02
636,4.04
637,4.2
638,4.18
639,4.2
640,4.36
641,4.23
642,4.39
643,4.31
644,4.26
645,4.33
646,4.38
647,4.58
648,4.38
649,4.34
650,4.3
651,4.29
652,4.19
653,4.22
654,4.21
655,4.18
656,4.16
657,4.1
658,4.11
659,4.15
660,4.16
661,4.17
662,4.22
663,4.24
664,4.37
665,4.36
666,4.34
667,4.32
668,4.3
669,4.27
670,4.31
671,4.17
672,4.1
673,4.03
674,4.03
675,4.13
676,4.0
677,4.0
678,3.98
679,3.95
680,4.01
681,3.96
682,3.92
683,3.89
684,3.92
685,3.96
686,3.86
687,3.94
688,3.99
689,4.01
690,4.07
691,4.02
692,4.03
693,4.02
694,4.08
695,4.08
696,4.09
697,4.12
698,4.04
699,3.99
700,4.05
701,4.06
702,4.05
703,4.05
704,4.09
705,4.04
706,3.99
707,3.98
708,3.96
709,3.9
710,3.87
711,3.88
712,3.81
713,3.73
714,3.67
715,3.66
716,3.66
717,3.62
718,3.65
719,3.65
720,3.67
721,3.66
722,3.62
723,3.52
724,3.53
725,3.49
726,3.39
727,3.36
728,3.4
729,3.39
730,3.4
731,3.37
732,3.37
733,3.36
734,3.47
735,3.49
736,3.48
737,3.47
738,3.45
739,3.44
740,3.4
741,3.34
742,3.42
743,3.46
744,3.45
745,3.46
746,3.47
747,3.56
748,3.52
749,3.54
750,3.56
751,3.48
752,3.39
753,3.37
754,3.26
755,3.46
756,3.37
757,3.33
758,3.31
759,3.31
760,3.26
761,3.38
762,3.27
763,3.16
764,3.19
765,3.21
766,3.19
767,3.21
768,3.22
769,3.22
770,3.22
771,3.24
772,3.31
773,3.3
774,3.29
775,3.28
776,3.24
777,3.35
778,3.25
779,3.44
780,3.33
781,3.3
782,3.33
783,3.34
784,3.37
785,3.35
786,3.33
787,3.33
788,3.31
789,3.31
790,3.27
791,3.26
792,3.22
793,3.3
794,3.22
795,3.19
796,3.13
797,3.03
798,3.03
799,3.07
800,3.07
801,3.04
802,3.04
803,3.03
804,3.28
805,3.28
806,3.17
807,3.36
808,3.17
809,3.28
810,3.23
811,3.16
812,3.16
813,3.12
814,3.14
815,3.16
816,3.14
817,3.17
818,3.2
819,3.16
820,3.24
821,3.17
822,3.15
823,3.17
824,3.14
825,3.17
826,3.15
827,3.14
828,3.13
829,3.12
830,3.13
831,3.09
832,3.02
833,3.05
834,3.05
835,3.05
836,3.06
837,3.11
838,3.18
839,3.14
840,3.33
841,3.21
842,3.24
843,3.2
844,3.17
845,3.32
846,3.54
847,3.67
848,3.68
849,3.53
850,3.45
851,3.42
852,3.4
853,3.35
854,3.35
855,3.36
856,3.37
857,3.69
858,4.06
859,4.47
860,4.39
861,4.23
862,4.63
863,4.53
864,4.39
865,4.41
866,4.74
867,5.21
868,5.12
869,5.06
870,5.01
871,4.75
872,4.76
873,4.79
874,4.69
875,4.65
876,4.75
877,4.82
878,4.88
879,4.86
880,4.75
881,4.73
882,4.73
883,4.75
884,4.78
885,4.97
886,4.99
887,4.84
888,4.67
889,4.67
890,4.55
891,4.49
892,4.39
893,4.3
894,4.29
895,4.48
896,4.62
897,4.58
898,4.76
899,4.75
900,4.75
901,5.07
902,4.77
903,4.76
904,4.73
905,4.76
906,4.58
907,4.69
908,4.65
909,4.61
910,4.59
911,4.6
912,4.6
913,4.73
914,4.77
915,4.77
916,4.79
917,4.96
918,4.97
919,5.18
920,5.08
921,5.34
922,5.15
923,5.15
924,5.06
925,5.15
926,4.86
927,5.34
928,5.77
929,5.6
930,5.84
931,5.79
932,5.7
933,6.1
934,6.28
935,5.6
936,5.21
937,5.4
938,5.38
939,5.39
940,5.28
941,5.11
942,5.33
943,5.44
944,5.44
945,5.52
946,5.49
947,5.1
948,4.99
949,4.99
950,4.98
951,4.98
952,4.82
953,4.58
954,4.75
955,4.86
956,4.85
957,4.87
958,5.12
959,5.09
960,5.1
961,5.14
962,4.96
963,4.92
964,5.05
965,5.05
966,4.92
967,4.76
968,4.8
969,4.83
970,4.86
971,4.99
972,4.98
973,5.04
974,5.1
975,5.12
976,5.28
977,5.54
978,5.44
979,5.4
980,5.4
981,5.43
982,5.41
983,5.59
984,5.57
985,5.57
986,5.56
987,5.64
988,5.91
989,6.31
990,6.45
991,6.15
992,6.3
993,6.81
994,6.5
995,6.39
996,6.29
997,6.46
998,6.55
999,6.38
1000,6.51
1001,6.88
1002,7.08
1003,7.6
1004,8.21
1005,9.03
1006,9.9
1007,9.28
1008,10.1
1009,10.95
1010,10.61
1011,10.53
1012,10.05
1013,10.22
1014,11.11
1015,12.1
1016,11.59
1017,11.6
1018,11.2
1019,11.46
1020,12.0
1021,12.2
1022,12.45
1023,13.29
1024,13.15
1025,12.57
1026,13.0
1027,11.87
1028,11.77
1029,11.98
1030,12.0
1031,11.4
1032,10.99
1033,10.16
1034,10.12
1035,9.6
1036,7.98
1037,8.35
1038,6.3
1039,6.77
1040,7.45
1041,7.77
1042,7.01
1043,7.22
1044,7.77
1045,7.9
1046,7.75
1047,8.2
1048,8.26
1049,7.72
1050,6.97
1051,6.95
1052,7.59
1053,7.03
1054,6.8
1055,6.9
1056,7.08
1057,6.85
1058,6.95
1059,7.4
1060,7.77
1061,7.72
1062,7.75
1063,7.78
1064,8.07
1065,8.1
1066,7.68
1067,7.95
1068,7.44
1069,6.69
1070,5.71
1071,5.68
1072,5.3
1073,5.7
1074,5.65
1075,5.41
1076,5.1
1077,5.1
1078,5.28
1079,5.55
1080,5.55
1081,5.39
1082,5.36
1083,4.68
1084,4.73
1085,4.8
1086,4.54
1087,4.73
1088,4.94
1089,4.76
1090,4.95
1091,4.76
1092,4.72
1093,4.99
1094,5.21
1095,5.26
1096,5.2
1097,5.45
1098,5.37
1099,5.47
1100,5.47
1101,5.57
1102,5.59
1103,5.54
1104,5.62
1105,5.16
1106,5.3
1107,5.37
1108,5.57
1109,5.68
1110,5.57
1111,5.41
1112,5.32
1113,5.2
1114,5.45
1115,5.83
1116,5.77
1117,5.85
1118,6.0
1119,6.16
1120,5.92
1121,6.13
1122,6.27
1123,6.23
1124,6.08
1125,6.13
1126,6.09
1127,6.16
1128,6.01
1129,6.09
1130,6.16
1131,6.18
1132,5.61
1133,5.51
1134,5.67
1135,5.85
1136,5.8
1137,5.74
1138,5.7
1139,5.57
1140,5.54
1141,5.96
1142,6.35
1143,6.25
1144,6.33
1145,6.87
1146,7.41
1147,7.67
1148,7.48
1149,7.12
1150,6.86
1151,6.84
1152,6.98
1153,7.18
1154,7.35
1155,7.28
1156,7.27
1157,6.87
1158,7.1
1159,6.97
1160,6.86
1161,6.49
1162,5.99
1163,5.98
1164,5.72
1165,5.7
1166,5.48
1167,5.45
1168,5.55
1169,5.59
1170,5.81
1171,5.84
1172,5.63
1173,5.24
1174,5.18
1175,5.1
1176,5.03
1177,4.98
1178,4.92
1179,5.04
1180,5.37
1181,5.26
1182,5.39
1183,5.79
1184,5.7
1185,5.55
1186,5.85
1187,5.88
1188,5.98
1189,6.03
1190,6.01
1191,6.54
1192,6.51
1193,6.64
1194,6.63
1195,6.85
1196,6.65
1197,6.87
1198,6.29
1199,6.24
1200,5.92
1201,6.1
1202,6.11
1203,6.08
1204,6.04
1205,6.27
1206,6.44
1207,6.8
1208,6.58
1209,6.8
1210,6.85
1211,6.96
1212,6.45
1213,6.4
1214,6.43
1215,6.33
1216,6.88
1217,6.68
1218,6.74
1219,6.4
1220,6.65
1221,6.45
1222,6.84
1223,6.76
1224,6.55
1225,6.43
1226,6.35
1227,6.37
1228,6.25
1229,5.99
1230,6.05
1231,6.09
1232,6.1
1233,5.95
1234,5.9
1235,5.97
1236,5.98
1237,5.94
1238,5.95
1239,5.36
1240,5.23
1241,5.24
1242,5.16
1243,5.42
1244,5.24
1245,5.34
1246,5.2
1247,5.23
1248,5.12
1249,5.13
1250,5.07
1251,5.1
1252,5.05
1253,5.0
1254,5.05
1255,5.16
1256,5.24
1257,5.25
1258,5.32
1259,5.3
1260,5.25
1261,5.18
1262,5.05
1263,4.79
1264,4.9
1265,4.96
1266,5.11
1267,5.01
1268,4.99
1269,4.94
1270,4.93
1271,4.9
1272,5.0
1273,4.97
1274,5.13
1275,5.08
1276,5.08
1277,5.24
1278,5.64
1279,5.6
1280,5.49
1281,5.48
1282,5.47
1283,5.6
1284,5.6
1285,5.48
1286,5.58
1287,5.41
1288,5.35
1289,5.32
1290,5.35
1291,5.37
1292,5.5
1293,5.51
1294,5.5
1295,5.16
1296,5.16
1297,5.07
1298,4.99
1299,4.99
1300,5.02
1301,5.15
1302,5.14
1303,5.39
1304,5.2
1305,5.14
1306,5.25
1307,5.3
1308,5.4
1309,5.34
1310,5.32
1311,5.35
1312,5.28
1313,5.26
1314,5.34
1315,5.28
1316,5.31
1317,5.26
1318,5.18
1319,5.22
1320,5.21
1321,5.27
1322,5.26
1323,5.3
1324,5.34
1325,5.35
