,Price
622,5.841
623,5.741
624,5.754
625,5.704
626,5.555
627,5.31
628,5.264
629,5.115
630,5.127
631,5.144
632,5.26
633,5.372
634,5.289
635,5.144
636,4.99
637,4.791
638,4.895
639,4.895
640,5.094
641,5.252
642,5.119
643,5.206
644,5.206
645,5.343
646,5.293
647,5.496
648,5.384
649,5.414
650,5.555
651,5.53
652,5.592
653,5.7
654,5.762
655,5.841
656,5.915
657,6.119
658,5.683
659,5.509
660,5.517
661,5.779
662,5.613
663,5.538
664,5.227
665,5.256
666,5.351
667,5.268
668,5.057
669,5.065
670,5.061
671,5.065
672,4.961
673,4.986
674,4.995
675,5.04
676,5.061
677,5.289
678,5.331
679,5.289
680,5.219
681,5.206
682,5.185
683,5.024
684,5.019
685,5.131
686,5.389
687,5.393
688,5.447
689,5.517
690,5.426
691,5.401
692,5.36
693,5.592
694,5.766
695,5.667
696,5.762
697,6.098
698,5.932
699,5.878
700,6.139
701,6.193
702,6.044
703,5.907
704,5.903
705,5.936
706,6.069
707,5.787
708,5.949
709,5.679
710,5.803
711,5.733
712,6.11
713,6.094
714,6.43
715,6.363
716,6.264
717,6.343
718,6.318
719,6.148
720,6.712
721,6.762
722,6.538
723,6.459
724,6.256
725,6.023
726,6.359
727,6.343
728,6.322
729,6.43
730,6.31
731,6.492
732,6.612
733,6.538
734,6.749
735,6.811
736,7.073
737,7.131
738,7.044
739,7.035
740,7.006
741,6.936
742,6.907
743,7.044
744,7.268
745,7.376
746,7.347
747,7.239
748,6.944
749,7.185
750,7.392
751,7.089
752,7.259
753,6.865
754,6.994
755,7.114
756,7.081
757,6.986
758,6.89
759,6.637
760,6.463
761,6.359
762,6.409
763,6.388
764,6.5
765,6.587
766,6.538
767,6.471
768,6.496
769,6.629
770,6.442
771,6.384
772,6.534
773,6.446
774,6.281
775,6.251
776,6.289
777,6.214
778,6.521
779,6.625
780,7.011
781,7.044
782,7.035
783,6.928
784,6.824
785,6.948
786,6.87
787,6.944
788,7.006
789,6.795
790,6.587
791,6.563
792,6.534
793,6.467
794,6.09
795,6.398
796,6.298
797,6.449
798,6.474
799,6.499
800,6.405
801,6.373
802,6.424
803,6.392
804,6.38
805,6.191
806,6.015
807,6.078
808,6.16
809,6.178
810,6.191
811,6.367
812,6.329
813,6.329
814,6.348
815,6.336
816,6.38
817,6.323
818,6.285
819,6.273
820,6.235
821,6.204
822,6.235
823,6.266
824,6.474
825,6.568
826,6.537
827,6.468
828,6.499
829,6.405
830,6.442
831,6.882
832,6.838
833,6.945
834,6.989
835,7.253
836,7.272
837,7.259
838,7.385
839,7.429
840,7.492
841,7.435
842,7.366
843,7.347
844,7.379
845,7.687
846,8.026
847,7.857
848,7.737
849,7.813
850,7.429
851,7.523
852,7.58
853,7.486
854,7.341
855,7.523
856,8.039
857,8.158
858,7.982
859,7.995
860,7.907
861,8.014
862,7.957
863,7.945
864,7.888
865,7.932
866,8.077
867,8.058
868,7.894
869,7.699
870,7.825
871,7.863
872,7.819
873,7.913
874,7.907
875,7.951
876,7.762
877,7.712
878,7.618
879,7.611
880,7.718
881,7.813
882,7.888
883,7.844
884,8.165
885,8.353
886,8.359
887,8.366
888,8.209
889,8.378
890,8.403
891,8.152
892,8.158
893,8.699
894,8.818
895,8.862
896,8.988
897,9.038
898,9.145
899,9.283
900,9.22
901,9.29
902,9.554
903,9.541
904,9.29
905,9.742
906,9.585
907,9.547
908,9.428
909,9.403
910,9.503
911,9.44
912,9.415
913,9.246
914,9.07
915,9.334
916,9.554
917,9.931
918,9.868
919,10.038
920,9.981
921,9.818
922,9.862
923,9.956
924,9.937
925,9.95
926,9.704
927,9.51
928,9.12
929,9.283
930,9.384
931,9.352
932,9.415
933,9.522
934,9.704
935,9.95
936,10.333
937,10.214
938,10.107
939,9.968
940,9.761
941,9.723
942,9.767
943,9.711
944,9.522
945,9.371
946,9.126
947,9.202
948,9.736
949,9.642
950,9.616
951,9.447
952,9.202
953,8.925
954,8.919
955,8.548
956,8.63
957,8.711
958,8.561
959,8.504
960,8.661
961,8.485
962,8.535
963,8.73
964,8.737
965,8.73
966,8.661
967,8.686
968,8.799
969,8.831
970,8.686
971,8.649
972,8.447
973,8.542
974,8.737
975,8.975
976,8.975
977,8.818
978,9.302
979,9.132
980,9.013
981,8.988
982,8.818
983,9.013
984,9.076
985,9.051
986,8.743
987,8.674
988,8.611
989,8.642
990,8.605
991,8.73
992,9.145
993,9.239
994,9.189
995,9.491
996,9.422
997,9.428
998,9.34
999,9.409
1000,9.679
1001,9.717
1002,9.585
1003,9.679
1004,9.799
1005,9.516
1006,10.22
1007,11.244
1008,12.068
1009,11.772
1010,11.703
1011,11.596
1012,11.546
1013,11.867
1014,12.118
1015,11.609
1016,11.659
1017,12.099
1018,12.212
1019,12.175
1020,12.024
1021,11.823
1022,11.414
1023,11.697
1024,11.684
1025,11.496
1026,12.005
1027,13.105
1028,12.646
1029,12.32
1030,12.548
1031,12.396
1032,12.326
1033,12.194
1034,11.941
1035,11.839
1036,12.238
1037,12.32
1038,12.225
1039,11.681
1040,10.979
1041,11.125
1042,11.574
1043,11.618
1044,11.612
1045,11.631
1046,12.175
1047,12.288
1048,12.466
1049,12.345
1050,12.756
1051,13.003
1052,13.585
1053,14.477
1054,15.28
1055,15.583
1056,13.743
1057,14.16
1058,14.964
1059,15.463
1060,14.73
1061,14.755
1062,14.382
1063,14.673
1064,14.262
1065,14.578
1066,15.356
1067,15.931
1068,15.565
1069,14.35
1070,14.306
1071,13.661
1072,12.794
1073,13.066
1074,13.142
1075,12.004
1076,11.732
1077,11.428
1078,11.858
1079,10.435
1080,9.512
1081,9.246
1082,7.4
1083,6.445
1084,6.748
1085,7.425
1086,8.165
1087,8.981
1088,9.196
1089,9.341
1090,10.246
1091,10.802
1092,10.865
1093,10.562
1094,10.739
1095,10.594
1096,10.29
1097,9.525
1098,9.398
1099,9.36
1100,8.772
1101,8.317
1102,8.69
1103,9.537
1104,10.018
1105,10.359
1106,10.752
1107,10.657
1108,10.486
1109,10.423
1110,10.594
1111,10.246
1112,10.619
1113,10.005
1114,9.803
1115,9.265
1116,8.348
1117,7.57
1118,7.507
1119,7.672
1120,8.361
1121,8.19
1122,7.76
1123,7.583
1124,7.476
1125,7.779
1126,8.165
1127,8.342
1128,8.178
1129,8.19
1130,7.254
1131,7.577
1132,7.918
1133,8.019
1134,8.209
1135,8.203
1136,8.652
1137,8.57
1138,8.304
1139,7.956
1140,7.823
1141,7.817
1142,8.19
1143,8.317
1144,8.88
1145,8.905
1146,8.829
1147,8.854
1148,9.044
1149,9.17
1150,9.398
1151,9.316
1152,8.886
1153,9.05
1154,9.873
1155,9.012
1156,8.778
1157,9.107
1158,9.221
1159,9.455
1160,9.474
1161,9.512
1162,9.733
1163,9.689
1164,9.474
1165,9.607
1166,9.626
1167,9.449
1168,9.272
1169,9.423
1170,9.493
1171,9.367
1172,9.784
1173,9.866
1174,10.429
1175,10.695
1176,10.941
1177,10.872
1178,10.537
1179,10.688
1180,10.865
1181,10.688
1182,10.941
1183,11.308
1184,10.846
1185,10.562
1186,10.625
1187,10.657
1188,10.922
1189,11.093
1190,11.296
1191,11.542
1192,11.542
1193,11.087
1194,11.346
1195,11.289
1196,10.745
1197,10.752
1198,10.726
1199,10.201
1200,9.133
1201,9.0
1202,8.772
1203,8.589
1204,8.563
1205,8.304
1206,8.45
1207,8.355
1208,8.374
1209,8.159
1210,8.551
1211,8.658
1212,8.627
1213,8.582
1214,8.715
1215,8.26
1216,7.558
1217,7.159
1218,7.204
1219,7.185
1220,7.311
1221,7.261
1222,7.406
1223,7.564
1224,7.52
1225,7.691
1226,7.804
1227,7.874
1228,7.729
1229,7.899
1230,7.912
1231,7.95
1232,7.766
1233,7.147
1234,6.944
1235,6.919
1236,7.532
1237,8.203
1238,7.956
1239,8.222
1240,7.956
1241,7.779
1242,7.76
1243,7.716
1244,8.045
1245,8.019
1246,7.969
1247,7.906
1248,8.342
1249,9.114
1250,9.55
1251,9.544
1252,10.043
1253,10.265
1254,10.309
1255,10.056
1256,10.043
1257,10.195
1258,10.012
1259,10.492
1260,11.182
1261,10.246
1262,10.024
1263,10.094
1264,10.151
1265,9.942
1266,10.075
1267,10.088
1268,10.72
1269,10.518
1270,10.359
1271,9.569
1272,9.423
1273,9.525
1274,9.449
1275,9.556
1276,9.423
1277,9.721
1278,9.79
1279,10.094
1280,10.157
1281,10.125
1282,9.48
1283,8.974
1284,8.949
1285,8.905
1286,8.993
1287,9.076
1288,9.158
1289,8.968
1290,9.031
1291,9.866
1292,10.556
1293,10.242
1294,10.376
1295,10.235
1296,10.3
1297,10.184
1298,10.505
1299,10.831
1300,10.966
1301,10.844
1302,10.665
1303,10.908
1304,11.004
1305,10.62
1306,10.261
1307,11.087
1308,11.081
1309,11.254
1310,11.529
1311,12.106
1312,11.401
1313,11.324
1314,10.946
1315,10.953
1316,10.953
1317,11.004
1318,10.882
1319,10.889
1320,10.94
1321,10.806
1322,10.844
1323,11.292
1324,11.164
1325,11.023
1326,10.972
1327,11.036
1328,10.985
1329,10.844
1330,10.633
1331,10.652
1332,10.697
1333,10.665
1334,10.697
1335,10.709
1336,10.665
1337,10.69
1338,9.947
1339,10.031
1340,10.12
1341,10.159
1342,10.21
1343,10.312
1344,10.3
1345,10.293
1346,10.306
1347,10.293
1348,10.139
1349,9.774
1350,9.954
1351,10.12
1352,10.447
1353,10.344
1354,10.248
1355,10.306
1356,10.146
1357,10.152
1358,10.114
1359,10.075
1360,10.005
1361,9.941
1362,9.928
1363,9.832
1364,9.755
1365,9.915
1366,9.89
1367,9.896
1368,10.063
1369,9.986
