,Price
803,3.334
804,3.344
805,3.314
806,3.304
807,3.295
808,3.295
809,3.265
810,3.334
811,3.373
812,3.373
813,3.383
814,3.403
815,3.492
816,3.373
817,3.482
818,3.472
819,3.502
820,3.512
821,3.512
822,3.522
823,3.532
824,3.542
825,3.582
826,3.621
827,3.939
828,4.336
829,4.762
830,4.722
831,5.07
832,5.338
833,5.873
834,6.349
835,6.002
836,6.498
837,5.873
838,5.764
839,5.665
840,5.883
841,5.992
842,5.595
843,5.556
844,5.933
845,5.734
846,5.834
847,6.042
848,5.893
849,5.556
850,5.199
851,5.169
852,5.05
853,5.03
854,5.05
855,5.179
856,5.179
857,5.209
858,5.169
859,5.129
860,5.159
861,5.129
862,5.209
863,5.159
864,5.635
865,6.052
866,5.824
867,5.734
868,5.695
869,5.655
870,5.933
871,5.665
872,5.685
873,5.695
874,5.685
875,5.605
876,5.397
877,5.536
878,5.407
879,5.407
880,5.705
881,5.705
882,5.734
883,5.774
884,5.774
885,5.655
886,5.764
887,6.072
888,6.459
889,6.032
890,5.883
891,6.151
892,6.389
893,6.439
894,6.617
895,7.074
896,6.915
897,7.113
898,7.143
899,7.084
900,6.935
901,7.094
902,7.213
903,7.123
904,7.024
905,6.895
906,6.994
907,7.352
908,7.262
909,7.52
910,7.441
911,7.223
912,7.094
913,7.103
914,7.322
915,7.471
916,7.867
917,7.927
918,7.758
919,8.115
920,8.086
921,8.195
922,8.046
923,7.689
924,7.51
925,7.262
926,7.282
927,7.084
928,7.153
929,7.203
930,7.639
931,7.738
932,7.629
933,7.838
934,7.669
935,7.55
936,7.709
937,7.669
938,7.461
939,7.262
940,7.49
941,7.51
942,7.471
943,7.213
944,7.064
945,6.796
946,6.955
947,7.094
948,7.064
949,7.034
950,7.084
951,7.024
952,6.935
953,6.697
954,6.29
955,6.111
956,6.211
957,6.429
958,6.617
959,6.449
960,6.389
961,6.24
962,6.141
963,6.141
964,6.32
965,6.369
966,6.349
967,6.27
968,6.3
969,6.24
970,6.012
971,6.012
972,6.052
973,6.121
974,5.943
975,5.834
976,5.784
977,5.734
978,5.903
979,5.982
980,6.012
981,6.002
982,6.101
983,6.101
984,6.141
985,6.23
986,6.181
987,6.776
988,6.855
989,6.707
990,6.598
991,6.617
992,6.736
993,7.044
994,6.965
995,6.925
996,7.163
997,7.302
998,7.361
999,7.262
1000,7.352
1001,7.322
1002,7.103
1003,7.322
1004,7.381
1005,7.729
1006,7.818
1007,7.371
1008,7.48
1009,7.729
1010,7.887
1011,7.848
1012,7.699
1013,7.897
1014,8.592
1015,8.483
1016,8.393
1017,8.046
1018,8.354
1019,8.046
1020,7.967
1021,8.314
1022,8.909
1023,8.651
1024,8.74
1025,8.572
1026,8.334
1027,8.77
1028,8.512
1029,8.453
1030,8.066
1031,7.719
1032,7.798
1033,7.986
1034,8.036
1035,8.145
1036,8.205
1037,8.086
1038,7.887
1039,8.056
1040,8.215
1041,8.463
1042,8.909
1043,9.633
1044,10.457
1045,10.07
1046,10.02
1047,9.17
1048,9.67
1049,9.98
1050,10.4
1051,10.48
1052,11.31
1053,11.23
1054,10.99
1055,12.01
1056,12.29
1057,13.12
1058,14.4
1059,13.3
1060,13.82
1061,14.98
1062,14.2
1063,12.97
1064,13.3
1065,13.1
1066,11.75
1067,11.3
1068,10.74
1069,11.81
1070,11.31
1071,10.58
1072,10.13
1073,7.5
1074,8.25
1075,9.08
1076,8.85
1077,8.46
1078,8.36
1079,8.38
1080,8.89
1081,9.78
1082,10.76
1083,10.95
1084,11.05
1085,10.3
1086,10.02
1087,10.8
1088,10.78
1089,10.91
1090,11.47
1091,10.96
1092,10.05
1093,10.0
1094,10.45
1095,10.65
1096,10.25
1097,10.85
1098,10.8
1099,10.94
1100,11.68
1101,11.0
1102,10.89
1103,9.88
1104,8.6
1105,7.45
1106,7.49
1107,6.96
1108,7.1
1109,7.0
1110,6.54
1111,6.16
1112,5.75
1113,6.02
1114,6.56
1115,6.7
1116,6.65
1117,6.65
1118,5.9
1119,5.85
1120,6.06
1121,5.82
1122,6.04
1123,6.09
1124,5.95
1125,5.97
1126,5.95
1127,5.71
1128,5.63
1129,5.64
1130,5.85
1131,5.96
1132,6.42
1133,6.34
1134,6.5
1135,6.48
1136,6.77
1137,7.25
1138,7.98
1139,8.78
1140,9.66
1141,9.48
1142,8.98
1143,8.96
1144,8.64
1145,8.48
1146,8.49
1147,8.23
1148,7.82
1149,8.25
1150,8.1
1151,8.34
1152,8.6
1153,8.99
1154,8.66
1155,8.41
1156,8.28
1157,8.1
1158,8.14
1159,8.27
1160,8.07
1161,7.31
1162,7.82
1163,8.53
1164,8.36
1165,8.45
1166,8.36
1167,8.17
1168,7.88
1169,7.85
1170,7.68
1171,7.77
1172,7.93
1173,8.5
1174,8.7
1175,8.56
1176,9.17
1177,9.76
1178,10.0
1179,9.56
1180,9.47
1181,9.37
1182,9.12
1183,9.07
1184,8.99
1185,8.81
1186,7.97
1187,7.93
1188,7.79
1189,7.4
1190,7.07
1191,6.92
1192,6.86
1193,7.25
1194,7.14
1195,7.19
1196,7.3
1197,7.29
1198,7.16
1199,6.97
1200,7.07
1201,6.95
1202,6.28
1203,5.99
1204,5.94
1205,6.53
1206,7.18
1207,7.6
1208,7.08
1209,7.09
1210,7.09
1211,6.91
1212,7.03
1213,7.02
1214,7.16
1215,6.91
1216,7.08
1217,7.01
1218,7.15
1219,7.56
1220,7.78
1221,7.47
1222,7.65
1223,7.49
1224,7.08
1225,6.97
1226,6.97
1227,6.94
1228,7.02
1229,7.0
1230,7.36
1231,7.54
1232,7.48
1233,7.43
1234,7.42
1235,6.93
1236,6.75
1237,6.73
1238,6.37
1239,6.31
1240,6.25
1241,6.37
1242,6.35
1243,6.26
1244,6.26
1245,6.35
1246,6.65
1247,6.52
1248,6.4
1249,6.36
1250,6.28
1251,6.43
1252,6.6
1253,6.6
1254,6.57
1255,6.64
1256,6.57
1257,6.51
1258,6.36
1259,6.19
1260,6.3
1261,6.24
1262,6.28
1263,6.44
1264,6.44
1265,6.34
1266,6.34
1267,6.45
1268,6.7
1269,6.68
1270,7.0
1271,6.92
1272,6.9
1273,6.73
1274,6.72
1275,6.94
1276,6.83
1277,7.3
1278,7.36
1279,7.26
1280,7.41
1281,7.32
1282,7.24
1283,6.89
1284,6.72
1285,6.73
1286,6.74
1287,6.7
1288,6.7
1289,6.78
1290,6.81
1291,6.69
1292,6.68
1293,6.62
1294,6.55
1295,6.55
1296,6.53
1297,6.52
1298,6.68
1299,6.67
1300,6.63
1301,6.6
1302,6.61
1303,6.94
1304,7.5
1305,8.05
1306,7.98
1307,7.53
1308,7.76
1309,7.63
1310,7.69
1311,7.48
1312,7.47
1313,7.44
1314,7.46
1315,7.57
1316,7.44
1317,7.15
1318,7.05
1319,7.08
1320,7.1
1321,7.06
1322,7.03
