,Price
310,6.348
311,6.259
312,6.053
313,6.21
314,6.22
315,6.171
316,6.122
317,6.082
318,6.328
319,6.21
320,6.289
321,6.22
322,6.279
323,6.338
324,6.279
325,6.004
326,5.974
327,5.886
328,6.004
329,5.945
330,5.984
331,6.141
332,6.141
333,5.866
334,5.552
335,5.591
336,5.729
337,5.67
338,5.67
339,5.65
340,5.542
341,5.62
342,5.581
343,5.473
344,5.66
345,5.719
346,5.729
347,5.689
348,5.748
349,5.758
350,5.748
351,5.65
352,5.493
353,5.846
354,6.004
355,5.837
356,5.571
357,5.66
358,5.729
359,5.63
360,5.473
361,5.542
362,5.679
363,5.758
364,5.709
365,5.768
366,5.699
367,5.748
368,5.63
369,5.552
370,5.473
371,5.473
372,5.571
373,5.64
374,5.67
375,5.689
376,5.62
377,5.67
378,5.787
379,5.778
380,5.699
381,6.063
382,6.269
383,6.161
384,6.181
385,6.279
386,6.249
387,6.092
388,6.063
389,6.151
390,6.2
391,6.131
392,6.122
393,6.053
394,6.043
395,5.817
396,5.797
397,5.709
398,5.493
399,5.493
400,5.601
401,5.571
402,5.414
403,5.326
404,5.139
405,5.335
406,5.06
407,5.051
408,5.198
409,5.208
410,5.139
411,5.1
412,5.06
413,5.07
414,5.178
415,5.001
416,4.893
417,4.992
418,5.296
419,5.198
420,5.257
421,5.208
422,5.483
423,5.394
424,5.208
425,4.893
426,5.051
427,5.041
428,5.139
429,5.021
430,4.992
431,5.001
432,5.434
433,5.601
434,5.748
435,5.473
436,5.444
437,5.552
438,5.404
439,5.394
440,5.532
441,5.552
442,5.591
443,5.581
444,5.778
445,5.876
446,5.935
447,5.846
448,5.925
449,5.856
450,6.289
451,6.082
452,6.043
453,6.063
454,6.033
455,6.131
456,6.141
457,5.964
458,5.856
459,5.846
460,5.807
461,5.542
462,5.611
463,5.67
464,5.65
465,5.581
466,5.453
467,5.463
468,5.581
469,5.62
470,5.62
471,5.62
472,5.738
473,5.787
474,5.778
475,5.729
476,5.709
477,5.719
478,5.719
479,5.709
480,5.66
481,5.63
482,5.503
483,5.385
484,5.335
485,5.404
486,5.404
487,5.365
488,5.316
489,5.355
490,5.306
491,5.257
492,5.198
493,5.267
494,5.267
495,5.188
496,5.208
497,5.296
498,5.326
499,5.335
500,5.296
501,5.267
502,5.218
503,5.208
504,5.247
505,5.326
506,5.286
507,5.237
508,5.149
509,5.63
510,5.699
511,5.719
512,5.846
513,5.768
514,5.729
515,5.64
516,5.66
517,5.552
518,5.463
519,5.286
520,5.247
521,5.227
522,5.1
523,5.129
524,5.051
525,5.051
526,4.992
527,5.011
528,4.992
529,4.962
530,4.942
531,4.923
532,4.933
533,4.923
534,4.933
535,4.952
536,4.923
537,4.903
538,4.982
539,4.982
540,5.021
541,4.952
542,5.001
543,5.139
544,5.129
545,5.168
546,5.159
547,5.149
548,5.051
549,5.021
550,5.011
551,5.119
552,5.159
553,5.208
554,5.198
555,5.247
556,5.267
557,5.227
558,5.257
559,5.306
560,5.159
561,5.06
562,4.795
563,4.756
564,4.736
565,4.746
566,4.697
567,4.736
568,4.707
569,4.815
570,4.795
571,4.756
572,5.051
573,5.365
574,5.237
575,5.198
576,5.218
577,5.139
578,4.992
579,5.09
580,5.08
581,5.552
582,5.768
583,5.414
584,5.817
585,5.768
586,5.483
587,5.453
588,5.689
589,5.67
590,5.532
591,5.493
592,5.453
593,5.404
594,5.326
595,5.522
596,5.738
597,5.925
598,6.475
599,6.298
600,6.23
601,6.426
602,6.475
603,6.279
604,6.269
605,6.072
606,6.102
607,6.112
608,6.377
609,6.446
610,6.338
611,6.515
612,6.397
613,6.387
614,6.328
615,6.397
616,6.357
617,6.102
618,6.122
619,6.092
620,5.935
621,6.033
622,5.994
623,5.994
624,6.004
625,5.994
626,5.974
627,5.896
628,5.915
629,5.915
630,5.886
631,5.915
632,5.964
633,5.886
634,5.856
635,5.837
636,5.974
637,6.053
638,6.023
639,6.239
640,6.426
641,6.318
642,6.348
643,6.318
644,6.308
645,6.2
646,6.161
647,6.269
648,6.269
649,6.269
650,6.239
651,6.436
652,6.593
653,6.564
654,6.564
655,6.524
656,6.524
657,6.623
658,6.642
659,7.153
660,7.261
661,7.32
662,7.153
663,7.212
664,7.32
665,7.183
666,7.301
667,7.261
668,7.419
669,7.271
670,7.301
671,7.183
672,7.261
673,7.222
674,7.193
675,7.173
676,7.222
677,7.507
678,7.635
679,7.566
680,7.743
681,7.812
682,7.812
683,7.713
684,7.625
685,7.576
686,7.605
687,7.497
688,7.35
689,7.193
690,7.232
691,7.281
692,7.32
693,7.369
694,7.448
695,7.576
696,7.704
697,7.684
698,7.684
699,8.401
700,8.254
701,8.136
702,7.861
703,7.812
704,8.126
705,8.077
706,8.077
707,8.106
708,8.303
709,8.244
710,8.264
711,8.254
712,8.44
713,8.136
714,7.9
715,7.861
716,7.9
717,8.057
718,8.106
719,8.116
720,8.175
721,8.283
722,8.254
723,8.165
724,8.008
725,8.067
726,8.165
727,8.391
728,8.332
729,8.254
730,8.283
731,8.136
732,8.057
733,8.057
734,8.028
735,8.038
736,7.949
737,7.812
738,7.713
739,7.684
740,7.782
741,7.831
742,7.772
743,7.753
744,7.772
745,7.998
746,7.841
747,7.802
748,7.733
749,7.762
750,7.733
751,7.645
752,7.959
753,7.753
754,7.743
755,7.704
756,7.605
757,7.713
758,7.704
759,7.821
760,8.067
761,8.097
762,8.568
763,8.499
764,8.45
765,8.382
766,8.293
767,8.499
768,8.342
769,8.254
770,8.146
771,8.057
772,7.851
773,8.038
774,7.949
775,8.578
776,9.256
777,8.932
778,8.765
779,8.942
780,8.804
781,9.472
782,9.629
783,9.177
784,9.246
785,9.649
786,9.816
787,9.688
788,9.757
789,9.688
790,9.639
791,9.61
792,9.531
793,9.236
794,9.315
795,9.285
796,9.374
797,9.217
798,9.01
799,9.05
800,9.138
801,9.06
802,9.679
803,10.131
804,10.415
805,11.388
806,12.332
807,12.528
808,12.685
809,12.351
810,12.037
811,12.164
812,12.135
813,12.066
814,12.047
815,11.968
816,11.87
817,11.929
818,12.243
819,12.332
820,12.233
821,12.086
822,12.41
823,12.842
824,14.11
825,15.22
826,14.228
827,14.149
828,14.542
829,14.65
830,14.139
831,14.248
832,15.584
833,15.967
834,17.294
835,16.901
836,17.834
837,18.306
838,17.854
839,17.392
840,16.517
841,16.38
842,16.596
843,16.291
844,17.736
845,18.04
846,17.244
847,16.999
848,17.667
849,16.881
850,17.048
851,18.286
852,17.736
853,17.068
854,17.018
855,17.981
856,18.866
857,19.534
858,20.448
859,21.018
860,19.996
861,20.32
862,20.438
863,20.438
864,20.34
865,22.364
866,24.427
867,24.663
868,24.584
869,23.504
870,24.221
871,24.349
872,23.268
873,25.423
874,25.561
875,26.477
876,27.126
877,27.51
878,26.654
879,26.457
880,27.737
881,26.88
882,24.902
883,24.114
884,24.016
885,23.032
886,21.654
887,20.857
888,20.719
889,17.943
890,16.152
891,16.427
892,16.683
893,16.162
894,16.083
895,16.024
896,16.427
897,17.707
898,17.52
899,15.886
900,15.069
901,14.272
902,12.353
903,10.551
904,10.482
905,9.793
906,10.394
907,10.374
908,9.154
909,8.543
910,8.504
911,8.858
912,9.518
913,9.282
914,9.301
915,9.449
916,8.022
917,8.425
918,8.74
919,8.219
920,8.583
921,8.908
922,8.435
923,8.947
924,8.701
925,8.396
926,8.189
927,8.012
928,8.337
929,8.514
930,9.203
931,9.469
932,9.282
933,9.646
934,9.813
935,10.187
936,10.0
937,10.03
938,9.547
939,10.394
940,10.886
941,10.581
942,10.689
943,10.335
944,10.374
945,10.03
946,9.734
947,10.266
948,10.689
949,10.807
950,11.87
951,11.664
952,11.988
953,12.008
954,11.27
955,11.506
956,11.762
957,11.91
958,11.506
959,11.791
960,11.664
961,11.24
962,11.417
963,12.51
964,13.022
965,11.575
966,12.382
967,12.382
968,12.156
969,11.811
970,11.595
971,11.545
972,11.467
973,10.925
974,11.083
975,10.925
976,11.782
977,11.477
978,11.368
979,11.388
980,11.408
981,11.063
982,11.053
983,11.024
984,10.679
985,10.719
986,10.709
987,10.581
988,10.03
989,10.059
990,9.813
991,9.469
992,9.104
993,8.415
994,8.347
995,7.845
996,7.707
997,7.5
998,7.914
999,7.795
1000,7.638
1001,7.451
1002,7.441
1003,7.234
1004,6.703
1005,6.506
1006,6.575
1007,6.545
1008,6.959
1009,7.116
1010,7.028
1011,6.949
1012,6.713
1013,6.988
1014,7.313
1015,7.677
1016,7.53
1017,7.756
1018,7.589
1019,7.51
1020,7.471
1021,6.88
1022,6.998
1023,6.742
1024,7.234
1025,7.815
1026,7.5
1027,7.412
1028,7.323
1029,6.89
1030,6.841
1031,6.851
1032,7.087
1033,6.988
1034,6.91
1035,7.028
1036,7.264
1037,7.5
1038,7.412
1039,7.52
1040,7.579
1041,7.352
1042,7.421
1043,7.205
1044,7.264
1045,7.559
1046,7.608
1047,7.973
1048,8.662
1049,8.356
1050,8.169
1051,8.74
1052,8.917
1053,8.75
1054,8.937
1055,8.829
1056,8.671
1057,8.711
1058,8.75
1059,8.238
1060,8.858
1061,9.744
1062,9.508
1063,9.439
1064,9.252
1065,9.912
1066,10.433
1067,10.551
1068,10.719
1069,10.532
1070,10.187
1071,10.0
1072,10.236
1073,9.921
1074,10.414
1075,10.236
1076,10.0
1077,9.99
1078,10.02
1079,9.912
1080,9.665
1081,9.459
1082,9.331
1083,9.203
1084,9.37
1085,9.41
1086,9.449
1087,9.449
1088,9.852
1089,9.912
1090,9.764
1091,9.478
1092,9.193
1093,9.429
1094,9.321
1095,9.252
1096,9.193
1097,9.597
1098,9.784
1099,9.971
1100,9.754
1101,9.567
1102,9.557
1103,9.606
1104,9.498
1105,9.528
1106,9.567
1107,9.587
1108,9.813
1109,9.685
1110,9.577
1111,9.636
1112,9.577
1113,9.695
1114,9.971
1115,9.941
1116,9.951
1117,10.433
1118,10.345
1119,10.581
1120,10.443
1121,10.079
1122,10.049
1123,10.059
1124,9.803
1125,9.892
1126,9.725
1127,9.695
1128,9.892
1129,9.961
1130,10.128
1131,10.837
1132,10.965
1133,10.728
1134,10.591
1135,10.876
1136,10.906
1137,10.856
1138,10.758
1139,10.778
1140,10.738
1141,10.61
1142,10.581
1143,10.699
1144,10.532
1145,10.522
1146,10.522
1147,10.492
1148,10.551
1149,10.453
1150,10.778
1151,10.896
1152,10.856
1153,10.876
1154,10.797
1155,10.669
