,Price
957,9.878
958,9.613
959,9.358
960,9.397
961,9.486
962,9.633
963,9.407
964,9.289
965,9.662
966,9.907
967,9.858
968,9.976
969,9.878
970,9.437
971,9.427
972,9.486
973,9.711
974,9.741
975,10.163
976,9.77
977,9.898
978,9.937
979,9.898
980,9.996
981,10.025
982,9.898
983,10.251
984,10.153
985,9.741
986,9.76
987,9.751
988,9.652
989,9.368
990,9.27
991,9.221
992,9.289
993,9.289
994,9.437
995,9.437
996,9.495
997,9.554
998,9.662
999,9.692
1000,9.751
1001,9.701
1002,9.907
1003,9.937
1004,9.868
1005,9.976
1006,10.006
1007,9.957
1008,9.957
1009,9.937
1010,10.143
1011,10.241
1012,10.359
1013,10.594
1014,10.575
1015,10.957
1016,10.82
1017,10.653
1018,10.869
1019,10.781
1020,11.085
1021,10.996
1022,10.977
1023,11.281
1024,11.477
1025,11.614
1026,11.86
1027,11.448
1028,11.349
1029,11.85
1030,12.066
1031,11.771
1032,11.448
1033,11.634
1034,11.967
1035,12.674
1036,12.939
1037,13.586
1038,13.733
1039,14.224
1040,13.547
1041,13.664
1042,14.125
1043,13.929
1044,13.821
1045,13.213
1046,12.409
1047,12.409
1048,12.831
1049,13.429
1050,13.478
1051,14.636
1052,15.303
1053,15.087
1054,14.989
1055,15.106
1056,15.44
1057,15.342
1058,15.254
1059,15.803
1060,16.607
1061,16.431
1062,14.665
1063,14.979
1064,15.548
1065,15.666
1066,16.107
1067,16.578
1068,16.97
1069,16.362
1070,17.461
1071,19.05
1072,18.422
1073,18.128
1074,17.451
1075,17.215
1076,17.441
1077,15.891
1078,15.067
1079,16.038
1080,15.921
1081,14.278
1082,13.717
1083,13.136
1084,13.313
1085,11.975
1086,10.834
1087,10.568
1088,8.797
1089,7.655
1090,8.039
1091,8.846
1092,9.732
1093,10.706
1094,9.889
1095,9.633
1096,10.145
1097,10.352
1098,10.529
1099,10.745
1100,11.07
1101,11.523
1102,10.873
1103,9.741
1104,9.938
1105,10.627
1106,10.765
1107,10.706
1108,10.863
1109,11.808
1110,11.463
1111,11.798
1112,12.241
1113,12.32
1114,12.3
1115,12.526
1116,12.654
1117,12.743
1118,12.644
1119,11.965
1120,11.896
1121,12.005
1122,10.755
1123,9.377
1124,9.535
1125,9.348
1126,10.066
1127,10.342
1128,10.509
1129,10.627
1130,10.706
1131,11.109
1132,11.68
1133,11.316
1134,11.729
1135,11.857
1136,10.42
1137,10.962
1138,12.054
1139,12.379
1140,13.058
1141,13.087
1142,12.349
1143,12.713
1144,12.339
1145,11.975
1146,11.808
1147,11.65
1148,12.379
1149,12.398
1150,12.89
1151,12.782
1152,12.89
1153,12.556
1154,12.743
1155,13.048
1156,12.674
1157,13.038
1158,11.828
1159,11.857
1160,11.936
1161,11.739
1162,11.798
1163,11.66
1164,11.591
1165,11.286
1166,11.217
1167,11.709
1168,11.946
1169,12.083
1170,12.054
1171,11.808
1172,12.034
1173,11.985
1174,13.067
1175,14.209
1176,14.061
1177,13.855
1178,13.963
1179,13.618
1180,13.707
1181,13.55
1182,13.874
1183,13.481
1184,13.372
1185,12.113
1186,11.887
1187,11.926
1188,12.074
1189,11.965
1190,12.014
1191,11.906
1192,11.463
1193,11.778
1194,11.493
1195,11.985
1196,11.926
1197,12.969
1198,14.268
1199,15.695
1200,17.269
1201,17.092
1202,16.482
1203,15.311
1204,15.134
1205,15.203
1206,14.455
1207,14.406
1208,14.632
1209,14.228
1210,13.136
1211,14.071
1212,13.5
1213,13.087
1214,12.497
1215,11.7
1216,11.611
1217,10.883
1218,10.706
1219,10.283
1220,10.676
1221,11.021
1222,10.696
1223,10.233
1224,10.361
1225,10.233
1226,9.328
1227,9.053
1228,9.299
1229,9.279
1230,9.407
1231,9.397
1232,10.135
1233,9.909
1234,9.604
1235,10.135
1236,10.184
1237,10.322
1238,10.283
1239,11.267
1240,10.716
1241,10.765
1242,11.031
1243,10.883
1244,11.975
1245,12.536
1246,12.398
1247,12.398
1248,12.713
1249,12.133
1250,12.093
1251,11.395
1252,11.011
1253,10.45
1254,10.883
1255,10.804
1256,10.745
1257,10.657
1258,11.178
1259,11.601
1260,11.395
1261,11.365
1262,11.217
1263,11.198
1264,11.424
1265,11.04
1266,10.903
1267,11.306
1268,11.286
1269,11.463
1270,11.493
1271,11.532
1272,11.109
1273,11.395
1274,11.247
1275,11.463
1276,11.463
1277,11.621
1278,11.444
1279,12.211
1280,12.221
1281,12.792
1282,12.566
1283,12.595
1284,12.182
1285,12.093
1286,11.768
1287,11.365
1288,11.611
1289,11.709
1290,11.67
1291,11.985
1292,11.414
1293,10.607
1294,10.42
1295,10.499
1296,10.46
1297,10.519
1298,10.706
1299,10.391
1300,10.676
1301,11.355
1302,11.414
1303,11.198
1304,11.07
1305,10.863
1306,10.932
1307,10.863
1308,11.178
1309,11.355
1310,11.345
1311,11.975
1312,12.044
1313,12.192
1314,12.329
1315,12.3
1316,11.434
1317,11.798
1318,11.985
1319,12.024
1320,11.975
1321,12.103
1322,11.739
1323,11.7
1324,11.67
1325,11.66
1326,11.857
1327,11.857
1328,11.906
1329,11.975
1330,12.379
1331,12.349
1332,13.569
1333,14.12
1334,13.461
1335,13.146
1336,13.117
1337,13.136
1338,13.372
1339,14.101
1340,12.959
1341,12.93
1342,12.871
1343,12.861
1344,12.812
1345,13.333
1346,13.333
1347,13.441
1348,12.546
1349,12.477
1350,11.965
1351,12.014
1352,12.182
1353,12.262
1354,12.41
1355,12.518
1356,12.499
1357,12.469
1358,12.331
1359,12.331
1360,12.607
1361,12.933
1362,12.785
1363,13.299
1364,12.983
1365,13.22
1366,12.874
1367,12.825
1368,12.578
1369,12.489
1370,12.459
1371,12.509
1372,12.449
1373,12.37
1374,12.281
1375,12.36
1376,12.449
1377,12.617
1378,12.597
1379,12.578
