,Price
578,4.328
579,4.268
580,4.259
581,4.233
582,4.121
583,4.07
584,4.044
585,4.035
586,4.027
587,3.992
588,3.859
589,3.859
590,3.576
591,3.532
592,3.576
593,3.54
594,3.514
595,3.505
596,3.487
597,3.487
598,3.505
599,3.47
600,3.337
601,3.39
602,3.629
603,3.594
604,3.558
605,3.54
606,3.549
607,3.514
608,3.47
609,3.443
610,3.558
611,3.567
612,3.567
613,3.514
614,3.47
615,3.479
616,3.487
617,3.523
618,3.532
619,3.523
620,3.54
621,3.735
622,3.638
623,3.611
624,3.744
625,3.673
626,3.673
627,3.656
628,3.62
629,3.656
630,3.673
631,3.691
632,3.691
633,3.664
634,3.629
635,3.691
636,3.788
637,4.001
638,3.895
639,3.939
640,3.903
641,3.85
642,3.788
643,3.824
644,3.815
645,3.762
646,3.691
647,3.629
648,3.647
649,3.656
650,3.673
651,3.771
652,3.753
653,3.824
654,3.806
655,3.771
656,3.762
657,3.726
658,3.762
659,3.868
660,3.824
661,3.762
662,3.726
663,3.717
664,3.726
665,3.709
666,3.726
667,3.779
668,3.824
669,3.744
670,3.717
671,3.673
672,3.664
673,3.638
674,3.638
675,3.629
676,3.54
677,3.594
678,3.638
679,3.735
680,3.682
681,3.656
682,3.656
683,3.629
684,3.629
685,3.638
686,3.682
687,3.682
688,3.647
689,3.638
690,3.744
691,3.709
692,3.744
693,3.753
694,3.735
695,3.691
696,3.647
697,3.629
698,3.629
699,3.585
700,3.576
701,3.602
702,3.549
703,3.479
704,3.673
705,3.54
706,3.523
707,3.523
708,3.532
709,3.514
710,3.514
711,3.514
712,3.479
713,3.408
714,3.417
715,3.381
716,3.328
717,3.319
718,3.328
719,3.39
720,3.434
721,3.425
722,3.408
723,3.408
724,3.452
725,3.461
726,3.443
727,3.425
728,3.408
729,3.408
730,3.408
731,3.399
732,3.461
733,3.47
734,3.47
735,3.461
736,3.461
737,3.585
738,3.656
739,3.664
740,3.673
741,3.647
742,3.567
743,3.514
744,3.425
745,3.452
746,3.434
747,3.479
748,3.461
749,3.514
750,3.576
751,3.558
752,3.549
753,3.523
754,3.549
755,3.567
756,3.505
757,3.47
758,3.496
759,3.47
760,3.461
761,3.487
762,3.514
763,3.567
764,3.54
765,3.549
766,3.523
767,3.523
768,3.452
769,3.461
770,3.479
771,3.434
772,3.47
773,3.479
774,3.523
775,3.496
776,3.505
777,3.496
778,3.47
779,3.496
780,3.479
781,3.505
782,3.452
783,3.425
784,3.417
785,3.408
786,3.363
787,3.319
788,3.355
789,3.408
790,3.425
791,3.408
792,3.417
793,3.39
794,3.425
795,3.443
796,3.425
797,3.434
798,3.399
799,3.399
800,3.408
801,3.408
802,3.479
803,3.417
804,3.443
805,3.425
806,3.452
807,3.452
808,3.434
809,3.417
810,3.372
811,3.381
812,3.372
813,3.355
814,3.363
815,3.355
816,3.346
817,3.372
818,3.381
819,3.372
820,3.363
821,3.346
822,3.337
823,3.346
824,3.346
825,3.355
826,3.372
827,3.373
828,3.382
829,3.418
830,3.436
831,3.464
832,3.473
833,3.473
834,3.455
835,3.464
836,3.436
837,3.446
838,3.509
839,3.536
840,3.8
841,3.691
842,3.646
843,3.646
844,3.6
845,3.591
846,3.591
847,3.646
848,3.664
849,3.673
850,3.709
851,3.709
852,3.755
853,3.7
854,3.782
855,3.764
856,3.764
857,3.718
858,3.736
859,3.736
860,3.718
861,3.682
862,3.682
863,3.709
864,3.709
865,3.773
866,3.727
867,3.709
868,3.736
869,3.755
870,3.764
871,3.764
872,3.736
873,3.791
874,3.873
875,3.918
876,3.9
877,3.982
878,4.027
879,4.336
880,4.555
881,4.382
882,4.518
883,4.391
884,4.373
885,4.409
886,4.546
887,4.418
888,4.364
889,4.346
890,4.246
891,4.091
892,4.127
893,4.073
894,4.164
895,4.236
896,4.382
897,4.409
898,4.482
899,4.882
900,4.909
901,4.755
902,4.8
903,4.773
904,4.827
905,4.691
906,4.682
907,4.655
908,4.673
909,4.6
910,4.664
911,4.655
912,4.791
913,5.055
914,5.055
915,5.455
916,5.346
917,5.555
918,5.455
919,5.455
920,5.546
921,5.5
922,5.537
923,5.773
924,6.227
925,5.818
926,6.182
927,6.546
928,7.082
929,7.727
930,8.0
931,8.037
932,8.609
933,9.273
934,8.3
935,8.164
936,8.537
937,9.082
938,9.246
939,8.937
940,8.673
941,8.455
942,8.246
943,8.418
944,8.355
945,8.509
946,8.0
947,7.809
948,7.709
949,7.873
950,8.046
951,7.6
952,7.364
953,7.8
954,7.791
955,7.809
956,7.764
957,8.109
958,8.364
959,8.346
960,8.364
961,7.709
962,7.746
963,7.864
964,8.155
965,7.682
966,7.609
967,7.746
968,7.8
969,7.673
970,7.891
971,7.882
972,8.255
973,8.364
974,8.918
975,9.155
976,9.091
977,8.827
978,8.573
979,8.6
980,8.482
981,8.427
982,8.409
983,8.4
984,8.573
985,8.546
986,8.537
987,8.864
988,8.809
989,9.5
990,9.273
991,9.273
992,9.282
993,9.173
994,9.109
995,9.127
996,9.818
997,9.818
998,9.591
999,9.518
1000,9.464
1001,9.537
1002,9.837
1003,9.627
1004,9.373
1005,9.537
1006,9.964
1007,10.891
1008,10.9
1009,11.382
1010,12.237
1011,12.7
1012,13.091
1013,12.628
1014,13.228
1015,13.082
1016,12.864
1017,12.282
1018,13.182
1019,13.609
1020,13.355
1021,12.237
1022,11.337
1023,10.773
1024,11.064
1025,11.373
1026,11.518
1027,11.228
1028,10.973
1029,10.955
1030,11.5
1031,11.482
1032,11.4
1033,12.0
1034,12.818
1035,13.182
1036,12.955
1037,12.664
1038,11.718
1039,12.037
1040,12.509
1041,12.464
1042,12.055
1043,12.337
1044,13.409
1045,13.046
1046,13.509
1047,12.791
1048,12.909
1049,12.782
1050,12.228
1051,12.037
1052,12.309
1053,11.864
1054,11.091
1055,11.673
1056,12.255
1057,11.726
1058,11.275
1059,10.76
1060,11.036
1061,10.19
1062,9.298
1063,9.068
1064,8.342
1065,7.128
1066,7.495
1067,8.25
1068,9.077
1069,9.353
1070,8.535
1071,8.158
1072,8.636
1073,8.801
1074,8.857
1075,8.728
1076,9.096
1077,9.629
1078,9.16
1079,8.461
1080,8.875
1081,8.985
1082,8.59
1083,8.737
1084,9.123
1085,9.188
1086,8.829
1087,9.004
1088,9.519
1089,9.427
1090,9.473
1091,9.767
1092,9.905
1093,9.703
1094,9.74
1095,8.875
1096,8.627
1097,8.305
1098,7.358
1099,6.576
1100,6.53
1101,6.438
1102,7.054
1103,7.082
1104,7.054
1105,7.321
1106,7.339
1107,6.99
1108,7.238
1109,7.348
1110,7.118
1111,7.275
1112,6.879
1113,7.063
1114,7.238
1115,6.898
1116,6.861
1117,6.944
1118,6.787
1119,6.705
1120,6.751
1121,6.659
1122,6.842
1123,6.695
1124,6.842
1125,6.879
1126,7.192
1127,7.128
1128,7.164
1129,7.174
1130,7.413
1131,7.477
1132,7.661
1133,8.029
1134,7.367
1135,7.468
1136,7.56
1137,7.376
1138,7.312
1139,7.275
1140,7.275
1141,7.155
1142,7.036
1143,7.247
1144,7.909
1145,7.762
1146,7.965
1147,7.689
1148,7.661
1149,7.652
1150,7.505
1151,7.468
1152,7.606
1153,7.771
1154,7.799
1155,7.863
1156,7.863
1157,7.716
1158,7.753
1159,7.716
1160,7.551
1161,7.109
1162,7.229
1163,7.449
1164,7.597
1165,7.532
1166,7.477
1167,7.376
1168,7.238
1169,7.22
1170,7.1
1171,7.229
1172,7.266
1173,7.229
1174,7.514
1175,7.459
1176,7.486
1177,7.523
1178,7.495
1179,7.44
1180,7.404
1181,7.394
1182,7.229
1183,7.394
1184,7.33
1185,7.229
1186,6.87
1187,6.98
1188,6.842
1189,6.668
1190,6.594
1191,6.337
1192,6.364
1193,6.3
1194,6.245
1195,6.033
1196,6.511
1197,6.318
1198,6.107
1199,5.95
1200,5.932
1201,5.812
1202,5.334
1203,4.985
1204,5.012
1205,4.994
1206,5.058
1207,4.985
1208,5.086
1209,5.058
1210,4.911
1211,5.123
1212,5.316
1213,5.38
1214,5.279
1215,5.426
1216,5.426
1217,5.399
1218,5.389
1219,4.966
1220,4.948
1221,4.93
1222,5.205
1223,5.27
1224,5.288
1225,5.371
1226,5.316
1227,5.242
1228,5.27
1229,5.205
1230,5.353
1231,5.297
1232,5.343
1233,5.408
1234,5.463
1235,5.693
1236,5.583
1237,5.518
1238,5.481
1239,5.408
1240,5.5
1241,5.417
1242,5.463
1243,5.592
1244,5.564
1245,5.822
1246,5.84
1247,5.794
1248,5.629
1249,5.757
1250,5.739
1251,5.868
1252,5.849
1253,5.877
1254,5.794
1255,5.748
1256,5.748
1257,5.573
1258,5.481
1259,5.491
1260,5.481
1261,5.527
1262,5.481
1263,5.481
1264,5.665
1265,5.674
1266,5.693
1267,5.702
1268,5.573
1269,5.472
1270,5.601
1271,5.583
1272,5.72
1273,5.629
1274,5.629
1275,5.518
1276,5.5
1277,5.435
1278,5.463
1279,5.426
1280,5.389
1281,5.316
1282,5.288
1283,5.316
1284,5.435
1285,5.518
1286,5.472
1287,5.463
1288,5.5
1289,5.472
1290,5.454
1291,5.399
1292,5.279
1293,5.389
1294,5.343
1295,5.353
1296,5.426
1297,5.454
1298,5.445
1299,5.445
1300,5.472
1301,5.408
1302,5.435
1303,5.656
1304,5.574
1305,5.526
1306,5.734
1307,6.085
1308,6.075
1309,6.037
1310,5.981
1311,5.905
1312,6.009
1313,6.293
1314,6.217
1315,6.236
1316,6.321
1317,6.245
1318,6.293
1319,6.378
1320,6.34
1321,6.217
1322,6.16
1323,6.321
1324,6.236
1325,6.832
1326,6.719
1327,6.775
1328,6.766
1329,6.879
1330,6.936
1331,7.097
1332,7.712
1333,7.599
1334,7.58
1335,7.532
1336,7.987
1337,8.129
1338,7.92
1339,7.949
1340,7.75
1341,7.769
1342,7.712
1343,7.712
1344,7.646
1345,7.883
1346,8.195
1347,8.015
1348,7.977
1349,7.901
1350,7.731
1351,7.892
1352,8.138
1353,8.696
1354,8.592
1355,8.488
