,Price
705,11.201
706,11.022
707,11.031
708,11.12
709,10.834
710,10.522
711,10.647
712,10.486
713,10.388
714,10.504
715,10.495
716,10.352
717,10.334
718,10.263
719,10.325
720,10.281
721,10.138
722,9.897
723,9.629
724,9.879
725,9.879
726,9.789
727,9.673
728,9.709
729,9.923
730,10.004
731,9.959
732,9.816
733,9.888
734,10.013
735,10.182
736,10.209
737,10.468
738,10.415
739,10.379
740,10.325
741,10.379
742,10.558
743,10.522
744,10.513
745,10.459
746,10.29
747,10.692
748,10.781
749,10.602
750,11.433
751,10.852
752,10.424
753,10.245
754,9.87
755,9.914
756,9.736
757,9.852
758,9.772
759,9.7
760,9.682
761,9.691
762,9.53
763,9.736
764,9.691
765,9.655
766,9.566
767,9.647
768,10.602
769,11.12
770,10.808
771,11.031
772,10.968
773,10.754
774,10.397
775,10.334
776,10.334
777,10.379
778,10.236
779,10.397
780,10.486
781,10.531
782,10.852
783,10.968
784,10.861
785,10.942
786,11.022
787,10.745
788,11.219
789,11.219
790,10.951
791,10.486
792,10.37
793,10.316
794,10.316
795,9.825
796,9.557
797,9.504
798,9.548
799,9.513
800,9.629
801,9.486
802,9.477
803,9.414
804,9.62
805,9.629
806,9.7
807,9.647
808,9.495
809,9.414
810,9.423
811,9.396
812,9.513
813,9.423
814,9.495
815,9.486
816,9.513
817,9.513
818,9.387
819,9.441
820,9.334
821,9.164
822,9.137
823,9.128
824,9.343
825,9.28
826,9.209
827,9.195
828,9.204
829,9.167
830,9.0
831,9.01
832,8.825
833,8.834
834,8.945
835,8.889
836,8.973
837,8.982
838,8.982
839,8.973
840,8.991
841,9.019
842,9.047
843,8.936
844,8.889
845,8.88
846,8.797
847,8.871
848,9.019
849,9.075
850,9.102
851,9.204
852,9.241
853,9.176
854,9.13
855,9.112
856,9.149
857,9.232
858,9.454
859,9.473
860,9.417
861,9.426
862,9.473
863,9.501
864,9.528
865,9.473
866,9.463
867,9.343
868,9.454
869,9.834
870,9.658
871,9.751
872,9.704
873,9.917
874,9.825
875,9.871
876,9.797
877,9.482
878,9.38
879,9.315
880,9.195
881,9.204
882,9.186
883,9.278
884,9.343
885,9.389
886,9.565
887,9.686
888,9.658
889,9.806
890,10.584
891,11.112
892,11.575
893,11.973
894,11.852
895,11.297
896,11.334
897,10.982
898,11.056
899,11.195
900,11.047
901,10.982
902,10.917
903,10.926
904,10.926
905,10.982
906,10.954
907,10.806
908,10.612
909,10.575
910,10.519
911,10.297
912,10.371
913,10.334
914,10.389
915,10.362
916,10.278
917,10.204
918,10.464
919,10.454
920,10.51
921,10.621
922,10.658
923,10.556
924,10.704
925,10.667
926,10.538
927,10.436
928,10.482
929,10.251
930,10.232
931,10.251
932,10.38
933,10.334
934,10.389
935,10.362
936,10.325
937,10.593
938,10.584
939,10.686
940,10.639
941,10.565
942,10.889
943,10.871
944,11.278
945,11.158
946,11.297
947,11.149
948,11.714
949,11.621
950,11.639
951,11.436
952,11.408
953,11.389
954,11.436
955,11.389
956,11.149
957,10.76
958,10.806
959,10.658
960,10.751
961,10.806
962,10.862
963,10.649
964,10.612
965,11.334
966,11.649
967,11.389
968,11.315
969,11.38
970,11.464
971,11.621
972,11.964
973,11.732
974,11.788
975,11.714
976,11.223
977,11.491
978,11.538
979,11.556
980,11.834
981,12.371
982,12.501
983,12.186
984,13.14
985,13.871
986,14.797
987,14.751
988,14.862
989,14.538
990,14.14
991,13.936
992,15.204
993,16.723
994,17.76
995,19.14
996,20.186
997,19.334
998,18.603
999,19.242
1000,20.575
1001,20.899
1002,20.158
1003,20.084
1004,19.723
1005,18.788
1006,19.557
1007,20.621
1008,18.705
1009,18.732
1010,20.084
1011,19.908
1012,21.084
1013,21.084
1014,20.973
1015,22.584
1016,21.658
1017,23.427
1018,22.575
1019,21.399
1020,21.76
1021,22.705
1022,22.473
1023,22.575
1024,22.334
1025,22.566
1026,22.084
1027,21.39
1028,21.297
1029,21.538
1030,21.223
1031,20.547
1032,20.436
1033,21.297
1034,20.973
1035,22.223
1036,23.677
1037,23.668
1038,25.594
1039,26.196
1040,25.335
1041,24.686
1042,25.418
1043,25.436
1044,24.631
1045,23.955
1046,23.436
1047,24.26
1048,26.131
1049,28.242
1050,29.761
1051,30.557
1052,30.927
1053,30.65
1054,30.816
1055,33.289
1056,34.076
1057,33.159
1058,32.511
1059,34.141
1060,34.261
1061,33.316
1062,30.372
1063,31.011
1064,33.511
1065,32.594
1066,31.409
1067,31.381
1068,32.409
1069,32.52
1070,31.761
1071,31.465
1072,31.715
1073,33.52
1074,31.881
1075,30.557
1076,28.251
1077,26.214
1078,27.64
1079,27.687
1080,25.189
1081,24.149
1082,23.091
1083,23.7
1084,22.06
1085,20.702
1086,20.046
1087,18.548
1088,15.737
1089,16.562
1090,18.22
1091,20.046
1092,20.046
1093,18.726
1094,20.14
1095,20.74
1096,20.271
1097,21.433
1098,22.997
1099,22.857
1100,20.871
1101,18.922
1102,18.398
1103,18.641
1104,18.379
1105,17.967
1106,19.063
1107,19.653
1108,18.688
1109,18.894
1110,20.374
1111,20.786
1112,21.03
1113,20.796
1114,20.833
1115,20.374
1116,20.037
1117,18.257
1118,17.967
1119,16.908
1120,15.269
1121,13.676
1122,13.826
1123,13.639
1124,14.641
1125,14.426
1126,13.667
1127,13.817
1128,14.135
1129,14.023
1130,14.632
1131,14.501
1132,14.332
1133,14.107
1134,12.918
1135,13.208
1136,13.358
1137,12.862
1138,13.33
1139,13.676
1140,13.292
1141,13.789
1142,13.292
1143,12.88
1144,12.693
1145,12.646
1146,13.395
1147,13.564
1148,14.398
1149,14.52
1150,14.388
1151,14.847
1152,15.072
1153,15.344
1154,15.119
1155,15.035
1156,14.023
1157,14.726
1158,15.231
1159,15.072
1160,15.868
1161,15.363
1162,15.11
1163,15.222
1164,14.894
1165,15.597
1166,16.777
1167,16.974
1168,16.899
1169,17.142
1170,16.637
1171,16.627
1172,16.234
1173,16.224
1174,16.768
1175,16.178
1176,16.075
1177,16.346
1178,16.496
1179,16.993
1180,16.927
1181,17.124
1182,16.571
1183,15.737
1184,15.775
1185,16.786
1186,17.639
1187,17.283
1188,17.976
1189,17.826
1190,17.517
1191,17.105
1192,16.44
1193,17.676
1194,18.548
1195,18.847
1196,18.641
1197,19.747
1198,20.599
1199,20.103
1200,20.524
1201,19.466
1202,19.981
1203,19.859
1204,18.435
1205,18.576
1206,18.988
1207,18.426
1208,17.142
1209,17.377
1210,16.908
1211,16.262
1212,15.55
1213,14.482
1214,14.651
1215,14.529
1216,14.801
1217,14.66
1218,14.763
1219,14.707
1220,14.36
1221,13.808
1222,14.182
1223,14.051
1224,13.255
1225,13.292
1226,13.424
1227,13.339
1228,13.274
1229,13.349
1230,13.667
1231,13.611
1232,13.105
1233,13.705
1234,13.836
1235,14.107
1236,13.817
1237,14.351
1238,14.192
1239,14.079
1240,14.032
1241,13.021
1242,12.758
1243,12.374
1244,13.114
1245,13.405
1246,13.255
1247,13.648
1248,13.573
1249,13.302
1250,13.217
1251,12.805
1252,13.274
1253,13.208
1254,13.283
1255,13.705
1256,14.566
1257,14.651
1258,14.295
1259,14.145
1260,14.716
1261,14.66
1262,15.503
1263,15.625
1264,15.522
1265,15.794
1266,15.531
1267,15.597
1268,15.99
1269,15.943
1270,15.391
1271,15.737
1272,15.616
1273,15.831
1274,15.597
1275,15.719
1276,15.363
1277,16.121
1278,17.171
1279,16.89
1280,16.824
1281,17.105
1282,17.48
1283,16.346
1284,16.168
1285,16.131
1286,16.337
1287,16.955
1288,16.749
1289,16.637
1290,15.925
1291,15.859
1292,16.468
1293,16.384
1294,16.449
1295,16.412
1296,16.412
1297,15.578
1298,15.278
1299,15.016
1300,15.213
1301,15.157
1302,14.847
1303,14.772
1304,14.819
1305,14.557
1306,15.082
1307,15.625
1308,15.381
1309,15.541
1310,15.597
1311,15.69
1312,15.972
1313,16.534
1314,15.812
1315,15.822
1316,15.906
1317,16.955
1318,17.049
1319,17.021
1320,16.627
1321,16.768
1322,16.431
1323,16.496
1324,16.712
1325,16.693
1326,16.721
1327,16.627
1328,16.683
1329,16.796
1330,16.693
1331,16.674
1332,16.572
1333,16.725
1334,18.024
1335,17.891
1336,17.843
1337,18.082
1338,17.814
1339,17.537
1340,17.528
1341,18.024
1342,17.556
1343,17.346
1344,17.671
1345,17.642
1346,17.145
1347,17.566
1348,17.126
1349,16.84
1350,16.954
1351,16.802
1352,16.868
1353,16.916
1354,17.652
1355,17.623
1356,17.442
1357,17.728
1358,18.32
1359,18.32
1360,17.499
1361,17.795
1362,17.47
1363,17.26
1364,17.031
1365,17.174
1366,16.916
1367,17.05
1368,16.954
1369,16.677
1370,16.582
1371,16.591
1372,16.458
1373,16.295
1374,16.544
1375,16.744
1376,16.773
1377,16.706
