,Price
442,12.811
443,12.683
444,12.713
445,12.248
446,12.168
447,12.188
448,12.089
449,12.703
450,12.713
451,12.722
452,12.732
453,12.683
454,12.732
455,12.693
456,12.406
457,11.951
458,11.852
459,11.941
460,12.653
461,11.743
462,11.268
463,11.229
464,11.248
465,11.426
466,11.446
467,11.426
468,11.199
469,11.149
470,10.675
471,10.586
472,10.684
473,10.724
474,10.684
475,10.754
476,10.615
477,10.625
478,11.06
479,11.189
480,11.258
481,11.219
482,11.298
483,11.407
484,11.961
485,11.802
486,11.822
487,11.614
488,11.644
489,11.446
490,11.545
491,11.516
492,11.426
493,11.219
494,11.12
495,10.764
496,10.734
497,10.704
498,10.259
499,10.091
500,10.121
501,10.17
502,10.111
503,9.933
504,9.448
505,9.25
506,8.429
507,8.152
508,8.172
509,8.093
510,8.043
511,8.063
512,8.033
513,8.587
514,9.161
515,8.637
516,8.439
517,8.607
518,8.963
519,8.775
520,8.587
521,8.577
522,8.716
523,8.439
524,8.3
525,8.063
526,8.29
527,8.271
528,8.538
529,8.844
530,8.775
531,9.062
532,9.013
533,8.973
534,8.973
535,8.775
536,8.815
537,8.795
538,8.785
539,8.993
540,9.201
541,9.29
542,9.161
543,9.151
544,9.201
545,8.854
546,8.825
547,8.726
548,8.775
549,8.815
550,8.755
551,8.884
552,9.487
553,9.23
554,9.299
555,9.943
556,10.833
557,9.636
558,9.299
559,9.27
560,9.339
561,9.329
562,9.755
563,9.705
564,9.606
565,9.28
566,9.191
567,9.161
568,9.28
569,9.25
570,9.013
571,8.904
572,8.597
573,8.567
574,8.271
575,8.29
576,8.251
577,8.3
578,8.28
579,8.449
580,8.468
581,8.439
582,8.221
583,8.29
584,8.241
585,8.221
586,8.409
587,8.864
588,8.627
589,8.676
590,8.686
591,9.003
592,8.854
593,8.805
594,8.973
595,8.983
596,8.933
597,8.765
598,8.647
599,8.844
600,9.092
601,9.201
602,9.191
603,9.349
604,9.082
605,9.022
606,9.022
607,8.864
608,8.805
609,8.844
610,8.785
611,8.637
612,8.488
613,8.508
614,8.518
615,8.488
616,8.686
617,8.854
618,8.825
619,9.003
620,8.884
621,8.993
622,8.696
623,8.726
624,8.647
625,8.518
626,8.34
627,8.182
628,8.36
629,8.261
630,9.003
631,8.815
632,8.755
633,8.874
634,8.963
635,8.943
636,8.805
637,8.736
638,8.755
639,8.775
640,8.647
641,8.953
642,9.26
643,9.319
644,9.339
645,9.171
646,9.28
647,9.853
648,9.666
649,9.913
650,9.853
651,9.735
652,9.804
653,9.458
654,9.458
655,9.646
656,9.873
657,9.863
658,9.972
659,9.774
660,9.774
661,9.398
662,9.092
663,9.062
664,9.27
665,9.032
666,9.102
667,9.131
668,9.943
669,9.784
670,9.943
671,10.061
672,9.844
673,10.14
674,10.051
675,10.051
676,9.695
677,8.825
678,8.755
679,8.736
680,8.627
681,8.706
682,8.795
683,8.825
684,8.874
685,8.834
686,8.844
687,8.765
688,8.676
689,8.637
690,8.587
691,8.528
692,8.775
693,8.726
694,8.627
695,7.717
696,7.41
697,7.41
698,7.341
699,7.44
700,7.43
701,7.42
702,7.42
703,7.677
704,7.687
705,7.667
706,7.618
707,7.4
708,7.341
709,7.38
710,7.39
711,7.519
712,7.38
713,7.41
714,7.321
715,7.242
716,7.232
717,7.133
718,7.133
719,7.202
720,7.222
721,7.222
722,7.123
723,7.103
724,7.123
725,7.093
726,7.133
727,7.163
728,7.143
729,7.113
730,7.093
731,6.777
732,6.866
733,6.905
734,6.905
735,6.955
736,6.985
737,7.004
738,7.103
739,7.123
740,7.133
741,7.113
742,7.074
743,7.103
744,7.074
745,6.985
746,7.262
747,7.252
748,7.895
749,7.637
750,7.499
751,7.469
752,7.271
753,7.4
754,7.331
755,7.38
756,7.489
757,7.618
758,7.835
759,8.033
760,7.865
761,7.944
762,8.459
763,9.171
764,9.359
765,9.131
766,9.913
767,10.21
768,10.249
769,9.824
770,9.685
771,9.616
772,9.962
773,9.666
774,9.576
775,9.359
776,9.32
777,9.25
778,9.15
779,8.93
780,8.96
781,8.9
782,9.11
783,9.13
784,9.21
785,9.22
786,9.24
787,9.4
788,9.39
789,9.37
790,9.29
791,9.74
792,9.66
793,9.57
794,9.5
795,9.33
796,9.15
797,8.89
798,9.05
799,9.1
800,9.1
801,9.34
802,9.3
803,9.34
804,9.43
805,9.43
806,9.25
807,9.22
808,9.16
809,9.19
810,9.03
811,9.31
812,9.39
813,9.35
814,9.05
815,8.8
816,8.67
817,8.75
818,8.9
819,9.02
820,8.99
821,9.12
822,8.97
823,8.96
824,9.03
825,9.05
826,9.04
827,9.2
828,8.9
829,9.3
830,9.2
831,9.25
832,9.43
833,9.48
834,9.47
835,9.45
836,9.92
837,9.95
838,10.78
839,11.15
840,11.31
841,12.44
842,12.5
843,12.7
844,12.69
845,13.58
846,13.46
847,12.95
848,12.4
849,13.3
850,13.5
851,14.0
852,13.56
853,13.22
854,12.84
855,12.79
856,12.86
857,12.2
858,12.84
859,12.84
860,12.3
861,12.75
862,12.88
863,12.9
864,12.88
865,13.35
866,13.0
867,12.73
868,13.0
869,13.12
870,13.95
871,13.96
872,13.88
873,13.21
874,12.58
875,12.31
876,12.3
877,12.09
878,12.1
879,12.24
880,12.7
881,12.83
882,12.86
883,12.88
884,13.11
885,12.83
886,12.42
887,13.12
888,13.3
889,14.36
890,14.22
891,14.7
892,14.56
893,14.4
894,14.3
895,14.69
896,15.36
897,15.21
898,15.19
899,15.19
900,15.17
901,15.07
902,15.99
903,15.84
904,15.4
905,15.14
906,15.06
907,15.39
908,15.38
909,16.41
910,16.11
911,15.82
912,15.42
913,16.09
914,16.25
915,16.3
916,15.16
917,15.11
918,15.52
919,15.22
920,15.79
921,17.0
922,16.97
923,17.17
924,16.79
925,16.54
926,16.13
927,15.79
928,15.84
929,15.2
930,14.66
931,14.2
932,14.76
933,14.85
934,15.2
935,14.85
936,14.71
937,14.28
938,14.95
939,15.4
940,16.48
941,18.08
942,18.98
943,20.21
944,20.41
945,19.52
946,18.52
947,19.6
948,21.37
949,21.35
950,20.93
951,21.58
952,20.35
953,19.9
954,20.1
955,20.26
956,20.18
957,21.91
958,22.9
959,20.8
960,21.8
961,20.75
962,19.7
963,19.48
964,19.4
965,17.3
966,16.39
967,15.5
968,15.55
969,13.9
970,12.65
971,12.2
972,9.55
973,8.21
974,9.03
975,9.93
976,10.92
977,11.94
978,11.05
979,10.5
980,11.37
981,11.96
982,12.7
983,13.45
984,13.92
985,13.74
986,13.27
987,11.96
988,11.97
989,13.04
990,13.25
991,12.58
992,12.56
993,13.6
994,14.4
995,14.92
996,15.3
997,15.0
998,14.41
999,14.77
1000,15.35
1001,16.39
1002,16.0
1003,14.92
1004,14.16
1005,12.99
1006,11.69
1007,10.13
1008,10.09
1009,9.93
1010,10.89
1011,10.74
1012,10.32
1013,9.93
1014,9.59
1015,10.18
1016,11.15
1017,11.16
1018,11.04
1019,11.2
1020,9.79
1021,9.75
1022,10.48
1023,10.2
1024,10.83
1025,11.0
1026,10.69
1027,10.63
1028,10.84
1029,10.56
1030,10.27
1031,10.2
1032,10.85
1033,11.6
1034,12.06
1035,11.76
1036,11.9
1037,11.94
1038,12.01
1039,12.25
1040,12.06
1041,12.04
1042,11.17
1043,11.35
1044,11.53
1045,12.3
1046,12.01
1047,11.92
1048,11.92
1049,11.42
1050,11.09
1051,11.15
1052,11.75
1053,11.74
1054,11.97
1055,12.17
1056,12.24
1057,12.42
1058,12.15
1059,12.18
1060,12.48
1061,12.18
1062,12.45
1063,13.19
1064,14.43
1065,15.27
1066,15.85
1067,16.28
1068,15.14
1069,14.65
1070,14.5
1071,14.1
1072,15.2
1073,15.57
1074,14.4
1075,14.05
1076,13.55
1077,13.77
1078,13.16
1079,13.35
1080,13.58
1081,13.37
1082,13.65
1083,13.65
1084,13.36
1085,13.9
1086,13.78
1087,13.92
1088,14.09
1089,13.82
1090,13.38
1091,13.33
1092,13.3
1093,13.1
1094,11.84
1095,12.08
1096,11.78
1097,11.25
1098,11.1
1099,10.18
1100,10.18
1101,9.78
1102,9.69
1103,9.4
1104,9.75
1105,9.67
1106,9.57
1107,9.27
1108,9.35
1109,9.26
1110,9.21
1111,9.02
1112,9.0
1113,8.94
1114,9.2
1115,9.28
1116,9.47
1117,9.43
1118,9.05
1119,9.57
1120,9.54
1121,9.56
1122,9.43
1123,9.96
1124,9.98
1125,9.88
1126,9.9
1127,9.03
1128,8.83
1129,8.52
1130,9.01
1131,9.35
1132,9.52
1133,9.45
1134,9.5
1135,9.09
1136,8.99
1137,8.66
1138,8.98
1139,8.9
1140,8.86
1141,8.94
1142,9.45
1143,9.65
1144,9.51
1145,10.17
1146,9.87
1147,9.75
1148,9.82
1149,9.53
1150,9.79
1151,9.82
1152,9.63
1153,9.82
1154,10.7
1155,11.0
1156,10.19
1157,10.4
1158,10.1
1159,10.61
1160,10.5
1161,10.41
1162,10.21
1163,10.12
1164,10.1
1165,9.47
1166,9.27
1167,9.2
1168,9.37
1169,9.25
1170,9.14
1171,8.93
1172,9.15
1173,9.27
1174,9.19
1175,9.2
1176,8.7
1177,8.46
1178,8.47
1179,8.27
1180,8.3
1181,8.49
1182,8.69
1183,8.46
1184,8.36
1185,8.5
1186,9.09
1187,8.99
1188,9.0
1189,8.71
1190,8.76
1191,8.68
1192,8.96
1193,9.38
1194,9.18
1195,9.42
1196,9.7
1197,9.95
1198,10.14
1199,9.42
1200,9.18
1201,10.01
1202,10.61
1203,10.3
1204,10.46
1205,10.3
1206,9.75
1207,9.86
1208,9.79
1209,9.36
1210,9.35
1211,9.41
1212,9.41
1213,9.39
1214,9.55
1215,9.67
1216,9.56
1217,9.77
1218,9.68
1219,9.64
1220,9.51
1221,9.66
1222,9.61
1223,9.57
1224,9.43
1225,9.32
1226,9.35
1227,9.35
1228,9.36
1229,9.05
1230,8.75
1231,8.75
1232,8.49
1233,8.51
1234,8.47
1235,8.54
1236,8.53
1237,8.56
1238,8.54
1239,8.65
1240,8.65
1241,8.68
1242,8.62
1243,8.54
1244,8.72
1245,8.76
1246,8.81
1247,8.78
1248,8.73
1249,8.76
1250,9.09
1251,9.08
1252,9.03
1253,8.94
1254,8.82
1255,8.8
1256,8.78
1257,8.69
1258,8.61
1259,8.68
1260,8.8
1261,8.77
1262,8.75
1263,8.78
