,Price
406,6.111
407,5.909
408,6.027
409,5.965
410,5.954
411,5.78
412,5.562
413,5.517
414,5.456
415,5.825
416,5.713
417,5.73
418,5.719
419,5.837
420,6.033
421,6.027
422,6.083
423,6.111
424,6.1
425,6.105
426,6.016
427,6.033
428,6.021
429,6.329
430,6.369
431,6.413
432,6.43
433,6.363
434,6.313
435,6.195
436,6.005
437,6.229
438,6.262
439,6.632
440,6.637
441,6.621
442,6.537
443,6.531
444,6.464
445,6.385
446,6.509
447,6.486
448,6.475
449,6.329
450,6.29
451,6.234
452,6.324
453,6.441
454,6.52
455,6.531
456,6.464
457,6.481
458,6.357
459,6.285
460,6.598
461,6.699
462,6.665
463,6.996
464,6.923
465,6.979
466,6.962
467,6.923
468,6.94
469,7.007
470,7.254
471,7.315
472,7.069
473,6.834
474,6.957
475,7.063
476,6.901
477,7.315
478,7.394
479,7.45
480,7.399
481,7.629
482,7.982
483,7.92
484,7.831
485,7.853
486,8.004
487,7.948
488,7.954
489,7.943
490,7.847
491,7.741
492,8.038
493,8.2
494,7.825
495,7.803
496,7.87
497,7.59
498,7.595
499,7.898
500,7.92
501,7.847
502,7.461
503,7.444
504,7.606
505,7.506
506,7.382
507,7.366
508,7.366
509,7.17
510,6.979
511,7.108
512,7.058
513,6.985
514,6.918
515,6.946
516,7.237
517,7.22
518,6.525
519,6.329
520,6.425
521,6.469
522,6.453
523,6.492
524,6.615
525,6.475
526,6.296
527,6.279
528,6.1
529,6.301
530,6.626
531,6.565
532,6.615
533,6.738
534,6.946
535,6.856
536,6.693
537,6.604
538,6.772
539,6.901
540,6.817
541,6.553
542,6.716
543,6.766
544,6.727
545,6.581
546,6.665
547,6.985
548,7.13
549,7.136
550,7.147
551,7.125
552,6.878
553,6.738
554,6.643
555,6.609
556,6.66
557,6.901
558,6.867
559,6.906
560,7.03
561,6.906
562,6.806
563,6.822
564,6.671
565,6.531
566,6.766
567,6.996
568,7.102
569,6.923
570,7.08
571,7.102
572,6.974
573,6.895
574,7.086
575,7.298
576,7.254
577,7.242
578,7.144
579,7.11
580,6.973
581,6.922
582,6.796
583,6.465
584,6.362
585,6.34
586,6.362
587,6.305
588,6.288
589,6.129
590,6.037
591,5.472
592,5.421
593,5.467
594,5.855
595,5.82
596,5.74
597,5.626
598,5.763
599,6.237
600,6.083
601,5.986
602,6.1
603,6.608
604,6.579
605,6.402
606,6.317
607,6.505
608,6.334
609,6.186
610,5.798
611,5.963
612,5.866
613,5.849
614,5.837
615,5.706
616,5.809
617,6.134
618,6.037
619,6.42
620,6.271
621,6.237
622,6.505
623,6.408
624,6.345
625,6.528
626,6.602
627,6.688
628,6.551
629,6.984
630,6.38
631,6.448
632,6.243
633,6.129
634,6.037
635,6.163
636,6.197
637,6.037
638,6.077
639,6.06
640,5.98
641,6.094
642,6.111
643,6.168
644,6.1
645,6.265
646,6.323
647,6.477
648,6.505
649,6.488
650,6.488
651,6.277
652,6.123
653,6.151
654,6.089
655,5.997
656,5.9
657,5.815
658,5.723
659,5.934
660,5.877
661,5.837
662,5.843
663,5.809
664,5.672
665,5.632
666,5.558
667,5.581
668,5.598
669,5.569
670,5.598
671,5.484
672,5.455
673,5.398
674,5.364
675,5.352
676,5.649
677,5.575
678,5.586
679,5.449
680,5.415
681,5.335
682,5.33
683,5.21
684,5.176
685,5.216
686,5.204
687,5.255
688,5.347
689,5.341
690,5.352
691,5.227
692,5.13
693,5.09
694,5.061
695,5.027
696,5.158
697,5.147
698,5.079
699,5.079
700,5.204
701,5.227
702,5.198
703,5.193
704,5.119
705,5.119
706,5.027
707,5.027
708,5.039
709,4.987
710,4.919
711,4.924
712,4.805
713,4.616
714,4.679
715,4.633
716,4.633
717,4.708
718,4.685
719,4.725
720,4.713
721,4.679
722,4.611
723,4.394
724,4.394
725,4.439
726,4.405
727,4.388
728,4.331
729,4.32
730,4.354
731,4.291
732,4.268
733,4.365
734,4.668
735,4.645
736,4.805
737,4.651
738,4.656
739,4.616
740,4.525
741,4.479
742,4.576
743,4.639
744,4.616
745,4.548
746,4.479
747,4.474
748,4.388
749,4.371
750,4.405
751,4.325
752,4.137
753,3.897
754,3.863
755,3.903
756,3.863
757,3.829
758,3.914
759,3.857
760,4.097
761,4.034
762,3.897
763,3.977
764,4.131
765,4.12
766,4.103
767,4.131
768,4.04
769,3.892
770,4.017
771,4.131
772,4.308
773,4.382
774,4.32
775,4.365
776,4.428
777,4.457
778,4.445
779,4.736
780,4.753
781,4.662
782,4.793
783,4.765
784,4.679
785,4.588
786,4.616
787,4.576
788,4.508
789,4.508
790,4.439
791,4.411
792,4.388
793,4.422
794,4.565
795,4.559
796,4.485
797,4.337
798,4.365
799,4.32
800,4.257
801,4.171
802,4.188
803,4.103
804,4.148
805,4.228
806,4.405
807,4.28
808,4.348
809,4.28
810,4.274
811,4.331
812,4.516
813,4.534
814,4.552
815,4.579
816,4.623
817,4.677
818,4.579
819,4.507
820,4.454
821,4.409
822,4.445
823,4.677
824,4.757
825,4.739
826,4.694
827,4.65
828,4.623
829,4.561
830,4.463
831,4.427
832,4.418
833,4.463
834,4.418
835,4.409
836,4.409
837,4.409
838,4.463
839,4.445
840,4.427
841,4.445
842,4.507
843,4.668
844,4.632
845,4.587
846,4.57
847,4.739
848,4.73
849,4.748
850,4.846
851,4.81
852,5.14
853,5.14
854,5.256
855,5.282
856,5.567
857,5.558
858,5.701
859,5.63
860,5.523
861,5.362
862,5.362
863,5.425
864,5.389
865,5.282
866,5.354
867,5.256
868,5.193
869,5.211
870,5.193
871,5.166
872,5.193
873,5.184
874,5.122
875,5.033
876,5.051
877,5.06
878,5.051
879,5.113
880,5.095
881,5.086
882,5.086
883,5.086
884,5.122
885,5.238
886,5.336
887,5.318
888,5.336
889,5.14
890,5.122
891,5.077
892,5.06
893,5.06
894,5.033
895,5.006
896,4.988
897,4.988
898,5.033
899,5.042
900,5.068
901,4.988
902,4.979
903,4.962
904,5.14
905,5.149
906,5.238
907,5.327
908,5.264
909,5.193
910,5.166
911,5.104
912,5.06
913,5.024
914,5.015
915,4.988
916,4.944
917,4.899
918,4.953
919,5.095
920,5.051
921,5.149
922,5.256
923,5.238
924,5.238
925,5.282
926,5.318
927,5.389
928,5.549
929,5.63
930,5.612
931,5.478
932,5.567
933,5.282
934,5.184
935,5.166
936,5.247
937,5.763
938,5.941
939,6.013
940,6.057
941,6.503
942,6.52
943,6.583
944,7.055
945,7.135
946,7.349
947,7.563
948,8.284
949,7.821
950,8.035
951,7.776
952,7.322
953,7.349
954,7.669
955,7.955
956,7.607
957,7.91
958,7.963
959,7.563
960,7.402
961,7.812
962,8.498
963,9.175
964,9.638
965,10.6
966,10.556
967,10.404
968,10.164
969,10.155
970,9.442
971,9.398
972,9.371
973,10.048
974,10.119
975,9.62
976,9.326
977,10.048
978,10.315
979,10.466
980,10.155
981,10.101
982,9.487
983,9.353
984,9.665
985,9.522
986,9.326
987,9.219
988,9.504
989,8.836
990,8.507
991,8.738
992,8.872
993,8.801
994,9.219
995,8.952
996,9.121
997,8.961
998,9.13
999,9.255
1000,9.46
1001,8.988
1002,8.738
1003,8.462
1004,8.427
1005,8.551
1006,8.373
1007,8.355
1008,8.516
1009,8.569
1010,8.712
1011,8.988
1012,9.282
1013,9.3
1014,9.62
1015,9.843
1016,9.594
1017,9.228
1018,9.255
1019,9.674
1020,10.556
1021,11.304
1022,10.342
1023,10.253
1024,10.012
1025,10.262
1026,10.556
1027,11.598
1028,11.553
1029,11.803
1030,11.722
1031,11.526
1032,12.025
1033,12.551
1034,13.085
1035,12.373
1036,12.747
1037,12.595
1038,12.105
1039,12.56
1040,12.506
1041,12.613
1042,13.682
1043,13.183
1044,12.978
1045,12.408
1046,12.462
1047,12.711
1048,12.738
1049,12.56
1050,12.996
1051,12.667
1052,12.141
1053,11.357
1054,11.544
1055,11.714
1056,11.624
1057,11.856
1058,12.23
1059,12.453
1060,12.31
1061,12.266
1062,11.179
1063,11.277
1064,11.384
1065,11.428
1066,11.535
1067,12.016
1068,12.364
1069,12.435
1070,12.275
1071,12.16
1072,12.124
1073,12.124
1074,11.716
1075,11.508
1076,11.626
1077,11.227
1078,10.729
1079,10.838
1080,11.191
1081,10.503
1082,10.186
1083,10.358
1084,10.44
1085,9.878
1086,9.38
1087,9.362
1088,9.57
1089,9.353
1090,9.344
1091,10.277
1092,10.63
1093,10.096
1094,9.842
1095,9.67
1096,9.86
1097,9.742
1098,9.48
1099,9.353
1100,9.416
1101,9.797
1102,9.453
1103,8.602
1104,8.656
1105,8.629
1106,8.393
1107,8.466
1108,8.683
1109,8.674
1110,8.357
1111,8.493
1112,8.964
1113,9.163
1114,8.891
1115,8.719
1116,8.973
1117,9.0
1118,9.045
1119,8.547
1120,8.402
1121,8.149
1122,7.515
1123,6.809
1124,6.899
1125,7.035
1126,7.406
1127,7.642
1128,7.832
1129,7.823
1130,7.823
1131,7.253
1132,7.506
1133,7.524
1134,7.497
1135,7.533
1136,7.361
1137,7.769
1138,7.606
1139,7.479
1140,7.461
1141,7.578
1142,7.415
1143,7.397
1144,7.361
1145,7.253
1146,7.18
1147,7.379
1148,7.624
1149,7.569
1150,7.868
1151,7.796
1152,7.723
1153,7.714
1154,7.841
1155,7.859
1156,7.832
1157,8.04
1158,7.796
1159,8.267
1160,8.33
1161,8.076
1162,7.986
1163,7.923
1164,8.013
1165,7.877
1166,7.769
1167,8.058
1168,8.565
1169,8.402
1170,8.765
1171,8.448
1172,8.538
1173,8.556
1174,8.276
1175,8.194
1176,8.529
1177,9.063
1178,8.756
1179,8.955
1180,8.928
1181,8.638
1182,8.801
1183,8.918
1184,8.746
1185,8.828
1186,9.561
1187,10.521
1188,10.63
1189,10.231
1190,10.05
1191,9.933
1192,10.304
1193,10.204
1194,9.453
1195,9.67
1196,10.114
1197,9.733
1198,10.431
1199,11.155
1200,11.137
1201,10.965
1202,11.001
1203,10.675
1204,10.548
1205,10.367
1206,9.933
1207,9.914
1208,10.005
1209,9.643
1210,9.081
1211,9.109
1212,8.937
1213,8.81
1214,8.611
1215,8.393
1216,8.466
1217,8.312
1218,8.23
1219,7.941
1220,8.574
1221,8.466
1222,8.339
1223,8.221
1224,8.348
1225,8.421
1226,8.076
1227,8.031
1228,7.986
1229,7.959
1230,8.366
1231,8.493
1232,8.33
1233,8.303
1234,8.031
1235,8.248
1236,8.221
1237,8.583
1238,8.339
1239,8.602
1240,8.593
1241,8.511
1242,8.475
1243,8.004
1244,8.384
1245,9.027
1246,9.444
1247,10.05
1248,9.607
1249,9.57
1250,9.299
1251,9.0
1252,8.9
1253,8.493
1254,8.864
1255,8.864
1256,8.864
1257,8.846
1258,9.118
1259,9.118
1260,9.045
1261,8.9
1262,8.846
1263,8.801
1264,8.737
1265,8.466
1266,8.556
1267,8.565
1268,8.484
1269,8.647
1270,8.583
1271,8.674
1272,8.466
1273,8.547
1274,8.475
1275,8.638
1276,8.638
1277,8.674
1278,8.547
1279,8.493
1280,8.448
1281,8.276
1282,8.357
1283,8.258
1284,8.258
1285,8.321
1286,8.248
1287,8.167
1288,8.267
1289,8.285
1290,8.375
1291,8.466
1292,8.167
1293,8.067
1294,8.076
1295,8.076
1296,8.104
1297,8.131
1298,8.122
1299,8.018
1300,7.981
1301,7.943
1302,7.99
1303,7.952
1304,7.839
1305,7.811
1306,7.792
1307,7.999
1308,8.009
1309,8.037
1310,8.037
1311,8.075
1312,8.056
1313,8.046
1314,7.915
1315,7.689
1316,7.792
1317,7.745
1318,7.915
1319,8.093
1320,8.065
1321,8.122
1322,8.075
1323,8.206
1324,8.084
1325,8.046
1326,8.065
1327,8.131
1328,8.178
1329,8.432
1330,8.592
1331,8.733
1332,9.025
1333,8.893
1334,8.922
1335,8.837
1336,8.668
1337,8.602
1338,8.573
1339,8.573
1340,8.583
1341,8.649
1342,8.63
1343,8.526
1344,8.451
1345,8.526
1346,8.545
1347,8.79
1348,9.063
1349,9.157
1350,9.072
1351,8.931
1352,8.771
1353,9.505
1354,9.994
1355,10.173
1356,9.505
1357,10.032
1358,9.505
1359,9.618
1360,9.298
1361,9.251
1362,9.053
1363,8.978
1364,9.053
1365,9.091
1366,9.326
1367,9.166
1368,8.969
1369,8.94
1370,8.884
1371,9.063
1372,9.006
1373,8.912
