,Price
701,2.184
702,2.174
703,2.154
704,2.134
705,2.124
706,2.124
707,2.075
708,2.263
709,2.492
710,2.69
711,2.472
712,2.571
713,2.571
714,2.522
715,2.482
716,2.512
717,2.462
718,2.412
719,2.412
720,2.383
721,2.353
722,2.412
723,2.383
724,2.383
725,2.363
726,2.363
727,2.363
728,2.323
729,2.303
730,2.273
731,2.263
732,2.244
733,2.263
734,2.254
735,2.244
736,2.164
737,2.115
738,2.115
739,2.144
740,2.164
741,2.154
742,2.154
743,2.144
744,2.174
745,2.174
746,2.174
747,2.164
748,2.124
749,2.164
750,2.164
751,2.144
752,2.154
753,2.144
754,2.224
755,2.402
756,2.442
757,2.522
758,2.482
759,2.432
760,2.363
761,2.353
762,2.363
763,2.343
764,2.333
765,2.323
766,2.283
767,2.293
768,2.512
769,2.422
770,2.531
771,2.531
772,2.492
773,2.482
774,2.462
775,2.442
776,2.442
777,2.412
778,2.442
779,2.432
780,2.502
781,2.68
782,2.631
783,2.8
784,2.79
785,2.7
786,2.621
787,2.71
788,2.79
789,2.78
790,2.899
791,2.869
792,2.948
793,3.058
794,2.919
795,3.177
796,3.137
797,3.246
798,3.167
799,3.256
800,3.306
801,3.246
802,3.207
803,3.197
804,3.187
805,3.097
806,3.127
807,3.157
808,3.147
809,3.276
810,3.246
811,3.187
812,3.187
813,3.207
814,3.226
815,3.177
816,3.147
817,3.097
818,3.077
819,2.998
820,3.048
821,3.008
822,3.008
823,3.087
824,3.087
825,3.097
826,3.157
827,3.157
828,3.177
829,3.306
830,3.286
831,3.256
832,3.395
833,3.504
834,3.345
835,3.465
836,3.524
837,3.415
838,3.365
839,3.405
840,3.445
841,3.365
842,3.395
843,3.425
844,3.554
845,3.901
846,4.289
847,4.517
848,4.626
849,4.825
850,4.606
851,4.298
852,4.348
853,4.298
854,4.15
855,4.11
856,4.189
857,4.189
858,4.318
859,4.537
860,4.437
861,4.358
862,4.338
863,4.318
864,4.308
865,4.259
866,4.169
867,4.199
868,4.229
869,4.08
870,4.08
871,4.04
872,4.08
873,4.318
874,4.318
875,4.269
876,4.199
877,4.259
878,4.358
879,4.517
880,4.507
881,4.487
882,4.517
883,4.557
884,4.696
885,4.596
886,4.696
887,4.646
888,4.636
889,4.338
890,4.338
891,4.467
892,4.586
893,4.626
894,4.825
895,5.122
896,5.023
897,4.884
898,4.725
899,4.706
900,4.606
901,4.666
902,4.676
903,4.557
904,4.477
905,4.328
906,4.328
907,4.418
908,4.457
909,4.318
910,4.179
911,4.348
912,4.517
913,4.567
914,4.666
915,5.063
916,4.904
917,4.656
918,4.626
919,4.507
920,4.636
921,4.676
922,4.636
923,4.457
924,4.358
925,4.358
926,4.487
927,4.517
928,4.616
929,4.636
930,4.676
931,4.755
932,4.696
933,4.725
934,4.755
935,4.735
936,5.053
937,5.341
938,5.49
939,5.43
940,5.321
941,5.331
942,5.252
943,5.281
944,5.44
945,5.956
946,5.897
947,6.115
948,6.066
949,6.631
950,7.296
951,7.019
952,6.751
953,6.899
954,6.85
955,6.751
956,6.83
957,7.257
958,7.098
959,7.257
960,7.197
961,6.999
962,7.098
963,7.237
964,7.902
965,8.488
966,8.13
967,8.19
968,7.991
969,8.091
970,8.388
971,8.24
972,7.952
973,8.031
974,8.041
975,7.704
976,7.694
977,7.664
978,7.565
979,7.148
980,6.641
981,6.681
982,7.207
983,7.336
984,7.237
985,7.227
986,7.019
987,6.84
988,7.217
989,7.356
990,7.743
991,7.942
992,8.289
993,8.815
994,8.716
995,9.093
996,9.133
997,9.54
998,9.58
999,10.483
1000,11.535
1001,12.21
1002,11.188
1003,11.883
1004,12.905
1005,13.66
1006,14.633
1007,14.365
1008,13.838
1009,13.6
1010,13.769
1011,12.876
1012,11.893
1013,11.893
1014,12.012
1015,10.473
1016,10.136
1017,9.411
1018,9.451
1019,8.716
1020,7.614
1021,7.604
1022,5.758
1023,5.053
1024,5.559
1025,6.115
1026,6.731
1027,7.406
1028,7.148
1029,6.949
1030,7.167
1031,7.416
1032,7.445
1033,8.031
1034,8.091
1035,8.418
1036,8.081
1037,7.525
1038,7.416
1039,7.088
1040,7.118
1041,7.644
1042,8.12
1043,8.21
1044,8.021
1045,8.16
1046,8.299
1047,8.468
1048,7.644
1049,7.842
1050,7.277
1051,6.492
1052,5.748
1053,5.649
1054,5.261
1055,5.678
1056,5.659
1057,5.301
1058,4.964
1059,4.825
1060,5.152
1061,5.361
1062,5.41
1063,5.331
1064,5.371
1065,4.715
1066,4.725
1067,5.202
1068,5.113
1069,5.232
1070,5.133
1071,5.143
1072,5.123
1073,5.073
1074,4.923
1075,4.844
1076,4.814
1077,5.023
1078,5.083
1079,5.561
1080,5.581
1081,5.541
1082,5.641
1083,5.78
1084,5.76
1085,5.89
1086,5.87
1087,5.571
1088,5.691
1089,5.74
1090,5.661
1091,5.74
1092,5.86
1093,5.83
1094,5.691
1095,5.551
1096,5.78
1097,6.029
1098,6.109
1099,6.129
1100,6.318
1101,6.249
1102,6.259
1103,6.029
1104,6.358
1105,6.348
1106,6.219
1107,6.179
1108,6.209
1109,6.338
1110,6.219
1111,6.528
1112,6.627
1113,6.548
1114,6.159
1115,6.039
1116,6.01
1117,6.079
1118,6.0
1119,5.98
1120,5.92
1121,5.721
1122,5.731
1123,5.681
1124,5.82
1125,5.84
1126,6.02
1127,6.318
1128,6.528
1129,6.528
1130,6.498
1131,6.488
1132,6.279
1133,6.787
1134,7.455
1135,7.116
1136,7.425
1137,6.976
1138,6.767
1139,6.119
1140,6.179
1141,5.96
1142,5.78
1143,5.541
1144,5.103
1145,5.123
1146,5.013
1147,4.993
1148,4.863
1149,5.113
1150,5.013
1151,4.943
1152,4.684
1153,4.804
1154,4.714
1155,4.385
1156,4.136
1157,4.116
1158,4.325
1159,4.604
1160,4.953
1161,5.033
1162,4.903
1163,4.814
1164,4.893
1165,5.162
1166,5.123
1167,5.182
1168,5.182
1169,5.133
1170,5.133
1171,5.103
1172,4.734
1173,4.604
1174,4.604
1175,5.033
1176,5.083
1177,5.053
1178,5.043
1179,4.983
1180,4.893
1181,4.844
1182,4.724
1183,4.933
1184,4.853
1185,4.853
1186,4.893
1187,5.083
1188,5.242
1189,5.133
1190,5.103
1191,5.033
1192,4.983
1193,5.043
1194,4.953
1195,4.953
1196,5.013
1197,5.162
1198,5.182
1199,5.172
1200,5.282
1201,5.063
1202,5.083
1203,5.063
1204,5.133
1205,5.192
1206,5.192
1207,5.422
1208,5.322
1209,5.262
1210,5.023
1211,4.943
1212,4.913
1213,4.933
1214,4.953
1215,4.903
1216,4.804
1217,4.913
1218,4.923
1219,4.933
1220,4.933
1221,4.694
1222,4.515
1223,4.485
1224,4.315
1225,4.325
1226,4.325
1227,4.345
1228,4.285
1229,4.275
1230,4.265
1231,4.435
1232,4.335
1233,4.375
1234,4.315
1235,4.295
1236,4.265
1237,4.415
1238,4.435
1239,4.415
1240,4.445
1241,4.445
1242,4.455
1243,4.425
1244,4.345
1245,4.186
1246,4.265
1247,4.236
1248,4.295
1249,4.275
1250,4.335
1251,4.285
1252,4.305
1253,4.295
1254,4.265
1255,4.335
1256,4.435
1257,4.564
1258,4.435
1259,4.555
1260,4.784
1261,4.624
1262,4.614
1263,4.594
1264,4.594
1265,4.574
1266,4.634
1267,4.624
1268,4.824
1269,4.744
1270,4.684
1271,4.704
1272,4.674
1273,4.624
1274,4.614
1275,4.624
1276,4.634
1277,4.455
1278,4.435
1279,4.385
1280,4.375
1281,4.405
1282,4.395
1283,4.415
1284,4.505
1285,4.505
1286,4.555
1287,4.564
1288,4.555
1289,4.654
1290,4.644
1291,4.664
1292,4.654
1293,4.604
1294,4.604
1295,4.584
1296,4.584
1297,4.545
1298,4.604
1299,4.614
1300,4.594
1301,4.555
1302,4.564
1303,4.525
1304,4.535
1305,4.555
1306,4.614
1307,4.614
1308,4.594
