,Price
764,13.77
765,14.05
766,14.3
767,14.41
768,14.2
769,14.38
770,14.63
771,14.59
772,14.45
773,14.3
774,13.77
775,13.49
776,13.25
777,13.25
778,13.35
779,13.66
780,13.61
781,13.9
782,14.3
783,15.01
784,14.68
785,13.71
786,13.35
787,13.29
788,13.45
789,13.4
790,13.38
791,13.43
792,13.5
793,13.5
794,13.48
795,13.95
796,13.69
797,13.64
798,13.3
799,13.05
800,12.93
801,12.92
802,12.79
803,12.97
804,13.13
805,13.1
806,13.14
807,13.12
808,13.15
809,13.44
810,13.46
811,12.96
812,13.05
813,13.05
814,12.96
815,13.0
816,13.01
817,12.99
818,12.89
819,12.88
820,12.91
821,12.85
822,12.78
823,12.8
824,12.69
825,12.65
826,12.68
827,13.1
828,13.4
829,13.52
830,13.59
831,13.57
832,13.42
833,13.43
834,13.51
835,13.53
836,13.89
837,14.04
838,13.98
839,14.05
840,14.38
841,14.65
842,14.37
843,14.45
844,14.47
845,14.5
846,14.79
847,15.14
848,15.27
849,15.49
850,16.42
851,16.49
852,16.98
853,16.28
854,16.27
855,16.4
856,15.3
857,15.51
858,15.38
859,15.13
860,14.73
861,14.43
862,13.9
863,12.61
864,12.05
865,12.24
866,12.42
867,12.23
868,11.71
869,11.52
870,11.24
871,11.76
872,11.9
873,11.86
874,12.04
875,11.55
876,11.55
877,11.79
878,11.84
879,11.88
880,12.1
881,12.29
882,12.47
883,12.58
884,13.22
885,13.49
886,13.99
887,13.85
888,13.51
889,13.36
890,13.08
891,13.39
892,13.9
893,13.94
894,13.68
895,13.77
896,13.72
897,13.75
898,13.72
899,13.96
900,14.56
901,14.75
902,14.65
903,14.66
904,15.83
905,17.41
906,19.15
907,19.78
908,21.23
909,23.35
910,22.91
911,22.15
912,23.59
913,24.08
914,24.99
915,26.01
916,24.58
917,23.3
918,22.92
919,23.0
920,23.21
921,23.98
922,22.98
923,23.73
924,24.88
925,24.25
926,22.99
927,23.8
928,23.16
929,22.65
930,21.49
931,21.6
932,21.24
933,21.36
934,22.16
935,22.38
936,22.09
937,23.74
938,24.97
939,23.58
940,24.28
941,23.38
942,22.57
943,21.55
944,21.1
945,22.48
946,24.51
947,25.88
948,25.78
949,26.57
950,28.5
951,28.39
952,27.7
953,29.19
954,28.3
955,28.32
956,29.1
957,31.06
958,33.35
959,35.88
960,32.45
961,34.68
962,35.5
963,34.87
964,33.86
965,35.48
966,32.98
967,31.54
968,31.95
969,31.4
970,32.27
971,32.2
972,30.45
973,28.7
974,28.7
975,27.2
976,24.8
977,25.23
978,24.98
979,21.8
980,20.5
981,19.08
982,19.08
983,16.6
984,15.8
985,15.3
986,11.98
987,11.2
988,11.28
989,12.41
990,13.65
991,15.02
992,15.32
993,14.87
994,16.29
995,16.8
996,17.5
997,17.2
998,17.52
999,17.59
1000,16.48
1001,14.96
1002,14.84
1003,14.95
1004,14.08
1005,13.2
1006,14.06
1007,15.33
1008,15.28
1009,15.86
1010,17.27
1011,19.0
1012,19.18
1013,19.57
1014,21.2
1015,20.98
1016,20.69
1017,19.0
1018,18.3
1019,16.58
1020,14.8
1021,13.08
1022,13.5
1023,13.75
1024,15.04
1025,14.9
1026,13.69
1027,13.31
1028,13.62
1029,13.31
1030,14.0
1031,13.45
1032,13.48
1033,13.5
1034,11.65
1035,11.86
1036,12.45
1037,11.88
1038,12.43
1039,12.69
1040,12.35
1041,13.37
1042,13.37
1043,13.35
1044,12.95
1045,12.83
1046,13.4
1047,13.45
1048,14.42
1049,14.53
1050,14.35
1051,14.68
1052,15.39
1053,15.21
1054,15.5
1055,15.49
1056,14.39
1057,15.1
1058,15.25
1059,15.15
1060,15.45
1061,15.06
1062,14.8
1063,14.29
1064,13.84
1065,14.52
1066,14.9
1067,15.44
1068,15.67
1069,15.85
1070,16.49
1071,17.1
1072,17.36
1073,16.99
1074,18.58
1075,18.59
1076,20.45
1077,21.53
1078,21.93
1079,21.38
1080,19.55
1081,19.49
1082,19.08
1083,19.37
1084,19.55
1085,18.95
1086,19.56
1087,19.05
1088,17.88
1089,18.3
1090,18.9
1091,18.85
1092,18.95
1093,18.95
1094,18.96
1095,18.59
1096,18.1
1097,18.35
1098,18.38
1099,17.12
1100,17.6
1101,17.41
1102,17.6
1103,15.6
1104,15.31
1105,14.85
1106,14.19
1107,13.39
1108,12.55
1109,12.59
1110,12.69
1111,12.59
1112,12.46
1113,12.66
1114,12.96
1115,12.74
1116,12.57
1117,12.52
1118,12.29
1119,11.23
1120,10.73
1121,10.5
1122,10.23
1123,10.58
1124,10.44
1125,11.44
1126,11.34
1127,11.15
1128,11.73
1129,11.63
1130,11.73
1131,11.73
1132,12.2
1133,12.13
1134,12.0
1135,11.92
1136,10.97
1137,10.55
1138,10.2
1139,10.77
1140,10.93
1141,10.75
1142,10.75
1143,10.86
1144,10.67
1145,10.62
1146,10.28
1147,10.77
1148,10.68
1149,10.73
1150,11.3
1151,11.56
1152,12.05
1153,12.2
1154,12.1
1155,12.27
1156,11.85
1157,12.0
1158,11.68
1159,12.42
1160,13.4
1161,12.6
1162,13.09
1163,13.27
1164,13.16
1165,12.4
1166,12.67
1167,12.53
1168,12.85
1169,12.89
1170,13.07
1171,12.75
1172,12.64
1173,12.63
1174,11.77
1175,11.65
1176,11.8
1177,11.82
1178,11.89
1179,11.78
1180,11.66
1181,12.07
1182,12.34
1183,12.29
1184,12.3
1185,11.21
1186,11.05
1187,11.0
1188,10.58
1189,10.77
1190,10.84
1191,10.97
1192,10.84
1193,10.57
1194,10.5
1195,10.63
1196,10.52
1197,10.52
1198,10.34
1199,10.48
1200,10.44
1201,10.98
1202,10.98
1203,11.04
1204,11.2
1205,11.11
1206,10.99
1207,11.1
1208,10.86
1209,10.39
1210,10.65
1211,10.79
1212,11.19
1213,11.02
1214,11.1
1215,11.02
1216,11.02
1217,10.97
1218,10.93
1219,11.1
1220,11.18
1221,11.27
1222,11.24
1223,11.45
1224,11.74
1225,11.61
1226,12.0
1227,11.77
1228,11.88
1229,11.79
1230,11.89
1231,11.67
1232,11.88
1233,11.8
1234,11.72
1235,11.73
1236,11.99
1237,12.28
1238,12.17
1239,12.13
1240,12.25
1241,11.46
1242,11.3
1243,11.01
1244,10.81
1245,10.8
1246,10.9
1247,10.97
1248,10.92
1249,11.08
1250,11.17
1251,10.99
1252,10.94
1253,11.27
1254,11.33
1255,11.32
1256,11.45
1257,11.46
1258,11.46
1259,11.48
1260,11.45
1261,11.38
1262,11.28
1263,11.2
1264,11.28
1265,11.55
1266,11.45
1267,11.34
1268,11.41
1269,11.55
1270,11.59
1271,11.87
1272,11.86
