,Price
507,1.891
508,1.823
509,1.855
510,1.841
511,1.816
512,1.809
513,1.755
514,1.724
515,1.755
516,1.748
517,1.741
518,1.891
519,1.908
520,1.926
521,1.915
522,1.962
523,1.876
524,1.883
525,1.883
526,1.844
527,1.859
528,1.844
529,1.809
530,1.763
531,1.727
532,1.727
533,1.755
534,1.755
535,1.759
536,1.777
537,1.759
538,1.731
539,1.724
540,1.713
541,1.681
542,1.702
543,1.727
544,1.777
545,1.752
546,1.734
547,1.716
548,1.72
549,1.706
550,1.692
551,1.706
552,1.731
553,1.759
554,1.752
555,1.759
556,1.738
557,1.734
558,1.72
559,1.724
560,1.784
561,1.763
562,1.734
563,1.72
564,1.702
565,1.706
566,1.695
567,1.677
568,1.613
569,1.613
570,1.652
571,1.677
572,1.656
573,1.606
574,1.578
575,1.556
576,1.446
577,1.439
578,1.521
579,1.496
580,1.45
581,1.439
582,1.432
583,1.436
584,1.51
585,1.414
586,1.397
587,1.446
588,1.546
589,1.496
590,1.468
591,1.461
592,1.468
593,1.446
594,1.418
595,1.386
596,1.439
597,1.407
598,1.454
599,1.39
600,1.375
601,1.39
602,1.397
603,1.393
604,1.397
605,1.397
606,1.414
607,1.425
608,1.432
609,1.486
610,1.489
611,1.511
612,1.482
613,1.471
614,1.593
615,1.447
616,1.439
617,1.432
618,1.429
619,1.418
620,1.411
621,1.436
622,1.432
623,1.429
624,1.407
625,1.4
626,1.404
627,1.461
628,1.429
629,1.418
630,1.429
631,1.471
632,1.55
633,1.479
634,1.489
635,1.468
636,1.447
637,1.429
638,1.436
639,1.432
640,1.407
641,1.414
642,1.397
643,1.414
644,1.454
645,1.454
646,1.45
647,1.471
648,1.489
649,1.475
650,1.468
651,1.468
652,1.468
653,1.457
654,1.447
655,1.447
656,1.411
657,1.404
658,1.39
659,1.397
660,1.379
661,1.4
662,1.536
663,1.689
664,1.856
665,1.906
666,1.764
667,1.728
668,1.671
669,1.6
670,1.571
671,1.564
672,1.543
673,1.607
674,1.639
675,1.593
676,1.589
677,1.589
678,1.585
679,1.543
680,1.511
681,1.507
682,1.5
683,1.479
684,1.436
685,1.486
686,1.486
687,1.496
688,1.493
689,1.518
690,1.514
691,1.504
692,1.543
693,1.618
694,1.536
695,1.582
696,1.564
697,1.564
698,1.593
699,1.568
700,1.568
701,1.553
702,1.55
703,1.532
704,1.553
705,1.518
706,1.471
707,1.454
708,1.486
709,1.489
710,1.479
711,1.464
712,1.443
713,1.443
714,1.45
715,1.475
716,1.464
717,1.493
718,1.479
719,1.479
720,1.461
721,1.45
722,1.464
723,1.457
724,1.464
725,1.461
726,1.468
727,1.471
728,1.468
729,1.454
730,1.443
731,1.436
732,1.436
733,1.432
734,1.432
735,1.4
736,1.404
737,1.393
738,1.382
739,1.365
740,1.322
741,1.311
742,1.3
743,1.425
744,1.365
745,1.34
746,1.34
747,1.418
748,1.382
749,1.39
750,1.372
751,1.365
752,1.336
753,1.34
754,1.35
755,1.35
756,1.329
757,1.336
758,1.336
759,1.332
760,1.332
761,1.329
762,1.329
763,1.322
764,1.336
765,1.325
766,1.332
767,1.322
768,1.325
769,1.329
770,1.329
771,1.325
772,1.318
773,1.315
774,1.304
775,1.282
776,1.254
777,1.29
778,1.272
779,1.275
780,1.315
781,1.307
782,1.304
783,1.29
784,1.293
785,1.297
786,1.282
787,1.272
788,1.29
789,1.282
790,1.286
791,1.29
792,1.415
793,1.354
794,1.325
795,1.322
796,1.329
797,1.35
798,1.372
799,1.39
800,1.432
801,1.447
802,1.429
803,1.415
804,1.429
805,1.518
806,1.536
807,1.59
808,1.679
809,1.804
810,1.775
811,1.768
812,1.843
813,1.89
814,1.908
815,1.89
816,1.883
817,1.886
818,1.879
819,1.883
820,1.84
821,1.836
822,1.793
823,1.79
824,1.779
825,1.761
826,1.732
827,1.768
828,1.786
829,1.804
830,1.815
831,1.85
832,1.84
833,1.825
834,1.84
835,1.979
836,2.0
837,1.975
838,1.965
839,1.883
840,1.854
841,1.908
842,2.043
843,2.09
844,2.05
845,2.083
846,2.025
847,2.04
848,2.111
849,2.083
850,2.083
851,2.076
852,2.09
853,2.061
854,2.025
855,2.018
856,1.997
857,1.954
858,1.861
859,1.875
860,1.839
861,1.897
862,1.961
863,1.99
864,2.061
865,2.047
866,2.033
867,2.033
868,1.99
869,1.961
870,2.018
871,2.047
872,2.011
873,2.204
874,2.326
875,2.212
876,2.133
877,2.19
878,2.176
879,2.14
880,2.255
881,2.262
882,2.226
883,2.283
884,2.29
885,2.369
886,2.39
887,2.591
888,2.705
889,2.77
890,2.827
891,3.113
892,3.056
893,3.221
894,3.242
895,3.106
896,3.142
897,3.078
898,3.249
899,3.292
900,3.457
901,3.142
902,3.027
903,3.006
904,3.128
905,3.113
906,3.006
907,2.934
908,3.106
909,3.092
910,3.142
911,3.099
912,3.063
913,3.042
914,3.006
915,2.949
916,2.956
917,3.07
918,3.013
919,2.92
920,2.985
921,3.242
922,3.45
923,3.636
924,3.75
925,3.707
926,3.7
927,3.664
928,3.915
929,3.901
930,3.972
931,3.872
932,3.607
933,3.428
934,3.5
935,3.607
936,3.586
937,3.579
938,3.55
939,3.536
940,3.543
941,3.657
942,3.75
943,3.808
944,3.722
945,3.643
946,3.579
947,3.786
948,3.707
949,3.836
950,3.779
951,3.822
952,4.18
953,4.409
954,4.409
955,4.538
956,4.509
957,4.588
958,4.466
959,4.623
960,4.48
961,4.487
962,4.595
963,4.774
964,4.344
965,4.337
966,4.309
967,4.294
968,4.337
969,4.359
970,4.423
971,4.359
972,4.38
973,4.788
974,4.609
975,4.409
976,4.616
977,4.709
978,5.003
979,5.203
980,5.368
981,5.318
982,5.218
983,5.082
984,5.139
985,5.046
986,5.031
987,5.003
988,4.895
989,4.623
990,4.373
991,4.402
992,4.402
993,4.523
994,4.845
995,5.325
996,4.86
997,4.924
998,4.931
999,4.817
1000,5.003
1001,5.175
1002,5.146
1003,5.153
1004,5.325
1005,4.759
1006,4.752
1007,4.795
1008,4.759
1009,4.688
1010,4.903
1011,5.01
1012,5.103
1013,5.039
1014,5.246
1015,5.132
1016,5.253
1017,5.039
1018,4.838
1019,4.931
1020,4.645
1021,4.352
1022,4.509
1023,4.48
1024,4.13
1025,3.908
1026,3.722
1027,3.757
1028,3.557
1029,3.285
1030,3.178
1031,3.342
1032,3.471
1033,3.586
1034,3.944
1035,4.187
1036,3.936
1037,3.715
1038,3.786
1039,3.843
1040,3.793
1041,3.757
1042,3.707
1043,3.829
1044,3.815
1045,3.686
1046,3.271
1047,3.292
1048,3.335
1049,3.171
1050,3.221
1051,3.307
1052,3.328
1053,3.271
1054,3.314
1055,3.571
1056,3.607
1057,3.528
1058,3.6
1059,3.6
1060,3.686
1061,3.629
1062,3.45
1063,3.4
1064,3.285
1065,3.013
1066,2.648
1067,2.605
1068,2.433
1069,2.605
1070,2.849
1071,3.013
1072,3.113
1073,3.163
1074,2.963
1075,3.042
1076,2.963
1077,2.999
1078,2.949
1079,2.684
1080,2.698
1081,2.82
1082,2.806
1083,2.784
1084,2.82
1085,2.741
1086,2.705
1087,2.705
1088,2.648
1089,2.577
1090,2.569
1091,2.648
1092,2.691
1093,2.806
1094,2.813
1095,3.049
1096,3.006
1097,3.02
1098,2.97
1099,2.97
1100,3.063
1101,2.985
1102,2.992
1103,2.992
1104,2.913
1105,2.956
1106,2.891
1107,2.849
1108,2.841
1109,2.784
1110,2.856
1111,3.006
1112,3.006
1113,3.113
1114,3.078
1115,3.178
1116,3.256
1117,3.078
1118,2.985
1119,3.049
1120,2.963
1121,2.934
1122,2.97
1123,2.949
1124,2.899
1125,2.906
1126,2.977
1127,2.913
1128,2.748
1129,2.72
1130,2.777
1131,2.791
1132,2.763
1133,2.741
1134,2.705
1135,2.662
1136,2.641
1137,2.648
1138,2.684
1139,2.67
1140,2.662
1141,2.727
1142,2.691
1143,2.755
1144,2.791
1145,2.748
1146,2.72
1147,2.677
1148,2.67
1149,2.62
1150,2.634
1151,2.627
1152,2.598
1153,2.441
1154,2.62
1155,2.548
1156,2.577
1157,2.498
1158,2.39
1159,2.462
1160,2.39
1161,2.333
1162,2.276
1163,2.312
1164,2.34
1165,2.276
1166,2.262
1167,2.283
1168,2.247
1169,2.133
1170,2.09
1171,2.119
1172,2.104
1173,2.176
1174,2.061
1175,2.097
1176,2.097
1177,2.061
1178,2.104
1179,2.161
1180,2.154
1181,2.126
1182,2.276
1183,2.212
1184,2.183
1185,2.169
1186,2.061
1187,2.025
1188,2.025
1189,2.204
1190,2.219
1191,2.204
1192,2.276
1193,2.326
1194,2.154
1195,2.126
1196,2.09
1197,2.147
1198,2.119
1199,2.104
1200,2.119
1201,2.176
1202,2.204
1203,2.183
1204,2.233
1205,2.176
1206,2.147
1207,2.147
1208,2.14
1209,2.14
1210,2.14
1211,2.169
1212,2.19
1213,2.183
1214,2.226
1215,2.169
1216,2.233
1217,2.226
1218,2.405
1219,2.319
1220,2.276
1221,2.24
1222,2.312
1223,2.319
1224,2.455
1225,2.305
1226,2.247
1227,2.24
1228,2.24
1229,2.197
1230,2.19
1231,2.226
1232,2.204
1233,2.219
1234,2.226
1235,2.126
1236,2.033
1237,2.047
1238,2.068
1239,2.047
1240,2.054
1241,2.133
1242,2.033
1243,2.19
1244,2.097
1245,2.083
1246,2.047
1247,2.047
1248,2.054
1249,2.054
1250,2.104
1251,2.204
1252,2.204
1253,2.161
1254,2.161
1255,2.14
1256,2.14
1257,2.119
1258,2.076
1259,2.04
1260,2.076
1261,2.076
1262,2.076
1263,2.054
1264,2.054
1265,2.04
1266,2.033
1267,2.025
1268,2.033
1269,2.033
1270,2.111
1271,2.061
1272,2.054
1273,2.083
1274,2.097
1275,2.09
1276,2.154
1277,2.097
1278,2.197
1279,2.169
1280,2.19
1281,2.154
1282,2.183
1283,2.169
1284,2.14
1285,2.14
1286,2.126
1287,2.119
1288,2.104
1289,2.111
1290,2.126
1291,2.061
1292,2.04
1293,2.025
1294,2.025
1295,2.033
1296,2.033
1297,2.033
1298,2.068
1299,2.068
1300,2.104
1301,2.068
1302,2.076
1303,2.104
1304,2.111
1305,2.14
1306,2.119
1307,2.104
1308,2.104
1309,2.083
1310,2.09
1311,2.097
1312,2.09
1313,2.09
1314,2.104
1315,2.097
1316,2.097
1317,2.068
1318,2.09
1319,2.097
1320,2.097
1321,2.097
1322,2.097
