,Price
525,2.875
526,2.986
527,3.075
528,3.008
529,3.016
530,3.001
531,3.104
532,3.075
533,3.06
534,3.023
535,3.067
536,3.104
537,3.163
538,3.134
539,3.089
540,3.37
541,3.71
542,4.08
543,4.49
544,4.94
545,5.43
546,5.97
547,5.86
548,5.56
549,5.6
550,5.59
551,6.01
552,5.95
553,6.22
554,6.09
555,5.89
556,5.64
557,5.54
558,5.63
559,5.6
560,6.0
561,6.05
562,6.03
563,5.75
564,5.66
565,5.92
566,5.89
567,6.12
568,5.74
569,5.94
570,5.98
571,5.91
572,5.95
573,5.74
574,5.63
575,5.5
576,5.57
577,5.51
578,5.48
579,5.51
580,5.52
581,5.42
582,5.25
583,5.44
584,5.49
585,5.44
586,5.54
587,5.55
588,5.64
589,5.81
590,5.7
591,5.69
592,5.72
593,5.74
594,5.72
595,5.7
596,5.6
597,5.56
598,5.85
599,5.96
600,6.05
601,5.92
602,5.91
603,5.82
604,5.68
605,5.54
606,5.6
607,5.57
608,5.59
609,5.71
610,5.72
611,6.24
612,6.76
613,6.99
614,6.74
615,6.8
616,6.56
617,6.69
618,6.74
619,6.42
620,6.6
621,6.71
622,6.58
623,6.51
624,6.72
625,6.72
626,6.6
627,6.73
628,6.59
629,6.76
630,6.78
631,6.65
632,6.5
633,6.52
634,6.51
635,6.49
636,6.3
637,6.43
638,6.49
639,6.41
640,6.35
641,6.29
642,6.42
643,6.51
644,6.59
645,6.71
646,6.48
647,6.43
648,6.38
649,6.51
650,6.49
651,6.4
652,6.4
653,6.43
654,6.29
655,6.57
656,6.58
657,6.49
658,6.42
659,6.44
660,6.47
661,6.49
662,6.75
663,6.64
664,6.71
665,6.7
666,6.39
667,6.33
668,6.25
669,6.35
670,6.36
671,6.32
672,6.24
673,6.18
674,5.95
675,5.92
676,6.1
677,6.01
678,6.0
679,5.92
680,5.82
681,5.79
682,5.64
683,5.51
684,5.91
685,6.3
686,6.13
687,6.09
688,6.1
689,5.85
690,5.89
691,5.83
692,5.86
693,6.23
694,6.08
695,6.06
696,6.11
697,6.23
698,6.74
699,7.1
700,6.54
701,6.5
702,6.32
703,6.53
704,6.71
705,6.59
706,6.5
707,6.42
708,6.27
709,6.28
710,6.22
711,6.35
712,6.45
713,6.56
714,6.62
715,7.19
716,6.98
717,7.04
718,7.08
719,6.89
720,7.05
721,7.67
722,8.44
723,9.28
724,10.21
725,11.0
726,10.2
727,10.5
728,10.58
729,10.22
730,11.23
731,11.35
732,11.3
733,11.22
734,11.99
735,11.87
736,12.58
737,12.46
738,11.78
739,11.88
740,11.74
741,12.1
742,13.08
743,13.48
744,13.25
745,12.95
746,12.81
747,12.57
748,12.1
749,12.04
750,12.09
751,11.48
752,11.85
753,12.88
754,12.8
755,13.68
756,13.65
757,13.27
758,13.17
759,13.19
760,14.28
761,14.9
762,13.37
763,12.39
764,11.87
765,13.04
766,13.77
767,14.38
768,15.19
769,14.9
770,14.78
771,14.59
772,15.87
773,16.42
774,17.01
775,17.25
776,17.7
777,17.45
778,17.04
779,16.27
780,16.85
781,17.3
782,18.74
783,20.61
784,22.67
785,23.5
786,24.11
787,26.52
788,29.17
789,29.89
790,28.24
791,26.0
792,25.79
793,25.14
794,22.91
795,22.78
796,24.25
797,23.06
798,18.83
799,16.95
800,15.26
801,13.73
802,13.58
803,12.99
804,14.0
805,14.97
806,14.69
807,14.68
808,14.85
809,14.87
810,15.76
811,15.4
812,14.3
813,14.33
814,15.0
815,16.23
816,16.83
817,16.21
818,16.2
819,17.28
820,16.7
821,16.4
822,17.2
823,16.5
824,16.72
825,16.79
826,16.28
827,16.0
828,16.25
829,17.8
830,17.95
831,18.29
832,18.15
833,17.8
834,16.43
835,15.53
836,15.59
837,15.49
838,15.8
839,15.6
840,15.55
841,15.53
842,15.32
843,15.23
844,14.88
845,16.35
846,17.17
847,17.46
848,17.43
849,16.74
850,16.72
851,16.75
852,16.06
853,16.44
854,17.7
855,17.18
856,17.43
857,17.3
858,16.5
859,14.75
860,14.35
861,14.1
862,13.45
863,12.99
864,12.1
865,11.8
866,10.86
867,10.63
868,10.28
869,10.59
870,11.64
871,11.59
872,11.56
873,12.7
874,13.56
875,13.3
876,13.0
877,12.8
878,12.19
879,12.61
880,13.48
881,13.68
882,13.58
883,14.3
884,14.13
885,14.33
886,14.56
887,14.82
888,14.66
889,14.65
890,14.42
891,14.62
892,13.69
893,12.73
894,12.33
895,13.24
896,14.05
897,13.35
898,12.94
899,13.24
900,13.2
901,13.13
902,13.09
903,13.53
904,13.6
905,13.34
906,13.89
907,15.0
908,15.55
909,15.9
910,15.62
911,16.46
912,15.35
913,15.46
914,15.9
915,16.38
916,16.59
917,16.71
918,17.16
919,17.19
920,16.92
921,16.44
922,16.48
923,15.98
924,16.3
925,16.19
926,16.68
927,16.98
928,16.55
929,16.47
930,15.24
931,14.72
932,14.63
933,14.74
934,14.84
935,14.64
936,14.47
937,15.0
938,15.35
939,15.1
940,15.16
941,14.45
942,14.19
943,14.11
944,13.63
945,13.63
946,13.66
947,13.75
948,13.78
949,13.52
950,13.5
951,13.98
952,13.88
953,13.89
954,13.88
955,13.93
956,13.69
957,14.09
958,14.43
959,14.25
960,14.25
961,14.34
962,14.34
963,15.6
964,15.5
965,15.5
966,16.26
967,16.18
968,15.97
969,15.67
970,15.93
971,15.17
972,15.28
973,15.27
974,15.34
975,15.48
976,15.44
977,15.3
978,15.3
979,15.26
980,15.25
981,15.17
982,15.0
983,14.98
984,15.06
985,14.96
986,15.23
987,15.25
988,15.59
989,15.88
990,15.71
991,16.33
992,15.94
993,16.08
994,16.45
995,16.53
996,16.45
997,15.59
998,15.5
999,15.25
1000,14.95
1001,15.0
1002,15.28
1003,15.14
1004,15.1
1005,15.15
1006,15.14
1007,15.0
1008,14.75
1009,15.14
1010,15.19
1011,15.23
1012,15.17
1013,15.08
1014,16.24
1015,15.93
1016,16.24
1017,16.2
1018,16.39
1019,15.9
1020,15.98
1021,15.96
1022,15.93
1023,16.16
1024,15.89
1025,15.73
1026,15.77
1027,15.74
1028,15.86
