,Price
953,6.98
954,7.62
955,7.49
956,7.01
957,6.74
958,7.33
959,7.41
960,7.33
961,7.2
962,7.6
963,7.24
964,7.2
965,7.48
966,7.33
967,7.92
968,8.67
969,9.49
970,9.9
971,9.74
972,9.2
973,9.46
974,10.33
975,11.3
976,11.27
977,11.5
978,11.5
979,11.4
980,11.19
981,12.1
982,13.26
983,13.5
984,13.02
985,12.9
986,13.19
987,12.15
988,11.44
989,10.95
990,10.89
991,9.45
992,9.25
993,8.5
994,8.79
995,7.85
996,6.85
997,6.79
998,5.2
999,5.5
1000,6.05
1001,6.66
1002,5.88
1003,6.25
1004,6.62
1005,6.74
1006,7.27
1007,7.32
1008,7.51
1009,7.06
1010,6.35
1011,6.25
1012,6.4
1013,5.97
1014,5.82
1015,5.82
1016,6.05
1017,5.86
1018,6.0
1019,6.5
1020,6.85
1021,6.59
1022,6.58
1023,7.21
1024,7.93
1025,8.38
1026,7.87
1027,8.5
1028,7.99
1029,6.87
1030,6.2
1031,6.25
1032,5.64
1033,6.06
1034,6.05
1035,5.43
1036,5.24
1037,5.08
1038,5.25
1039,5.71
1040,5.79
1041,5.6
1042,5.7
1043,5.04
1044,5.21
1045,5.38
1046,5.1
1047,5.19
1048,5.22
1049,5.69
1050,5.49
1051,5.64
1052,5.42
1053,5.32
1054,5.28
1055,5.61
1056,5.62
1057,5.86
1058,6.18
1059,6.07
1060,6.01
1061,6.18
1062,6.3
1063,6.35
1064,6.24
1065,5.89
1066,6.05
1067,6.15
1068,6.01
1069,6.12
1070,6.05
1071,5.96
1072,6.12
1073,6.13
1074,6.56
1075,6.58
1076,6.97
1077,7.35
1078,7.35
1079,7.39
1080,7.5
1081,7.29
1082,7.36
1083,7.89
1084,7.27
1085,7.28
1086,7.39
1087,8.05
1088,8.49
1089,8.45
1090,9.1
1091,9.72
1092,8.8
1093,8.26
1094,8.21
1095,8.0
1096,8.17
1097,8.09
1098,7.98
1099,7.44
1100,7.45
1101,7.1
1102,7.28
1103,7.37
1104,7.76
1105,7.77
1106,7.58
1107,7.52
1108,7.71
1109,7.58
1110,7.41
1111,7.32
1112,7.67
1113,7.64
1114,8.1
1115,7.94
1116,7.9
1117,7.25
1118,7.5
1119,7.6
1120,7.44
1121,7.19
1122,7.24
1123,7.4
1124,6.98
1125,7.07
1126,6.8
1127,6.82
1128,6.76
1129,6.55
1130,6.45
1131,6.45
1132,6.47
1133,6.02
1134,5.7
1135,5.43
1136,5.26
1137,5.21
1138,5.38
1139,5.45
1140,5.42
1141,5.27
1142,5.69
1143,5.54
1144,5.75
1145,5.52
1146,5.73
1147,5.66
1148,5.64
1149,5.85
1150,5.4
1151,5.16
1152,4.96
1153,5.15
1154,5.21
1155,5.17
1156,5.13
1157,5.18
1158,5.17
1159,5.1
1160,4.95
1161,5.11
1162,5.09
1163,5.06
1164,5.1
1165,5.27
1166,5.47
1167,5.41
1168,5.38
1169,5.4
1170,5.45
1171,5.41
1172,5.28
1173,5.41
1174,5.43
1175,5.47
1176,5.63
1177,5.66
1178,5.67
1179,5.45
1180,5.63
1181,5.6
1182,5.78
1183,5.7
1184,5.76
1185,5.65
1186,5.6
1187,5.67
1188,5.33
1189,5.26
1190,5.24
1191,5.18
1192,5.36
1193,5.25
1194,5.25
1195,5.3
1196,5.36
1197,5.83
1198,5.83
1199,5.78
1200,5.8
1201,6.1
1202,5.9
1203,5.98
1204,5.74
1205,5.72
1206,5.62
1207,5.48
1208,5.57
1209,5.65
1210,5.44
1211,5.44
1212,5.29
1213,5.28
1214,5.21
1215,5.34
1216,5.36
1217,5.37
1218,5.37
1219,5.48
1220,5.5
1221,5.45
1222,5.62
1223,5.32
1224,5.37
1225,5.31
1226,5.4
1227,5.35
1228,5.35
1229,5.3
1230,5.29
1231,5.3
1232,5.4
1233,5.33
1234,5.37
1235,5.33
1236,5.27
1237,5.33
1238,5.35
1239,5.56
1240,5.46
1241,5.44
1242,5.52
1243,5.48
1244,5.55
1245,5.49
1246,5.58
1247,5.81
1248,5.74
1249,5.99
1250,6.08
1251,6.16
1252,6.28
1253,6.56
1254,6.47
1255,6.38
1256,6.21
1257,6.12
1258,6.1
1259,6.39
1260,6.35
1261,6.38
1262,6.32
1263,6.45
1264,6.43
1265,6.43
1266,6.36
1267,6.41
1268,6.41
1269,6.31
1270,6.38
1271,6.4
1272,6.59
1273,7.0
1274,6.88
1275,7.07
1276,6.97
1277,7.19
1278,7.29
1279,7.04
1280,7.04
1281,7.01
1282,7.08
1283,7.1
1284,7.12
1285,7.05
1286,6.89
