,Price
738,3.748
739,3.748
740,3.738
741,3.82
742,3.868
743,3.868
744,3.873
745,3.873
746,3.916
747,3.95
748,3.931
749,3.945
750,3.854
751,3.844
752,3.902
753,3.815
754,3.839
755,3.858
756,4.047
757,4.022
758,4.008
759,3.979
760,3.979
761,3.907
762,3.839
763,3.83
764,3.854
765,3.825
766,3.907
767,3.979
768,3.955
769,3.974
770,3.892
771,3.94
772,3.95
773,3.979
774,3.974
775,3.95
776,3.931
777,3.979
778,4.293
779,4.476
780,4.389
781,4.563
782,4.563
783,4.524
784,4.49
785,4.466
786,4.442
787,4.471
788,4.466
789,4.447
790,4.505
791,4.394
792,4.346
793,4.341
794,4.201
795,3.974
796,3.95
797,3.998
798,4.027
799,4.08
800,4.066
801,4.056
802,4.008
803,4.08
804,4.085
805,4.095
806,4.09
807,4.104
808,4.177
809,4.172
810,4.095
811,4.186
812,4.156
813,4.216
814,4.224
815,4.261
816,4.224
817,4.164
818,4.149
819,4.171
820,4.201
821,4.246
822,4.261
823,4.284
824,4.299
825,4.261
826,4.246
827,4.366
828,4.771
829,4.876
830,4.801
831,4.576
832,4.681
833,4.644
834,4.734
835,5.041
836,5.544
837,5.724
838,5.792
839,6.294
840,5.822
841,5.642
842,5.769
843,5.589
844,5.416
845,5.514
846,5.446
847,5.349
848,5.356
849,5.559
850,5.454
851,5.326
852,5.349
853,5.364
854,5.401
855,5.424
856,5.567
857,5.476
858,5.499
859,5.574
860,5.627
861,5.491
862,5.619
863,5.604
864,5.589
865,5.567
866,5.604
867,5.784
868,5.859
869,6.197
870,6.692
871,6.564
872,6.482
873,6.474
874,6.744
875,6.384
876,6.332
877,6.527
878,6.692
879,6.729
880,7.014
881,7.029
882,7.487
883,7.292
884,7.352
885,7.262
886,7.555
887,7.607
888,7.037
889,7.082
890,7.412
891,7.742
892,7.862
893,7.81
894,7.84
895,8.417
896,8.747
897,9.505
898,9.227
899,9.07
900,8.912
901,8.762
902,9.227
903,9.212
904,9.22
905,8.867
906,8.62
907,8.74
908,8.575
909,8.185
910,7.847
911,7.562
912,8.215
913,8.29
914,8.365
915,8.365
916,8.207
917,7.967
918,7.982
919,8.072
920,8.035
921,7.982
922,7.87
923,7.149
924,7.142
925,7.412
926,7.337
927,7.322
928,7.337
929,7.427
930,7.532
931,7.547
932,7.9
933,7.892
934,8.432
935,8.822
936,7.952
937,7.495
938,7.592
939,7.585
940,7.54
941,7.179
942,7.014
943,6.789
944,6.849
945,6.887
946,6.969
947,6.969
948,6.819
949,6.789
950,6.662
951,6.399
952,6.024
953,6.039
954,6.144
955,6.159
956,6.129
957,5.994
958,5.844
959,5.987
960,6.272
961,6.287
962,6.572
963,6.512
964,6.287
965,6.137
966,6.099
967,6.137
968,6.197
969,6.339
970,6.437
971,6.564
972,6.684
973,6.639
974,6.767
975,6.977
976,6.864
977,6.842
978,6.752
979,6.527
980,6.534
981,6.662
982,6.752
983,6.669
984,6.542
985,6.579
986,6.834
987,6.939
988,6.902
989,6.954
990,6.962
991,7.022
992,6.977
993,7.637
994,7.99
995,7.855
996,7.84
997,7.84
998,7.907
999,7.637
1000,7.855
1001,7.997
1002,8.117
1003,7.84
1004,7.967
1005,8.237
1006,8.177
1007,8.447
1008,8.477
1009,8.612
1010,8.552
1011,9.137
1012,9.363
1013,9.348
1014,10.045
1015,9.97
1016,9.55
1017,9.49
1018,9.655
1019,10.255
1020,10.51
1021,10.78
1022,11.493
1023,11.621
1024,11.463
1025,11.306
1026,11.013
1027,11.553
1028,11.486
1029,11.178
1030,11.516
1031,12.528
1032,13.654
1033,13.279
1034,12.888
1035,13.046
1036,13.616
1037,13.113
1038,12.663
1039,12.491
1040,11.981
1041,12.318
1042,12.738
1043,12.783
1044,13.159
1045,13.406
1046,13.053
1047,13.189
1048,13.391
1049,14.704
1050,15.229
1051,15.447
1052,15.372
1053,16.392
1054,17.72
1055,19.49
1056,18.155
1057,17.472
1058,18.627
1059,19.505
1060,17.937
1061,18.042
1062,17.48
1063,16.917
1064,17.397
1065,18.755
1066,19.828
1067,20.668
1068,19.895
1069,20.443
1070,20.983
1071,19.519
1072,17.39
1073,16.706
1074,16.55
1075,15.289
1076,14.557
1077,13.97
1078,15.338
1079,15.143
1080,14.947
1081,14.146
1082,11.235
1083,11.46
1084,12.603
1085,13.863
1086,14.547
1087,12.319
1088,11.821
1089,11.841
1090,12.505
1091,12.906
1092,12.798
1093,13.462
1094,13.247
1095,12.427
1096,11.04
1097,10.727
1098,11.01
1099,10.688
1100,10.307
1101,10.649
1102,10.639
1103,10.551
1104,10.864
1105,11.518
1106,12.163
1107,12.251
1108,11.811
1109,12.319
1110,12.964
1111,12.847
1112,11.782
1113,11.303
1114,10.629
1115,9.955
1116,9.281
1117,9.037
1118,8.812
1119,9.359
1120,9.222
1121,9.027
1122,8.529
1123,8.421
1124,8.47
1125,8.802
1126,9.037
1127,8.724
1128,8.617
1129,7.376
1130,7.571
1131,8.011
1132,7.493
1133,7.718
1134,7.962
1135,7.698
1136,7.913
1137,8.265
1138,8.802
1139,9.135
1140,9.281
1141,10.209
1142,11.235
1143,12.358
1144,13.287
1145,13.707
1146,13.218
1147,12.095
1148,11.528
1149,11.118
1150,11.352
1151,12.114
1152,11.157
1153,10.746
1154,11.04
1155,10.893
1156,10.678
1157,10.297
1158,10.825
1159,11.04
1160,10.991
1161,11.108
1162,11.694
1163,12.437
1164,13.355
1165,13.052
1166,12.993
1167,12.358
1168,12.261
1169,12.143
1170,12.388
1171,13.072
1172,13.384
1173,14.351
1174,14.039
1175,14.117
1176,13.668
1177,14.654
1178,16.012
1179,16.061
1180,16.52
1181,16.178
1182,16.266
1183,15.924
1184,16.149
1185,15.446
1186,14.801
1187,15.319
1188,15.915
1189,16.11
1190,15.875
1191,16.452
1192,17.38
1193,17.233
1194,17.145
1195,17.067
1196,16.413
1197,15.602
1198,15.602
1199,14.342
1200,14.439
1201,14.547
1202,14.938
1203,14.449
1204,13.972
1205,13.473
1206,13.835
1207,13.815
1208,13.991
1209,14.275
1210,14.764
1211,14.95
1212,15.312
1213,15.645
1214,15.117
1215,15.508
1216,15.753
1217,15.459
1218,15.342
1219,14.892
1220,14.031
1221,14.402
1222,14.676
1223,14.432
1224,14.324
1225,14.53
1226,13.962
1227,14.128
1228,13.972
1229,13.698
1230,14.07
1231,14.177
1232,14.627
1233,14.735
1234,14.725
1235,15.831
1236,15.782
1237,15.723
1238,15.42
1239,14.823
1240,14.314
1241,14.569
1242,14.373
1243,14.481
1244,14.275
1245,13.923
1246,13.982
1247,14.011
1248,13.845
1249,14.001
1250,14.461
1251,14.666
1252,13.913
1253,13.982
1254,13.776
1255,13.013
1256,13.013
1257,12.944
1258,12.915
1259,12.847
1260,12.876
1261,13.013
1262,12.837
1263,12.798
1264,13.199
1265,13.033
1266,13.062
1267,13.052
1268,13.209
1269,13.228
1270,12.935
1271,12.993
1272,13.121
1273,13.287
1274,13.228
1275,13.16
1276,13.042
1277,13.453
1278,13.003
1279,13.042
1280,13.13
1281,13.179
1282,13.042
1283,13.062
