,Price
1147,6.748
1148,6.757
1149,6.748
1150,6.84
1151,6.529
1152,6.557
1153,6.712
1154,6.539
1155,6.557
1156,6.502
1157,6.447
1158,6.411
1159,6.447
1160,6.621
1161,6.976
1162,6.803
1163,7.131
1164,6.958
1165,6.931
1166,6.903
1167,6.931
1168,6.712
1169,6.84
1170,6.748
1171,6.739
1172,6.739
1173,6.712
1174,6.612
1175,6.584
1176,6.612
1177,6.52
1178,6.329
1179,6.247
1180,6.475
1181,6.502
1182,6.429
1183,6.393
1184,6.32
1185,6.21
1186,6.219
1187,6.192
1188,6.393
1189,6.42
1190,6.347
1191,6.338
1192,6.374
1193,6.502
1194,6.493
1195,6.484
1196,6.393
1197,6.411
1198,6.438
1199,6.311
1200,6.283
1201,6.274
1202,6.219
1203,5.928
1204,5.982
1205,5.928
1206,5.791
1207,5.745
1208,5.49
1209,5.444
1210,5.326
1211,5.289
1212,5.043
1213,5.125
1214,5.253
1215,5.116
1216,4.988
1217,5.052
1218,4.961
1219,4.697
1220,4.587
1221,4.605
1222,4.587
1223,4.605
1224,4.569
1225,4.651
1226,4.66
1227,4.56
1228,4.715
1229,4.769
1230,4.852
1231,4.769
1232,4.915
1233,4.915
1234,5.098
1235,5.152
1236,4.915
1237,4.806
1238,4.824
1239,5.016
1240,5.034
1241,5.125
1242,5.107
1243,5.016
1244,4.934
1245,4.924
1246,4.861
1247,4.979
1248,5.07
1249,5.08
1250,5.107
1251,5.143
1252,5.162
1253,5.18
1254,5.134
1255,5.08
1256,5.116
1257,5.18
1258,5.125
1259,5.162
1260,5.171
1261,5.162
1262,5.216
1263,5.207
1264,5.189
1265,5.098
1266,5.134
1267,5.116
1268,5.207
1269,5.198
1270,5.18
1271,5.116
1272,5.116
1273,5.08
1274,4.979
1275,4.943
1276,4.924
1277,4.906
1278,4.906
1279,4.879
1280,4.824
1281,4.897
1282,4.897
1283,4.897
1284,4.906
1285,4.769
1286,4.669
1287,4.706
1288,4.806
1289,4.733
1290,4.697
1291,4.706
1292,4.669
1293,4.697
1294,4.678
1295,4.706
1296,4.706
1297,4.697
1298,4.687
1299,4.687
1300,4.697
1301,4.815
1302,4.815
1303,4.797
1304,4.815
1305,4.824
1306,4.806
1307,4.815
1308,4.788
1309,4.715
1310,4.797
1311,4.806
1312,4.842
1313,4.833
1314,4.87
1315,4.879
1316,4.888
1317,4.869
1318,4.811
1319,4.802
1320,4.811
1321,4.802
1322,4.802
1323,4.84
1324,4.889
1325,4.869
1326,4.85
1327,4.831
1328,4.84
1329,4.947
1330,5.014
1331,4.956
1332,4.966
1333,4.956
1334,4.995
1335,4.937
1336,4.947
1337,4.918
1338,4.918
1339,4.937
1340,4.976
1341,5.072
1342,5.072
1343,5.159
1344,5.121
1345,5.092
1346,5.082
1347,5.072
1348,5.092
1349,5.179
1350,5.159
1351,5.13
1352,5.236
1353,5.333
1354,5.333
1355,5.314
1356,5.275
1357,5.294
1358,5.265
1359,5.208
1360,5.236
1361,5.159
1362,5.15
1363,5.101
1364,5.111
1365,5.043
1366,5.005
1367,5.014
1368,4.995
1369,5.014
1370,5.024
1371,5.024
1372,4.995
