,Price
688,5.025
689,5.054
690,5.025
691,4.975
692,4.936
693,4.946
694,5.005
695,4.975
696,4.985
697,4.807
698,4.896
699,4.877
700,4.837
701,4.896
702,4.896
703,4.857
704,4.817
705,4.837
706,5.044
707,4.916
708,5.252
709,5.074
710,5.202
711,5.153
712,5.133
713,5.015
714,4.956
715,4.778
716,4.768
717,4.758
718,4.768
719,4.778
720,4.679
721,4.571
722,4.561
723,4.541
724,4.452
725,4.511
726,4.492
727,4.482
728,4.472
729,4.442
730,4.383
731,4.383
732,4.492
733,4.492
734,4.521
735,4.492
736,4.472
737,4.472
738,4.462
739,4.452
740,4.6
741,4.65
742,4.689
743,4.679
744,4.699
745,4.729
746,4.729
747,4.758
748,4.778
749,4.807
750,4.64
751,4.58
752,4.541
753,4.541
754,4.482
755,4.571
756,4.59
757,4.62
758,4.58
759,4.571
760,4.511
761,4.462
762,4.432
763,4.768
764,4.59
765,4.699
766,4.679
767,4.778
768,4.807
769,5.064
770,5.37
771,5.35
772,5.252
773,5.222
774,5.153
775,4.965
776,4.896
777,4.946
778,4.896
779,4.975
780,4.936
781,5.025
782,5.005
783,4.906
784,4.926
785,5.025
786,4.965
787,4.985
788,4.946
789,4.906
790,4.857
791,4.857
792,4.867
793,4.798
794,4.64
795,4.571
796,4.61
797,4.59
798,4.59
799,4.561
800,4.58
801,4.551
802,4.61
803,4.66
804,4.709
805,4.65
806,4.6
807,4.61
808,4.66
809,4.62
810,4.62
811,4.58
812,4.858
813,4.779
814,4.749
815,4.789
816,4.719
817,4.699
818,4.689
819,4.62
820,4.67
821,4.67
822,4.699
823,4.848
824,4.789
825,4.799
826,4.819
827,4.769
828,4.799
829,4.739
830,4.64
831,4.66
832,4.838
833,4.819
834,4.819
835,4.878
836,4.928
837,4.908
838,4.918
839,5.077
840,5.027
841,5.007
842,4.928
843,4.908
844,4.938
845,4.987
846,5.007
847,4.978
848,5.146
849,5.067
850,5.017
851,5.047
852,5.027
853,4.997
854,4.968
855,4.968
856,5.037
857,5.137
858,5.266
859,5.236
860,5.315
861,5.246
862,5.415
863,5.355
864,5.335
865,5.365
866,5.415
867,5.375
868,5.425
869,5.385
870,5.584
871,5.613
872,5.643
873,5.802
874,5.762
875,5.862
876,5.832
877,5.792
878,5.713
879,5.752
880,5.812
881,5.961
882,6.051
883,6.08
884,6.051
885,6.001
886,6.16
887,6.2
888,6.239
889,6.289
890,6.448
891,6.498
892,6.349
893,6.537
894,6.517
895,6.617
896,7.243
897,7.064
898,7.203
899,7.153
900,7.451
901,7.352
902,7.332
903,7.312
904,7.153
905,6.984
906,7.094
907,7.501
908,7.64
909,7.372
910,7.143
911,7.302
912,7.263
913,7.054
914,6.816
915,6.716
916,6.875
917,6.984
918,6.965
919,6.935
920,6.945
921,7.163
922,7.124
923,7.312
924,7.243
925,7.094
926,7.004
927,6.835
928,6.905
929,6.696
930,6.726
931,6.806
932,6.845
933,6.816
934,6.825
935,7.014
936,6.994
937,6.955
938,7.362
939,7.193
940,7.054
941,6.935
942,7.004
943,7.104
944,7.074
945,6.806
946,6.915
947,6.835
948,6.925
949,7.153
950,7.302
951,7.253
952,7.133
953,7.004
954,6.955
955,6.746
956,6.428
957,6.359
958,6.756
959,6.686
960,6.607
961,6.508
962,6.249
963,6.388
964,6.378
965,6.388
966,6.418
967,6.408
968,6.279
969,6.21
970,6.21
971,6.219
972,6.249
973,6.418
974,6.468
975,6.647
976,6.617
977,6.657
978,6.806
979,6.925
980,6.945
981,6.806
982,6.706
983,6.706
984,6.736
985,6.816
986,6.796
987,6.706
988,6.537
989,6.438
990,6.647
991,6.657
992,6.905
993,6.855
994,6.865
995,7.074
996,7.074
997,7.074
998,7.213
999,7.392
1000,7.938
1001,8.544
1002,9.339
1003,9.806
1004,10.79
1005,11.873
1006,13.065
1007,14.376
1008,13.393
1009,13.184
1010,13.591
1011,13.81
1012,13.512
1013,13.76
1014,12.757
1015,12.598
1016,13.134
1017,13.015
1018,13.214
1019,12.747
1020,13.432
1021,13.78
1022,13.591
1023,12.598
1024,12.836
1025,12.588
1026,12.479
1027,11.704
1028,11.773
1029,11.475
1030,11.664
1031,12.012
1032,12.965
1033,12.876
1034,12.28
1035,12.409
1036,12.498
1037,13.104
1038,12.727
1039,12.28
1040,11.624
1041,11.326
1042,11.694
1043,12.141
1044,13.313
1045,12.995
1046,13.373
1047,13.224
1048,13.601
1049,13.909
1050,14.207
1051,13.144
1052,13.571
1053,14.774
1054,16.254
1055,15.896
1056,16.88
1057,14.315
1058,15.13
1059,15.896
1060,15.757
1061,15.14
1062,16.045
1063,17.397
1064,18.043
1065,18.769
1066,19.266
1067,18.888
1068,18.381
1069,16.9
1070,18.143
1071,18.282
1072,17.814
1073,17.208
1074,16.88
1075,16.701
1076,15.2
1077,14.405
1078,13.281
1079,13.421
1080,11.671
1081,10.21
1082,10.309
1083,7.903
1084,7.009
1085,7.714
1086,8.49
1087,9.335
1088,10.12
1089,9.017
1090,8.669
1091,8.897
1092,9.245
1093,9.812
1094,9.643
1095,10.06
1096,10.279
1097,9.792
1098,8.639
1099,8.649
1100,8.838
1101,8.45
1102,8.182
1103,8.192
1104,8.42
1105,8.649
1106,8.848
1107,9.703
1108,9.891
1109,9.673
1110,9.663
1111,10.279
1112,10.488
1113,10.438
1114,9.543
1115,10.359
1116,9.703
1117,9.255
1118,8.45
1119,8.43
1120,8.301
1121,8.5
1122,9.136
1123,10.05
1124,9.941
1125,9.901
1126,9.762
1127,8.201
1128,8.599
1129,9.305
1130,9.484
1131,10.428
1132,10.299
1133,11.025
1134,11.353
1135,10.915
1136,10.816
1137,10.518
1138,10.428
1139,10.915
1140,11.154
1141,11.76
1142,12.426
1143,11.979
1144,11.89
1145,12.088
1146,11.721
1147,12.416
1148,12.347
1149,11.432
1150,11.532
1151,12.009
1152,11.502
1153,11.731
1154,11.303
1155,11.581
1156,11.412
1157,11.333
1158,12.247
1159,12.178
1160,12.128
1161,13.112
1162,12.725
1163,12.307
1164,12.208
1165,12.049
1166,10.925
1167,11.184
1168,11.084
1169,11.393
1170,11.333
1171,11.233
1172,11.104
1173,10.935
1174,10.985
1175,11.154
1176,10.895
1177,10.965
1178,10.985
1179,11.383
1180,11.731
1181,11.671
1182,12.188
1183,11.909
1184,11.562
1185,11.681
1186,11.651
1187,11.412
1188,11.562
1189,11.581
1190,11.084
1191,10.011
1192,10.11
1193,9.911
1194,9.285
1195,8.748
1196,8.341
1197,8.38
1198,8.201
1199,8.192
1200,7.834
1201,8.032
1202,8.122
1203,8.728
1204,8.947
1205,8.748
1206,8.43
1207,7.724
1208,7.317
1209,7.168
1210,7.247
1211,7.386
1212,7.525
1213,7.863
1214,7.883
1215,7.496
1216,7.903
1217,8.032
1218,8.112
1219,8.112
1220,8.281
1221,8.192
1222,8.221
1223,8.42
1224,8.619
1225,8.699
1226,8.43
1227,8.798
1228,8.917
1229,8.53
1230,8.778
1231,8.718
1232,8.4
1233,8.331
1234,7.824
1235,8.192
1236,8.132
1237,8.43
1238,8.38
1239,8.619
1240,8.679
1241,9.037
1242,9.027
1243,9.434
1244,9.335
1245,9.832
1246,9.583
1247,9.444
1248,9.563
1249,9.543
1250,9.891
1251,9.971
1252,10.269
1253,10.011
1254,9.534
1255,9.494
1256,9.653
1257,10.279
1258,10.319
1259,10.289
1260,10.219
1261,10.11
1262,10.269
1263,9.931
1264,9.792
1265,10.239
1266,10.518
1267,10.279
1268,10.319
1269,10.478
1270,10.359
1271,10.249
1272,10.19
1273,9.693
1274,9.494
1275,9.792
1276,9.653
1277,9.553
1278,9.593
1279,9.742
1280,9.683
1281,9.593
1282,9.494
1283,9.613
1284,9.603
1285,9.653
1286,9.693
1287,9.583
1288,9.374
1289,9.573
1290,9.822
1291,9.991
1292,10.16
1293,9.981
1294,9.971
1295,9.802
1296,9.524
1297,9.225
1298,9.444
1299,9.444
1300,9.424
1301,9.732
1302,9.593
1303,9.196
1304,9.186
1305,9.424
1306,9.365
1307,9.394
1308,9.732
1309,10.09
1310,9.911
1311,9.593
1312,9.742
1313,9.643
1314,9.613
1315,9.603
1316,9.692
1317,9.503
1318,9.603
1319,9.832
1320,9.692
1321,9.643
1322,9.573
1323,9.871
1324,9.812
1325,9.822
1326,10.16
1327,9.971
1328,9.901
1329,9.384
1330,9.364
1331,9.245
1332,9.245
1333,9.284
1334,9.294
1335,9.294
1336,9.344
1337,9.334
1338,9.424
1339,9.374
1340,9.274
1341,9.394
1342,9.394
1343,9.414
1344,9.533
1345,9.434
1346,9.483
1347,9.374
1348,9.434
1349,9.294
1350,9.334
1351,9.334
1352,9.394
1353,9.404
1354,10.319
1355,10.08
1356,10.09
1357,10.12
1358,10.041
1359,10.051
1360,10.031
