,Price
934,14.841
935,16.316
936,16.843
937,16.575
938,16.728
939,16.766
940,16.527
941,16.22
942,16.163
943,15.847
944,15.502
945,15.444
946,16.431
947,15.866
948,15.109
949,14.659
950,14.563
951,14.85
952,15.597
953,15.339
954,15.253
955,14.956
956,14.62
957,14.496
958,13.988
959,13.308
960,13.308
961,13.356
962,13.595
963,13.442
964,13.03
965,13.049
966,13.001
967,13.7
968,13.844
969,14.065
970,14.16
971,13.729
972,13.547
973,13.758
974,13.777
975,13.796
976,13.461
977,13.595
978,14.946
979,15.262
980,15.157
981,15.3
982,15.617
983,15.138
984,15.013
985,14.946
986,14.687
987,14.563
988,14.544
989,14.515
990,14.189
991,13.566
992,13.538
993,13.7
994,13.768
995,14.026
996,14.285
997,14.716
998,14.898
999,14.735
1000,15.205
1001,15.214
1002,15.09
1003,15.042
1004,15.454
1005,15.291
1006,15.329
1007,15.387
1008,15.358
1009,15.032
1010,14.687
1011,16.0
1012,17.217
1013,17.054
1014,17.14
1015,17.341
1016,17.763
1017,19.19
1018,20.512
1019,22.036
1020,20.551
1021,20.599
1022,20.11
1023,20.311
1024,20.771
1025,21.48
1026,21.221
1027,20.79
1028,19.928
1029,19.669
1030,20.024
1031,21.327
1032,20.79
1033,19.363
1034,19.324
1035,19.123
1036,19.066
1037,19.468
1038,19.727
1039,19.248
1040,20.311
1041,20.455
1042,19.248
1043,19.171
1044,20.56
1045,19.497
1046,19.564
1047,21.164
1048,23.281
1049,25.111
1050,24.22
1051,24.316
1052,23.281
1053,23.118
1054,23.952
1055,24.9
1056,24.191
1057,25.868
1058,26.711
1059,26.232
1060,25.83
1061,23.808
1062,24.795
1063,25.427
1064,26.155
1065,24.335
1066,24.91
1067,27.286
1068,26.443
1069,27.018
1070,26.922
1071,26.826
1072,28.263
1073,29.892
1074,29.202
1075,30.639
1076,26.491
1077,25.092
1078,26.347
1079,26.127
1080,23.09
1081,22.007
1082,20.694
1083,20.752
1084,17.964
1085,16.364
1086,16.306
1087,12.551
1088,11.353
1089,11.995
1090,13.193
1091,14.515
1092,15.971
1093,15.856
1094,15.31
1095,15.923
1096,16.891
1097,16.594
1098,17.523
1099,18.518
1100,18.237
1101,17.675
1102,16.086
1103,15.834
1104,16.154
1105,15.078
1106,14.293
1107,14.109
1108,14.458
1109,14.564
1110,15.388
1111,16.764
1112,18.441
1113,20.282
1114,22.307
1115,24.536
1116,26.987
1117,28.286
1118,26.726
1119,25.854
1120,23.257
1121,20.844
1122,20.059
1123,19.187
1124,18.615
1125,19.758
1126,21.532
1127,19.662
1128,18.489
1129,17.132
1130,15.892
1131,17.142
1132,18.072
1133,18.024
1134,19.506
1135,16.619
1136,17.035
1137,18.586
1138,17.152
1139,17.268
1140,18.072
1141,17.326
1142,18.295
1143,18.731
1144,17.346
1145,16.745
1146,16.832
1147,17.559
1148,17.791
1149,18.634
1150,19.923
1151,20.892
1152,21.028
1153,22.229
1154,22.288
1155,21.512
1156,21.619
1157,20.301
1158,19.962
1159,19.962
1160,19.749
1161,19.865
1162,19.846
1163,19.41
1164,18.993
1165,18.295
1166,18.76
1167,19.594
1168,18.954
1169,19.894
1170,19.662
1171,19.623
1172,20.582
1173,21.319
1174,19.846
1175,20.34
1176,19.623
1177,19.516
1178,19.574
1179,19.419
1180,19.206
1181,19.865
1182,19.962
1183,19.487
1184,17.714
1185,17.249
1186,17.433
1187,17.539
1188,17.588
1189,17.791
1190,17.607
1191,17.346
1192,17.094
1193,17.132
1194,17.927
1195,17.539
1196,17.617
1197,17.694
1198,17.975
1199,18.101
1200,18.004
1201,18.053
1202,17.83
1203,17.685
1204,19.38
1205,21.319
1206,23.45
1207,24.226
1208,21.532
1209,19.342
1210,20.35
1211,19.555
1212,18.557
1213,17.006
1214,16.377
1215,16.27
1216,15.107
1217,14.991
1218,14.613
1219,15.485
1220,15.921
1221,15.437
1222,14.729
1223,15.301
1224,16.144
1225,15.698
1226,15.485
1227,15.214
1228,14.991
1229,15.01
1230,14.855
1231,15.282
1232,15.747
1233,15.882
1234,16.309
1235,17.442
1236,16.793
1237,16.658
1238,17.433
1239,17.026
1240,17.636
1241,17.297
1242,15.582
1243,14.942
1244,14.051
1245,14.913
1246,15.97
1247,15.407
1248,14.971
1249,14.778
1250,14.526
1251,14.361
1252,14.148
1253,14.778
1254,14.661
1255,14.555
1256,14.69
1257,16.115
1258,17.723
1259,17.132
1260,17.278
1261,18.877
1262,17.52
1263,17.559
1264,16.842
1265,17.714
1266,17.714
1267,17.152
1268,17.636
1269,18.208
1270,18.198
1271,17.588
1272,17.927
1273,17.578
1274,17.665
1275,17.597
1276,17.985
1277,18.276
1278,19.284
1279,18.78
1280,17.423
1281,16.764
1282,16.677
1283,16.628
1284,16.919
1285,16.444
1286,16.057
1287,16.464
1288,16.696
1289,16.541
1290,16.803
1291,15.475
1292,14.942
1293,15.088
1294,14.807
1295,14.952
1296,14.923
1297,14.962
1298,14.923
1299,14.71
1300,14.564
1301,15.204
1302,15.175
1303,15.107
1304,14.768
1305,14.816
1306,14.719
1307,15.185
1308,15.679
1309,15.766
1310,15.911
1311,15.766
1312,16.357
1313,16.813
1314,17.346
1315,15.844
1316,16.26
1317,16.691
1318,16.271
1319,16.017
1320,16.154
1321,16.124
1322,16.124
1323,16.036
1324,15.723
1325,16.007
1326,16.124
1327,16.007
1328,16.085
1329,16.251
1330,16.545
1331,16.232
1332,16.525
1333,16.398
1334,16.32
1335,16.232
1336,16.31
1337,16.564
1338,16.545
1339,16.222
1340,16.183
1341,16.476
1342,16.349
1343,16.291
1344,16.496
1345,16.555
1346,16.867
1347,16.027
1348,15.929
1349,15.43
1350,15.049
1351,15.137
1352,15.195
1353,15.225
1354,15.078
1355,15.186
1356,15.156
1357,15.107
1358,14.99
1359,15.254
1360,15.313
1361,15.411
1362,15.323
1363,15.323
1364,15.293
1365,15.381
1366,15.45
1367,15.401
1368,15.401
1369,15.313
1370,15.411
1371,15.293
1372,15.235
1373,15.156
1374,15.235
1375,15.303
1376,15.352
1377,15.362
1378,15.528
