,Price
563,5.951
564,6.218
565,6.238
566,5.842
567,5.802
568,5.822
569,5.782
570,5.842
571,6.01
572,6.0
573,5.862
574,5.832
575,5.852
576,5.941
577,5.941
578,5.97
579,5.98
580,5.911
581,5.802
582,5.753
583,5.763
584,5.723
585,5.594
586,5.525
587,5.446
588,5.367
589,5.317
590,5.277
591,5.258
592,5.188
593,4.921
594,4.772
595,4.792
596,4.673
597,4.753
598,4.772
599,4.723
600,4.763
601,4.753
602,4.634
603,4.485
604,4.614
605,4.782
606,5.178
607,4.941
608,5.0
609,4.97
610,4.881
611,4.891
612,4.832
613,4.901
614,4.881
615,5.03
616,4.911
617,4.802
618,4.763
619,4.842
620,4.901
621,4.911
622,4.911
623,4.98
624,5.06
625,4.99
626,4.951
627,4.99
628,5.04
629,5.05
630,5.02
631,5.04
632,4.97
633,5.06
634,5.05
635,5.069
636,5.079
637,5.139
638,5.149
639,5.159
640,5.347
641,5.446
642,5.287
643,5.307
644,5.337
645,5.317
646,5.287
647,5.376
648,5.416
649,5.495
650,5.456
651,5.495
652,5.565
653,5.475
654,5.376
655,5.386
656,5.624
657,5.446
658,5.505
659,5.634
660,5.792
661,5.763
662,5.723
663,5.822
664,5.713
665,5.713
666,5.703
667,5.624
668,5.782
669,5.703
670,5.673
671,5.673
672,5.723
673,5.545
674,5.376
675,5.218
676,5.208
677,5.089
678,5.129
679,5.178
680,5.208
681,5.248
682,5.277
683,5.228
684,5.376
685,5.149
686,5.129
687,5.089
688,5.099
689,5.198
690,5.228
691,5.277
692,5.307
693,5.297
694,5.297
695,5.317
696,5.337
697,5.337
698,5.426
699,5.525
700,5.426
701,5.258
702,5.347
703,5.347
704,5.426
705,5.386
706,5.367
707,5.327
708,5.337
709,5.367
710,5.337
711,5.228
712,5.228
713,5.258
714,5.208
715,5.06
716,5.089
717,5.129
718,5.109
719,5.267
720,5.198
721,5.178
722,5.168
723,5.159
724,5.069
725,5.0
726,5.01
727,5.01
728,4.961
729,4.901
730,4.881
731,4.881
732,4.931
733,4.871
734,4.842
735,4.871
736,4.97
737,4.961
738,5.03
739,5.06
740,5.099
741,5.089
742,5.079
743,5.089
744,5.188
745,5.218
746,5.248
747,5.347
748,5.713
749,5.822
750,5.723
751,5.654
752,5.525
753,5.475
754,5.475
755,5.505
756,5.307
757,5.347
758,5.297
759,5.357
760,5.367
761,5.386
762,5.357
763,5.376
764,5.297
765,5.208
766,5.258
767,5.327
768,5.347
769,5.386
770,5.396
771,5.535
772,5.555
773,5.614
774,5.664
775,5.644
776,5.594
777,5.634
778,5.723
779,5.693
780,5.545
781,5.792
782,5.772
783,5.901
784,5.881
785,5.871
786,5.772
787,5.802
788,5.812
789,6.089
790,6.079
791,6.357
792,6.436
793,6.931
794,6.703
795,6.574
796,6.178
797,6.139
798,5.852
799,5.792
800,5.753
801,5.852
802,5.822
803,5.802
804,5.693
805,5.713
806,5.832
807,5.852
808,5.842
809,5.832
810,5.733
811,5.654
812,5.683
813,5.693
814,5.792
815,5.772
816,5.842
817,5.842
818,5.852
819,5.852
820,5.703
821,5.723
822,5.693
823,6.02
824,5.97
825,5.98
826,6.109
827,6.178
828,6.129
829,6.099
830,6.119
831,6.159
832,6.139
833,6.02
834,5.901
835,6.01
836,6.069
837,6.386
838,6.367
839,6.357
840,6.565
841,6.456
842,6.505
843,6.485
844,6.426
845,6.654
846,6.683
847,6.644
848,6.475
849,6.683
850,6.723
851,7.277
852,7.089
853,7.079
854,7.089
855,7.396
856,7.307
857,7.357
858,7.089
859,7.119
860,7.07
861,7.159
862,7.307
863,7.238
864,7.228
865,7.218
866,7.505
867,7.446
868,7.476
869,7.386
870,7.496
871,7.566
872,7.466
873,7.875
874,7.955
875,8.064
876,8.313
877,8.602
878,8.393
879,8.373
880,8.582
881,8.563
882,8.164
883,8.154
884,8.094
885,8.313
886,8.592
887,8.602
888,8.553
889,9.021
890,8.981
891,9.071
892,9.051
893,9.26
894,9.42
895,9.42
896,9.31
897,9.32
898,9.729
899,9.868
900,10.456
901,10.845
902,10.526
903,10.417
904,10.397
905,10.726
906,10.765
907,10.736
908,10.397
909,9.948
910,9.908
911,9.998
912,10.466
913,10.327
914,9.938
915,9.948
916,9.868
917,10.247
918,9.35
919,9.21
920,9.649
921,9.739
922,9.699
923,9.599
924,9.529
925,9.779
926,9.948
927,9.918
928,9.789
929,9.589
930,9.4
931,8.852
932,8.882
933,8.592
934,8.832
935,9.041
936,9.34
937,9.42
938,9.39
939,10.317
940,11.354
941,9.868
942,9.809
943,9.809
944,9.719
945,9.49
946,9.43
947,9.38
948,9.36
949,8.981
950,8.892
951,8.582
952,8.782
953,8.872
954,8.911
955,8.991
956,8.882
957,8.732
958,8.822
959,8.742
960,8.044
961,8.114
962,8.313
963,8.473
964,8.473
965,8.264
966,8.094
967,8.214
968,8.343
969,8.383
970,8.592
971,8.563
972,8.283
973,8.104
974,8.104
975,8.174
976,8.224
977,8.293
978,8.273
979,8.632
980,8.762
981,9.41
982,9.191
983,9.36
984,9.28
985,9.151
986,9.031
987,8.872
988,9.111
989,9.051
990,9.21
991,9.041
992,8.911
993,9.011
994,8.941
995,8.991
996,9.24
997,9.29
998,9.35
999,9.32
1000,9.5
1001,9.549
1002,9.719
1003,9.828
1004,9.649
1005,9.739
1006,10.387
1007,10.098
1008,10.327
1009,10.307
1010,10.247
1011,10.018
1012,10.337
1013,10.566
1014,10.566
1015,10.825
1016,10.945
1017,11.872
1018,11.274
1019,11.074
1020,11.463
1021,11.413
1022,11.643
1023,12.151
1024,11.892
1025,12.35
1026,12.33
1027,12.859
1028,13.955
1029,13.547
1030,14.244
1031,14.214
1032,13.856
1033,14.663
1034,13.955
1035,12.729
1036,12.261
1037,11.832
1038,11.224
1039,10.845
1040,10.217
1041,10.297
1042,10.277
1043,10.297
1044,10.656
1045,11.065
1046,11.264
1047,11.055
1048,10.616
1049,10.895
1050,10.706
1051,9.699
1052,8.981
1053,9.101
1054,9.31
1055,9.549
1056,9.669
1057,10.427
1058,10.397
1059,10.038
1060,10.546
1061,10.686
1062,10.775
1063,10.756
1064,11.114
1065,11.114
1066,11.224
1067,11.045
1068,10.068
1069,9.809
1070,9.3
1071,9.729
1072,9.958
1073,9.729
1074,9.42
1075,9.819
1076,9.49
1077,9.38
1078,9.27
1079,9.669
1080,9.848
1081,10.018
1082,9.948
1083,10.466
1084,10.566
1085,10.716
1086,10.746
1087,10.526
1088,10.407
1089,10.676
1090,10.347
1091,10.566
1092,10.915
1093,10.895
1094,11.264
1095,11.623
1096,11.623
1097,11.403
1098,11.613
1099,11.513
1100,11.752
1101,12.061
1102,12.46
1103,12.46
1104,12.679
1105,12.41
1106,11.503
1107,11.393
1108,11.453
1109,11.962
1110,12.111
1111,12.111
1112,12.271
1113,12.679
1114,12.679
1115,12.58
1116,12.54
1117,11.374
1118,10.815
1119,10.855
1120,10.267
1121,10.357
1122,10.696
1123,10.825
1124,10.566
1125,10.596
1126,10.696
1127,10.945
1128,10.925
1129,10.925
1130,10.865
1131,10.905
1132,10.945
1133,11.364
1134,11.543
1135,11.643
1136,11.613
1137,11.603
1138,11.503
1139,11.463
1140,11.304
1141,10.646
1142,11.124
1143,11.184
1144,11.354
1145,11.164
1146,11.762
1147,11.573
1148,11.603
1149,11.453
1150,11.463
1151,11.543
1152,11.613
1153,11.812
1154,11.942
1155,11.912
1156,12.011
1157,12.151
1158,12.091
1159,12.251
1160,12.52
1161,12.101
1162,12.141
1163,12.011
1164,12.051
1165,11.942
1166,11.922
1167,12.111
1168,12.171
1169,12.051
1170,11.972
1171,12.201
1172,12.211
1173,11.952
1174,11.762
1175,11.573
1176,11.344
1177,11.493
1178,11.593
1179,11.593
1180,11.653
1181,11.742
1182,11.892
1183,11.852
1184,11.742
1185,11.952
1186,12.041
1187,11.982
1188,12.051
1189,11.952
1190,11.942
1191,11.912
1192,11.932
1193,11.892
1194,12.131
1195,12.121
1196,12.211
1197,12.121
1198,12.271
1199,12.211
1200,13.168
1201,13.058
1202,13.208
1203,13.058
1204,13.108
