,Price
1024,9.798
1025,8.691
1026,8.202
1027,8.057
1028,7.334
1029,7.266
1030,6.92
1031,7.013
1032,6.633
1033,7.065
1034,7.751
1035,8.042
1036,7.829
1037,7.736
1038,8.5
1039,8.631
1040,8.646
1041,8.251
1042,7.979
1043,7.251
1044,6.338
1045,5.551
1046,5.548
1047,5.108
1048,5.525
1049,5.481
1050,4.903
1051,4.884
1052,4.921
1053,5.261
1054,5.563
1055,5.585
1056,5.425
1057,5.458
1058,4.683
1059,4.772
1060,5.026
1061,4.802
1062,5.097
1063,5.492
1064,5.853
1065,5.723
1066,5.667
1067,5.443
1068,5.317
1069,5.32
1070,5.626
1071,5.917
1072,6.293
1073,6.461
1074,6.45
1075,6.323
1076,6.67
1077,7.169
1078,7.561
1079,7.747
1080,7.169
1081,7.621
1082,8.016
1083,7.844
1084,7.826
1085,8.031
1086,7.55
1087,7.27
1088,7.158
1089,7.624
1090,7.718
1091,7.71
1092,8.008
1093,7.96
1094,7.867
1095,7.863
1096,7.997
1097,8.426
1098,8.627
1099,8.202
1100,8.333
1101,8.948
1102,9.414
1103,8.847
1104,9.131
1105,9.104
1106,8.65
1107,8.191
1108,7.829
1109,7.762
1110,7.811
1111,8.005
1112,7.841
1113,7.747
1114,7.512
1115,7.617
1116,7.68
1117,7.829
1118,8.374
1119,8.474
1120,8.635
1121,8.556
1122,8.575
1123,8.612
1124,8.512
1125,8.288
1126,8.247
1127,8.53
1128,8.773
1129,9.231
1130,9.056
1131,8.631
1132,7.643
1133,7.684
1134,7.46
1135,7.184
1136,6.744
1137,6.103
1138,5.999
1139,5.872
1140,5.727
1141,5.66
1142,5.835
1143,5.928
1144,5.775
1145,5.589
1146,5.756
1147,5.563
1148,5.138
1149,4.988
1150,5.026
1151,4.996
1152,5.108
1153,5.123
1154,5.242
1155,5.35
1156,5.167
1157,5.481
1158,5.585
1159,5.965
1160,5.921
1161,6.208
1162,6.003
1163,5.999
1164,5.835
1165,5.369
1166,5.141
1167,4.873
1168,5.16
1169,5.182
1170,5.063
1171,5.056
1172,5.32
1173,5.544
1174,5.399
1175,5.249
1176,5.466
1177,5.425
1178,5.387
1179,5.387
1180,5.626
1181,5.73
1182,5.697
1183,5.723
1184,5.824
1185,5.723
1186,5.838
1187,5.809
1188,5.872
1189,6.137
1190,6.021
1191,6.48
1192,6.517
1193,6.461
1194,6.062
1195,6.29
1196,6.264
1197,6.457
1198,6.401
1199,6.58
1200,6.562
1201,6.659
1202,6.58
1203,6.293
1204,6.323
1205,6.785
1206,6.782
1207,7.143
1208,6.879
1209,6.763
1210,6.916
1211,6.867
1212,6.785
1213,6.875
1214,6.562
1215,6.357
1216,6.383
1217,5.965
1218,5.999
1219,6.114
1220,6.133
1221,5.995
1222,5.883
1223,5.906
1224,6.297
1225,6.282
1226,6.275
1227,6.293
1228,6.401
1229,6.353
1230,6.584
1231,6.685
1232,6.696
1233,6.823
1234,6.737
1235,6.898
1236,6.629
1237,6.539
1238,6.27
1239,6.397
1240,7.002
1241,7.451
1242,6.89
1243,6.987
1244,7.279
1245,7.548
1246,7.391
1247,7.899
1248,7.959
1249,7.891
1250,8.497
1251,8.504
1252,8.803
1253,8.362
1254,8.228
1255,8.841
1256,9.177
1257,8.863
1258,8.915
1259,8.706
1260,8.116
1261,8.273
1262,8.131
1263,8.362
1264,8.362
1265,8.37
1266,8.258
1267,8.302
1268,8.512
1269,8.519
1270,8.437
1271,8.213
1272,8.347
1273,8.362
1274,8.362
1275,8.878
1276,8.908
1277,9.64
1278,8.945
1279,8.93
1280,8.594
1281,8.781
1282,8.863
1283,8.773
1284,8.736
1285,8.684
1286,8.482
1287,8.325
1288,8.355
1289,8.691
1290,8.713
1291,8.601
