,Price
446,2.895
447,2.866
448,2.828
449,2.851
450,2.858
451,2.895
452,2.851
453,2.843
454,2.828
455,2.776
456,2.665
457,2.612
458,2.598
459,2.59
460,2.538
461,2.702
462,2.702
463,2.724
464,2.962
465,2.955
466,2.866
467,2.836
468,2.888
469,2.918
470,2.925
471,2.903
472,2.866
473,3.119
474,3.007
475,3.081
476,3.111
477,3.066
478,2.999
479,3.007
480,3.022
481,2.999
482,3.007
483,2.992
484,2.992
485,2.999
486,2.97
487,3.007
488,2.999
489,2.97
490,2.962
491,3.141
492,3.052
493,3.007
494,3.007
495,2.925
496,2.955
497,3.007
498,3.089
499,3.022
500,3.007
501,3.037
502,3.059
503,3.066
504,3.029
505,3.111
506,3.096
507,3.059
508,3.029
509,3.007
510,2.985
511,3.014
512,2.977
513,2.97
514,2.977
515,2.977
516,2.947
517,2.88
518,2.992
519,2.955
520,2.947
521,2.947
522,2.925
523,2.858
524,2.836
525,2.858
526,2.836
527,2.806
528,2.932
529,2.903
530,2.866
531,2.866
532,2.836
533,2.821
534,2.799
535,2.746
536,2.754
537,2.769
538,2.746
539,2.694
540,2.709
541,2.702
542,2.702
543,2.694
544,2.642
545,2.65
546,2.657
547,2.65
548,2.709
549,2.955
550,3.059
551,2.858
552,2.799
553,2.732
554,2.679
555,2.679
556,2.679
557,2.672
558,2.672
559,2.672
560,2.65
561,2.657
562,2.635
563,2.62
564,2.635
565,2.679
566,2.694
567,2.679
568,2.702
569,2.694
570,2.679
571,2.694
572,2.732
573,2.74
574,2.732
575,2.725
576,2.717
577,2.694
578,2.671
579,2.679
580,2.664
581,2.618
582,2.618
583,2.603
584,2.603
585,2.854
586,2.976
587,2.854
588,2.748
589,2.717
590,2.694
591,2.626
592,2.565
593,2.534
594,2.542
595,2.527
596,2.611
597,2.573
598,2.504
599,2.565
600,2.603
601,2.641
602,2.618
603,2.664
604,2.633
605,2.618
606,2.633
607,2.588
608,2.527
609,2.573
610,2.557
611,2.55
612,2.534
613,2.512
614,2.512
615,2.534
616,2.534
617,2.55
618,2.55
619,2.573
620,2.565
621,2.557
622,2.557
623,2.58
624,2.603
625,2.618
626,2.641
627,2.649
628,2.603
629,2.595
630,2.74
631,2.633
632,2.618
633,2.626
634,2.664
635,2.748
636,2.945
637,3.235
638,3.029
639,2.831
640,2.885
641,2.808
642,2.793
643,2.847
644,2.877
645,2.93
646,3.006
647,2.968
648,2.915
649,2.953
650,2.869
651,2.869
652,3.037
653,2.953
654,2.9
655,2.824
656,2.839
657,2.877
658,2.93
659,2.953
660,3.029
661,3.105
662,3.029
663,3.006
664,2.991
665,3.067
666,3.022
667,3.143
668,3.379
669,3.098
670,3.136
671,3.022
672,2.976
673,3.06
674,3.082
675,3.159
676,3.197
677,3.197
678,3.273
679,3.044
680,2.961
681,2.961
682,2.961
683,2.953
684,2.869
685,2.93
686,2.991
687,2.991
688,3.022
689,3.189
690,3.273
691,3.273
692,3.197
693,3.136
694,3.143
695,3.128
696,3.052
697,2.999
698,3.06
699,3.052
700,3.029
701,3.037
702,3.113
703,3.075
704,3.014
705,2.999
706,2.991
707,2.945
708,2.938
709,2.976
710,2.945
711,2.9
712,2.892
713,2.869
714,2.854
715,2.831
716,2.869
717,2.854
718,2.854
719,2.854
720,2.808
721,2.732
722,2.74
723,2.687
724,2.626
725,2.618
726,2.626
727,2.633
728,2.649
729,2.633
730,2.626
731,2.626
732,2.687
733,2.687
734,2.702
735,2.71
736,2.694
737,2.687
738,2.671
739,2.671
740,2.74
741,2.755
742,2.824
743,2.793
744,2.778
745,2.793
746,2.778
747,2.778
748,2.847
749,2.862
750,2.748
751,2.725
752,2.656
753,2.671
754,2.649
755,2.74
756,2.984
757,3.174
758,3.121
759,3.006
760,2.915
761,2.824
762,2.816
763,2.808
764,2.77
765,2.793
766,2.93
767,2.869
768,2.869
769,2.831
770,2.885
771,2.968
772,2.93
773,2.945
774,3.006
775,2.976
776,2.968
777,2.976
778,2.953
779,2.9
780,2.923
781,2.915
782,2.915
783,2.907
784,2.938
785,2.976
786,2.968
787,2.945
788,2.915
789,2.892
790,2.862
791,2.854
792,2.839
793,2.862
794,3.006
795,2.968
796,3.143
797,3.105
798,3.014
799,2.938
800,2.9
801,2.877
802,2.885
803,2.892
804,2.877
805,2.862
806,2.831
807,2.831
808,2.839
809,2.816
810,2.824
811,2.808
812,2.839
813,2.854
814,2.831
815,2.839
816,2.801
817,2.808
818,2.793
819,2.763
820,2.763
821,2.748
822,2.763
823,2.763
824,2.801
825,2.801
826,2.808
827,2.801
828,2.794
829,2.748
830,2.708
831,2.724
832,2.724
833,2.716
834,2.724
835,2.755
836,2.755
837,2.763
838,2.771
839,2.787
840,2.779
841,2.763
842,2.771
843,2.755
844,2.732
845,2.74
846,2.763
847,2.771
848,2.771
849,2.787
850,2.802
851,2.787
852,2.787
853,2.802
854,2.849
855,2.849
856,2.888
857,2.888
858,2.911
859,2.896
860,2.935
861,3.075
862,3.169
863,3.021
864,3.06
865,2.997
866,2.989
867,3.013
868,3.286
869,3.341
870,3.505
871,3.505
872,3.473
873,3.388
874,3.317
875,3.349
876,3.349
877,3.309
878,3.231
879,3.27
880,3.255
881,3.341
882,3.349
883,3.372
884,3.356
885,3.434
886,3.489
887,3.45
888,3.45
889,3.434
890,3.762
891,3.708
892,3.653
893,3.895
894,3.731
895,3.692
896,3.63
897,3.661
898,3.684
899,3.715
900,3.715
901,3.653
902,3.661
903,3.786
904,3.762
905,3.708
906,3.762
907,3.786
908,3.747
909,3.669
910,3.63
911,3.622
912,3.559
913,3.551
914,3.505
915,3.59
916,3.598
917,3.7
918,3.723
919,3.715
920,3.817
921,3.825
922,3.879
923,3.809
924,3.762
925,3.754
926,3.825
927,3.692
928,3.708
929,3.676
930,3.676
931,3.661
932,3.637
933,3.622
934,3.63
935,3.708
936,3.762
937,4.106
938,4.285
939,4.191
940,4.207
941,4.106
942,4.316
943,4.246
944,4.441
945,4.254
946,4.527
947,4.34
948,4.441
949,4.738
950,4.933
951,4.769
952,4.769
953,4.699
954,4.722
955,4.722
956,4.418
957,4.285
958,4.34
959,4.574
960,4.753
961,4.636
962,4.574
963,4.644
964,4.855
965,4.66
966,4.566
967,4.488
968,4.387
969,4.371
970,4.59
971,4.519
972,4.621
973,4.597
974,4.488
975,4.527
976,4.551
977,4.566
978,4.558
979,4.785
980,5.136
981,4.824
982,4.839
983,4.652
984,4.629
985,4.964
986,4.863
987,4.699
988,4.714
989,4.769
990,4.738
991,4.824
992,4.871
993,4.863
994,4.956
995,5.167
996,5.378
997,5.323
998,5.37
999,5.315
1000,5.269
1001,5.347
1002,5.659
1003,5.534
1004,5.628
1005,5.893
1006,5.846
1007,5.698
1008,5.799
1009,5.893
1010,6.01
1011,6.112
1012,6.01
1013,6.057
1014,6.026
1015,5.846
1016,5.784
1017,5.838
1018,5.971
1019,6.01
1020,5.893
1021,5.971
1022,6.205
1023,6.705
1024,6.916
1025,6.713
1026,6.83
1027,7.399
1028,8.102
1029,8.516
1030,7.985
1031,7.922
1032,7.837
1033,7.68
1034,8.04
1035,8.063
1036,7.766
1037,7.946
1038,7.688
1039,7.415
1040,7.485
1041,7.446
1042,7.384
1043,7.165
1044,6.697
1045,6.736
1046,7.337
1047,7.321
1048,7.236
1049,7.228
1050,7.15
1051,7.048
1052,7.181
1053,7.399
1054,7.727
1055,7.883
1056,8.164
1057,8.508
1058,9.335
1059,10.272
1060,10.186
1061,10.537
1062,10.389
1063,10.756
1064,10.639
1065,11.123
1066,10.896
1067,10.693
1068,11.084
1069,11.006
1070,11.833
1071,12.567
1072,12.465
1073,12.176
1074,12.176
1075,11.193
1076,10.381
1077,10.459
1078,10.912
1079,9.975
1080,9.757
1081,9.176
1082,9.616
1083,8.806
1084,7.776
1085,7.603
1086,5.818
1087,5.04
1088,5.543
1089,6.102
1090,6.715
1091,7.257
1092,6.786
1093,6.487
1094,6.911
1095,7.548
1096,7.729
1097,7.682
1098,7.705
1099,7.823
1100,7.517
1101,6.841
1102,6.746
1103,6.848
1104,6.762
1105,6.385
1106,6.526
1107,6.793
1108,7.155
1109,7.8
1110,8.24
1111,8.327
1112,8.507
1113,8.696
1114,9.475
1115,9.427
1116,9.294
1117,9.16
1118,9.695
1119,9.797
1120,9.026
1121,7.698
1122,7.863
1123,7.32
1124,8.012
1125,8.374
1126,9.113
1127,7.485
1128,6.974
1129,6.314
1130,6.117
1131,5.598
1132,5.991
1133,6.337
1134,6.219
1135,6.062
1136,6.251
1137,6.117
1138,5.818
1139,5.708
1140,5.37
1141,5.362
1142,5.378
1143,5.504
1144,5.708
1145,5.913
1146,5.748
1147,6.07
1148,6.172
1149,6.164
1150,6.007
1151,6.039
1152,6.597
1153,7.061
1154,6.66
1155,6.495
1156,6.172
1157,5.913
1158,6.149
1159,6.416
1160,6.219
1161,6.306
1162,6.29
1163,6.274
1164,6.102
1165,6.455
1166,6.243
1167,6.157
1168,6.109
1169,6.07
1170,6.243
1171,6.408
1172,6.337
1173,6.385
1174,6.715
1175,6.51
1176,6.503
1177,6.589
1178,6.974
1179,6.943
1180,6.731
1181,6.715
1182,6.675
1183,6.644
1184,6.369
1185,6.495
1186,6.463
1187,6.51
1188,6.495
1189,6.691
1190,6.581
1191,6.518
1192,6.542
1193,6.078
1194,6.109
1195,6.023
1196,5.968
1197,6.023
1198,5.929
1199,5.889
1200,5.944
1201,5.999
1202,6.07
1203,6.046
1204,5.748
1205,5.606
1206,5.803
1207,5.653
1208,5.717
1209,5.852
1210,5.971
1211,6.003
1212,5.789
1213,6.019
1214,5.844
1215,5.725
1216,5.701
1217,5.646
1218,5.63
1219,5.622
1220,5.765
1221,5.892
1222,5.86
1223,5.924
1224,5.995
1225,5.955
1226,5.916
1227,5.844
1228,5.709
1229,5.773
1230,5.868
1231,5.757
1232,5.717
1233,5.63
1234,5.654
1235,5.693
1236,5.773
1237,5.749
1238,5.701
1239,5.685
1240,5.701
1241,5.765
1242,5.781
1243,5.781
1244,5.765
1245,5.717
1246,5.717
1247,5.844
1248,5.805
1249,5.749
1250,5.757
1251,5.828
1252,5.59
1253,5.558
1254,5.487
1255,5.455
1256,5.598
1257,5.574
1258,5.527
1259,5.558
1260,5.598
1261,5.582
1262,5.781
1263,5.63
1264,5.709
1265,5.741
1266,5.733
1267,5.717
1268,5.701
1269,5.693
1270,5.654
1271,5.646
1272,5.63
1273,5.63
1274,5.638
1275,5.781
1276,5.725
1277,5.924
1278,5.654
1279,5.63
1280,5.622
1281,5.685
1282,5.638
1283,5.63
