,Price
573,7.783
574,7.486
575,7.407
576,7.309
577,7.338
578,7.18
579,6.815
580,6.627
581,6.627
582,6.607
583,6.746
584,6.765
585,6.499
586,6.41
587,6.272
588,6.232
589,6.558
590,6.449
591,6.637
592,6.874
593,6.835
594,7.378
595,7.319
596,7.674
597,7.616
598,7.675
599,7.715
600,7.963
601,7.804
602,7.953
603,7.794
604,8.002
605,7.963
606,7.923
607,7.973
608,8.31
609,8.3
610,8.716
611,8.806
612,8.528
613,8.875
614,8.756
615,8.697
616,8.508
617,8.865
618,8.865
619,8.756
620,8.726
621,8.478
622,8.439
623,8.359
624,8.25
625,8.131
626,8.211
627,8.181
628,8.141
629,8.112
630,8.171
631,8.211
632,8.26
633,8.112
634,7.953
635,7.973
636,7.903
637,7.913
638,7.963
639,8.538
640,8.667
641,8.687
642,9.153
643,9.044
644,9.619
645,9.42
646,9.718
647,9.262
648,9.45
649,9.579
650,9.301
651,9.401
652,9.371
653,9.847
654,9.817
655,10.095
656,10.105
657,10.303
658,9.996
659,10.293
660,10.462
661,10.204
662,9.867
663,10.006
664,10.154
665,10.204
666,9.569
667,9.272
668,9.232
669,9.123
670,9.43
671,9.272
672,9.262
673,9.173
674,9.252
675,9.173
676,9.173
677,9.014
678,8.121
679,8.171
680,8.459
681,8.389
682,8.409
683,8.528
684,8.409
685,8.488
686,8.459
687,8.746
688,8.845
689,8.865
690,8.518
691,8.459
692,8.538
693,8.478
694,8.31
695,8.052
696,8.25
697,8.369
698,8.34
699,8.429
700,8.439
701,8.518
702,8.677
703,8.637
704,8.657
705,8.697
706,8.756
707,8.865
708,8.399
709,8.508
710,8.399
711,8.231
712,8.35
713,8.25
714,8.231
715,8.231
716,8.27
717,8.191
718,8.112
719,8.112
720,8.677
721,8.687
722,8.588
723,8.508
724,8.478
725,8.716
726,9.024
727,9.153
728,9.103
729,8.974
730,9.163
731,9.232
732,9.46
733,9.44
734,9.331
735,9.301
736,9.44
737,9.282
738,9.381
739,9.589
740,9.371
741,9.173
742,9.103
743,9.222
744,9.153
745,9.589
746,9.649
747,9.837
748,10.749
749,11.82
750,12.366
751,12.048
752,11.642
753,11.513
754,11.374
755,11.552
756,11.305
757,10.888
758,10.868
759,10.809
760,10.591
761,9.896
762,9.916
763,10.174
764,10.253
765,9.956
766,10.363
767,10.313
768,10.66
769,10.551
770,10.472
771,10.035
772,9.738
773,9.391
774,9.371
775,9.401
776,9.301
777,9.272
778,9.45
779,9.569
780,9.649
781,9.639
782,10.015
783,9.906
784,9.867
785,10.095
786,10.273
787,10.303
788,10.224
789,9.996
790,10.353
791,10.353
792,10.115
793,10.779
794,10.848
795,11.007
796,11.076
797,10.363
798,10.125
799,9.996
800,9.887
801,9.996
802,9.966
803,9.797
804,9.301
805,9.143
806,8.964
807,8.825
808,9.024
809,8.984
810,9.073
811,8.925
812,8.825
813,8.954
814,9.054
815,9.163
816,9.143
817,9.103
818,9.093
819,9.331
820,9.44
821,9.658
822,9.569
823,10.105
824,10.006
825,9.797
826,9.42
827,9.202
828,9.182
829,9.619
830,9.52
831,9.46
832,9.49
833,9.52
834,9.966
835,10.065
836,10.244
837,10.739
838,10.7
839,10.68
840,10.63
841,11.017
842,10.957
843,11.761
844,11.622
845,11.632
846,11.324
847,11.543
848,11.374
849,11.116
850,10.928
851,11.255
852,11.195
853,11.384
854,11.701
855,12.078
856,12.108
857,12.128
858,11.631
859,11.78
860,11.949
861,11.969
862,12.148
863,12.675
864,12.566
865,12.665
866,12.923
867,12.894
868,12.536
869,12.407
870,12.595
871,12.585
872,12.426
873,12.347
874,12.546
875,12.277
876,11.611
877,11.88
878,11.711
879,11.77
880,12.039
881,12.476
882,12.595
883,13.609
884,13.689
885,14.226
886,14.097
887,13.868
888,13.719
889,14.116
890,14.007
891,14.087
892,14.604
893,13.878
894,13.391
895,13.281
896,13.172
897,13.242
898,13.202
899,13.401
900,13.699
901,13.669
902,13.51
903,13.192
904,13.172
905,13.271
906,12.655
907,12.277
908,12.327
909,12.357
910,12.218
911,11.999
912,12.158
913,12.347
914,12.585
915,12.814
916,12.774
917,12.963
918,12.735
919,12.526
920,12.546
921,12.824
922,12.695
923,12.546
924,11.323
925,11.383
926,11.293
927,11.283
928,11.263
929,11.233
930,11.204
931,11.124
932,11.204
933,11.323
934,11.79
935,11.83
936,11.929
937,11.77
938,11.691
939,11.661
940,11.79
941,11.671
942,11.84
943,11.731
944,11.482
945,11.909
946,12.059
947,11.88
948,11.83
949,11.711
950,11.373
951,11.253
952,10.925
953,9.981
954,9.524
955,9.633
956,9.722
957,9.603
958,9.494
959,9.384
960,9.573
961,10.12
962,10.07
963,10.09
964,10.001
965,9.712
966,10.15
967,10.687
968,10.667
969,10.468
970,10.627
971,10.707
972,10.985
973,10.955
974,11.025
975,10.796
976,11.253
977,11.383
978,11.084
979,11.233
980,10.826
981,10.836
982,10.826
983,10.667
984,10.299
985,9.941
986,9.901
987,10.07
988,10.041
989,10.2
990,10.388
991,10.458
992,10.567
993,10.856
994,10.816
995,10.935
996,10.985
997,11.134
998,11.283
999,11.243
1000,11.174
1001,11.512
1002,11.432
1003,11.323
1004,11.691
1005,11.89
1006,11.979
1007,11.909
1008,12.247
1009,12.605
1010,12.605
1011,12.476
1012,12.297
1013,12.357
1014,12.506
1015,12.506
1016,13.401
1017,13.202
1018,13.172
1019,14.226
1020,14.415
1021,14.116
1022,13.48
1023,13.401
1024,13.947
1025,13.848
1026,13.997
1027,13.719
1028,13.778
1029,13.192
1030,13.122
1031,13.51
1032,14.106
1033,13.888
1034,14.206
1035,14.961
1036,15.806
1037,16.303
1038,16.522
1039,16.055
1040,15.757
1041,14.743
1042,14.335
1043,14.763
1044,14.892
1045,15.339
1046,15.568
1047,14.961
1048,15.786
1049,17.198
1050,17.079
1051,17.576
1052,18.043
1053,17.476
1054,16.055
1055,16.254
1056,17.178
1057,18.848
1058,19.872
1059,19.753
1060,21.622
1061,20.757
1062,20.151
1063,20.389
1064,20.787
1065,20.578
1066,19.485
1067,19.673
1068,19.634
1069,18.49
1070,16.87
1071,17.049
1072,16.761
1073,14.723
1074,14.266
1075,13.401
1076,13.669
1077,12.327
1078,10.925
1079,10.736
1080,8.45
1081,8.788
1082,9.663
1083,10.627
1084,10.428
1085,11.064
1086,11.532
1087,11.492
1088,11.343
1089,11.88
1090,12.118
1091,12.307
1092,11.363
1093,11.532
1094,11.512
1095,11.522
1096,11.333
1097,11.532
1098,12.426
1099,12.446
1100,12.904
1101,13.033
1102,12.804
1103,12.576
1104,12.317
1105,12.874
1106,13.063
1107,12.983
1108,12.367
1109,12.407
1110,11.79
1111,10.617
1112,9.166
1113,9.166
1114,8.549
1115,9.106
1116,8.987
1117,8.699
1118,8.162
1119,7.953
1120,8.4
1121,8.718
1122,8.679
1123,8.669
1124,8.699
1125,7.655
1126,7.724
1127,8.112
1128,7.804
1129,8.201
1130,8.351
1131,8.211
1132,8.301
1133,8.301
1134,8.5
1135,8.619
1136,8.43
1137,8.977
1138,9.066
1139,9.593
1140,9.504
1141,9.573
1142,9.583
1143,9.891
1144,10.07
1145,10.011
1146,10.011
1147,9.524
1148,10.448
1149,11.303
1150,10.756
1151,10.597
1152,10.379
1153,10.478
1154,10.259
1155,10.369
1156,10.647
1157,10.697
1158,10.707
1159,10.736
1160,10.905
1161,11.164
1162,11.253
1163,11.88
1164,12.655
1165,13.918
1166,14.892
1167,14.792
1168,15.687
1169,15.289
1170,14.017
1171,14.246
1172,14.594
1173,14.375
1174,12.675
1175,11.9
1176,11.77
1177,12.108
1178,12.466
1179,12.387
1180,12.267
1181,11.87
1182,12.685
1183,13.301
1184,13.053
1185,13.719
1186,14.663
1187,14.295
1188,14.812
1189,14.892
1190,14.494
1191,14.613
1192,14.355
1193,14.425
1194,14.723
1195,14.097
1196,14.564
1197,15.061
1198,14.196
1199,12.625
1200,12.595
1201,12.078
1202,11.611
1203,10.697
1204,10.11
1205,10.12
1206,9.742
1207,9.623
1208,9.653
1209,9.931
1210,10.388
1211,10.12
1212,9.792
1213,9.911
1214,9.643
1215,8.887
1216,8.738
1217,8.818
1218,8.788
1219,8.947
1220,9.056
1221,9.275
1222,9.404
1223,9.265
1224,9.643
1225,9.921
1226,9.891
1227,10.617
1228,10.866
1229,10.607
1230,10.329
1231,10.08
1232,10.299
1233,11.224
1234,12.287
1235,11.711
1236,11.631
1237,11.383
1238,11.581
1239,11.114
1240,10.995
1241,11.393
1242,11.104
1243,11.472
1244,11.492
1245,11.333
1246,10.985
1247,11.343
1248,11.83
1249,12.049
1250,12.128
1251,12.307
1252,11.88
1253,12.128
1254,11.969
1255,11.283
1256,11.084
1257,11.005
1258,11.293
1259,11.482
1260,11.472
1261,11.482
1262,11.82
1263,11.909
1264,11.969
1265,11.9
1266,11.035
1267,10.339
1268,10.319
1269,9.901
1270,10.031
1271,10.329
1272,10.339
1273,10.031
1274,9.881
1275,9.852
1276,10.07
1277,10.011
1278,10.14
1279,10.001
1280,10.031
1281,10.14
1282,10.438
1283,11.035
1284,11.283
1285,10.915
1286,10.965
1287,10.905
1288,10.736
1289,10.667
1290,10.17
1291,10.438
1292,10.508
1293,10.677
1294,10.905
1295,11.035
1296,11.641
1297,11.601
1298,11.512
1299,11.482
1300,11.591
1301,11.581
1302,11.641
1303,11.76
1304,11.929
1305,12.029
1306,11.76
1307,11.681
1308,11.581
1309,12.108
1310,11.78
1311,11.959
1312,12.774
1313,12.456
1314,12.208
1315,12.049
1316,12.019
1317,12.049
1318,12.009
1319,11.929
1320,11.9
1321,11.81
1322,11.383
1323,11.393
1324,11.194
1325,11.283
1326,11.164
1327,11.184
1328,11.174
1329,11.293
1330,11.462
1331,11.412
1332,11.283
1333,11.224
1334,11.462
1335,11.472
1336,11.691
1337,11.88
1338,11.83
1339,12.019
1340,11.81
1341,11.671
1342,11.601
1343,11.81
1344,11.89
1345,11.81
1346,11.75
1347,11.959
1348,11.87
1349,12.128
1350,12.257
1351,12.307
1352,12.387
1353,12.367
