,Price
1015,18.048
1016,17.988
1017,18.14
1018,17.949
1019,17.691
1020,17.718
1021,17.85
1022,18.101
1023,18.266
1024,18.728
1025,18.649
1026,19.012
1027,18.919
1028,18.926
1029,18.616
1030,19.144
1031,19.394
1032,19.342
1033,19.012
1034,18.589
1035,19.361
1036,20.121
1037,19.771
1038,20.134
1039,21.791
1040,23.335
1041,22.563
1042,22.636
1043,22.543
1044,21.916
1045,21.447
1046,21.863
1047,21.243
1048,20.893
1049,21.117
1050,22.044
1051,21.606
1052,23.038
1053,24.46
1054,26.608
1055,23.844
1056,23.794
1057,24.221
1058,23.476
1059,24.729
1060,25.027
1061,25.285
1062,26.349
1063,25.971
1064,23.764
1065,23.804
1066,24.162
1067,24.55
1068,24.261
1069,25.435
1070,25.335
1071,26.349
1072,25.544
1073,25.852
1074,25.703
1075,25.842
1076,24.55
1077,23.804
1078,23.744
1079,22.66
1080,20.881
1081,21.447
1082,21.378
1083,19.588
1084,18.574
1085,18.226
1086,18.395
1087,17.4
1088,16.098
1089,15.82
1090,15.472
1091,13.92
1092,14.219
1093,15.641
1094,17.202
1095,17.599
1096,15.989
1097,15.969
1098,16.685
1099,16.595
1100,16.555
1101,16.486
1102,17.062
1103,17.778
1104,16.625
1105,14.855
1106,14.855
1107,15.014
1108,14.268
1109,14.119
1110,14.994
1111,15.114
1112,15.362
1113,16.118
1114,16.923
1115,17.391
1116,16.993
1117,18.037
1118,18.594
1119,18.643
1120,18.494
1121,16.704
1122,16.754
1123,16.287
1124,14.915
1125,13.125
1126,12.926
1127,12.31
1128,13.423
1129,13.254
1130,13.026
1131,13.383
1132,13.781
1133,13.453
1134,13.841
1135,13.662
1136,13.503
1137,13.572
1138,13.075
1139,13.98
1140,13.901
1141,13.284
1142,13.364
1143,13.771
1144,13.314
1145,13.204
1146,13.403
1147,12.996
1148,12.727
1149,12.707
1150,13.115
1151,13.662
1152,14.298
1153,14.527
1154,15.402
1155,14.885
1156,15.104
1157,15.094
1158,14.527
1159,14.785
1160,15.591
1161,15.79
1162,15.611
1163,15.283
1164,15.104
1165,15.004
1166,14.795
1167,15.293
1168,14.925
1169,15.452
1170,15.859
1171,16.088
1172,16.227
1173,16.426
1174,16.714
1175,17.589
1176,16.565
1177,15.889
1178,16.257
1179,15.78
1180,15.382
1181,15.641
1182,15.581
1183,15.193
1184,15.342
1185,15.889
1186,15.412
1187,14.258
1188,14.07
1189,14.278
1190,14.408
1191,14.288
1192,14.179
1193,14.01
1194,13.831
1195,13.543
1196,13.881
1197,14.278
1198,14.239
1199,14.358
1200,14.527
1201,14.288
1202,14.517
1203,15.253
1204,14.855
1205,14.835
1206,14.855
1207,14.686
1208,14.079
1209,14.189
1210,14.159
1211,14.03
1212,12.986
1213,13.731
1214,13.324
1215,13.175
1216,13.224
1217,12.876
1218,12.797
1219,12.797
1220,12.807
1221,12.359
1222,12.508
1223,12.896
1224,12.469
1225,12.2
1226,12.479
1227,12.668
1228,12.22
1229,11.922
1230,11.564
1231,11.614
1232,11.464
1233,11.315
1234,11.862
1235,11.753
1236,11.783
1237,12.061
1238,12.001
1239,12.17
1240,11.892
1241,12.678
1242,12.717
1243,12.399
1244,12.409
1245,11.733
1246,11.484
1247,11.464
1248,12.538
1249,13.065
1250,13.006
1251,13.572
1252,13.374
1253,12.588
1254,12.459
1255,12.071
1256,12.359
1257,12.658
1258,12.866
1259,12.697
1260,13.224
1261,13.204
1262,12.986
1263,13.304
1264,12.926
1265,12.687
1266,12.777
1267,12.777
1268,12.697
1269,12.737
1270,13.006
1271,13.155
1272,13.035
1273,12.976
1274,12.618
1275,13.035
1276,13.026
1277,14.07
1278,13.523
1279,13.722
1280,13.403
1281,14.03
1282,14.418
1283,15.213
1284,14.149
1285,13.891
1286,13.741
1287,13.731
1288,13.503
1289,13.503
1290,13.901
1291,13.801
1292,13.821
1293,14.189
1294,13.135
1295,12.151
1296,12.3
1297,12.578
1298,12.628
1299,13.006
1300,13.672
1301,12.956
1302,13.602
1303,13.901
1304,13.652
1305,13.552
1306,13.473
1307,13.543
1308,13.722
1309,13.97
1310,14.954
1311,15.402
1312,15.064
1313,15.104
1314,14.935
1315,14.915
1316,14.467
1317,14.03
1318,13.712
1319,14.219
1320,14.278
1321,14.288
1322,13.95
1323,13.92
1324,13.911
1325,13.822
1326,13.483
1327,13.303
1328,13.353
1329,13.702
1330,13.503
1331,13.363
1332,13.851
1333,13.792
1334,14.12
1335,14.748
1336,14.3
1337,15.675
1338,15.366
1339,15.326
1340,14.818
1341,14.818
1342,14.918
1343,14.599
1344,14.798
1345,14.629
1346,14.758
1347,14.669
1348,14.599
1349,14.599
1350,13.822
1351,13.722
1352,13.303
1353,13.194
1354,13.353
1355,13.283
1356,13.224
1357,13.303
1358,13.792
1359,13.891
1360,13.552
1361,13.453
1362,13.722
1363,13.861
1364,13.782
1365,13.722
1366,13.891
1367,13.742
1368,13.433
1369,13.403
1370,13.224
1371,13.393
1372,13.254
1373,13.383
1374,13.393
1375,13.313
1376,13.293
1377,13.403
1378,13.403
1379,13.582
1380,13.533
1381,13.383
