,Price
790,2.025
791,2.015
792,2.015
793,2.015
794,1.986
795,1.986
796,1.986
797,1.986
798,1.986
799,1.986
800,1.986
801,1.986
802,1.996
803,2.006
804,2.006
805,1.996
806,1.986
807,1.966
808,1.976
809,1.986
810,1.986
811,1.996
812,2.026
813,2.045
814,2.026
815,2.026
816,2.035
817,2.035
818,2.026
819,2.026
820,2.016
821,2.006
822,2.016
823,2.026
824,2.065
825,2.055
826,2.055
827,2.045
828,2.045
829,2.055
830,2.065
831,2.085
832,2.105
833,2.155
834,2.145
835,2.135
836,2.155
837,2.175
838,2.175
839,2.184
840,2.204
841,2.224
842,2.175
843,2.184
844,2.184
845,2.175
846,2.175
847,2.165
848,2.165
849,2.224
850,2.194
851,2.204
852,2.184
853,2.194
854,2.175
855,2.155
856,2.155
857,2.145
858,2.155
859,2.194
860,2.204
861,2.204
862,2.214
863,2.264
864,2.274
865,2.254
866,2.244
867,2.274
868,2.423
869,2.314
870,2.353
871,2.353
872,2.323
873,2.284
874,2.314
875,2.323
876,2.314
877,2.323
878,2.314
879,2.323
880,2.363
881,2.373
882,2.363
883,2.333
884,2.413
885,2.522
886,2.721
887,2.721
888,2.701
889,2.75
890,2.631
891,2.631
892,2.711
893,2.83
894,2.701
895,2.77
896,2.75
897,2.721
898,2.641
899,2.621
900,2.631
901,2.661
902,2.721
903,2.721
904,2.731
905,2.75
906,2.82
907,2.979
908,2.979
909,3.118
910,3.088
911,3.128
912,3.187
913,3.326
914,3.118
915,3.406
916,3.426
917,3.346
918,3.406
919,3.465
920,3.445
921,3.634
922,3.912
923,3.674
924,3.505
925,3.505
926,3.565
927,3.634
928,3.624
929,3.565
930,3.793
931,3.723
932,3.743
933,3.723
934,3.604
935,3.445
936,3.366
937,3.356
938,3.376
939,3.426
940,3.306
941,3.187
942,3.336
943,3.376
944,3.376
945,3.366
946,3.386
947,3.316
948,3.356
949,3.316
950,3.237
951,3.207
952,3.376
953,3.336
954,3.207
955,3.148
956,3.177
957,3.207
958,3.306
959,3.614
960,3.843
961,3.912
962,3.992
963,3.813
964,3.902
965,4.25
966,4.091
967,4.081
968,4.15
969,3.992
970,3.882
971,3.872
972,3.862
973,3.803
974,3.833
975,4.031
976,4.091
977,4.418
978,4.389
979,4.319
980,4.567
981,4.935
982,4.865
983,5.064
984,4.835
985,4.905
986,5.054
987,4.845
988,4.826
989,4.984
990,5.054
991,5.064
992,5.183
993,5.133
994,5.143
995,5.143
996,5.064
997,5.084
998,5.441
999,5.809
1000,5.818
1001,5.818
1002,6.176
1003,6.017
1004,6.424
1005,7.03
1006,7.149
1007,6.682
1008,7.05
1009,7.169
1010,6.613
1011,6.037
1012,5.749
1013,5.848
1014,6.126
1015,6.186
1016,5.928
1017,5.789
1018,5.66
1019,5.739
1020,5.858
1021,5.779
1022,6.345
1023,6.404
1024,6.494
1025,6.593
1026,6.593
1027,5.938
1028,6.226
1029,6.543
1030,6.533
1031,6.672
1032,7.03
1033,7.109
1034,6.97
1035,6.881
1036,6.821
1037,6.99
1038,7.556
1039,7.129
1040,7.05
1041,7.397
1042,6.93
1043,6.59
1044,7.18
1045,7.35
1046,7.04
1047,6.86
1048,7.11
1049,7.47
1050,7.12
1051,6.13
1052,6.1
1053,5.16
1054,4.34
1055,4.63
1056,5.09
1057,5.58
1058,5.54
1059,5.03
1060,4.85
1061,5.01
1062,5.12
1063,5.2
1064,5.34
1065,5.64
1066,5.58
1067,5.28
1068,4.84
1069,5.0
1070,5.18
1071,5.05
1072,5.32
1073,5.4
1074,5.45
1075,5.15
1076,5.22
1077,5.69
1078,6.1
1079,6.23
1080,6.15
1081,6.18
1082,6.41
1083,6.27
1084,6.22
1085,6.1
1086,5.73
1087,5.14
1088,4.51
1089,4.5
1090,4.21
1091,4.58
1092,4.47
1093,4.72
1094,4.71
1095,4.7
1096,4.54
1097,4.67
1098,4.55
1099,4.46
1100,4.55
1101,4.3
1102,4.38
1103,4.35
1104,4.14
1105,4.14
1106,4.2
1107,4.08
1108,4.05
1109,4.02
1110,3.92
1111,3.85
1112,3.79
1113,3.96
1114,3.92
1115,4.07
1116,4.04
1117,4.13
1118,4.09
1119,4.11
1120,4.12
1121,4.1
1122,4.17
1123,3.95
1124,3.97
1125,3.98
1126,3.9
1127,3.94
1128,3.87
1129,3.82
1130,3.76
1131,3.71
1132,3.79
1133,4.12
1134,3.97
1135,4.05
1136,3.98
1137,4.14
1138,4.01
1139,3.93
1140,3.85
1141,3.9
1142,3.85
1143,3.84
1144,3.85
1145,3.83
1146,3.79
1147,3.81
1148,3.8
1149,3.75
1150,3.54
1151,3.5
1152,3.61
1153,3.67
1154,3.6
1155,3.52
1156,3.48
1157,3.45
1158,3.44
1159,3.36
1160,3.5
1161,3.54
1162,3.47
1163,3.59
1164,3.55
1165,3.63
1166,3.7
1167,3.66
1168,3.59
1169,3.54
1170,3.56
1171,3.5
1172,3.53
1173,3.55
1174,3.51
1175,3.41
1176,3.66
1177,3.65
1178,3.63
1179,3.66
1180,3.53
1181,3.7
1182,3.6
1183,3.5
1184,3.38
1185,3.35
1186,3.32
1187,3.28
1188,3.27
1189,3.31
1190,3.22
1191,3.11
1192,3.0
1193,2.85
1194,2.81
1195,2.72
1196,2.69
1197,2.73
1198,2.76
1199,2.73
1200,2.82
1201,2.86
1202,2.95
1203,2.84
1204,3.1
1205,3.02
1206,3.05
1207,3.03
1208,2.89
1209,2.88
1210,2.88
1211,3.14
1212,3.11
1213,3.07
1214,3.2
1215,3.26
1216,3.0
1217,3.01
1218,2.95
1219,3.01
1220,2.98
1221,2.95
1222,2.97
1223,3.04
1224,3.1
1225,3.07
1226,3.07
1227,3.02
1228,2.97
1229,2.99
1230,2.93
1231,2.92
1232,2.92
1233,3.08
1234,3.06
1235,3.11
1236,3.18
1237,3.22
1238,3.49
1239,3.8
1240,3.78
1241,3.65
1242,3.57
1243,3.64
1244,3.62
1245,3.75
1246,3.62
1247,3.45
1248,3.56
1249,3.49
1250,3.44
1251,3.38
1252,3.38
1253,3.37
1254,3.33
1255,3.27
1256,3.24
1257,3.07
1258,2.91
1259,2.94
1260,2.99
1261,2.98
1262,2.93
1263,3.01
1264,2.91
1265,2.92
1266,2.87
1267,2.91
1268,2.9
1269,2.9
1270,2.88
1271,2.94
1272,2.86
1273,2.93
1274,2.95
1275,2.93
1276,2.93
1277,2.94
1278,2.93
1279,2.91
1280,2.87
1281,2.82
1282,2.83
1283,2.85
1284,2.88
1285,2.83
1286,2.84
1287,2.82
1288,2.82
1289,2.81
