,Price
1171,7.83
1172,7.37
1173,7.99
1174,8.6
1175,8.19
1176,8.49
1177,8.95
1178,8.63
1179,8.48
1180,8.79
1181,8.66
1182,8.38
1183,8.06
1184,8.1
1185,7.88
1186,8.03
1187,8.06
1188,8.15
1189,8.22
1190,8.5
1191,8.62
1192,8.45
1193,8.24
1194,7.93
1195,7.87
1196,7.81
1197,7.59
1198,7.67
1199,7.58
1200,7.45
1201,6.59
1202,6.69
1203,6.5
1204,6.29
1205,6.39
1206,5.98
1207,5.92
1208,5.71
1209,5.71
1210,5.65
1211,5.79
1212,5.79
1213,5.73
1214,5.59
1215,5.65
1216,5.58
1217,5.1
1218,4.89
1219,4.9
1220,4.92
1221,4.91
1222,5.2
1223,5.28
1224,5.28
1225,5.22
1226,5.37
1227,5.55
1228,5.48
1229,5.35
1230,5.58
1231,5.6
1232,5.77
1233,5.78
1234,5.6
1235,5.4
1236,5.36
1237,5.72
1238,5.71
1239,5.64
1240,5.66
1241,5.88
1242,5.71
1243,5.71
1244,5.6
1245,5.91
1246,5.87
1247,5.88
1248,5.95
1249,6.06
1250,6.09
1251,6.25
1252,6.16
1253,6.12
1254,6.12
1255,6.2
1256,6.08
1257,6.07
1258,6.24
1259,6.7
1260,7.37
1261,7.87
1262,8.1
1263,7.8
1264,7.68
1265,7.75
1266,7.64
1267,7.62
1268,7.75
1269,7.61
1270,7.5
1271,7.32
1272,6.78
1273,6.76
1274,6.78
1275,7.38
1276,7.75
1277,7.7
1278,7.66
1279,7.68
1280,7.63
1281,7.75
1282,7.49
1283,6.48
1284,6.16
1285,6.38
1286,6.06
1287,6.23
1288,6.22
1289,6.18
1290,5.84
1291,5.81
1292,5.77
1293,5.95
1294,5.81
1295,5.74
1296,5.68
1297,5.67
1298,5.74
1299,5.84
1300,5.94
1301,6.06
1302,6.09
1303,5.98
1304,5.96
1305,5.93
1306,5.83
1307,5.76
1308,5.88
1309,5.86
1310,5.9
1311,5.87
1312,6.34
1313,6.16
1314,6.28
1315,6.48
1316,6.4
1317,6.45
1318,6.64
1319,6.58
1320,6.45
1321,6.45
1322,6.45
1323,6.62
1324,6.57
1325,6.8
1326,6.7
1327,6.54
1328,6.66
1329,6.74
1330,7.4
1331,8.14
1332,7.9
1333,7.94
1334,8.23
1335,8.77
1336,9.49
1337,9.9
1338,10.2
1339,10.59
1340,9.25
1341,9.05
1342,8.54
1343,8.97
1344,8.57
1345,8.14
1346,8.92
1347,9.68
1348,9.59
1349,9.43
1350,9.78
1351,9.46
1352,10.18
1353,10.48
1354,10.78
1355,10.3
1356,9.44
1357,9.26
1358,8.97
1359,9.33
1360,9.36
1361,9.19
1362,9.27
1363,9.73
1364,9.48
1365,9.21
1366,9.18
1367,9.12
1368,9.0
1369,8.92
