,Price
335,3.865
336,3.856
337,3.894
338,3.847
339,3.865
340,3.819
341,3.762
342,3.753
343,3.762
344,3.725
345,3.781
346,3.753
347,3.725
348,3.716
349,3.734
350,3.744
351,3.734
352,3.725
353,3.688
354,3.613
355,3.603
356,3.557
357,3.51
358,3.491
359,3.51
360,3.529
361,3.622
362,3.594
363,3.576
364,3.529
365,3.425
366,3.425
367,3.406
368,3.406
369,3.368
370,3.274
371,3.283
372,3.406
373,3.576
374,3.557
375,3.519
376,3.538
377,3.585
378,3.548
379,3.538
380,3.481
381,3.425
382,3.387
383,3.425
384,3.529
385,3.557
386,3.548
387,3.548
388,3.548
389,3.548
390,3.519
391,3.51
392,3.463
393,3.5
394,3.576
395,3.642
396,3.642
397,3.68
398,3.717
399,3.661
400,3.689
401,3.698
402,3.651
403,3.632
404,3.623
405,3.604
406,3.614
407,3.614
408,3.708
409,3.651
410,3.623
411,3.585
412,3.595
413,3.595
414,3.576
415,3.491
416,3.444
417,3.425
418,3.349
419,3.34
420,3.349
421,3.378
422,3.463
423,3.51
424,3.5
425,3.491
426,3.51
427,3.472
428,3.51
429,3.491
430,3.472
431,3.453
432,3.5
433,3.491
434,3.5
435,3.5
436,3.481
437,3.576
438,3.529
439,3.415
440,3.406
441,3.368
442,3.415
443,3.415
444,3.453
445,3.444
446,3.434
447,3.397
448,3.34
449,3.283
450,3.264
451,3.236
452,3.208
453,3.151
454,3.095
455,3.047
456,3.057
457,3.085
458,3.095
459,3.066
460,3.085
461,3.047
462,3.019
463,3.01
464,3.066
465,3.095
466,3.189
467,3.18
468,3.18
469,3.198
470,3.17
471,3.142
472,3.142
473,3.255
474,3.293
475,3.246
476,3.217
477,3.236
478,3.246
479,3.227
480,3.312
481,3.302
482,3.302
483,3.274
484,3.321
485,3.34
486,3.331
487,3.312
488,3.415
489,3.397
490,3.359
491,3.349
492,3.378
493,3.378
494,3.368
495,3.387
496,3.387
497,3.359
498,3.312
499,3.34
500,3.283
501,3.312
502,3.312
503,3.359
504,3.444
505,3.444
506,3.604
507,3.595
508,3.576
509,3.566
510,3.557
511,3.538
512,3.491
513,3.444
514,3.425
515,3.378
516,3.387
517,3.349
518,3.321
519,3.368
520,3.368
521,3.34
522,3.283
523,3.378
524,3.349
525,3.331
526,3.293
527,3.293
528,3.246
529,3.198
530,3.227
531,3.208
532,3.18
533,3.236
534,3.255
535,3.368
536,3.34
537,3.434
538,3.444
539,3.378
540,3.378
541,3.387
542,3.425
543,3.472
544,3.434
545,3.434
546,3.406
547,3.406
548,3.331
549,3.312
550,3.274
551,3.302
552,3.293
553,3.349
554,3.397
555,3.387
556,3.444
557,3.463
558,3.463
559,3.406
560,3.453
561,3.595
562,3.538
563,3.529
564,3.51
565,3.453
566,3.472
567,3.453
568,3.425
569,3.51
570,3.519
571,3.557
572,3.529
573,3.566
574,3.538
575,3.491
576,3.576
577,3.642
578,3.651
579,3.632
580,3.651
581,3.604
582,3.585
583,3.5
584,3.472
585,3.472
586,3.368
587,3.378
588,3.378
589,3.378
590,3.349
591,3.302
592,3.217
593,3.18
594,3.038
595,2.972
596,2.981
597,2.963
598,2.953
599,2.944
600,2.991
601,2.991
602,2.982
603,2.944
604,2.934
605,3.011
606,3.125
607,3.125
608,3.135
609,3.068
610,3.058
611,2.982
612,3.001
613,2.982
614,3.049
615,3.03
616,3.039
617,2.972
618,3.077
619,3.087
620,3.087
621,3.068
622,3.087
623,3.068
624,3.125
625,3.135
626,3.106
627,3.24
628,3.221
629,3.259
630,3.211
631,3.192
632,3.46
633,3.183
634,3.183
635,3.135
636,3.144
637,3.125
638,3.106
639,3.106
640,3.097
641,3.077
642,3.125
643,3.125
644,3.125
645,3.125
646,3.116
647,3.125
648,3.183
649,3.23
650,3.297
651,3.335
652,3.297
653,3.297
654,3.278
655,3.364
656,3.316
657,3.288
658,3.24
659,3.183
660,3.183
661,3.144
662,3.45
663,3.469
664,3.374
665,3.355
666,3.345
667,3.421
668,3.355
669,3.297
670,3.288
671,3.316
672,3.307
673,3.297
674,3.288
675,3.288
676,3.23
677,3.249
678,3.23
679,3.307
680,3.288
681,3.288
682,3.249
683,3.259
684,3.23
685,3.202
686,3.173
687,3.163
688,3.154
689,3.106
690,3.163
691,3.202
692,3.221
693,3.221
694,3.211
695,3.211
696,3.183
697,3.163
698,3.173
699,3.23
700,3.316
701,3.335
702,3.326
703,3.364
704,3.393
705,3.269
706,3.269
707,3.24
708,3.221
709,3.221
710,3.211
711,3.192
712,3.144
713,3.125
714,3.135
715,3.106
716,3.087
717,3.154
718,3.087
719,3.077
720,3.068
721,3.087
722,3.077
723,3.097
724,3.087
725,3.02
726,2.963
727,2.972
728,2.934
729,2.886
730,2.886
731,2.905
732,2.905
733,2.905
734,2.877
735,2.858
736,2.886
737,2.925
738,2.915
739,2.915
740,2.877
741,2.915
742,2.915
743,2.905
744,2.896
745,2.944
746,2.953
747,2.982
748,2.963
749,2.953
750,3.03
751,3.001
752,2.991
753,3.03
754,3.02
755,2.982
756,2.944
757,2.896
758,2.963
759,2.944
760,3.211
761,3.192
762,3.144
763,3.116
764,3.173
765,3.125
766,3.039
767,3.001
768,3.001
769,2.944
770,2.953
771,2.963
772,2.944
773,2.925
774,2.963
775,3.001
776,2.982
777,2.982
778,2.963
779,2.972
780,2.963
781,2.944
782,2.963
783,2.963
784,2.944
785,2.991
786,2.991
787,3.049
788,3.039
789,3.02
790,3.001
791,2.991
792,3.011
793,3.039
794,3.001
795,3.211
796,2.991
797,2.982
798,2.972
799,2.934
800,2.944
801,3.058
802,3.011
803,3.049
804,3.03
805,3.097
806,3.125
807,3.154
808,3.326
809,3.24
810,3.202
811,3.106
812,3.087
813,3.077
814,3.058
815,3.144
816,3.097
817,3.097
818,3.087
819,3.116
820,3.126
821,3.136
822,3.136
823,3.087
824,3.107
825,3.087
826,3.097
827,3.078
828,3.078
829,3.068
830,3.078
831,3.107
832,3.097
833,3.078
834,3.155
835,3.116
836,3.116
837,3.136
838,3.175
839,3.214
840,3.223
841,3.233
842,3.184
843,3.223
844,3.243
845,3.252
846,3.214
847,3.233
848,3.214
849,3.282
850,3.34
851,3.388
852,3.369
853,3.32
854,3.291
855,3.282
856,3.291
857,3.252
858,3.252
859,3.301
860,3.388
861,3.437
862,3.437
863,3.456
864,3.437
865,3.427
866,3.515
867,3.505
868,3.485
869,3.456
870,3.417
871,3.456
872,3.437
873,3.417
874,3.427
875,3.495
876,3.485
877,3.476
878,3.447
879,3.417
880,3.388
881,3.388
882,3.33
883,3.32
884,3.311
885,3.398
886,3.359
887,3.398
888,3.466
889,3.505
890,3.505
891,3.495
892,3.466
893,3.466
894,3.466
895,3.456
896,3.592
897,3.505
898,3.456
899,3.534
900,3.495
901,3.447
902,3.476
903,3.505
904,3.495
905,3.534
906,3.505
907,3.495
908,3.563
909,3.515
910,3.476
911,3.476
912,3.485
913,3.553
914,3.505
915,3.456
916,3.437
917,3.398
918,3.369
919,3.33
920,3.33
921,3.359
922,3.417
923,3.485
924,3.544
925,3.612
926,3.67
927,3.621
928,3.553
929,3.573
930,3.612
931,3.864
932,3.699
933,3.728
934,3.66
935,3.689
936,3.553
937,3.534
938,3.505
939,3.534
940,3.612
941,3.65
942,3.68
943,3.699
944,3.825
945,4.019
946,4.01
947,4.136
948,4.369
949,4.515
950,4.767
951,4.913
952,4.456
953,4.456
954,4.398
955,4.311
956,4.408
957,4.466
958,4.544
959,4.883
960,5.039
961,4.738
962,4.534
963,4.505
964,4.728
965,4.796
966,4.709
967,4.854
968,5.233
969,5.097
970,5.243
971,5.223
972,5.068
973,4.913
974,4.757
975,4.748
976,4.835
977,4.903
978,4.709
979,4.553
980,4.709
981,4.699
982,4.757
983,4.699
984,4.689
985,4.553
986,4.456
987,4.466
988,4.359
989,4.408
990,4.505
991,4.505
992,4.359
993,4.291
994,4.301
995,4.437
996,4.845
997,4.796
998,5.184
999,5.699
1000,5.417
1001,5.214
1002,5.68
1003,5.563
1004,5.398
1005,5.379
1006,5.184
1007,5.165
1008,5.146
1009,5.146
1010,5.087
1011,5.165
1012,5.146
1013,5.194
1014,5.33
1015,5.379
1016,5.612
1017,5.456
1018,5.485
1019,5.427
1020,5.301
1021,5.33
1022,5.282
1023,5.456
1024,5.505
1025,5.845
1026,5.883
1027,5.854
1028,6.146
1029,6.087
1030,6.0
1031,5.971
1032,6.204
1033,6.087
1034,6.165
1035,6.573
1036,7.068
1037,7.553
1038,8.048
1039,8.0
1040,8.534
1041,9.388
1042,9.699
1043,10.427
1044,10.087
1045,9.563
1046,10.039
1047,9.495
1048,9.107
1049,8.883
1050,8.534
1051,8.757
1052,9.01
1053,8.874
1054,8.845
1055,8.66
1056,8.272
1057,8.272
1058,8.505
1059,8.476
1060,8.786
1061,8.98
1062,9.068
1063,8.874
1064,9.32
1065,8.912
1066,8.621
1067,8.99
1068,8.98
1069,8.883
1070,9.039
1071,9.835
1072,10.359
1073,9.893
1074,9.66
1075,9.66
1076,9.612
1077,8.932
1078,8.67
1079,8.602
1080,8.213
1081,7.641
1082,8.029
1083,7.951
1084,7.466
1085,7.058
1086,7.116
1087,7.495
1088,7.281
1089,7.255
1090,7.305
1091,7.324
1092,7.05
1093,7.069
1094,7.765
1095,8.05
1096,7.628
1097,7.118
1098,7.01
1099,7.206
1100,7.108
1101,7.099
1102,6.971
1103,7.53
1104,7.471
1105,6.971
1106,6.265
1107,6.314
1108,6.324
1109,6.177
1110,6.167
1111,6.344
1112,6.304
1113,6.128
1114,6.246
1115,6.775
1116,7.167
1117,7.324
1118,7.128
1119,7.501
1120,7.403
1121,7.412
1122,7.226
1123,7.952
1124,7.775
1125,7.01
1126,6.216
1127,6.108
1128,5.853
1129,6.393
1130,6.442
1131,6.452
1132,6.422
1133,6.569
1134,6.157
1135,6.324
1136,6.206
1137,6.197
1138,6.275
1139,6.03
1140,6.373
1141,6.471
1142,6.167
1143,6.167
1144,6.275
1145,6.118
1146,6.04
1147,6.402
1148,6.177
1149,5.971
1150,5.971
1151,6.157
1152,6.069
1153,6.314
1154,6.265
1155,6.324
1156,6.657
1157,6.814
1158,6.952
1159,6.726
1160,7.05
1161,6.991
1162,6.971
1163,6.912
1164,6.657
1165,6.599
1166,6.618
1167,6.54
1168,6.422
1169,6.295
1170,6.491
1171,7.128
1172,6.952
1173,7.089
1174,6.903
1175,6.922
1176,6.903
1177,6.706
1178,6.589
1179,6.746
1180,6.657
1181,6.706
1182,6.775
1183,6.687
1184,6.559
1185,6.579
1186,6.608
1187,6.481
1188,6.197
1189,6.138
1190,6.324
1191,6.353
1192,6.236
1193,6.177
1194,6.148
1195,6.05
1196,6.04
1197,5.951
1198,6.118
1199,6.138
1200,6.206
1201,6.226
1202,6.324
1203,6.275
1204,6.304
1205,6.265
1206,6.246
1207,6.138
1208,6.432
1209,6.148
1210,6.295
1211,6.167
1212,6.079
1213,5.755
1214,5.746
1215,5.618
1216,5.471
1217,5.314
1218,5.02
1219,5.147
1220,4.961
1221,4.883
1222,4.726
1223,4.814
1224,4.775
1225,4.765
1226,4.589
1227,4.598
1228,4.5
1229,4.128
1230,4.0
1231,4.01
1232,3.961
1233,4.02
1234,4.049
1235,4.089
1236,4.059
1237,3.961
1238,4.108
1239,4.196
1240,4.255
1241,4.255
1242,4.383
1243,4.344
1244,4.383
1245,4.314
1246,4.079
1247,4.02
1248,4.049
1249,4.196
1250,4.196
1251,4.314
1252,4.334
1253,4.275
1254,4.245
1255,4.206
1256,4.167
1257,4.285
1258,4.245
1259,4.304
1260,4.383
1261,4.393
1262,4.51
1263,4.432
1264,4.432
1265,4.402
1266,4.324
1267,4.304
1268,4.236
1269,4.285
1270,4.393
1271,4.481
1272,4.481
1273,4.442
1274,4.422
1275,4.304
1276,4.353
1277,4.324
1278,4.412
1279,4.393
1280,4.393
1281,4.314
1282,4.294
1283,4.265
1284,4.098
1285,4.069
1286,4.04
1287,4.02
1288,4.049
1289,4.02
1290,3.991
1291,4.049
1292,4.059
1293,4.059
1294,4.089
1295,3.932
1296,3.873
1297,3.912
1298,3.863
1299,3.873
1300,3.873
1301,3.863
1302,3.843
1303,3.834
1304,3.804
1305,3.834
1306,3.824
1307,3.834
1308,3.824
1309,3.824
1310,3.814
1311,3.942
1312,3.922
1313,3.902
1314,3.912
1315,3.902
1316,3.883
1317,3.873
1318,3.824
1319,3.785
1320,3.824
1321,3.814
1322,3.785
1323,3.775
1324,3.794
1325,3.765
1326,3.873
1327,3.794
1328,3.785
1329,3.775
1330,3.834
1331,3.804
1332,3.824
1333,3.864
1334,3.934
1335,3.904
1336,3.954
1337,3.924
1338,3.934
1339,4.073
1340,4.442
1341,4.282
1342,4.263
1343,4.362
1344,4.272
1345,4.233
1346,4.223
1347,4.203
1348,4.183
1349,4.312
1350,4.342
1351,4.472
1352,4.432
1353,4.213
1354,4.223
1355,4.292
1356,4.272
1357,4.263
1358,4.233
1359,4.253
1360,4.322
1361,4.282
1362,4.272
1363,4.452
1364,4.611
1365,4.531
1366,4.611
1367,4.571
1368,4.561
1369,4.462
1370,4.422
1371,4.352
1372,4.352
1373,4.322
1374,4.263
1375,4.272
1376,4.272
1377,4.223
1378,4.253
1379,4.272
1380,4.302
1381,4.272
1382,4.263
