,Price
836,4.114
837,4.153
838,4.124
839,4.163
840,4.193
841,4.591
842,4.481
843,4.551
844,4.491
845,4.442
846,4.392
847,4.471
848,4.491
849,4.531
850,4.521
851,4.501
852,4.65
853,5.008
854,5.087
855,5.018
856,4.958
857,5.137
858,5.127
859,5.087
860,4.938
861,4.879
862,4.859
863,4.879
864,4.958
865,5.077
866,5.058
867,5.445
868,5.544
869,5.723
870,5.614
871,5.534
872,5.594
873,6.051
874,6.011
875,5.872
876,6.011
877,5.733
878,5.525
879,5.554
880,5.395
881,5.117
882,5.048
883,5.167
884,5.266
885,5.534
886,5.534
887,5.902
888,5.684
889,5.703
890,5.892
891,5.962
892,5.872
893,5.803
894,6.071
895,6.389
896,6.369
897,6.17
898,6.151
899,6.409
900,6.637
901,6.608
902,6.906
903,7.253
904,6.975
905,6.816
906,6.737
907,7.015
908,6.955
909,6.637
910,6.836
911,6.717
912,6.697
913,6.588
914,6.409
915,6.349
916,6.836
917,6.886
918,6.836
919,6.786
920,6.598
921,6.488
922,6.409
923,6.16
924,6.031
925,5.962
926,5.982
927,6.001
928,5.664
929,5.674
930,5.723
931,5.892
932,5.654
933,5.664
934,5.614
935,5.604
936,5.495
937,5.425
938,5.236
939,5.236
940,5.346
941,5.217
942,5.207
943,5.534
944,5.604
945,5.564
946,5.584
947,5.644
948,5.813
949,5.783
950,5.713
951,5.614
952,5.475
953,5.713
954,5.783
955,5.713
956,5.465
957,5.465
958,5.465
959,5.544
960,5.693
961,5.733
962,5.753
963,5.733
964,6.21
965,6.637
966,6.826
967,6.697
968,7.204
969,7.402
970,7.214
971,7.055
972,7.522
973,7.502
974,7.333
975,7.204
976,7.631
977,7.601
978,8.187
979,8.336
980,8.555
981,8.307
982,8.247
983,7.979
984,7.86
985,7.939
986,8.207
987,8.287
988,8.038
989,8.217
990,8.277
991,9.032
992,9.28
993,9.429
994,9.519
995,9.439
996,9.221
997,9.221
998,9.141
999,9.201
1000,9.022
1001,8.992
1002,9.3
1003,9.3
1004,9.827
1005,10.036
1006,9.857
1007,9.34
1008,9.41
1009,9.439
1010,9.439
1011,9.42
1012,8.953
1013,8.426
1014,8.933
1015,9.022
1016,8.953
1017,8.893
1018,8.833
1019,9.27
1020,10.195
1021,10.721
1022,10.503
1023,10.284
1024,10.403
1025,11.089
1026,11.278
1027,11.427
1028,10.493
1029,11.188
1030,11.397
1031,12.45
1032,13.692
1033,14.994
1034,14.0
1035,13.424
1036,14.268
1037,15.302
1038,14.924
1039,15.957
1040,15.679
1041,15.202
1042,15.232
1043,14.189
1044,13.165
1045,13.006
1046,12.818
1047,11.178
1048,10.83
1049,9.737
1050,9.896
1051,8.694
1052,7.899
1053,7.78
1054,6.28
1055,6.339
1056,6.975
1057,7.671
1058,6.996
1059,7.563
1060,8.17
1061,8.259
1062,8.15
1063,8.628
1064,8.717
1065,8.448
1066,7.533
1067,7.493
1068,7.792
1069,7.652
1070,7.284
1071,7.244
1072,7.931
1073,8.18
1074,8.548
1075,8.747
1076,9.294
1077,9.006
1078,9.404
1079,9.633
1080,9.304
1081,9.344
1082,8.608
1083,8.419
1084,7.901
1085,6.906
1086,5.991
1087,6.07
1088,5.612
1089,6.14
1090,6.06
1091,5.871
1092,5.364
1093,5.384
1094,5.533
1095,5.841
1096,5.901
1097,5.782
1098,5.792
1099,5.065
1100,5.095
1101,5.374
1102,5.224
1103,5.642
1104,5.672
1105,5.433
1106,5.533
1107,5.453
1108,5.394
1109,5.254
1110,5.234
1111,5.513
1112,5.553
1113,6.09
1114,6.558
1115,6.458
1116,6.409
1117,6.846
1118,6.747
1119,7.016
1120,6.876
1121,6.826
1122,7.473
1123,7.642
1124,7.234
1125,7.364
1126,7.045
1127,7.016
1128,6.817
1129,6.717
1130,7.055
1131,7.095
1132,7.125
1133,7.195
1134,7.354
1135,7.443
1136,7.394
1137,7.006
1138,6.876
1139,7.045
1140,7.105
1141,6.876
1142,7.016
1143,7.244
1144,7.145
1145,7.463
1146,7.543
1147,7.533
1148,8.09
1149,8.896
1150,8.498
1151,8.757
1152,8.677
1153,8.737
1154,8.359
1155,8.448
1156,8.429
1157,8.13
1158,8.05
1159,8.21
1160,8.19
1161,8.419
1162,8.697
1163,8.618
1164,8.548
1165,8.687
1166,8.538
1167,8.17
1168,7.961
1169,7.344
1170,7.433
1171,7.384
1172,7.225
1173,6.428
1174,6.269
1175,6.17
1176,5.821
1177,5.612
1178,5.135
1179,5.324
1180,5.214
1181,5.204
1182,5.125
1183,5.294
1184,5.523
1185,5.374
1186,5.145
1187,5.195
1188,5.075
1189,4.697
1190,4.578
1191,4.548
1192,4.488
1193,4.597
1194,4.747
1195,4.757
1196,4.697
1197,4.538
1198,4.876
1199,5.035
1200,4.966
1201,4.916
1202,5.045
1203,5.015
1204,4.966
1205,4.966
1206,4.538
1207,4.697
1208,4.667
1209,4.946
1210,5.443
1211,5.722
1212,5.563
1213,5.344
1214,5.274
1215,5.145
1216,4.787
1217,4.995
1218,4.906
1219,4.846
1220,4.866
1221,5.075
1222,5.254
1223,5.204
1224,5.195
1225,5.264
1226,5.214
1227,5.324
1228,5.722
1229,5.642
1230,5.702
1231,5.453
1232,5.533
1233,5.622
1234,6.1
1235,5.921
1236,6.359
1237,6.15
1238,6.04
1239,6.02
1240,5.931
1241,5.851
1242,5.851
1243,5.821
1244,5.403
1245,5.364
1246,5.324
1247,5.433
1248,5.473
1249,5.413
1250,5.384
1251,5.433
1252,5.473
1253,5.394
1254,5.433
1255,5.075
1256,4.886
1257,4.866
1258,4.717
1259,4.767
1260,4.737
1261,4.757
1262,4.667
1263,4.597
1264,4.607
1265,4.727
1266,4.657
1267,4.677
1268,4.607
1269,4.627
1270,4.657
1271,4.816
1272,4.846
1273,4.876
1274,4.906
1275,4.886
1276,4.886
1277,4.876
1278,4.797
1279,4.567
1280,4.697
1281,4.657
1282,4.687
1283,4.637
1284,4.667
1285,4.637
1286,4.667
1287,4.677
1288,4.637
1289,4.677
1290,4.737
1291,4.926
1292,4.856
1293,4.956
1294,4.946
1295,4.956
1296,4.926
1297,4.916
1298,4.916
1299,4.886
1300,5.006
1301,5.016
1302,5.056
1303,4.986
1304,4.916
1305,4.956
1306,4.956
1307,4.976
1308,4.946
1309,5.006
1310,5.016
1311,4.757
1312,5.066
1313,4.817
1314,4.807
1315,4.906
1316,5.176
1317,5.106
1318,5.136
1319,5.096
1320,5.096
1321,5.036
1322,5.176
1323,5.315
1324,5.305
1325,5.235
1326,5.465
1327,5.285
1328,5.385
1329,5.315
1330,5.285
1331,5.195
1332,5.215
1333,5.295
1334,5.275
1335,5.385
1336,5.285
1337,5.225
1338,5.215
1339,5.305
1340,5.415
1341,5.385
1342,5.435
