,Price
667,3.635
668,3.583
669,3.601
670,3.592
671,3.618
672,3.688
673,3.583
674,3.531
675,3.523
676,3.505
677,3.523
678,3.514
679,3.488
680,3.514
681,3.514
682,3.523
683,3.479
684,3.471
685,3.462
686,3.453
687,3.453
688,3.419
689,3.479
690,3.557
691,3.549
692,3.54
693,3.609
694,3.575
695,3.54
696,3.575
697,3.566
698,3.583
699,3.583
700,3.557
701,3.531
702,3.618
703,3.601
704,3.601
705,3.583
706,3.583
707,3.566
708,3.54
709,3.549
710,3.54
711,3.523
712,3.54
713,3.514
714,3.488
715,3.462
716,3.462
717,3.462
718,3.462
719,3.436
720,3.436
721,3.419
722,3.401
723,3.367
724,3.332
725,3.219
726,3.219
727,3.184
728,3.158
729,3.202
730,3.21
731,3.21
732,3.202
733,3.202
734,3.245
735,3.236
736,3.306
737,3.297
738,3.514
739,3.419
740,3.427
741,3.41
742,3.497
743,3.384
744,3.41
745,3.419
746,3.488
747,3.471
748,3.471
749,3.488
750,3.471
751,3.497
752,3.505
753,3.471
754,3.436
755,3.436
756,3.367
757,3.41
758,3.401
759,3.436
760,3.479
761,3.479
762,3.488
763,3.471
764,3.436
765,3.367
766,3.349
767,3.375
768,3.349
769,3.479
770,3.479
771,3.549
772,3.54
773,3.531
774,3.557
775,3.583
776,3.592
777,3.566
778,3.852
779,3.688
780,3.557
781,3.575
782,3.566
783,3.609
784,3.627
785,3.662
786,3.74
787,3.74
788,3.688
789,3.653
790,3.653
791,3.653
792,3.627
793,3.627
794,3.557
795,3.575
796,3.592
797,3.609
798,3.583
799,3.566
800,3.601
801,3.688
802,3.688
803,3.757
804,3.8
805,3.792
806,3.783
807,3.774
808,3.748
809,3.722
810,3.705
811,3.705
812,3.792
813,3.766
814,3.844
815,3.844
816,3.878
817,4.13
818,4.269
819,4.139
820,3.904
821,3.835
822,3.792
823,3.792
824,3.792
825,3.757
826,3.731
827,3.766
828,3.783
829,3.783
830,3.818
831,3.809
832,3.8
833,3.74
834,3.705
835,3.74
836,3.731
837,3.74
838,3.774
839,3.809
840,3.826
841,3.835
842,3.826
843,3.835
844,3.844
845,3.861
846,3.896
847,3.887
848,3.861
849,3.863
850,3.881
851,3.954
852,3.945
853,3.945
854,3.936
855,3.936
856,3.918
857,3.89
858,3.899
859,3.927
860,4.027
861,4.018
862,4.009
863,4.027
864,4.027
865,4.027
866,4.064
867,4.064
868,4.091
869,4.018
870,4.082
871,4.073
872,4.036
873,4.082
874,4.055
875,4.082
876,4.082
877,4.274
878,4.183
879,4.137
880,4.137
881,4.082
882,4.027
883,4.036
884,4.046
885,4.091
886,4.128
887,4.137
888,4.173
889,4.192
890,4.21
891,4.21
892,4.283
893,4.256
894,4.31
895,4.402
896,4.301
897,4.383
898,4.356
899,4.338
900,4.246
901,4.301
902,4.329
903,4.31
904,4.356
905,4.575
906,4.804
907,4.74
908,4.758
909,4.685
910,4.776
911,4.712
912,4.685
913,4.785
914,4.794
915,4.712
916,4.639
917,4.612
918,4.648
919,4.63
920,4.721
921,4.721
922,4.931
923,4.813
924,5.023
925,4.995
926,4.95
927,4.849
928,4.858
929,4.831
930,4.904
931,4.758
932,4.785
933,4.858
934,4.931
935,4.74
936,4.694
937,4.685
938,4.685
939,4.749
940,4.804
941,4.831
942,4.913
943,4.986
944,5.178
945,5.087
946,5.096
947,5.141
948,5.114
949,5.004
950,5.425
951,5.315
952,5.479
953,5.954
954,5.826
955,5.735
956,5.79
957,5.799
958,5.799
959,5.899
960,5.616
961,5.47
962,5.845
963,5.79
964,5.927
965,5.863
966,5.653
967,5.799
968,6.192
969,6.009
970,5.936
971,5.872
972,5.726
973,5.625
974,5.598
975,5.543
976,5.589
977,5.415
978,5.306
979,5.534
980,5.516
981,5.534
982,5.498
983,5.58
984,5.552
985,5.552
986,5.498
987,5.37
988,5.397
989,5.443
990,5.47
991,5.297
992,5.425
993,5.342
994,5.37
995,5.315
996,5.361
997,5.406
998,5.936
999,5.708
1000,5.808
1001,5.726
1002,5.699
1003,5.644
1004,5.625
1005,5.735
1006,5.799
1007,5.662
1008,5.662
1009,5.644
1010,5.625
1011,5.671
1012,5.826
1013,6.256
1014,6.438
1015,6.283
1016,6.347
1017,6.365
1018,6.329
1019,6.429
1020,6.402
1021,6.31
1022,6.411
1023,6.502
1024,6.466
1025,6.502
1026,6.849
1027,7.452
1028,8.201
1029,7.854
1030,7.644
1031,8.045
1032,8.347
1033,9.105
1034,8.794
1035,8.429
1036,8.128
1037,7.899
1038,8.109
1039,8.219
1040,7.982
1041,8.201
1042,8.192
1043,8.84
1044,8.849
1045,8.785
1046,9.041
1047,9.397
1048,9.315
1049,9.269
1050,10.036
1051,10.959
1052,10.94
1053,10.319
1054,10.137
1055,9.927
1056,10.502
1057,11.26
1058,11.507
1059,12.155
1060,12.328
1061,13.169
1062,13.972
1063,14.146
1064,14.611
1065,14.858
1066,14.694
1067,15.68
1068,15.99
1069,16.374
1070,16.063
1071,17.26
1072,17.698
1073,18.41
1074,18.2
1075,17.315
1076,15.835
1077,15.525
1078,15.853
1079,14.538
1080,13.598
1081,13.972
1082,14.155
1083,13.022
1084,12.319
1085,11.854
1086,12.758
1087,12.511
1088,12.328
1089,11.826
1090,10.493
1091,8.612
1092,9.47
1093,10.42
1094,11.461
1095,11.854
1096,10.593
1097,10.803
1098,11.004
1099,11.312
1100,12.308
1101,12.55
1102,12.056
1103,12.103
1104,11.265
1105,10.129
1106,9.636
1107,9.85
1108,9.254
1109,8.742
1110,8.891
1111,9.729
1112,9.198
1113,9.347
1114,9.906
1115,9.952
1116,10.585
1117,10.706
1118,10.781
1119,11.06
1120,12.038
1121,12.271
1122,13.397
1123,13.416
1124,11.051
1125,9.943
1126,9.924
1127,9.422
1128,10.362
1129,10.809
1130,10.632
1131,9.878
1132,9.291
1133,9.682
1134,9.962
1135,9.738
1136,9.636
1137,9.775
1138,8.528
1139,8.565
1140,9.161
1141,8.779
1142,9.17
1143,9.478
1144,9.291
1145,9.31
1146,9.403
1147,9.198
1148,8.817
1149,8.817
1150,9.254
1151,9.226
1152,10.036
1153,11.042
1154,11.265
1155,11.684
1156,11.498
1157,12.41
1158,12.177
1159,12.866
1160,11.656
1161,11.852
1162,12.066
1163,12.066
1164,12.019
1165,11.74
1166,12.568
1167,11.963
1168,11.358
1169,11.759
1170,12.177
1171,12.15
1172,12.029
1173,11.963
1174,12.094
1175,12.187
1176,12.568
1177,12.876
1178,13.081
1179,12.755
1180,12.801
1181,12.922
1182,12.578
1183,12.634
1184,12.708
1185,12.708
1186,12.559
1187,12.15
1188,12.047
1189,12.345
1190,12.103
1191,12.094
1192,11.973
1193,11.61
1194,11.461
1195,11.591
1196,11.6
1197,12.084
1198,12.345
1199,12.196
1200,12.289
1201,12.196
1202,12.997
1203,13.816
1204,13.779
1205,13.127
1206,13.034
1207,13.015
1208,12.559
1209,12.745
1210,13.108
1211,12.531
1212,11.442
1213,11.423
1214,11.2
1215,10.688
1216,10.055
1217,10.129
1218,9.98
1219,10.278
1220,10.53
1221,10.222
1222,10.241
1223,10.325
1224,10.018
1225,9.561
1226,9.682
1227,9.552
1228,8.928
1229,9.757
1230,10.688
1231,11.74
1232,12.894
1233,13.341
1234,12.848
1235,12.382
1236,11.898
1237,12.187
1238,13.118
1239,13.742
1240,13.667
1241,13.499
1242,13.481
1243,13.434
1244,13.36
1245,11.935
1246,12.243
1247,12.401
1248,13.453
1249,13.537
1250,13.295
1251,13.732
1252,13.397
1253,13.742
1254,13.416
1255,12.987
1256,13.323
1257,13.211
1258,13.211
1259,12.885
1260,13.388
1261,13.583
1262,14.486
1263,14.021
1264,13.49
1265,13.183
1266,13.444
1267,13.202
1268,12.792
1269,12.941
1270,12.82
1271,13.406
1272,13.583
1273,13.481
1274,13.36
1275,13.527
1276,13.872
1277,13.751
1278,13.742
1279,14.058
1280,15.138
1281,14.896
1282,15.296
1283,14.393
1284,13.481
1285,12.922
1286,13.211
1287,13.276
1288,13.071
1289,12.913
1290,13.136
1291,13.136
1292,12.978
1293,12.922
1294,12.271
1295,11.293
1296,11.116
1297,11.088
1298,12.187
1299,12.494
1300,12.261
1301,12.364
1302,12.177
1303,11.991
1304,12.066
1305,11.907
1306,11.814
1307,12.466
1308,13.397
1309,14.058
1310,14.012
1311,14.039
1312,13.909
1313,13.518
1314,13.537
1315,13.369
1316,13.276
1317,13.267
1318,13.127
1319,13.425
1320,13.49
1321,13.127
1322,13.174
1323,13.22
1324,12.987
1325,13.108
1326,13.015
1327,13.081
1328,13.118
1329,13.378
1330,13.313
1331,13.937
1332,14.049
1333,14.105
1334,13.807
1335,14.151
1336,14.058
1337,14.71
1338,14.002
1339,14.049
1340,14.021
1341,13.993
1342,14.542
1343,14.535
1344,14.45
1345,14.479
1346,14.724
1347,14.592
1348,14.469
1349,14.365
1350,13.968
1351,13.59
1352,13.042
1353,12.768
1354,12.853
1355,12.891
1356,12.796
1357,12.815
1358,13.193
1359,13.137
1360,13.023
1361,12.872
1362,13.184
1363,13.089
1364,13.08
1365,13.363
1366,13.269
1367,13.297
1368,13.477
1369,13.316
1370,13.278
1371,13.108
1372,12.929
1373,12.796
1374,12.948
1375,12.853
1376,12.863
1377,12.844
1378,12.721
1379,12.74
1380,12.655
1381,12.475
