,Price
472,5.213
473,5.213
474,5.319
475,5.27
476,5.213
477,5.327
478,5.278
479,5.295
480,5.262
481,5.286
482,5.319
483,5.482
484,5.465
485,5.49
486,5.563
487,5.539
488,5.53
489,6.067
490,6.384
491,6.336
492,6.547
493,6.498
494,6.653
495,6.539
496,6.531
497,6.311
498,6.376
499,6.336
500,6.539
501,6.58
502,6.555
503,6.791
504,6.702
505,6.693
506,6.596
507,6.596
508,6.628
509,6.661
510,6.498
511,6.393
512,6.352
513,6.303
514,6.303
515,6.14
516,6.271
517,6.344
518,6.376
519,6.271
520,6.571
521,6.498
522,6.401
523,6.222
524,6.181
525,6.035
526,5.994
527,6.059
528,5.978
529,5.758
530,5.872
531,5.888
532,5.839
533,5.799
534,5.783
535,5.717
536,5.604
537,5.498
538,5.433
539,5.53
540,5.522
541,5.474
542,5.539
543,5.612
544,5.612
545,5.514
546,5.449
547,5.433
548,5.563
549,5.563
550,5.612
551,5.677
552,5.636
553,5.53
554,5.514
555,5.498
556,5.514
557,5.75
558,5.864
559,5.807
560,5.815
561,5.783
562,5.815
563,5.848
564,5.921
565,6.002
566,6.49
567,6.482
568,6.555
569,6.986
570,7.271
571,7.279
572,7.206
573,7.734
574,7.767
575,7.645
576,7.596
577,7.654
578,7.152
579,7.02
580,6.987
581,6.872
582,6.781
583,6.649
584,6.764
585,7.11
586,7.242
587,7.209
588,7.135
589,6.74
590,6.641
591,6.468
592,6.666
593,6.822
594,6.822
595,6.797
596,6.781
597,6.913
598,7.078
599,7.028
600,6.633
601,6.402
602,6.575
603,6.872
604,7.382
605,7.226
606,7.621
607,7.325
608,7.267
609,7.457
610,7.168
611,7.415
612,7.432
613,7.415
614,7.251
615,7.119
616,6.896
617,6.649
618,6.74
619,6.905
620,6.83
621,6.797
622,6.946
623,6.839
624,6.781
625,6.888
626,7.135
627,7.193
628,7.127
629,7.588
630,6.913
631,6.937
632,6.83
633,7.218
634,7.399
635,7.457
636,7.415
637,7.284
638,7.308
639,7.473
640,7.489
641,8.058
642,8.198
643,8.462
644,8.346
645,8.313
646,8.28
647,8.305
648,8.239
649,8.429
650,8.841
651,8.89
652,8.561
653,9.228
654,9.187
655,9.632
656,9.401
657,9.623
658,10.299
659,10.752
660,10.695
661,11.041
662,11.008
663,10.546
664,10.546
665,10.365
666,10.217
667,10.101
668,10.744
669,11.164
670,10.876
671,10.629
672,10.76
673,11.041
674,10.925
675,10.522
676,9.978
677,9.294
678,9.516
679,9.673
680,9.788
681,9.492
682,9.121
683,9.376
684,9.648
685,9.516
686,9.459
687,10.044
688,10.11
689,10.258
690,10.192
691,10.06
692,10.027
693,9.846
694,9.681
695,9.937
696,10.035
697,9.945
698,9.698
699,9.442
700,9.706
701,9.722
702,9.549
703,9.525
704,9.343
705,9.022
706,8.783
707,8.767
708,8.956
709,8.956
710,8.882
711,8.775
712,8.503
713,8.223
714,8.404
715,8.511
716,8.948
717,8.907
718,8.981
719,8.931
720,8.882
721,9.261
722,8.981
723,9.162
724,9.113
725,9.236
726,8.997
727,8.775
728,8.346
729,8.371
730,8.816
731,8.945
732,8.63
733,8.393
734,8.551
735,8.28
736,9.111
737,9.146
738,8.945
739,9.251
740,8.971
741,9.067
742,9.689
743,9.47
744,9.68
745,9.505
746,9.382
747,9.374
748,8.691
749,8.831
750,8.735
751,8.84
752,8.796
753,8.778
754,8.533
755,8.778
756,8.481
757,8.104
758,7.956
759,8.113
760,8.034
761,8.008
762,8.122
763,8.008
764,7.667
765,7.579
766,7.632
767,7.929
768,7.938
769,7.956
770,8.061
771,7.999
772,8.008
773,7.999
774,8.157
775,8.078
776,8.174
777,8.262
778,8.245
779,8.174
780,8.35
781,8.726
782,8.603
783,8.507
784,8.35
785,8.665
786,8.446
787,8.174
788,8.008
789,7.973
790,8.034
791,7.833
792,7.746
793,7.641
794,7.597
795,7.466
796,7.579
797,7.746
798,7.684
799,7.632
800,7.431
801,7.448
802,7.466
803,7.553
804,7.684
805,7.562
806,7.649
807,7.851
808,7.816
809,7.833
810,7.938
811,7.833
812,7.579
813,7.562
814,7.571
815,7.501
816,7.544
817,7.649
818,7.676
819,7.789
820,7.852
821,7.763
822,7.674
823,7.683
824,7.478
825,7.558
826,7.532
827,7.487
828,7.532
829,7.532
830,7.567
831,7.701
832,7.727
833,7.772
834,7.718
835,7.665
836,7.612
837,7.567
838,7.532
839,7.754
840,7.949
841,7.896
842,7.834
843,7.798
844,7.852
845,7.852
846,7.949
847,8.038
848,8.065
849,8.118
850,8.26
851,8.278
852,8.287
853,8.18
854,8.225
855,8.162
856,8.207
857,8.109
858,8.278
859,8.304
860,8.42
861,8.429
862,8.402
863,8.251
864,8.251
865,8.322
866,8.278
867,8.322
868,8.26
869,8.233
870,8.216
871,8.153
872,7.976
873,8.136
874,8.082
875,8.153
876,8.393
877,8.837
878,8.846
879,8.979
880,9.122
881,9.104
882,9.255
883,9.193
884,9.37
885,9.059
886,8.766
887,8.749
888,8.749
889,8.837
890,8.837
891,8.953
892,9.095
893,9.059
894,9.042
895,8.944
896,8.953
897,9.024
898,8.944
899,8.731
900,8.669
901,8.615
902,8.624
903,8.589
904,8.66
905,8.669
906,8.571
907,8.509
908,8.269
909,8.322
910,8.491
911,8.571
912,8.651
913,8.669
914,8.731
915,9.104
916,9.21
917,9.024
918,9.219
919,9.21
920,9.521
921,9.299
922,9.299
923,8.9
924,8.971
925,8.944
926,8.908
927,9.175
928,9.077
929,9.344
930,9.344
931,9.344
932,9.264
933,9.193
934,9.335
935,9.273
936,9.726
937,9.939
938,9.948
939,10.09
940,10.818
941,10.614
942,10.942
943,10.667
944,10.836
945,11.084
946,10.969
947,10.898
948,10.969
949,11.99
950,11.484
951,11.04
952,11.244
953,11.502
954,11.529
955,11.191
956,11.164
957,11.502
958,12.257
959,12.07
960,12.257
961,11.902
962,11.653
963,11.626
964,11.68
965,11.431
966,11.902
967,12.026
968,11.484
969,11.91
970,11.919
971,11.946
972,11.831
973,11.857
974,11.635
975,11.582
976,11.475
977,10.782
978,10.809
979,10.818
980,10.685
981,10.25
982,10.232
983,10.214
984,10.418
985,10.454
986,10.738
987,10.782
988,10.845
989,10.756
990,10.88
991,10.942
992,11.191
993,11.164
994,10.987
995,10.907
996,11.013
997,10.907
998,11.191
999,11.173
1000,11.262
1001,11.333
1002,11.244
1003,11.422
1004,11.706
1005,11.822
1006,11.973
1007,11.937
1008,12.035
1009,11.946
1010,12.23
1011,12.479
1012,13.491
1013,13.269
1014,14.078
1015,14.744
1016,14.291
1017,14.797
1018,14.566
1019,14.211
1020,15.241
1021,15.969
1022,14.966
1023,14.921
1024,15.57
1025,16.893
1026,16.653
1027,16.751
1028,17.391
1029,16.342
1030,16.405
1031,16.129
1032,15.792
1033,16.138
1034,16.058
1035,15.934
1036,15.232
1037,14.646
1038,14.655
1039,15.055
1040,15.516
1041,15.676
1042,15.579
1043,15.321
1044,15.143
1045,15.969
1046,16.307
1047,16.209
1048,16.431
1049,16.84
1050,17.657
1051,17.044
1052,16.591
1053,15.419
1054,15.836
1055,16.076
1056,16.129
1057,16.502
1058,18.137
1059,18.119
1060,18.083
1061,17.746
1062,17.542
1063,17.435
1064,17.648
1065,17.133
1066,16.307
1067,16.191
1068,15.259
1069,14.628
1070,15.081
1071,14.948
1072,13.713
1073,13.092
1074,13.154
1075,13.891
1076,13.5
1077,13.411
1078,14.078
1079,13.474
1080,11.671
1081,12.026
1082,13.225
1083,12.967
1084,13.811
1085,13.989
1086,13.749
1087,13.927
1088,13.928
1089,13.901
1090,13.345
1091,12.079
1092,12.34
1093,12.349
1094,11.918
1095,12.169
1096,12.6
1097,12.537
1098,12.259
1099,12.555
1100,13.174
1101,13.354
1102,12.968
1103,12.842
1104,13.318
1105,13.318
1106,13.282
1107,12.34
1108,12.259
1109,11.873
1110,11.056
1111,9.513
1112,9.549
1113,9.234
1114,9.854
1115,10.365
1116,10.186
1117,10.177
1118,10.446
1119,10.042
1120,10.32
1121,10.186
1122,10.114
1123,10.195
1124,9.997
1125,10.661
1126,10.482
1127,10.186
1128,10.267
1129,10.374
1130,10.204
1131,10.15
1132,10.096
1133,9.809
1134,9.611
1135,9.567
1136,9.97
1137,10.159
1138,10.545
1139,10.661
1140,10.572
1141,10.581
1142,10.85
1143,10.814
1144,10.715
1145,10.751
1146,10.922
1147,10.931
1148,11.074
1149,10.931
1150,11.119
1151,10.922
1152,10.796
1153,10.724
1154,10.634
1155,10.904
1156,11.613
1157,11.469
1158,11.738
1159,11.604
1160,11.469
1161,11.756
1162,11.46
1163,11.496
1164,11.595
1165,11.559
1166,11.308
1167,11.37
1168,11.379
1169,11.164
1170,11.227
1171,11.37
1172,11.209
1173,10.643
1174,10.617
1175,10.85
1176,10.868
1177,10.787
1178,10.733
1179,10.581
1180,10.338
1181,10.356
1182,10.302
1183,10.311
1184,10.428
1185,10.581
1186,10.67
1187,10.742
1188,10.967
1189,11.074
1190,11.047
1191,10.967
1192,10.922
1193,10.886
1194,10.563
1195,10.545
1196,10.805
1197,10.643
1198,10.132
1199,10.114
1200,9.943
1201,9.71
1202,9.495
1203,9.091
1204,9.109
1205,8.849
1206,8.786
1207,8.624
1208,8.84
1209,9.019
1210,8.867
1211,8.66
1212,8.759
1213,8.561
1214,8.023
1215,7.79
1216,7.754
1217,7.682
1218,7.79
1219,7.745
1220,7.852
1221,7.951
1222,7.781
1223,8.032
1224,8.095
1225,8.185
1226,8.05
1227,8.185
1228,8.247
1229,8.22
1230,8.22
1231,7.637
1232,7.583
1233,7.476
1234,7.817
1235,7.852
1236,8.014
1237,8.05
1238,8.032
1239,7.924
1240,7.924
1241,7.727
1242,7.96
1243,7.969
1244,7.987
1245,8.086
1246,8.247
1247,8.346
1248,8.337
1249,8.328
1250,8.247
1251,8.086
1252,8.176
1253,8.086
1254,8.167
1255,8.247
1256,8.193
1257,8.319
1258,8.391
1259,8.418
1260,8.22
1261,8.283
1262,8.247
1263,8.364
1264,8.355
1265,8.373
1266,8.292
1267,8.256
1268,8.22
1269,7.96
1270,7.915
1271,7.897
1272,7.888
1273,7.933
1274,7.915
1275,7.87
1276,8.032
1277,8.068
1278,8.086
1279,8.095
1280,7.754
1281,7.619
1282,7.664
1283,7.61
1284,7.646
1285,7.601
1286,7.619
1287,7.52
1288,7.502
1289,7.458
1290,7.511
1291,7.485
1292,7.485
1293,7.458
1294,7.44
1295,7.44
1296,7.619
1297,7.628
1298,7.61
1299,7.691
1300,7.691
1301,7.646
1302,7.601
1303,7.511
1304,7.359
1305,7.493
1306,7.619
1307,7.592
1308,7.529
1309,7.601
1310,7.529
1311,7.52
1312,7.529
1313,7.574
1314,7.601
1315,7.691
1316,7.673
1317,7.673
1318,7.835
1319,7.942
1320,7.924
1321,7.897
1322,7.86
1323,7.952
1324,8.034
1325,8.117
1326,8.098
1327,8.108
1328,8.089
1329,8.227
1330,8.144
1331,8.135
1332,8.08
1333,8.007
1334,8.218
1335,8.309
1336,8.593
1337,8.447
1338,8.245
1339,8.135
1340,8.153
1341,8.108
1342,8.181
1343,8.263
1344,8.282
1345,8.309
1346,8.236
1347,8.208
1348,8.373
1349,8.401
1350,8.327
1351,8.41
1352,8.346
1353,8.373
1354,8.327
1355,8.309
1356,8.227
1357,8.218
1358,8.282
1359,8.309
1360,8.254
1361,8.254
1362,8.3
1363,8.327
1364,8.318
1365,8.401
1366,8.419
1367,8.401
