,Price
483,5.479
484,5.549
485,5.525
486,5.316
487,5.207
488,5.215
489,5.183
490,5.191
491,5.183
492,5.176
493,5.176
494,4.95
495,4.873
496,4.927
497,4.904
498,4.927
499,4.911
500,4.966
501,5.269
502,5.354
503,5.479
504,5.378
505,5.401
506,5.331
507,5.339
508,5.316
509,5.238
510,5.23
511,5.191
512,5.075
513,5.238
514,5.199
515,5.121
516,5.152
517,5.191
518,5.323
519,5.432
520,5.549
521,5.502
522,5.525
523,5.409
524,5.432
525,5.292
526,5.207
527,5.284
528,5.393
529,5.572
530,5.556
531,5.455
532,5.424
533,5.432
534,5.331
535,5.417
536,5.424
537,5.409
538,5.331
539,5.386
540,5.347
541,5.277
542,5.277
543,5.215
544,5.121
545,5.121
546,5.067
547,5.013
548,4.873
549,4.958
550,5.098
551,5.067
552,5.067
553,5.129
554,5.114
555,5.098
556,5.059
557,5.246
558,5.308
559,5.386
560,5.471
561,5.471
562,5.448
563,5.37
564,5.331
565,5.362
566,5.44
567,5.626
568,5.588
569,5.494
570,5.323
571,5.09
572,5.075
573,5.028
574,5.082
575,5.121
576,5.129
577,5.082
578,5.013
579,4.981
580,4.958
581,4.943
582,4.935
583,4.748
584,4.445
585,4.36
586,4.329
587,4.266
588,4.228
589,4.266
590,4.243
591,4.064
592,4.033
593,4.266
594,4.259
595,4.243
596,4.228
597,4.212
598,4.233
599,4.306
600,4.274
601,4.298
602,4.363
603,4.581
604,4.606
605,4.5
606,4.452
607,4.452
608,4.419
609,4.387
610,4.282
611,4.347
612,4.314
613,4.233
614,4.25
615,4.282
616,4.452
617,4.525
618,4.517
619,4.565
620,4.565
621,4.776
622,4.768
623,4.703
624,4.727
625,4.759
626,4.792
627,4.711
628,4.695
629,5.067
630,4.606
631,4.573
632,4.5
633,4.484
634,4.46
635,4.46
636,4.468
637,4.484
638,4.476
639,4.476
640,4.476
641,4.476
642,4.452
643,4.46
644,4.403
645,4.428
646,4.517
647,4.654
648,4.654
649,4.614
650,4.581
651,4.549
652,4.492
653,4.565
654,4.541
655,4.476
656,4.484
657,4.403
658,4.387
659,4.452
660,4.468
661,4.452
662,4.452
663,4.476
664,4.63
665,4.654
666,4.63
667,4.638
668,4.678
669,4.784
670,4.711
671,4.541
672,4.492
673,4.411
674,4.557
675,4.897
676,4.727
677,4.719
678,4.808
679,4.703
680,4.719
681,4.695
682,4.735
683,4.646
684,4.622
685,4.573
686,4.468
687,4.484
688,4.5
689,4.509
690,4.509
691,4.484
692,4.492
693,4.444
694,4.444
695,4.468
696,4.492
697,4.476
698,4.541
699,4.606
700,4.606
701,4.573
702,4.549
703,4.525
704,4.509
705,4.484
706,4.403
707,4.363
708,4.355
709,4.29
710,4.29
711,4.306
712,4.233
713,4.152
714,4.177
715,4.144
716,4.12
717,4.08
718,4.096
719,4.112
720,4.128
721,4.096
722,4.023
723,3.853
724,3.861
725,3.901
726,3.942
727,3.974
728,3.966
729,3.958
730,3.918
731,3.885
732,3.853
733,3.877
734,3.942
735,4.007
736,4.023
737,4.023
738,4.007
739,3.999
740,3.974
741,3.918
742,3.99
743,4.023
744,4.023
745,4.007
746,3.999
747,4.015
748,4.007
749,3.99
750,4.047
751,4.023
752,3.926
753,3.885
754,3.837
755,3.942
756,3.942
757,4.015
758,3.974
759,3.966
760,3.934
761,3.893
762,3.829
763,3.78
764,3.764
765,3.812
766,3.796
767,3.804
768,3.918
769,3.934
770,3.934
771,4.047
772,4.088
773,4.177
774,4.112
775,4.08
776,4.08
777,4.112
778,4.144
779,4.169
780,4.193
781,4.128
782,4.217
783,4.225
784,4.598
785,4.428
786,4.403
787,4.387
788,4.387
789,4.379
790,4.33
791,4.33
792,4.258
793,4.339
794,4.363
795,4.403
796,4.468
797,4.444
798,4.452
799,4.363
800,4.419
801,4.411
802,4.411
803,4.363
804,4.355
805,4.347
806,4.411
807,4.403
808,4.436
809,4.549
810,4.541
811,4.533
812,4.573
813,4.565
814,4.573
815,4.533
816,4.517
817,4.517
818,4.541
819,4.541
820,4.533
821,4.541
822,4.541
823,4.525
824,4.525
825,4.5
826,4.5
827,4.484
828,4.476
829,4.46
830,4.436
831,4.444
832,4.541
833,4.525
834,4.46
835,4.476
836,4.517
837,4.533
838,4.598
839,4.598
840,4.598
841,4.646
842,4.67
843,4.695
844,4.792
845,5.018
846,4.954
847,4.962
848,4.97
849,5.059
850,5.035
851,5.051
852,5.09
853,5.176
854,5.315
855,5.375
856,5.401
857,5.34
858,5.427
859,5.401
860,5.237
861,5.125
862,5.228
863,5.22
864,5.194
865,5.176
866,5.202
867,5.142
868,5.151
869,5.142
870,5.151
871,5.151
872,5.133
873,5.133
874,5.116
875,5.09
876,5.073
877,5.056
878,5.082
879,5.09
880,5.107
881,5.185
882,5.237
883,5.263
884,5.297
885,5.358
886,5.418
887,5.539
888,5.556
889,5.478
890,5.547
891,5.522
892,5.522
893,5.478
894,5.418
895,5.384
896,5.392
897,5.358
898,5.315
899,5.392
900,5.487
901,5.427
902,5.401
903,5.349
904,5.349
905,5.384
906,5.349
907,5.22
908,5.409
909,5.34
910,5.315
911,5.306
912,5.289
913,5.28
914,5.306
915,5.332
916,5.297
917,5.245
918,5.185
919,5.315
920,5.798
921,5.737
922,5.685
923,5.66
924,5.824
925,5.599
926,5.565
927,5.625
928,5.729
929,5.694
930,5.737
931,5.772
932,5.884
933,5.565
934,5.478
935,5.409
936,5.444
937,5.634
938,5.634
939,5.711
940,5.737
941,5.763
942,5.936
943,5.901
944,6.091
945,6.151
946,6.419
947,6.729
948,6.988
949,6.514
950,6.695
951,6.635
952,6.471
953,6.609
954,6.798
955,6.936
956,7.411
957,7.998
958,8.015
959,7.877
960,7.635
961,7.756
962,8.024
963,7.722
964,7.756
965,8.162
966,8.041
967,7.92
968,7.825
969,7.73
970,7.29
971,7.187
972,7.359
973,7.437
974,7.558
975,7.247
976,7.092
977,7.221
978,7.238
979,7.316
980,7.307
981,7.342
982,7.187
983,7.213
984,7.29
985,7.074
986,7.005
987,7.057
988,7.023
989,6.522
990,6.264
991,6.427
992,6.462
993,6.626
994,6.54
995,6.488
996,6.488
997,6.617
998,6.704
999,6.747
1000,6.747
1001,6.704
1002,6.565
1003,6.479
1004,6.471
1005,6.514
1006,6.565
1007,6.6
1008,6.669
1009,6.704
1010,6.781
1011,7.031
1012,7.109
1013,7.144
1014,7.135
1015,7.247
1016,7.342
1017,7.187
1018,7.109
1019,7.074
1020,7.264
1021,7.376
1022,7.273
1023,7.325
1024,7.256
1025,7.463
1026,7.48
1027,7.307
1028,7.325
1029,7.471
1030,8.162
1031,8.041
1032,7.903
1033,8.317
1034,8.541
1035,8.256
1036,9.05
1037,9.568
1038,9.732
1039,10.249
1040,10.103
1041,9.706
1042,10.068
1043,10.663
1044,11.198
1045,10.051
1046,9.309
1047,9.309
1048,9.827
1049,10.129
1050,10.06
1051,9.861
1052,9.473
1053,9.274
1054,9.361
1055,9.559
1056,9.447
1057,9.714
1058,10.051
1059,10.172
1060,10.508
1061,10.672
1062,9.654
1063,10.267
1064,10.655
1065,10.336
1066,10.327
1067,10.655
1068,10.931
1069,10.905
1070,10.698
1071,10.534
1072,11.207
1073,11.354
1074,10.948
1075,11.38
1076,11.319
1077,11.017
1078,10.681
1079,11.664
1080,12.734
1081,12.147
1082,11.889
1083,12.285
1084,12.044
1085,10.569
1086,9.62
1087,9.706
1088,9.723
1089,9.145
1090,9.542
1091,10.5
1092,11.399
1093,11.087
1094,9.929
1095,9.68
1096,9.823
1097,10.063
1098,9.84
1099,10.197
1100,10.125
1101,10.321
1102,9.823
1103,9.555
1104,9.671
1105,9.671
1106,9.431
1107,9.885
1108,10.116
1109,9.965
1110,9.742
1111,9.751
1112,10.214
1113,10.116
1114,9.956
1115,10.001
1116,10.241
1117,10.027
1118,9.956
1119,9.244
1120,9.137
1121,9.003
1122,8.353
1123,7.311
1124,7.445
1125,7.391
1126,7.952
1127,8.095
1128,8.54
1129,9.244
1130,9.342
1131,8.549
1132,8.629
1133,8.522
1134,8.442
1135,8.335
1136,8.006
1137,8.407
1138,8.415
1139,8.157
1140,8.148
1141,8.22
1142,8.131
1143,7.952
1144,7.952
1145,7.792
1146,7.881
1147,7.81
1148,8.059
1149,8.068
1150,8.326
1151,8.335
1152,8.3
1153,8.326
1154,8.398
1155,8.353
1156,8.505
1157,8.611
1158,8.309
1159,8.371
1160,8.478
1161,8.282
1162,8.371
1163,8.309
1164,8.228
1165,8.148
1166,8.157
1167,8.362
1168,8.816
1169,8.674
1170,8.95
1171,8.745
1172,8.683
1173,8.674
1174,8.816
1175,8.451
1176,8.638
1177,8.487
1178,8.415
1179,8.407
1180,8.415
1181,8.291
1182,8.282
1183,8.291
1184,8.255
1185,7.997
1186,8.033
1187,8.264
1188,8.273
1189,8.22
1190,8.05
1191,7.997
1192,7.979
1193,7.944
1194,7.819
1195,7.97
1196,7.979
1197,7.908
1198,7.908
1199,7.997
1200,8.273
1201,8.246
1202,8.228
1203,8.104
1204,8.033
1205,8.059
1206,7.863
1207,7.872
1208,7.863
1209,7.792
1210,7.463
1211,7.498
1212,7.374
1213,7.213
1214,7.053
1215,6.839
1216,6.786
1217,6.67
1218,6.634
1219,6.465
1220,6.608
1221,6.697
1222,6.572
1223,6.483
1224,6.519
1225,6.403
1226,6.198
1227,6.1
1228,6.162
1229,6.127
1230,6.127
1231,6.056
1232,6.136
1233,6.136
1234,5.993
1235,6.162
1236,6.198
1237,6.278
1238,6.225
1239,6.323
1240,6.349
1241,6.501
1242,6.447
1243,6.314
1244,6.234
1245,6.18
1246,6.376
1247,6.412
1248,6.75
1249,6.706
1250,6.626
1251,6.643
1252,6.626
1253,6.528
1254,6.697
1255,6.991
1256,7.124
1257,7.142
1258,7.106
1259,7.08
1260,7.089
1261,7.053
1262,6.964
1263,6.946
1264,7.08
1265,7.044
1266,7.178
1267,7.195
1268,7.142
1269,7.178
1270,7.169
1271,7.142
1272,6.973
1273,7.053
1274,7.026
1275,7.098
1276,7.106
1277,7.106
1278,7.008
1279,6.982
1280,6.946
1281,6.884
1282,6.946
1283,6.893
1284,6.902
1285,6.83
1286,6.813
1287,6.706
1288,6.768
1289,6.777
1290,6.759
1291,6.759
1292,6.59
1293,6.456
1294,6.572
1295,6.59
1296,6.545
1297,6.465
1298,6.474
1299,6.474
1300,6.501
1301,6.465
1302,6.501
1303,6.528
1304,6.536
1305,6.536
1306,6.528
1307,6.528
1308,6.697
1309,6.688
1310,6.652
1311,6.661
1312,6.67
1313,6.759
1314,6.732
1315,6.679
1316,6.501
1317,6.572
1318,6.536
1319,6.528
1320,6.51
1321,6.554
1322,6.563
1323,6.581
1324,6.581
1325,6.59
1326,6.608
1327,6.67
1328,6.723
1329,6.777
1330,6.973
1331,7.0
1332,7.008
1333,6.973
1334,6.882
1335,6.777
1336,6.834
1337,6.919
1338,6.901
1339,6.882
1340,6.891
1341,6.863
1342,6.796
1343,6.796
1344,6.777
1345,6.768
1346,6.768
1347,6.872
1348,7.062
1349,7.052
1350,6.967
1351,6.929
1352,6.872
1353,6.825
1354,6.825
1355,6.825
1356,6.863
1357,6.853
1358,6.815
1359,6.919
1360,7.043
1361,7.1
1362,7.024
1363,7.052
1364,6.957
1365,6.929
1366,6.919
1367,6.91
1368,6.863
1369,6.919
1370,6.863
1371,6.853
1372,6.844
1373,6.853
1374,6.948
1375,6.938
1376,6.901
1377,6.919
1378,6.872
1379,6.872
