,Price
431,6.385
432,6.441
433,6.424
434,6.444
435,6.474
436,6.394
437,6.306
438,6.215
439,6.126
440,6.112
441,6.065
442,5.973
443,6.018
444,6.071
445,6.041
446,6.206
447,6.297
448,6.141
449,6.135
450,6.144
451,6.203
452,6.118
453,6.044
454,6.238
455,6.356
456,6.388
457,6.415
458,6.335
459,6.306
460,6.285
461,6.409
462,6.5
463,6.503
464,6.591
465,6.797
466,6.956
467,7.08
468,7.086
469,7.059
470,7.168
471,7.195
472,7.433
473,7.451
474,7.345
475,7.562
476,7.548
477,7.415
478,7.401
479,7.639
480,7.63
481,7.701
482,7.736
483,8.08
484,8.43
485,8.219
486,8.21
487,8.322
488,8.307
489,8.254
490,8.286
491,8.275
492,8.166
493,8.195
494,8.263
495,8.375
496,8.275
497,8.489
498,8.963
499,8.89
500,8.645
501,8.498
502,8.298
503,8.092
504,8.148
505,8.089
506,7.942
507,8.121
508,8.136
509,8.195
510,7.886
511,7.936
512,7.857
513,7.851
514,7.642
515,7.677
516,7.504
517,7.607
518,7.845
519,7.824
520,7.712
521,7.933
522,7.989
523,7.989
524,8.151
525,8.436
526,8.669
527,8.616
528,8.533
529,8.419
530,8.472
531,8.342
532,8.08
533,8.154
534,8.195
535,8.172
536,8.136
537,8.092
538,8.166
539,8.43
540,8.531
541,8.592
542,8.592
543,8.548
544,8.401
545,8.357
546,8.224
547,8.198
548,8.583
549,8.663
550,8.975
551,8.904
552,9.675
553,9.743
554,9.734
555,9.619
556,10.206
557,10.124
558,9.908
559,10.043
560,10.536
561,10.644
562,10.173
563,10.032
564,10.005
565,9.946
566,10.092
567,10.141
568,10.114
569,9.875
570,9.848
571,9.957
572,10.26
573,10.141
574,9.556
575,9.48
576,9.827
577,10.059
578,10.13
579,10.271
580,10.022
581,9.827
582,9.529
583,9.772
584,10.049
585,10.027
586,10.373
587,10.936
588,10.85
589,10.395
590,10.411
591,10.287
592,10.0
593,9.843
594,10.341
595,10.249
596,10.558
597,10.558
598,10.395
599,10.114
600,10.011
601,10.07
602,10.265
603,10.373
604,10.346
605,10.043
606,9.702
607,9.475
608,9.637
609,9.556
610,9.615
611,9.583
612,9.789
613,9.724
614,9.529
615,9.442
616,9.675
617,9.713
618,9.913
619,9.735
620,10.151
621,9.556
622,9.919
623,9.897
624,9.881
625,9.794
626,9.8
627,9.837
628,9.848
629,9.637
630,9.518
631,9.707
632,10.108
633,10.016
634,10.043
635,10.46
636,10.747
637,10.612
638,10.736
639,10.503
640,10.26
641,10.287
642,10.195
643,10.265
644,10.336
645,10.482
646,10.558
647,10.097
648,10.141
649,10.081
650,10.141
651,9.989
652,9.94
653,9.789
654,9.756
655,9.756
656,9.702
657,9.556
658,9.513
659,9.632
660,9.729
661,9.827
662,9.816
663,9.724
664,9.615
665,9.253
666,8.852
667,8.912
668,8.928
669,9.139
670,9.004
671,9.004
672,8.933
673,8.76
674,8.738
675,8.733
676,8.657
677,8.581
678,8.603
679,8.847
680,8.83
681,8.69
682,8.657
683,8.711
684,8.684
685,8.917
686,9.339
687,9.334
688,9.572
689,9.523
690,9.486
691,9.886
692,10.07
693,10.146
694,9.967
695,9.967
696,9.832
697,9.729
698,9.87
699,10.135
700,10.032
701,9.854
702,9.664
703,9.561
704,9.458
705,9.507
706,9.664
707,9.735
708,9.751
709,9.74
710,9.643
711,9.556
712,9.61
713,9.491
714,9.415
715,9.486
716,9.372
717,9.291
718,9.356
719,9.713
720,10.0
721,10.016
722,9.989
723,9.908
724,9.729
725,9.8
726,10.011
727,10.049
728,9.892
729,10.038
730,9.913
731,9.832
732,9.789
733,10.725
734,10.92
735,10.558
736,10.704
737,10.72
738,10.801
739,10.693
740,10.493
741,10.276
742,10.07
743,9.94
744,9.561
745,9.431
746,9.691
747,9.962
748,10.395
749,9.908
750,9.664
751,9.442
752,9.648
753,9.469
754,9.285
755,9.231
756,9.193
757,9.096
758,9.112
759,9.139
760,9.052
761,8.641
762,8.554
763,8.506
764,8.771
765,8.917
766,9.02
767,8.933
768,8.874
769,8.814
770,8.809
771,8.711
772,8.657
773,8.847
774,8.895
775,8.966
776,9.161
777,9.312
778,9.15
779,8.495
780,8.67
781,8.933
782,8.916
783,8.955
784,8.788
785,8.748
786,8.709
787,8.519
788,8.491
789,8.44
790,8.424
791,8.407
792,8.491
793,8.62
794,8.676
795,8.541
796,8.513
797,8.496
798,8.407
799,8.631
800,8.659
801,8.664
802,8.799
803,9.135
804,9.207
805,9.375
806,9.207
807,9.437
808,9.498
809,9.476
810,9.7
811,10.047
812,10.232
813,9.985
814,10.131
815,9.974
816,9.89
817,9.728
818,9.7
819,9.655
820,10.187
821,10.164
822,10.282
823,10.618
824,10.651
825,10.651
826,10.567
827,10.411
828,10.579
829,10.366
830,10.663
831,10.864
832,10.998
833,10.679
834,10.998
835,10.842
836,10.679
837,10.511
838,10.455
839,10.607
840,10.741
841,10.646
842,10.45
843,10.276
844,10.148
845,10.204
846,10.344
847,10.125
848,10.344
849,10.657
850,10.579
851,10.886
852,10.83
853,10.763
854,10.976
855,10.836
856,10.59
857,10.433
858,10.316
859,10.31
860,10.276
861,10.366
862,10.383
863,10.36
864,10.176
865,10.209
866,10.344
867,10.254
868,10.226
869,10.243
870,10.439
871,10.511
872,10.802
873,10.724
874,10.674
875,10.523
876,10.371
877,10.327
878,10.327
879,10.366
880,10.483
881,10.506
882,10.45
883,10.344
884,10.26
885,10.276
886,10.523
887,10.5
888,10.579
889,10.472
890,10.276
891,10.36
892,10.355
893,10.344
894,10.388
895,10.237
896,10.271
897,10.394
898,11.413
899,10.763
900,10.595
901,11.038
902,10.5
903,10.467
904,10.797
905,11.194
906,11.603
907,11.872
908,12.89
909,12.566
910,12.873
911,12.302
912,12.37
913,12.538
914,12.409
915,12.454
916,12.123
917,11.911
918,11.972
919,11.838
920,11.832
921,11.888
922,11.911
923,11.81
924,12.582
925,13.523
926,14.2
927,13.993
928,13.691
929,13.926
930,14.441
931,14.944
932,14.776
933,14.105
934,14.441
935,14.043
936,14.15
937,14.357
938,14.866
939,15.079
940,14.922
941,15.286
942,15.543
943,14.804
944,14.832
945,14.245
946,14.379
947,14.832
948,14.832
949,14.334
950,14.821
951,14.765
952,15.252
953,15.224
954,15.056
955,15.263
956,16.237
957,15.952
958,15.918
959,15.885
960,16.26
961,15.84
962,15.588
963,15.392
964,15.269
965,15.023
966,15.079
967,15.414
968,15.498
969,15.426
970,15.789
971,15.778
972,15.756
973,16.176
974,16.243
975,16.226
976,16.002
977,16.064
978,16.013
979,15.98
980,16.97
981,17.911
982,17.676
983,17.827
984,18.224
985,18.062
986,18.0
987,17.855
988,17.681
989,17.597
990,17.491
991,17.519
992,18.638
993,18.672
994,18.062
995,18.012
996,18.387
997,18.711
998,18.398
999,18.387
1000,17.844
1001,17.452
1002,17.642
1003,17.284
1004,16.987
1005,17.071
1006,17.004
1007,16.903
1008,17.071
1009,17.25
1010,17.396
1011,17.508
1012,18.465
1013,18.61
1014,18.666
1015,20.432
1016,20.406
1017,20.25
1018,20.224
1019,21.367
1020,21.194
1021,21.445
1022,20.415
1023,20.865
1024,21.28
1025,21.168
1026,20.605
1027,20.648
1028,20.423
1029,20.259
1030,19.99
1031,19.878
1032,19.895
1033,20.588
1034,20.172
1035,19.298
1036,19.48
1037,19.133
1038,18.804
1039,19.029
1040,19.021
1041,17.445
1042,16.83
1043,17.852
1044,18.527
1045,17.748
1046,17.705
1047,18.38
1048,17.731
1049,15.497
1050,17.047
1051,18.744
1052,19.35
1053,18.285
1054,17.791
1055,17.038
1056,17.48
1057,17.653
1058,17.748
1059,17.8
1060,17.454
1061,17.618
1062,16.926
1063,16.423
1064,16.891
1065,17.099
1066,16.848
1067,17.713
1068,18.7
1069,18.917
1070,19.393
1071,19.22
1072,19.912
1073,19.566
1074,19.22
1075,18.7
1076,18.744
1077,18.562
1078,18.969
1079,17.8
1080,17.488
1081,17.229
1082,16.103
1083,15.584
1084,15.627
1085,16.432
1086,17.055
1087,16.752
1088,16.242
1089,15.982
1090,16.216
1091,15.584
1092,16.467
1093,16.441
1094,16.268
1095,16.103
1096,15.731
1097,16.908
1098,17.012
1099,16.441
1100,16.441
1101,16.605
1102,16.64
1103,16.086
1104,15.999
1105,16.259
1106,16.077
1107,17.047
1108,17.159
1109,16.597
1110,17.402
1111,17.653
1112,17.627
1113,17.558
1114,18.008
1115,18.744
1116,18.752
1117,18.64
1118,17.938
1119,18.527
1120,19.029
1121,19.246
1122,19.48
1123,19.168
1124,19.289
1125,19.09
1126,18.631
1127,19.029
1128,19.583
1129,19.583
1130,20.042
1131,19.583
1132,19.445
1133,19.41
1134,19.679
1135,19.194
1136,19.306
1137,18.856
1138,18.683
1139,18.778
1140,18.7
1141,18.51
1142,18.605
1143,18.683
1144,18.519
1145,18.285
1146,18.397
1147,19.22
1148,18.969
1149,18.778
1150,18.752
1151,18.596
1152,18.138
1153,18.051
1154,17.887
1155,18.216
1156,18.501
1157,18.501
1158,18.57
1159,18.899
1160,19.895
1161,20.328
1162,19.783
1163,19.618
1164,19.618
1165,19.783
1166,19.462
1167,19.774
1168,19.739
1169,19.696
1170,18.943
1171,18.666
1172,18.345
1173,18.008
1174,17.315
1175,16.778
1176,16.908
1177,16.752
1178,16.856
1179,16.484
1180,16.761
1181,16.709
1182,16.346
1183,16.224
1184,16.32
1185,16.242
1186,15.93
1187,16.268
1188,16.276
1189,16.146
1190,16.276
1191,16.467
1192,16.848
1193,16.848
1194,17.107
1195,17.393
1196,17.549
1197,17.281
1198,16.952
1199,17.376
1200,17.185
1201,17.142
1202,17.367
1203,16.7
1204,16.674
1205,16.432
1206,17.073
1207,17.055
1208,17.306
1209,17.272
1210,17.22
1211,17.229
1212,17.185
1213,16.752
1214,17.194
1215,17.029
1216,17.151
1217,17.358
1218,17.601
1219,17.705
1220,17.835
1221,17.445
1222,17.566
1223,17.125
1224,17.332
1225,17.047
1226,17.012
1227,17.064
1228,16.848
1229,17.982
1230,17.999
1231,18.155
1232,17.817
1233,17.722
1234,17.696
1235,17.705
1236,17.471
1237,17.436
1238,17.384
1239,17.436
1240,17.419
1241,17.133
1242,17.22
1243,17.54
1244,17.488
1245,17.687
1246,17.601
1247,17.852
1248,18.042
1249,17.982
1250,18.441
1251,18.259
1252,18.146
1253,17.964
1254,18.224
1255,18.588
1256,18.96
1257,18.787
1258,18.839
1259,18.752
1260,19.09
1261,18.899
1262,18.492
1263,18.343
1264,18.065
1265,17.823
1266,17.869
1267,17.981
1268,18.278
1269,18.436
1270,18.269
1271,18.316
1272,18.557
1273,18.455
1274,18.539
1275,18.548
1276,18.176
1277,18.427
1278,18.994
1279,18.892
1280,18.827
1281,19.05
1282,18.715
1283,18.557
1284,18.529
1285,18.492
1286,18.501
1287,18.65
1288,18.548
1289,18.632
1290,18.79
1291,19.292
1292,19.096
1293,19.189
1294,19.134
1295,19.413
1296,19.729
1297,20.435
1298,20.194
1299,20.38
1300,20.565
1301,20.454
1302,20.147
1303,20.789
1304,20.64
1305,20.445
1306,20.631
1307,21.021
1308,21.755
1309,22.295
1310,21.755
1311,21.291
1312,21.56
1313,21.532
1314,20.686
1315,20.128
1316,20.445
1317,20.5
1318,20.259
1319,20.417
1320,21.086
1321,21.244
1322,21.077
1323,20.984
1324,20.863
1325,20.593
1326,20.454
1327,20.454
1328,20.361
1329,20.5
1330,20.417
1331,20.221
1332,20.249
1333,20.221
1334,20.472
1335,20.538
1336,20.956
1337,20.844
1338,20.631
1339,21.142
