,Price
921,5.825
922,5.639
923,5.57
924,5.472
925,5.374
926,5.482
927,5.501
928,5.207
929,5.217
930,5.217
931,5.207
932,5.511
933,5.403
934,5.541
935,5.57
936,5.59
937,5.501
938,5.629
939,5.639
940,5.57
941,5.492
942,5.492
943,5.913
944,5.962
945,5.913
946,5.609
947,5.835
948,5.57
949,5.786
950,5.943
951,5.805
952,6.345
953,6.698
954,6.57
955,6.374
956,6.227
957,5.894
958,5.864
959,5.913
960,5.953
961,6.051
962,5.953
963,5.874
964,6.227
965,6.561
966,6.227
967,6.119
968,5.962
969,5.864
970,5.884
971,5.884
972,5.766
973,5.845
974,5.737
975,5.59
976,5.658
977,5.756
978,5.727
979,5.737
980,6.207
981,6.119
982,5.962
983,5.933
984,5.707
985,5.815
986,5.943
987,5.884
988,5.629
989,5.541
990,5.57
991,5.619
992,5.913
993,6.158
994,6.119
995,6.472
996,6.257
997,6.06
998,6.178
999,6.276
1000,6.247
1001,6.178
1002,6.423
1003,6.325
1004,6.139
1005,6.139
1006,6.178
1007,6.06
1008,6.041
1009,6.217
1010,6.521
1011,6.541
1012,6.747
1013,6.737
1014,7.296
1015,7.139
1016,7.296
1017,7.198
1018,7.1
1019,7.168
1020,7.1
1021,7.551
1022,7.639
1023,7.61
1024,7.727
1025,7.649
1026,7.512
1027,7.433
1028,7.512
1029,7.688
1030,7.924
1031,7.531
1032,7.747
1033,7.933
1034,8.002
1035,8.11
1036,8.306
1037,8.051
1038,7.963
1039,7.884
1040,7.914
1041,7.904
1042,8.414
1043,8.09
1044,7.718
1045,8.434
1046,9.277
1047,10.208
1048,11.228
1049,10.993
1050,10.738
1051,10.905
1052,10.689
1053,11.277
1054,11.375
1055,11.738
1056,11.169
1057,11.013
1058,9.963
1059,10.454
1060,10.679
1061,11.16
1062,10.875
1063,10.836
1064,11.768
1065,12.68
1066,12.238
1067,12.101
1068,12.689
1069,13.013
1070,12.415
1071,12.248
1072,12.944
1073,11.748
1074,11.944
1075,13.111
1076,13.19
1077,12.238
1078,12.032
1079,12.64
1080,12.915
1081,11.768
1082,10.277
1083,10.297
1084,7.884
1085,7.629
1086,7.561
1087,8.316
1088,9.149
1089,9.62
1090,8.826
1091,8.551
1092,8.894
1093,9.522
1094,9.444
1095,10.061
1096,10.454
1097,10.316
1098,9.992
1099,9.029
1100,9.629
1101,9.697
1102,9.226
1103,9.01
1104,8.99
1105,9.029
1106,9.373
1107,9.216
1108,10.041
1109,11.043
1110,11.476
1111,12.33
1112,13.568
1113,14.924
1114,16.064
1115,14.777
1116,15.131
1117,13.657
1118,12.507
1119,11.918
1120,12.497
1121,12.527
1122,13.627
1123,14.404
1124,12.959
1125,12.262
1126,11.358
1127,10.169
1128,10.641
1129,10.483
1130,10.12
1131,10.415
1132,8.499
1133,8.725
1134,9.295
1135,8.626
1136,8.636
1137,9.088
1138,8.764
1139,8.774
1140,8.872
1141,8.528
1142,8.341
1143,8.479
1144,8.607
1145,8.626
1146,9.127
1147,9.923
1148,9.796
1149,9.923
1150,10.002
1151,10.513
1152,10.277
1153,10.306
1154,9.766
1155,9.629
1156,9.894
1157,9.717
1158,9.766
1159,9.825
1160,9.481
1161,9.481
1162,9.029
1163,9.186
1164,9.688
1165,9.55
1166,9.963
1167,9.638
1168,9.776
1169,9.609
1170,10.365
1171,9.845
1172,10.012
1173,9.619
1174,9.432
1175,9.55
1176,9.412
1177,9.314
1178,9.422
1179,9.422
1180,9.255
1181,8.793
1182,8.705
1183,8.793
1184,8.793
1185,8.882
1186,8.734
1187,8.695
1188,8.617
1189,8.587
1190,8.351
1191,8.607
1192,8.567
1193,8.567
1194,8.626
1195,8.666
1196,8.676
1197,8.676
1198,8.784
1199,8.636
1200,8.518
1201,9.019
1202,8.99
1203,9.304
1204,8.941
1205,8.705
1206,7.85
1207,7.84
1208,7.605
1209,7.3
1210,6.907
1211,6.534
1212,6.514
1213,6.337
1214,6.386
1215,6.239
1216,6.386
1217,6.376
1218,6.288
1219,6.082
1220,6.209
1221,6.671
1222,6.278
1223,6.121
1224,5.846
1225,5.797
1226,5.816
1227,5.758
1228,5.895
1229,5.875
1230,5.758
1231,5.944
1232,6.249
1233,6.18
1234,6.16
1235,6.711
1236,6.661
1237,6.602
1238,6.465
1239,6.347
1240,6.367
1241,6.357
1242,6.308
1243,6.318
1244,5.974
1245,5.846
1246,6.052
1247,6.219
1248,6.376
1249,6.347
1250,6.347
1251,6.131
1252,5.993
1253,5.915
1254,6.337
1255,6.583
1256,6.357
1257,6.229
1258,6.268
1259,6.111
1260,6.229
1261,6.318
1262,6.416
1263,6.327
1264,6.386
1265,6.583
1266,7.231
1267,7.772
1268,7.988
1269,8.567
1270,8.833
1271,8.509
1272,8.253
1273,8.273
1274,8.725
1275,9.157
1276,8.882
1277,9.039
1278,9.127
1279,8.882
1280,8.922
1281,8.813
1282,8.635
1283,8.892
1284,9.179
1285,9.703
1286,9.12
1287,9.129
1288,8.823
1289,8.774
1290,8.715
1291,8.626
1292,8.645
1293,8.616
1294,8.556
1295,8.468
1296,8.458
1297,8.141
1298,7.934
1299,8.023
1300,7.993
1301,7.944
1302,7.618
1303,7.667
1304,7.845
1305,7.964
1306,8.033
1307,7.875
1308,7.973
1309,7.914
1310,7.944
1311,8.23
1312,8.221
1313,8.28
1314,8.675
1315,8.527
1316,8.408
1317,8.398
1318,8.171
1319,8.092
1320,8.072
1321,8.191
1322,8.062
1323,8.053
1324,8.053
1325,8.023
1326,7.934
1327,7.766
1328,8.201
1329,8.497
1330,8.408
1331,8.794
