,Price
638,5.114
639,5.1
640,5.255
641,5.396
642,5.248
643,5.684
644,5.677
645,5.41
646,5.36
647,5.368
648,5.262
649,5.128
650,5.079
651,5.037
652,5.269
653,5.192
654,5.346
655,5.29
656,5.262
657,5.1
658,4.931
659,4.96
660,4.974
661,5.016
662,5.023
663,4.967
664,4.995
665,4.981
666,4.903
667,4.854
668,4.861
669,4.924
670,5.058
671,4.988
672,4.756
673,4.678
674,4.551
675,4.58
676,4.404
677,4.383
678,4.369
679,4.404
680,4.432
681,4.601
682,4.537
683,4.453
684,4.397
685,4.453
686,4.446
687,4.397
688,4.53
689,4.559
690,4.741
691,4.713
692,4.678
693,5.093
694,5.121
695,4.995
696,4.96
697,5.03
698,4.967
699,4.875
700,5.241
701,5.241
702,5.114
703,5.058
704,5.065
705,5.072
706,4.988
707,4.945
708,5.114
709,5.03
710,4.974
711,4.84
712,4.854
713,4.734
714,4.727
715,4.777
716,4.77
717,4.727
718,4.559
719,4.587
720,4.53
721,4.594
722,4.65
723,4.608
724,4.481
725,4.474
726,4.418
727,4.291
728,4.333
729,4.355
730,4.418
731,4.467
732,4.397
733,4.411
734,4.39
735,4.467
736,4.544
737,4.924
738,4.889
739,4.622
740,4.39
741,4.172
742,3.961
743,3.827
744,3.686
745,3.637
746,3.609
747,3.482
748,3.588
749,3.658
750,3.602
751,3.651
752,3.757
753,3.707
754,3.623
755,3.574
756,3.567
757,3.531
758,3.56
759,3.56
760,3.567
761,3.56
762,3.56
763,3.595
764,3.553
765,3.524
766,3.398
767,3.391
768,3.468
769,3.482
770,3.475
771,3.454
772,3.475
773,3.553
774,3.602
775,3.609
776,3.567
777,3.574
778,3.56
779,3.539
780,3.539
781,3.546
782,3.616
783,3.616
784,3.609
785,3.623
786,3.609
787,3.693
788,3.651
789,3.665
790,3.637
791,3.672
792,3.799
793,3.841
794,3.841
795,3.954
796,3.968
797,4.003
798,4.052
799,4.024
800,4.052
801,4.045
802,3.975
803,4.01
804,4.179
805,4.165
806,4.129
807,4.256
808,4.291
809,4.291
810,4.39
811,4.404
812,4.34
813,4.27
814,4.151
815,4.143
816,4.094
817,4.172
818,4.277
819,4.312
820,4.319
821,4.34
822,4.383
823,4.46
824,4.629
825,4.685
826,4.756
827,4.685
828,4.502
829,4.53
830,4.636
831,4.678
832,4.657
833,4.699
834,4.777
835,4.826
836,4.931
837,4.967
838,5.051
839,5.171
840,5.199
841,5.065
842,5.079
843,5.016
844,5.009
845,4.903
846,4.917
847,4.924
848,4.917
849,4.798
850,4.608
851,4.657
852,4.868
853,4.988
854,5.002
855,4.945
856,4.952
857,4.938
858,4.945
859,5.002
860,5.086
861,5.009
862,5.149
863,5.016
864,5.044
865,4.974
866,4.91
867,4.917
868,4.952
869,4.938
870,4.896
871,4.875
872,4.854
873,4.896
874,5.093
875,5.009
876,4.952
877,4.889
878,4.889
879,4.974
880,4.945
881,4.805
882,4.72
883,4.671
884,4.741
885,4.791
886,4.812
887,4.819
888,4.819
889,4.664
890,4.692
891,4.629
892,4.481
893,4.622
894,4.699
895,4.699
896,4.657
897,4.77
898,4.664
899,4.706
900,4.833
901,4.84
902,4.875
903,4.868
904,4.819
905,4.713
906,4.699
907,4.741
908,4.748
909,4.741
910,4.699
911,4.812
912,4.882
913,4.96
914,4.931
915,4.967
916,4.981
917,4.988
918,5.093
919,4.952
920,4.896
921,4.91
922,4.903
923,4.854
924,4.798
925,4.777
926,4.784
927,4.826
928,4.945
929,4.995
930,5.023
931,5.114
932,5.114
933,5.142
934,5.142
935,5.304
936,5.36
937,5.55
938,5.607
939,5.529
940,5.536
941,5.522
942,5.473
943,5.494
944,5.754
945,5.98
946,5.902
947,6.191
948,6.493
949,6.641
950,6.592
951,6.465
952,6.528
953,6.542
954,6.683
955,6.613
956,6.922
957,7.239
958,7.197
959,7.077
960,6.866
961,6.894
962,7.028
963,7.386
964,7.049
965,7.302
966,7.211
967,7.168
968,7.168
969,7.583
970,7.485
971,7.281
972,7.386
973,7.344
974,7.218
975,7.422
976,7.225
977,7.26
978,7.126
979,6.81
980,6.711
981,6.922
982,7.14
983,7.471
984,7.358
985,7.583
986,8.16
987,8.195
988,8.442
989,8.188
990,8.941
991,9.835
992,10.538
993,10.053
994,10.517
995,9.919
996,10.798
997,11.446
998,11.593
999,10.13
1000,9.117
1001,8.203
1002,7.379
1003,6.641
1004,6.528
1005,6.634
1006,6.366
1007,6.789
1008,6.781
1009,6.739
1010,6.634
1011,6.704
1012,7.288
1013,7.19
1014,7.429
1015,6.803
1016,6.859
1017,7.147
1018,7.056
1019,7.175
1020,7.168
1021,7.14
1022,6.95
1023,6.859
1024,7.049
1025,7.105
1026,7.218
1027,7.211
1028,7.365
1029,7.583
1030,8.02
1031,7.478
1032,7.415
1033,7.478
1034,7.316
1035,7.204
1036,7.914
1037,8.238
1038,8.076
1039,8.231
1040,8.287
1041,7.949
1042,7.211
1043,7.091
1044,7.197
1045,7.295
1046,7.267
1047,7.344
1048,7.302
1049,7.098
1050,7.246
1051,7.499
1052,8.188
1053,8.702
1054,8.442
1055,8.266
1056,7.977
1057,8.083
1058,7.858
1059,7.914
1060,7.794
1061,7.605
1062,6.739
1063,6.683
1064,6.563
1065,6.254
1066,5.944
1067,5.557
1068,5.6
1069,5.389
1070,5.346
1071,5.178
1072,5.403
1073,5.55
1074,5.944
1075,5.733
1076,5.698
1077,5.719
1078,5.171
1079,5.002
1080,4.847
1081,4.917
1082,5.03
1083,5.065
1084,5.325
1085,5.41
1086,5.093
1087,5.276
1088,5.445
1089,5.663
1090,5.677
1091,5.804
1092,5.895
1093,5.839
1094,5.761
1095,5.332
1096,5.276
1097,5.058
1098,5.452
1099,5.656
1100,5.522
1101,5.797
1102,6.141
1103,5.747
1104,5.557
1105,5.515
1106,5.797
1107,5.79
1108,5.705
1109,5.684
1110,6.191
1111,6.81
1112,6.859
1113,7.295
1114,7.295
1115,6.957
1116,7.344
1117,7.302
1118,7.281
1119,7.562
1120,7.654
1121,7.696
1122,7.562
1123,7.71
1124,7.372
1125,7.921
1126,8.252
1127,8.28
1128,8.231
1129,8.231
1130,8.224
1131,8.287
1132,8.224
1133,7.485
1134,7.555
1135,7.457
1136,7.415
1137,7.612
1138,7.562
1139,7.696
1140,7.787
1141,7.984
1142,7.865
1143,7.858
1144,7.33
1145,7.239
1146,7.232
1147,7.112
1148,7.182
1149,7.302
1150,7.534
1151,7.394
1152,7.464
1153,7.246
1154,7.323
1155,7.33
1156,7.302
1157,7.218
1158,7.668
1159,7.809
1160,7.886
1161,8.231
1162,8.28
1163,8.09
1164,7.984
1165,7.991
1166,7.942
1167,7.809
1168,7.323
1169,7.485
1170,7.59
1171,7.555
1172,7.851
1173,7.9
1174,8.09
1175,7.984
1176,8.09
1177,8.407
1178,8.273
1179,8.273
1180,8.132
1181,8.153
1182,8.16
1183,8.385
1184,8.442
1185,8.35
1186,8.125
1187,8.188
1188,8.357
1189,8.421
1190,8.765
1191,8.941
1192,9.138
1193,8.723
1194,8.843
1195,8.737
1196,8.758
1197,8.969
1198,9.033
1199,9.068
1200,9.11
1201,9.462
1202,8.885
1203,8.484
1204,9.293
1205,9.349
1206,9.342
1207,9.708
1208,9.624
1209,9.532
1210,9.602
1211,9.476
1212,9.588
1213,9.933
1214,9.708
1215,9.884
1216,9.687
1217,9.469
1218,9.609
1219,9.553
1220,9.511
1221,9.652
1222,9.455
1223,9.405
1224,9.11
1225,9.061
1226,8.913
1227,8.871
1228,9.054
1229,9.237
1230,9.11
1231,9.04
