,Price
913,10.253
914,10.423
915,10.329
916,10.367
917,10.234
918,10.82
919,10.272
920,10.338
921,10.433
922,10.555
923,10.376
924,10.31
925,10.14
926,9.885
927,9.866
928,9.942
929,10.848
930,10.858
931,10.527
932,10.414
933,10.291
934,9.621
935,8.696
936,8.639
937,8.865
938,8.95
939,8.969
940,8.469
941,8.261
942,8.488
943,8.648
944,8.856
945,8.913
946,8.714
947,8.696
948,8.686
949,9.224
950,8.941
951,8.865
952,8.762
953,8.639
954,9.045
955,9.422
956,9.319
957,9.385
958,9.583
959,10.291
960,9.611
961,9.385
962,9.356
963,9.744
964,10.168
965,10.489
966,10.282
967,9.885
968,9.555
969,9.857
970,9.734
971,9.8
972,10.055
973,10.14
974,10.99
975,11.509
976,11.688
977,12.746
978,14.02
979,13.973
980,14.842
981,15.286
982,15.55
983,15.975
984,15.219
985,14.511
986,14.53
987,14.917
988,15.219
989,15.21
990,14.889
991,14.785
992,15.219
993,15.04
994,16.107
995,16.098
996,15.012
997,14.766
998,15.238
999,15.191
1000,15.871
1001,16.891
1002,18.562
1003,17.92
1004,17.939
1005,18.467
1006,18.769
1007,17.655
1008,17.24
1009,16.683
1010,16.598
1011,16.22
1012,16.267
1013,16.815
1014,16.598
1015,16.428
1016,17.363
1017,17.174
1018,16.664
1019,17.325
1020,16.787
1021,16.494
1022,15.654
1023,14.889
1024,15.71
1025,16.211
1026,16.456
1027,17.74
1028,18.411
1029,17.721
1030,17.636
1031,17.986
1032,18.59
1033,19.515
1034,21.29
1035,22.839
1036,23.462
1037,22.433
1038,23.556
1039,21.894
1040,23.66
1041,26.03
1042,28.626
1043,27.049
1044,27.909
1045,26.766
1046,25.888
1047,27.691
1048,27.437
1049,29.268
1050,27.899
1051,26.341
1052,24.887
1053,24.217
1054,22.546
1055,21.762
1056,22.461
1057,21.97
1058,18.788
1059,18.392
1060,17.57
1061,18.08
1062,16.343
1063,14.238
1064,13.85
1065,10.867
1066,11.226
1067,12.349
1068,13.586
1069,13.265
1070,13.756
1071,14.832
1072,15.54
1073,15.446
1074,15.569
1075,15.569
1076,14.842
1077,13.18
1078,12.746
1079,12.708
1080,11.972
1081,11.792
1082,12.227
1083,12.68
1084,13.161
1085,13.926
1086,14.587
1087,14.927
1088,14.521
1089,14.238
1090,15.078
1091,15.437
1092,15.956
1093,14.077
1094,14.426
1095,13.605
1096,11.802
1097,10.546
1098,10.65
1099,10.574
1100,11.49
1101,11.396
1102,11.33
1103,11.188
1104,11.358
1105,11.792
1106,12.274
1107,12.142
1108,12.019
1109,12.132
1110,10.876
1111,10.669
1112,10.999
1113,10.65
1114,11.33
1115,12.274
1116,12.057
1117,12.085
1118,11.821
1119,11.896
1120,11.802
1121,11.849
1122,12.434
1123,12.84
1124,13.643
1125,13.737
1126,13.52
1127,13.492
1128,13.69
1129,13.577
1130,14.559
1131,15.276
1132,15.399
1133,16.938
1134,16.881
1135,16.05
1136,15.739
1137,15.918
1138,15.72
1139,15.625
1140,15.89
1141,16.513
1142,16.673
1143,17.863
1144,19.185
1145,19.931
1146,20.677
1147,20.101
1148,19.534
1149,19.053
1150,19.496
1151,18.769
1152,18.562
1153,19.053
1154,18.609
1155,18.005
1156,17.4
1157,19.024
1158,18.212
1159,16.607
1160,16.211
1161,16.05
1162,16.182
1163,16.098
1164,16.145
1165,16.702
1166,16.192
1167,15.965
1168,15.956
1169,15.767
1170,16.05
1171,16.239
1172,16.409
1173,17.042
1174,16.655
1175,17.259
1176,17.032
1177,16.551
1178,16.4
1179,16.381
1180,15.805
1181,15.843
1182,15.767
1183,15.38
1184,13.813
1185,13.501
1186,13.208
1187,12.463
1188,12.425
1189,11.5
1190,11.603
1191,11.556
1192,11.783
1193,11.67
1194,11.991
1195,12.293
1196,12.368
1197,12.67
1198,12.727
1199,12.689
1200,12.557
1201,12.802
1202,11.991
1203,11.83
1204,12.349
1205,12.198
1206,12.51
1207,12.595
1208,12.51
1209,13.048
1210,13.105
1211,13.293
1212,12.972
1213,13.378
1214,13.218
1215,13.133
1216,13.057
1217,11.934
1218,11.452
1219,11.292
1220,11.849
1221,11.915
1222,11.528
1223,11.424
1224,11.377
1225,11.103
1226,11.046
1227,10.961
1228,11.443
1229,11.613
1230,11.443
1231,11.585
1232,12.076
1233,12.463
1234,12.198
1235,12.293
1236,12.604
1237,12.245
1238,12.415
1239,12.17
1240,12.255
1241,12.397
1242,12.774
1243,13.322
1244,13.171
1245,13.105
1246,12.887
1247,13.227
1248,13.341
1249,13.69
1250,13.378
1251,13.501
1252,13.69
1253,13.454
1254,13.322
1255,12.812
1256,12.897
1257,13.133
1258,12.68
1259,12.718
1260,12.661
1261,12.642
1262,12.585
1263,12.566
1264,13.114
1265,13.293
1266,12.217
1267,12.293
1268,12.227
1269,11.991
1270,11.887
1271,11.783
1272,11.783
1273,11.755
1274,11.877
1275,12.066
1276,12.368
1277,12.34
1278,12.397
1279,12.217
1280,12.085
1281,12.038
1282,12.312
1283,12.51
1284,12.349
1285,12.349
1286,12.34
1287,12.113
1288,12.047
1289,11.868
1290,11.358
1291,11.651
1292,11.688
1293,11.575
1294,11.641
1295,11.736
1296,11.632
1297,11.688
1298,11.651
1299,11.641
1300,11.792
1301,11.934
1302,11.783
1303,11.896
1304,12.198
1305,12.415
1306,12.34
1307,12.755
1308,12.746
1309,13.596
1310,13.35
1311,13.123
1312,13.01
1313,13.105
1314,12.963
1315,12.736
1316,12.764
1317,13.484
1318,13.597
1319,13.361
1320,13.209
1321,13.304
1322,12.802
1323,12.849
1324,12.546
1325,12.186
1326,12.111
1327,12.243
1328,12.234
1329,12.48
1330,12.47
1331,12.499
1332,12.291
1333,12.149
1334,12.442
1335,12.499
1336,12.688
1337,12.66
1338,12.764
1339,12.868
1340,12.764
1341,12.508
1342,12.726
1343,12.707
1344,12.906
1345,13.209
1346,13.294
1347,13.228
1348,13.19
1349,13.361
1350,13.313
1351,14.099
1352,14.042
1353,14.014
