,Price
601,8.168
602,8.131
603,8.299
604,8.635
605,8.476
606,8.42
607,8.215
608,8.252
609,8.093
610,7.972
611,7.701
612,7.991
613,7.832
614,7.795
615,7.813
616,7.683
617,7.655
618,8.215
619,8.028
620,8.383
621,8.075
622,8.224
623,8.495
624,8.206
625,8.15
626,8.271
627,8.43
628,8.458
629,8.159
630,8.458
631,8.009
632,8.047
633,7.869
634,8.009
635,8.0
636,7.963
637,7.981
638,7.916
639,7.757
640,7.776
641,7.636
642,7.757
643,7.785
644,7.645
645,7.561
646,7.692
647,7.636
648,7.701
649,7.571
650,7.543
651,7.459
652,7.393
653,7.281
654,7.3
655,7.272
656,7.179
657,6.992
658,6.833
659,6.973
660,7.253
661,7.272
662,7.253
663,7.244
664,7.44
665,7.347
666,7.263
667,7.039
668,6.973
669,7.029
670,7.067
671,7.067
672,6.908
673,6.824
674,6.675
675,6.759
676,6.721
677,6.945
678,6.768
679,6.749
680,6.619
681,6.619
682,6.572
683,6.525
684,6.46
685,6.581
686,6.591
687,6.563
688,6.647
689,6.796
690,6.796
691,6.787
692,6.703
693,6.572
694,6.525
695,6.497
696,6.525
697,6.656
698,6.656
699,6.553
700,6.581
701,6.74
702,6.684
703,6.703
704,6.768
705,6.768
706,6.74
707,6.703
708,6.647
709,6.637
710,6.516
711,6.441
712,6.46
713,6.367
714,6.142
715,6.152
716,6.105
717,6.105
718,6.077
719,6.086
720,6.058
721,6.021
722,5.993
723,5.872
724,5.638
725,5.648
726,5.601
727,5.48
728,5.358
729,5.47
730,5.47
731,5.48
732,5.414
733,5.293
734,5.386
735,5.89
736,6.152
737,6.432
738,6.18
739,6.161
740,6.161
741,6.021
742,5.993
743,6.301
744,6.329
745,6.348
746,6.395
747,6.348
748,6.385
749,6.301
750,6.311
751,6.292
752,6.124
753,5.872
754,5.713
755,5.713
756,5.601
757,5.442
758,5.452
759,5.48
760,5.461
761,5.834
762,5.685
763,5.424
764,5.424
765,5.554
766,5.498
767,5.452
768,5.452
769,5.396
770,5.349
771,5.48
772,5.61
773,5.937
774,5.825
775,5.713
776,5.76
777,5.834
778,5.75
779,5.657
780,5.918
781,5.89
782,5.806
783,5.834
784,5.806
785,5.76
786,5.694
787,5.76
788,5.722
789,5.666
790,5.638
791,5.573
792,5.536
793,5.48
794,5.508
795,5.536
796,5.48
797,5.134
798,4.742
799,4.705
800,4.668
801,4.649
802,4.612
803,4.63
804,4.565
805,4.556
806,4.705
807,4.761
808,4.64
809,4.537
810,4.518
811,4.64
812,4.658
813,4.733
814,4.938
815,5.097
816,5.181
817,5.172
818,5.293
819,5.153
820,4.985
821,4.817
822,4.976
823,5.022
824,5.134
825,5.106
826,5.097
827,5.05
828,4.948
829,5.022
830,5.069
831,5.05
832,5.05
833,4.938
834,5.004
835,4.957
836,4.92
837,4.817
838,4.761
839,4.761
840,4.836
841,4.836
842,4.882
843,4.873
844,5.2
845,5.638
846,5.769
847,5.685
848,5.881
849,5.76
850,5.881
851,5.834
852,5.741
853,5.9
854,5.834
855,6.283
856,6.217
857,6.264
858,6.105
859,6.255
860,6.675
861,6.432
862,6.497
863,6.32
864,6.114
865,6.105
866,6.068
867,6.208
868,6.18
869,6.124
870,6.114
871,6.049
872,6.012
873,5.974
874,5.984
875,5.956
876,5.881
877,5.89
878,5.862
879,5.834
880,5.741
881,5.657
882,5.629
883,5.676
884,5.741
885,5.844
886,5.881
887,5.881
888,5.881
889,5.881
890,5.844
891,5.918
892,5.9
893,6.114
894,6.198
895,5.965
896,5.965
897,5.928
898,5.909
899,5.778
900,5.806
901,5.881
902,5.844
903,5.965
904,6.114
905,6.367
906,6.292
907,6.329
908,6.488
909,6.609
910,6.395
911,6.264
912,6.189
913,6.301
914,6.301
915,6.18
916,5.974
917,6.012
918,5.993
919,6.124
920,6.283
921,6.273
922,6.264
923,6.507
924,6.339
925,6.339
926,6.32
927,6.367
928,6.273
929,6.339
930,6.311
931,6.525
932,6.413
933,6.395
934,6.357
935,6.255
936,6.198
937,6.273
938,6.88
939,6.619
940,6.871
941,6.917
942,7.505
943,7.524
944,7.477
945,7.767
946,7.365
947,7.365
948,7.468
949,7.935
950,7.113
951,7.216
952,7.151
953,7.076
954,6.992
955,7.337
956,7.617
957,7.291
958,7.263
959,7.113
960,6.889
961,7.113
962,7.132
963,7.58
964,7.552
965,7.599
966,8.009
967,7.655
968,7.431
969,7.365
970,7.123
971,6.927
972,6.889
973,6.945
974,7.141
975,7.403
976,7.309
977,6.983
978,7.347
979,7.449
980,7.403
981,7.412
982,7.421
983,7.197
984,7.169
985,7.169
986,6.927
987,6.964
988,6.945
989,7.02
990,6.843
991,6.693
992,6.787
993,6.805
994,6.787
995,6.88
996,6.927
997,7.001
998,6.992
999,7.029
1000,7.048
1001,7.104
1002,7.011
1003,6.889
1004,7.169
1005,7.216
1006,7.263
1007,7.319
1008,7.309
1009,7.403
1010,7.375
1011,7.552
1012,7.692
1013,7.832
1014,7.907
1015,8.075
1016,8.71
1017,9.298
1018,9.848
1019,9.316
1020,9.176
1021,9.662
1022,9.755
1023,9.223
1024,9.176
1025,9.046
1026,9.447
1027,9.466
1028,9.204
1029,9.587
1030,9.979
1031,9.867
1032,9.699
1033,9.391
1034,9.83
1035,10.259
1036,10.549
1037,10.735
1038,10.735
1039,10.465
1040,10.362
1041,10.129
1042,9.811
1043,10.483
1044,10.819
1045,10.95
1046,10.707
1047,10.045
1048,10.063
1049,10.735
1050,10.614
1051,11.155
1052,11.043
1053,11.109
1054,10.651
1055,11.37
1056,11.342
1057,12.005
1058,11.893
1059,12.285
1060,12.537
1061,12.322
1062,12.686
1063,11.734
1064,12.108
1065,12.873
1066,12.668
1067,12.929
1068,13.414
1069,13.396
1070,12.864
1071,13.162
1072,13.144
1073,14.068
1074,14.161
1075,13.48
1076,13.144
1077,13.164
1078,12.255
1079,11.355
1080,11.44
1081,11.791
1082,10.645
1083,10.133
1084,9.452
1085,9.594
1086,8.741
1087,7.965
1088,7.718
1089,7.605
1090,7.557
1091,8.315
1092,8.969
1093,8.419
1094,8.031
1095,8.419
1096,8.618
1097,8.599
1098,8.476
1099,8.76
1100,9.025
1101,8.665
1102,7.709
1103,7.785
1104,7.813
1105,7.501
1106,7.624
1107,7.946
1108,8.012
1109,8.003
1110,8.126
1111,8.722
1112,8.571
1113,9.234
1114,10.162
1115,11.175
1116,12.293
1117,13.211
1118,11.63
1119,10.597
1120,9.66
1121,8.476
1122,7.539
1123,7.718
1124,7.387
1125,8.05
1126,7.974
1127,7.34
1128,6.98
1129,7.074
1130,7.103
1131,7.51
1132,7.434
1133,7.34
1134,7.368
1135,6.601
1136,6.762
1137,6.98
1138,6.677
1139,6.809
1140,6.989
1141,7.037
1142,7.056
1143,7.273
1144,6.866
1145,6.715
1146,6.734
1147,7.027
1148,7.056
1149,7.453
1150,7.633
1151,8.022
1152,7.832
1153,8.211
1154,8.77
1155,9.272
1156,8.703
1157,8.571
1158,8.703
1159,8.959
1160,8.486
1161,8.609
1162,8.504
1163,8.4
1164,8.211
1165,8.031
1166,8.448
1167,8.58
1168,8.523
1169,8.647
1170,8.845
1171,8.969
1172,8.855
1173,9.357
1174,9.111
1175,9.281
1176,9.148
1177,8.902
1178,8.987
1179,8.931
1180,8.732
1181,8.779
1182,9.063
1183,8.864
1184,8.173
1185,8.571
1186,8.486
1187,8.618
1188,8.523
1189,8.467
1190,8.381
1191,8.391
1192,8.211
1193,7.993
1194,8.003
1195,8.599
1196,8.287
1197,8.495
1198,8.59
1199,8.845
1200,8.855
1201,8.845
1202,8.703
1203,8.618
1204,8.665
1205,8.41
1206,8.561
1207,8.552
1208,8.504
1209,7.946
1210,7.908
1211,7.747
1212,7.387
1213,7.103
1214,6.648
1215,6.734
1216,6.582
1217,6.591
1218,6.478
1219,6.648
1220,7.037
1221,6.847
1222,6.771
1223,6.857
1224,6.705
1225,6.194
1226,5.929
1227,6.004
1228,5.872
1229,6.004
1230,6.09
1231,6.099
1232,6.09
1233,5.862
1234,6.08
1235,6.184
1236,6.355
1237,6.326
1238,6.506
1239,6.449
1240,6.412
1241,6.402
1242,5.919
1243,5.976
1244,5.938
1245,6.355
1246,6.601
1247,6.393
1248,6.298
1249,6.232
1250,6.033
1251,6.052
1252,5.872
1253,6.061
1254,5.995
1255,5.985
1256,6.08
1257,6.26
1258,6.43
1259,6.412
1260,6.44
1261,6.506
1262,6.402
1263,6.412
1264,6.232
1265,6.222
1266,6.326
1267,6.345
1268,6.525
1269,6.554
1270,6.591
1271,6.364
1272,6.487
1273,6.648
1274,6.734
1275,6.828
1276,6.809
1277,6.771
1278,6.771
1279,6.771
1280,6.459
1281,6.383
1282,6.43
1283,6.487
1284,6.734
1285,6.582
1286,6.478
1287,6.563
1288,6.563
1289,6.516
1290,6.601
1291,6.203
1292,6.042
1293,6.118
1294,6.127
1295,6.099
1296,6.165
1297,6.184
1298,6.042
1299,6.099
1300,6.09
1301,6.156
1302,6.44
1303,6.298
1304,6.175
1305,6.194
1306,6.175
1307,6.387
1308,6.406
1309,6.387
1310,6.502
1311,6.464
1312,6.704
1313,6.829
1314,6.714
1315,6.473
1316,7.06
1317,7.454
1318,7.214
1319,7.185
1320,7.185
1321,6.945
1322,6.935
1323,6.887
1324,7.05
1325,7.002
1326,7.07
1327,6.983
1328,7.099
1329,7.06
1330,7.156
1331,7.166
1332,7.06
1333,7.012
1334,6.935
1335,6.935
1336,7.002
1337,7.031
1338,7.108
1339,7.166
1340,7.05
1341,7.002
1342,6.983
1343,6.964
1344,6.916
1345,6.945
1346,6.974
1347,6.723
1348,6.714
1349,6.56
1350,6.589
1351,6.675
1352,6.675
1353,6.714
1354,6.752
1355,6.82
1356,6.781
1357,6.704
1358,6.8
1359,6.954
1360,6.954
1361,6.897
1362,7.108
1363,6.954
1364,6.945
1365,6.925
1366,6.906
1367,6.81
1368,6.829
1369,6.839
1370,6.8
1371,6.829
1372,6.82
1373,6.733
1374,6.762
1375,6.887
1376,6.877
1377,6.925
1378,6.887
