,Price
371,1.848
372,1.864
373,1.848
374,1.84
375,1.84
376,1.832
377,1.824
378,1.808
379,1.824
380,1.824
381,1.824
382,1.84
383,1.848
384,1.872
385,1.864
386,1.88
387,1.864
388,1.832
389,1.832
390,1.824
391,1.832
392,1.816
393,1.832
394,1.824
395,1.816
396,1.816
397,1.8
398,1.792
399,1.792
400,1.784
401,1.768
402,1.776
403,1.776
404,1.752
405,1.76
406,1.816
407,1.808
408,1.792
409,1.8
410,1.8
411,1.792
412,1.784
413,1.76
414,1.752
415,1.744
416,1.72
417,1.696
418,1.696
419,1.688
420,1.688
421,1.696
422,1.688
423,1.712
424,1.752
425,1.752
426,1.736
427,1.72
428,1.72
429,1.712
430,1.768
431,1.744
432,1.744
433,1.752
434,1.792
435,1.84
436,1.784
437,1.784
438,1.768
439,1.752
440,1.776
441,1.776
442,1.776
443,1.76
444,1.752
445,1.736
446,1.712
447,1.72
448,1.736
449,1.712
450,1.712
451,1.688
452,1.696
453,1.704
454,1.72
455,1.712
456,1.712
457,1.704
458,1.688
459,1.655
460,1.696
461,1.68
462,1.688
463,1.68
464,1.72
465,1.712
466,1.728
467,1.736
468,1.736
469,1.728
470,1.752
471,1.792
472,1.792
473,1.784
474,1.768
475,1.76
476,1.768
477,1.76
478,1.792
479,1.784
480,1.792
481,1.784
482,1.8
483,1.808
484,1.8
485,1.8
486,1.792
487,1.792
488,1.792
489,1.8
490,1.816
491,1.816
492,1.8
493,1.8
494,1.832
495,1.832
496,1.824
497,1.824
498,1.8
499,1.808
500,1.824
501,1.937
502,1.921
503,1.88
504,1.889
505,1.88
506,1.889
507,1.889
508,1.905
509,1.905
510,1.897
511,1.88
512,1.872
513,1.84
514,1.84
515,1.824
516,1.808
517,1.832
518,1.856
519,1.84
520,1.824
521,1.848
522,1.848
523,1.84
524,1.84
525,1.84
526,1.808
527,1.808
528,1.808
529,1.792
530,1.784
531,1.8
532,1.8
533,1.8
534,1.808
535,1.8
536,1.8
537,1.792
538,1.76
539,1.76
540,1.76
541,1.76
542,1.752
543,1.752
544,1.768
545,1.776
546,1.776
547,1.76
548,1.752
549,1.752
550,1.752
551,1.776
552,1.776
553,1.776
554,1.76
555,1.768
556,1.76
557,1.752
558,1.776
559,1.776
560,1.784
561,1.784
562,1.784
563,1.776
564,1.792
565,1.792
566,1.776
567,1.792
568,1.8
569,1.816
570,1.84
571,1.832
572,1.824
573,1.816
574,1.824
575,1.824
576,1.824
577,1.824
578,1.824
579,1.824
580,1.824
581,1.816
582,1.816
583,1.808
584,1.792
585,1.768
586,1.76
587,1.743
588,1.751
589,1.743
590,1.701
591,1.701
592,1.633
593,1.6
594,1.617
595,1.617
596,1.617
597,1.608
598,1.608
599,1.617
600,1.625
601,1.608
602,1.591
603,1.617
604,1.659
605,1.65
606,1.633
607,1.633
608,1.642
609,1.625
610,1.608
611,1.583
612,1.617
613,1.617
614,1.608
615,1.6
616,1.591
617,1.591
618,1.591
619,1.6
620,1.608
621,1.608
622,1.625
623,1.617
624,1.617
625,1.617
626,1.642
627,1.65
628,1.659
629,1.65
630,1.684
631,1.642
632,1.642
633,1.633
634,1.633
635,1.642
636,1.659
637,1.709
638,1.718
639,1.768
640,1.819
641,1.819
642,1.76
643,1.785
644,1.776
645,1.751
646,1.785
647,1.835
648,1.861
649,1.953
650,1.894
651,1.869
652,1.861
653,1.835
654,1.827
655,1.827
656,1.81
657,1.776
658,1.751
659,1.76
660,1.776
661,1.819
662,1.819
663,1.81
664,1.827
665,1.827
666,1.802
667,1.802
668,1.793
669,1.802
670,1.802
671,1.81
672,1.819
673,1.785
674,1.76
675,1.776
676,1.76
677,1.76
678,1.76
679,1.776
680,1.768
681,1.768
682,1.751
683,1.751
684,1.734
685,1.743
686,1.743
687,1.718
688,1.743
689,1.76
690,1.76
691,1.768
692,1.802
693,1.802
694,1.81
695,1.819
696,1.81
697,1.827
698,1.827
699,1.819
700,1.819
701,1.844
702,1.844
703,1.844
704,1.852
705,1.844
706,1.844
707,1.827
708,1.827
709,1.827
710,1.819
711,1.819
712,1.819
713,1.81
714,1.793
715,1.785
716,1.785
717,1.776
718,1.785
719,1.785
720,1.81
721,1.81
722,1.81
723,1.81
724,1.785
725,1.785
726,1.776
727,1.768
728,1.751
729,1.743
730,1.751
731,1.751
732,1.743
733,1.726
734,1.734
735,1.76
736,1.768
737,1.776
738,1.76
739,1.751
740,1.751
741,1.743
742,1.743
743,1.776
744,1.785
745,1.785
746,1.785
747,1.785
748,1.802
749,1.802
750,1.793
751,1.827
752,1.81
753,1.776
754,1.76
755,1.743
756,1.743
757,1.751
758,1.768
759,1.751
760,1.751
761,1.751
762,1.751
763,1.743
764,1.718
765,1.718
766,1.726
767,1.718
768,1.734
769,1.734
770,1.734
771,1.743
772,1.751
773,1.785
774,1.776
775,1.776
776,1.776
777,1.776
778,1.768
779,1.768
780,1.776
781,1.785
782,1.776
783,1.785
784,1.819
785,1.835
786,1.886
787,1.861
788,1.844
789,1.835
790,1.835
791,1.835
792,1.827
793,1.81
794,1.802
795,1.802
796,1.802
797,1.785
798,1.793
799,1.802
800,1.802
801,1.81
802,1.802
803,1.819
804,1.81
805,1.835
806,1.835
807,1.835
808,1.844
809,1.852
810,1.852
811,1.852
812,1.835
813,1.835
814,1.835
815,1.844
816,1.861
817,1.877
818,1.869
819,1.869
820,1.869
821,1.852
822,1.844
823,1.852
824,1.835
825,1.844
826,1.852
827,1.861
828,1.869
829,1.886
830,1.894
831,1.936
832,1.928
833,1.877
834,1.913
835,1.895
836,1.904
837,1.921
838,1.93
839,1.948
840,1.939
841,1.921
842,1.939
843,1.939
844,1.913
845,1.913
846,1.904
847,1.904
848,1.913
849,1.913
850,1.921
851,1.957
852,1.948
853,2.001
854,2.001
855,2.063
856,2.221
857,2.115
858,2.089
859,2.089
860,2.124
861,2.204
862,2.159
863,2.142
864,2.107
865,2.107
866,2.089
867,2.08
868,2.071
869,2.089
870,2.089
871,2.071
872,2.089
873,2.08
874,2.089
875,2.089
876,2.133
877,2.115
878,2.089
879,2.098
880,2.089
881,2.063
882,2.063
883,2.054
884,2.071
885,2.098
886,2.107
887,2.142
888,2.159
889,2.177
890,2.177
891,2.248
892,2.239
893,2.309
894,2.406
895,2.327
896,2.433
897,2.406
898,2.362
899,2.309
900,2.336
901,2.353
902,2.38
903,2.389
904,2.424
905,2.468
906,2.512
907,2.468
908,2.433
909,2.468
910,2.45
911,2.538
912,2.442
913,2.618
914,2.715
915,2.609
916,2.503
917,2.627
918,2.574
919,2.574
920,2.82
921,2.829
922,2.838
923,3.014
924,2.9
925,2.856
926,2.812
927,2.829
928,2.838
929,2.926
930,2.785
931,2.873
932,2.776
933,2.82
934,2.856
935,2.812
936,2.768
937,2.759
938,2.82
939,2.803
940,2.82
941,2.865
942,2.988
943,2.962
944,2.917
945,2.962
946,3.058
947,2.997
948,3.032
949,3.332
950,3.358
951,3.614
952,3.772
953,3.808
954,3.675
955,3.675
956,3.57
957,3.614
958,3.631
959,3.473
960,3.358
961,3.402
962,3.517
963,3.543
964,3.49
965,3.402
966,3.446
967,3.623
968,3.526
969,3.482
970,3.429
971,3.349
972,3.217
973,3.208
974,3.226
975,3.244
976,3.164
977,3.067
978,3.164
979,3.244
980,3.244
981,3.244
982,3.261
983,3.314
984,3.305
985,3.349
986,3.235
987,3.199
988,3.208
989,3.217
990,3.085
991,3.023
992,3.023
993,3.076
994,3.085
995,3.155
996,3.164
997,3.208
998,3.208
999,3.279
1000,3.288
1001,3.305
1002,3.288
1003,3.226
1004,3.226
1005,3.226
1006,3.235
1007,3.279
1008,3.279
1009,3.261
1010,3.279
1011,3.341
1012,3.482
1013,3.737
1014,3.702
1015,3.984
1016,4.169
1017,4.231
1018,4.627
1019,4.24
1020,4.169
1021,4.416
1022,4.345
1023,4.336
1024,4.328
1025,4.292
1026,4.636
1027,4.61
1028,4.486
1029,4.469
1030,4.874
1031,5.262
1032,5.791
1033,6.196
1034,5.976
1035,5.817
1036,5.861
1037,5.897
1038,5.861
1039,5.703
1040,5.791
1041,5.756
1042,6.064
1043,5.888
1044,5.985
1045,6.126
1046,5.667
1047,5.2
1048,4.971
1049,5.139
1050,5.165
1051,5.412
1052,5.332
1053,5.139
1054,4.953
1055,5.094
1056,5.147
1057,5.139
1058,5.535
1059,5.897
1060,6.011
1061,5.897
1062,6.17
1063,5.852
1064,5.888
1065,5.994
1066,6.505
1067,6.584
1068,6.39
1069,6.61
1070,6.461
1071,6.514
1072,6.337
1073,6.725
1074,7.016
1075,6.769
1076,6.602
1077,6.893
1078,6.39
1079,5.985
1080,6.082
1081,6.064
1082,5.553
1083,5.341
1084,5.183
1085,5.332
1086,4.989
1087,4.53
1088,4.442
1089,4.028
1090,3.437
1091,3.64
1092,4.002
1093,4.398
1094,4.742
1095,4.363
1096,4.231
1097,4.457
1098,4.52
1099,4.827
1100,5.16
1101,4.944
1102,4.989
1103,4.836
1104,4.403
1105,4.412
1106,4.629
1107,4.403
1108,4.232
1109,4.277
1110,4.493
1111,4.268
1112,4.376
1113,4.602
1114,4.62
1115,4.674
1116,4.565
1117,4.89
1118,4.773
1119,4.746
1120,4.439
1121,4.62
1122,4.547
1123,4.142
1124,3.638
1125,3.647
1126,3.602
1127,3.854
1128,3.791
1129,3.683
1130,3.584
1131,3.593
1132,3.593
1133,3.773
1134,3.791
1135,3.683
1136,3.674
1137,3.413
1138,3.584
1139,3.566
1140,3.467
1141,3.512
1142,3.539
1143,3.467
1144,3.503
1145,3.458
1146,3.395
1147,3.458
1148,3.422
1149,3.503
1150,3.512
1151,3.665
1152,3.665
1153,3.629
1154,3.638
1155,3.701
1156,3.692
1157,3.656
1158,3.674
1159,3.557
1160,3.62
1161,3.665
1162,3.611
1163,3.62
1164,3.593
1165,3.575
1166,3.566
1167,3.53
1168,3.863
1169,4.25
1170,4.169
1171,4.016
1172,3.98
1173,3.944
1174,3.989
1175,3.917
1176,3.872
1177,3.917
1178,3.854
1179,3.845
1180,3.872
1181,3.908
1182,3.845
1183,3.854
1184,3.872
1185,3.827
1186,3.62
1187,3.728
1188,3.71
1189,3.719
1190,3.719
1191,3.71
1192,3.692
1193,3.62
1194,3.62
1195,3.584
1196,3.602
1197,3.611
1198,3.629
1199,3.665
1200,3.683
1201,3.809
1202,3.764
1203,3.926
1204,3.773
1205,3.863
1206,3.989
1207,3.836
1208,3.881
1209,3.917
1210,3.845
1211,3.584
1212,3.683
1213,3.629
1214,3.584
1215,3.557
1216,3.449
1217,3.44
1218,3.377
1219,3.35
1220,3.233
1221,3.296
1222,3.323
1223,3.278
1224,3.215
1225,3.242
1226,3.197
1227,3.035
1228,2.963
1229,2.927
1230,2.927
1231,2.945
1232,2.936
1233,2.972
1234,2.972
1235,2.945
1236,3.026
1237,3.044
1238,3.089
1239,3.035
1240,3.107
1241,3.098
1242,3.098
1243,3.098
1244,2.945
1245,2.918
1246,2.927
1247,3.125
1248,3.098
1249,3.062
1250,3.107
1251,3.071
1252,3.035
1253,3.026
1254,2.981
1255,3.071
1256,3.035
1257,3.035
1258,3.062
1259,3.107
1260,3.152
1261,3.134
1262,3.116
1263,3.098
1264,3.098
1265,3.125
1266,3.08
1267,3.107
1268,3.143
1269,3.161
1270,3.188
1271,3.296
1272,3.215
1273,3.143
1274,3.179
1275,3.215
1276,3.251
1277,3.233
1278,3.233
1279,3.206
1280,3.197
1281,3.188
1282,3.098
1283,3.071
1284,3.062
1285,3.053
1286,3.062
1287,3.044
1288,3.035
1289,3.08
1290,3.089
1291,3.08
1292,3.089
1293,3.017
1294,2.945
1295,2.954
1296,2.918
1297,2.927
1298,2.918
1299,2.918
1300,2.891
1301,2.873
1302,2.882
1303,2.891
1304,2.891
1305,2.873
1306,2.864
1307,2.864
1308,2.873
1309,2.945
1310,2.945
1311,2.945
1312,2.963
1313,3.098
1314,3.017
1315,3.008
1316,2.952
1317,2.915
1318,2.961
1319,2.943
1320,2.961
1321,2.952
1322,2.97
1323,2.961
1324,2.961
1325,2.952
1326,2.943
1327,2.952
1328,2.97
1329,2.961
1330,2.961
1331,2.998
1332,3.017
1333,3.017
1334,3.045
1335,3.045
1336,3.054
1337,3.082
1338,3.119
1339,3.137
1340,3.147
1341,3.1
1342,3.091
1343,3.082
1344,3.11
1345,3.091
1346,3.073
1347,3.082
1348,3.11
1349,3.091
1350,3.147
1351,3.073
1352,3.026
1353,3.045
1354,3.073
1355,3.073
1356,3.073
1357,3.091
1358,3.11
1359,3.091
1360,3.11
1361,3.184
1362,3.193
1363,3.156
1364,3.165
1365,3.175
1366,3.165
1367,3.147
1368,3.147
1369,3.119
1370,3.119
1371,3.11
1372,3.128
1373,3.147
1374,3.137
1375,3.119
1376,3.128
1377,3.128
1378,3.147
1379,3.128
1380,3.128
