,Price
516,2.724
517,2.724
518,2.763
519,2.763
520,2.792
521,2.802
522,2.821
523,2.821
524,2.802
525,2.763
526,2.743
527,2.743
528,2.753
529,2.724
530,2.743
531,2.733
532,2.733
533,2.733
534,2.704
535,2.704
536,2.704
537,2.695
538,2.714
539,2.724
540,2.724
541,2.714
542,2.704
543,2.704
544,2.685
545,2.685
546,2.695
547,2.695
548,2.714
549,2.695
550,2.685
551,2.685
552,2.675
553,2.665
554,2.665
555,2.685
556,2.704
557,2.695
558,2.704
559,2.695
560,2.685
561,2.685
562,2.695
563,2.704
564,2.695
565,2.685
566,2.685
567,2.675
568,2.636
569,2.626
570,2.607
571,2.558
572,2.539
573,2.549
574,2.558
575,2.558
576,2.539
577,2.5
578,2.481
579,2.335
580,2.267
581,2.257
582,2.247
583,2.247
584,2.237
585,2.228
586,2.218
587,2.228
588,2.208
589,2.15
590,2.179
591,2.257
592,2.237
593,2.218
594,2.257
595,2.257
596,2.247
597,2.228
598,2.179
599,2.218
600,2.208
601,2.198
602,2.198
603,2.169
604,2.16
605,2.169
606,2.189
607,2.198
608,2.237
609,2.257
610,2.257
611,2.257
612,2.257
613,2.315
614,2.305
615,2.344
616,2.335
617,2.344
618,2.305
619,2.315
620,2.305
621,2.315
622,2.325
623,2.364
624,2.451
625,2.49
626,2.646
627,2.811
628,2.84
629,2.519
630,2.617
631,2.529
632,2.519
633,2.665
634,2.86
635,3.025
636,2.84
637,2.792
638,2.811
639,2.763
640,2.704
641,2.714
642,2.714
643,2.695
644,2.636
645,2.519
646,2.519
647,2.675
648,2.821
649,2.899
650,2.792
651,2.782
652,2.802
653,2.763
654,2.724
655,2.695
656,2.695
657,2.714
658,2.695
659,2.636
660,2.626
661,2.597
662,2.578
663,2.607
664,2.617
665,2.568
666,2.558
667,2.578
668,2.578
669,2.539
670,2.558
671,2.51
672,2.519
673,2.529
674,2.5
675,2.568
676,2.578
677,2.626
678,2.646
679,2.753
680,2.675
681,2.802
682,2.811
683,2.733
684,2.763
685,2.724
686,2.704
687,2.656
688,2.821
689,2.763
690,2.772
691,2.792
692,2.782
693,2.724
694,2.695
695,2.724
696,2.811
697,2.695
698,2.646
699,2.656
700,2.597
701,2.568
702,2.588
703,2.558
704,2.549
705,2.481
706,2.51
707,2.481
708,2.49
709,2.481
710,2.442
711,2.412
712,2.403
713,2.364
714,2.335
715,2.296
716,2.315
717,2.325
718,2.335
719,2.315
720,2.335
721,2.364
722,2.403
723,2.412
724,2.422
725,2.422
726,2.432
727,2.451
728,2.442
729,2.432
730,2.481
731,2.481
732,2.5
733,2.471
734,2.461
735,2.451
736,2.451
737,2.432
738,2.471
739,2.442
740,2.383
741,2.364
742,2.305
743,2.276
744,2.286
745,2.315
746,2.315
747,2.315
748,2.364
749,2.344
750,2.315
751,2.267
752,2.267
753,2.286
754,2.286
755,2.286
756,2.296
757,2.315
758,2.383
759,2.364
760,2.451
761,2.481
762,2.432
763,2.422
764,2.461
765,2.451
766,2.442
767,2.432
768,2.451
769,2.412
770,2.422
771,2.422
772,2.442
773,2.481
774,2.529
775,2.529
776,2.51
777,2.529
778,2.519
779,2.49
780,2.597
781,2.539
782,2.5
783,2.549
784,2.539
785,2.471
786,2.481
787,2.549
788,2.578
789,2.519
790,2.51
791,2.481
792,2.51
793,2.529
794,2.578
795,2.568
796,2.724
797,2.636
798,2.587
799,2.567
800,2.607
801,2.547
802,2.538
803,2.518
804,2.498
805,2.488
806,2.468
807,2.478
808,2.468
809,2.468
810,2.459
811,2.439
812,2.508
813,2.488
814,2.557
815,2.587
816,2.528
817,2.508
818,2.528
819,2.498
820,2.439
821,2.459
822,2.557
823,2.518
824,2.518
825,2.567
826,2.597
827,2.735
828,2.883
829,3.169
830,3.061
831,2.824
832,2.784
833,2.824
834,2.755
835,2.775
836,2.775
837,2.765
838,2.804
839,2.775
840,2.755
841,2.735
842,2.696
843,2.775
844,2.725
845,2.735
846,2.784
847,2.804
848,2.804
849,2.794
850,2.804
851,2.784
852,2.923
853,2.863
854,2.863
855,2.824
856,2.853
857,2.863
858,2.863
859,2.863
860,2.853
861,2.923
862,2.893
863,3.011
864,2.952
865,3.15
866,3.12
867,3.11
868,3.002
869,2.962
870,2.913
871,3.011
872,3.258
873,3.268
874,3.209
875,3.436
876,3.476
877,3.456
878,3.703
879,3.584
880,3.594
881,3.495
882,3.495
883,3.653
884,3.476
885,3.505
886,3.476
887,3.466
888,3.693
889,3.594
890,3.594
891,3.594
892,3.634
893,3.614
894,3.574
895,3.535
896,3.525
897,3.485
898,3.476
899,3.387
900,3.426
901,3.446
902,3.397
903,3.367
904,3.387
905,3.397
906,3.436
907,3.584
908,3.9
909,3.999
910,4.285
911,4.542
912,4.305
913,4.157
914,4.137
915,4.423
916,4.364
917,4.078
918,4.048
919,3.949
920,4.038
921,4.117
922,4.186
923,4.068
924,4.058
925,4.117
926,4.246
927,4.216
928,4.157
929,4.186
930,4.167
931,4.147
932,4.186
933,4.246
934,4.226
935,4.394
936,4.818
937,4.808
938,5.164
939,4.927
940,4.769
941,4.729
942,4.808
943,4.759
944,4.996
945,4.986
946,4.68
947,4.68
948,4.779
949,4.937
950,4.878
951,4.739
952,4.621
953,4.729
954,4.878
955,4.759
956,4.878
957,4.818
958,4.72
959,4.66
960,4.65
961,4.591
962,4.611
963,4.443
964,4.295
965,4.414
966,4.522
967,4.552
968,4.522
969,4.947
970,5.43
971,5.095
972,5.065
973,4.927
974,4.858
975,4.937
976,4.868
977,4.739
978,4.492
979,4.522
980,4.552
981,4.65
982,4.72
983,4.7
984,4.779
985,4.996
986,4.996
987,5.312
988,5.115
989,5.411
990,5.194
991,5.115
992,5.085
993,5.075
994,5.144
995,5.095
996,5.026
997,5.085
998,5.154
999,5.381
1000,5.697
1001,5.648
1002,5.579
1003,5.707
1004,6.072
1005,6.023
1006,5.895
1007,5.766
1008,5.964
1009,6.161
1010,5.924
1011,5.934
1012,5.993
1013,6.003
1014,6.003
1015,5.914
1016,6.023
1017,6.141
1018,6.457
1019,6.368
1020,6.22
1021,6.694
1022,6.862
1023,6.655
1024,6.783
1025,7.01
1026,6.941
1027,6.99
1028,6.941
1029,6.842
1030,6.754
1031,6.694
1032,6.635
1033,6.368
1034,5.875
1035,5.737
1036,6.013
1037,6.181
1038,6.309
1039,6.141
1040,6.023
1041,5.954
1042,6.043
1043,6.171
1044,6.368
1045,6.467
1046,7.06
1047,7.306
1048,7.79
1049,7.573
1050,7.079
1051,7.711
1052,8.393
1053,8.027
1054,7.719
1055,7.997
1056,8.583
1057,8.702
1058,8.87
1059,9.019
1060,9.912
1061,10.537
1062,10.269
1063,10.785
1064,11.659
1065,11.153
1066,10.269
1067,10.17
1068,10.111
1069,8.999
1070,8.811
1071,8.057
1072,8.712
1073,8.265
1074,7.303
1075,7.065
1076,6.172
1077,5.725
1078,5.884
1079,6.469
1080,7.114
1081,7.829
1082,7.938
1083,7.531
1084,7.819
1085,8.176
1086,8.682
1087,8.622
1088,8.732
1089,8.87
1090,8.583
1091,7.7
1092,7.809
1093,8.335
1094,7.948
1095,7.481
1096,7.442
1097,7.581
1098,7.571
1099,7.928
1100,8.483
1101,8.503
1102,8.255
1103,8.245
1104,8.781
1105,9.376
1106,9.208
1107,8.652
1108,8.672
1109,8.275
1110,7.432
1111,6.747
1112,6.608
1113,6.42
1114,6.916
1115,7.094
1116,6.559
1117,6.35
1118,6.469
1119,6.082
1120,6.39
1121,6.062
1122,6.102
1123,6.102
1124,5.636
1125,5.646
1126,5.646
1127,5.537
1128,5.626
1129,5.596
1130,5.566
1131,5.725
1132,5.566
1133,5.824
1134,5.497
1135,5.457
1136,5.676
1137,5.725
1138,6.013
1139,6.469
1140,7.035
1141,7.213
1142,7.273
1143,7.739
1144,7.531
1145,7.779
1146,7.442
1147,7.908
1148,8.126
1149,7.928
1150,7.938
1151,7.71
1152,7.64
1153,7.521
1154,7.104
1155,7.204
1156,7.442
1157,7.67
1158,8.245
1159,8.176
1160,8.017
1161,8.186
1162,8.027
1163,7.987
1164,8.146
1165,7.977
1166,8.007
1167,8.662
1168,8.414
1169,8.464
1170,8.414
1171,8.424
1172,8.325
1173,7.561
1174,7.392
1175,7.005
1176,7.065
1177,7.025
1178,6.995
1179,6.896
1180,6.747
1181,6.807
1182,6.628
1183,6.727
1184,7.084
1185,6.946
1186,6.916
1187,6.965
1188,6.926
1189,6.896
1190,6.807
1191,6.727
1192,6.757
1193,6.737
1194,6.539
1195,6.559
1196,6.588
1197,6.549
1198,5.904
1199,6.062
1200,5.933
1201,5.755
1202,5.606
1203,5.368
1204,5.388
1205,5.249
1206,5.209
1207,5.08
1208,5.179
1209,5.328
1210,5.229
1211,5.06
1212,5.09
1213,5.031
1214,4.654
1215,4.376
1216,4.237
1217,4.197
1218,4.187
1219,4.177
1220,4.257
1221,4.505
1222,4.455
1223,4.644
1224,4.902
1225,4.862
1226,4.743
1227,4.783
1228,4.763
1229,4.743
1230,4.743
1231,4.356
1232,4.276
1233,4.147
1234,4.525
1235,4.515
1236,4.564
1237,4.525
1238,4.604
1239,4.475
1240,4.415
1241,4.247
1242,4.405
1243,4.366
1244,4.396
1245,4.435
1246,4.554
1247,4.723
1248,4.604
1249,4.564
1250,4.693
1251,4.654
1252,4.713
1253,4.733
1254,5.05
1255,5.239
1256,5.15
1257,5.12
1258,5.011
1259,5.06
1260,4.931
1261,4.941
1262,4.931
1263,5.1
1264,5.031
1265,5.001
1266,4.931
1267,4.872
1268,4.852
1269,4.564
1270,4.485
1271,4.495
1272,4.455
1273,4.465
1274,4.435
1275,4.366
1276,4.475
1277,4.534
1278,4.495
1279,4.495
1280,4.286
1281,4.247
1282,4.247
1283,4.157
1284,4.217
1285,4.197
1286,4.197
1287,4.138
1288,4.138
1289,4.128
1290,4.167
1291,4.138
1292,4.147
1293,4.177
1294,4.128
1295,4.108
1296,4.197
1297,4.306
1298,4.207
1299,4.217
1300,4.217
1301,4.207
1302,4.177
1303,4.118
1304,4.019
1305,4.078
1306,4.068
1307,4.058
1308,4.048
1309,4.078
1310,4.038
1311,4.038
1312,4.038
1313,3.999
1314,4.048
1315,4.068
1316,4.068
1317,4.028
1318,4.058
1319,4.147
1320,4.118
1321,4.138
1322,4.217
1323,4.286
1324,4.267
1325,4.267
1326,4.267
1327,4.247
1328,4.207
1329,4.227
1330,4.197
1331,4.197
1332,4.167
1333,4.118
1334,4.138
1335,4.257
1336,4.098
1337,4.108
1338,4.078
1339,4.048
1340,4.048
1341,4.038
1342,4.088
1343,4.078
1344,4.078
1345,4.098
1346,4.078
1347,4.068
1348,4.147
1349,4.167
1350,4.157
1351,4.187
1352,4.167
1353,4.177
1354,4.157
1355,4.147
1356,4.118
1357,4.108
1358,4.078
1359,4.078
1360,4.068
1361,4.138
1362,4.058
1363,4.058
1364,4.078
1365,4.098
1366,4.078
1367,4.098
