,Price
534,9.149
535,9.098
536,9.149
537,9.105
538,9.13
539,8.857
540,8.666
541,8.685
542,8.673
543,8.628
544,8.228
545,8.183
546,8.253
547,8.291
548,8.215
549,8.069
550,7.967
551,7.98
552,8.044
553,8.304
554,8.425
555,8.418
556,8.412
557,8.577
558,8.387
559,7.891
560,7.72
561,7.745
562,7.72
563,7.764
564,7.694
565,7.77
566,7.98
567,7.948
568,7.891
569,7.942
570,8.126
571,8.069
572,7.999
573,8.024
574,7.98
575,7.961
576,7.916
577,8.063
578,8.171
579,8.139
580,8.158
581,8.158
582,8.063
583,8.05
584,7.942
585,7.936
586,7.751
587,7.548
588,7.484
589,7.453
590,7.389
591,7.281
592,7.021
593,7.04
594,6.767
595,6.722
596,6.773
597,6.703
598,6.652
599,6.671
600,6.576
601,6.678
602,6.728
603,6.671
604,6.728
605,6.531
606,6.875
607,6.837
608,6.818
609,6.875
610,6.869
611,6.78
612,6.691
613,6.487
614,6.716
615,6.85
616,6.812
617,6.665
618,6.64
619,6.608
620,6.646
621,6.646
622,6.742
623,7.009
624,7.175
625,7.124
626,6.939
627,6.971
628,7.047
629,7.219
630,7.168
631,7.035
632,7.073
633,6.844
634,6.856
635,6.754
636,6.742
637,6.78
638,6.933
639,6.939
640,7.009
641,7.016
642,7.009
643,7.188
644,7.219
645,7.194
646,7.143
647,7.137
648,7.219
649,7.379
650,7.423
651,7.379
652,7.481
653,7.621
654,7.487
655,7.442
656,7.36
657,7.321
658,7.194
659,7.041
660,7.028
661,6.996
662,6.895
663,6.869
664,6.856
665,6.901
666,7.06
667,7.047
668,7.041
669,7.009
670,6.952
671,6.907
672,6.984
673,6.926
674,6.901
675,6.882
676,6.678
677,6.633
678,6.506
679,6.563
680,6.512
681,6.499
682,6.652
683,6.652
684,6.582
685,6.608
686,6.627
687,6.722
688,6.754
689,6.722
690,6.786
691,6.812
692,6.786
693,6.882
694,6.844
695,6.805
696,6.805
697,6.773
698,6.793
699,6.831
700,6.837
701,6.773
702,6.697
703,6.786
704,6.812
705,6.831
706,6.837
707,6.952
708,7.028
709,7.035
710,6.958
711,6.939
712,6.818
713,6.939
714,6.85
715,6.735
716,6.582
717,6.557
718,6.563
719,6.57
720,6.595
721,6.601
722,6.544
723,6.531
724,6.557
725,6.595
726,6.703
727,6.729
728,6.754
729,6.754
730,6.748
731,6.773
732,6.729
733,6.716
734,6.589
735,6.538
736,6.614
737,6.729
738,6.812
739,6.863
740,6.965
741,6.92
742,6.85
743,6.907
744,6.952
745,7.06
746,7.296
747,7.207
748,7.149
749,7.519
750,7.621
751,7.576
752,7.538
753,7.532
754,7.449
755,7.404
756,7.321
757,7.513
758,7.965
759,7.997
760,7.927
761,7.748
762,7.844
763,7.755
764,7.704
765,7.615
766,7.615
767,7.538
768,7.608
769,7.57
770,7.761
771,8.213
772,8.086
773,7.94
774,8.054
775,8.112
776,8.118
777,8.347
778,8.124
779,8.086
780,7.933
781,7.806
782,7.952
783,7.959
784,8.003
785,8.156
786,8.188
787,8.335
788,8.156
789,8.092
790,8.054
791,7.952
792,8.092
793,8.239
794,8.379
795,8.233
796,8.061
797,8.182
798,7.94
799,7.774
800,7.532
801,7.742
802,7.723
803,7.576
804,7.557
805,7.691
806,7.557
807,7.659
808,7.646
809,7.513
810,7.442
811,7.36
812,7.354
813,7.43
814,7.437
815,7.577
816,7.481
817,7.641
818,7.654
819,7.686
820,7.686
821,7.641
822,7.609
823,7.43
824,7.437
825,7.494
826,7.449
827,7.437
828,7.475
829,7.449
830,7.584
831,7.584
832,7.705
833,7.59
834,7.584
835,7.59
836,7.91
837,7.993
838,7.967
839,8.236
840,8.268
841,8.351
842,8.21
843,8.217
844,8.204
845,8.159
846,8.089
847,7.987
848,8.025
849,7.98
850,8.095
851,8.121
852,8.217
853,8.185
854,8.204
855,8.172
856,8.146
857,8.14
858,8.166
859,8.082
860,8.441
861,8.511
862,8.479
863,8.434
864,8.479
865,8.473
866,8.479
867,8.664
868,8.754
869,8.696
870,8.792
871,8.92
872,8.952
873,9.003
874,9.01
875,8.907
876,8.914
877,8.875
878,8.869
879,9.01
880,9.751
881,9.061
882,9.291
883,9.227
884,9.189
885,9.163
886,9.182
887,9.304
888,9.381
889,9.393
890,9.572
891,9.566
892,9.285
893,9.317
894,9.444
895,9.56
896,9.489
897,9.515
898,9.547
899,9.483
900,9.476
901,9.368
902,9.221
903,9.15
904,9.125
905,9.016
906,8.952
907,8.939
908,8.997
909,8.901
910,8.901
911,9.118
912,9.08
913,9.016
914,8.792
915,8.767
916,8.971
917,9.029
918,9.24
919,9.201
920,9.265
921,9.227
922,9.106
923,9.214
924,9.233
925,9.17
926,9.246
927,9.393
928,9.828
929,9.598
930,9.528
931,9.317
932,9.246
933,9.176
934,9.176
935,9.323
936,9.342
937,9.464
938,9.432
939,9.425
940,9.496
941,9.56
942,9.681
943,9.643
944,9.592
945,9.444
946,9.419
947,9.253
948,9.515
949,9.643
950,9.892
951,9.854
952,9.879
953,9.898
954,9.662
955,9.572
956,9.534
957,9.457
958,10.122
959,10.276
960,10.301
961,10.231
962,9.969
963,10.122
964,10.25
965,10.282
966,10.065
967,9.994
968,9.777
969,9.771
970,9.809
971,10.084
972,10.046
973,10.212
974,9.988
975,10.359
976,10.41
977,10.397
978,10.755
979,10.73
980,10.826
981,10.685
982,10.679
983,10.563
984,10.806
985,10.838
986,10.775
987,10.512
988,10.442
989,10.365
990,10.423
991,10.608
992,10.647
993,10.723
994,10.806
995,10.423
996,10.468
997,10.468
998,10.493
999,10.685
1000,10.973
1001,11.056
1002,10.909
1003,11.03
1004,11.139
1005,11.369
1006,11.465
1007,11.318
1008,11.446
1009,11.452
1010,11.663
1011,11.727
1012,11.695
1013,12.379
1014,12.232
1015,12.341
1016,12.373
1017,12.789
1018,12.712
1019,12.578
1020,12.629
1021,12.706
1022,12.693
1023,12.949
1024,12.904
1025,12.501
1026,12.706
1027,13.204
1028,13.422
1029,13.287
1030,13.07
1031,13.172
1032,13.224
1033,13.735
1034,13.978
1035,14.004
1036,13.805
1037,13.984
1038,13.569
1039,13.281
1040,13.3
1041,12.968
1042,12.949
1043,12.443
1044,12.437
1045,12.411
1046,12.808
1047,12.993
1048,12.808
1049,12.846
1050,12.776
1051,12.533
1052,12.795
1053,13.799
1054,13.518
1055,13.748
1056,14.317
1057,15.462
1058,15.346
1059,15.557
1060,14.279
1061,15.244
1062,16.657
1063,17.073
1064,16.619
1065,16.402
1066,16.613
1067,17.157
1068,17.003
1069,16.997
1070,16.709
1071,16.01
1072,16.644
1073,15.933
1074,15.382
1075,16.196
1076,16.619
1077,15.689
1078,14.991
1079,14.408
1080,15.004
1081,13.754
1082,12.177
1083,12.177
1084,9.614
1085,9.934
1086,10.928
1087,12.023
1088,11.351
1089,11.857
1090,12.267
1091,13.1
1092,14.1
1093,14.299
1094,14.106
1095,14.523
1096,13.023
1097,13.305
1098,14.549
1099,13.965
1100,12.658
1101,13.421
1102,14.087
1103,13.203
1104,13.248
1105,13.844
1106,15.004
1107,14.997
1108,14.574
1109,14.997
1110,14.632
1111,14.606
1112,13.818
1113,13.985
1114,13.331
1115,12.152
1116,11.588
1117,11.402
1118,12.152
1119,12.786
1120,12.37
1121,11.818
1122,11.613
1123,11.985
1124,12.305
1125,12.754
1126,12.934
1127,12.722
1128,12.652
1129,12.011
1130,12.37
1131,12.652
1132,13.01
1133,14.004
1134,13.965
1135,13.485
1136,13.267
1137,13.119
1138,12.722
1139,12.793
1140,12.587
1141,12.754
1142,12.402
1143,12.934
1144,13.126
1145,13.017
1146,12.818
1147,13.555
1148,13.754
1149,13.728
1150,13.459
1151,12.793
1152,13.171
1153,13.459
1154,13.331
1155,13.427
1156,13.741
1157,13.382
1158,14.132
1159,13.773
1160,13.965
1161,14.312
1162,14.664
1163,14.882
1164,14.908
1165,14.626
1166,14.722
1167,14.523
1168,14.215
1169,15.145
1170,14.549
1171,14.574
1172,14.843
1173,14.792
1174,14.773
1175,14.811
1176,14.901
1177,14.901
1178,14.055
1179,13.908
1180,13.831
1181,13.946
1182,14.254
1183,13.985
1184,14.613
1185,14.6
1186,14.408
1187,14.485
1188,14.741
1189,15.254
1190,15.305
1191,15.158
1192,15.504
1193,16.087
1194,15.959
1195,15.997
1196,15.497
1197,15.542
1198,15.606
1199,15.215
1200,15.484
1201,15.51
1202,15.222
1203,14.369
1204,14.164
1205,13.876
1206,13.433
1207,12.626
1208,12.28
1209,12.216
1210,12.28
1211,12.773
1212,12.735
1213,13.453
1214,13.748
1215,13.414
1216,13.286
1217,12.94
1218,12.914
1219,12.6
1220,12.652
1221,12.421
1222,12.805
1223,13.043
1224,13.139
1225,13.267
1226,13.01
1227,13.94
1228,14.03
1229,14.356
1230,14.69
1231,14.273
1232,14.209
1233,14.722
1234,14.69
1235,14.946
1236,14.292
1237,14.036
1238,14.132
1239,14.613
1240,14.715
1241,14.69
1242,14.677
1243,15.1
1244,15.049
1245,14.613
1246,14.017
1247,14.523
1248,14.363
1249,14.036
1250,14.356
1251,14.613
1252,14.824
1253,14.991
1254,15.087
1255,14.773
1256,14.645
1257,15.369
1258,15.318
1259,15.497
1260,15.702
1261,15.632
1262,15.946
1263,15.927
1264,15.978
1265,15.85
1266,16.388
1267,16.484
1268,16.85
1269,17.285
1270,16.651
1271,16.587
1272,16.779
1273,16.792
1274,16.356
1275,17.433
1276,17.401
1277,17.048
1278,17.048
1279,16.862
1280,16.568
1281,17.112
1282,17.042
1283,16.728
1284,16.593
1285,15.895
1286,15.895
1287,16.433
1288,16.394
1289,16.779
1290,16.728
1291,16.728
1292,16.471
1293,16.132
1294,15.895
1295,16.112
1296,16.08
1297,16.132
1298,16.068
1299,16.356
1300,16.202
1301,16.356
1302,16.516
1303,16.337
1304,16.503
1305,16.709
1306,16.202
1307,15.991
1308,15.638
1309,15.581
1310,15.696
1311,15.67
1312,15.568
1313,15.606
1314,15.997
1315,15.766
1316,15.83
1317,15.875
1318,16.521
1319,15.96
1320,15.979
1321,15.921
1322,15.969
1323,16.124
1324,16.948
1325,16.638
1326,16.773
1327,16.715
1328,16.667
1329,16.56
1330,16.773
1331,17.015
1332,16.696
1333,16.405
1334,16.25
1335,16.25
1336,16.076
1337,16.028
1338,16.037
1339,16.095
1340,16.192
1341,15.892
1342,15.824
1343,15.776
1344,15.611
1345,15.795
1346,15.766
1347,15.66
1348,15.301
1349,15.272
1350,15.359
1351,15.253
1352,15.447
1353,15.689
1354,15.679
1355,15.689
1356,15.795
1357,15.785
1358,15.611
1359,15.359
1360,15.621
1361,15.727
1362,15.815
1363,15.795
1364,16.715
1365,16.899
1366,17.112
1367,17.199
1368,17.412
1369,17.257
1370,17.393
1371,17.354
1372,18.09
