,Price
490,1.961
491,1.953
492,1.953
493,1.986
494,1.995
495,1.978
496,1.986
497,1.945
498,1.961
499,1.97
500,2.128
501,2.087
502,2.061
503,2.078
504,2.061
505,2.061
506,2.036
507,2.087
508,2.07
509,2.061
510,2.045
511,2.045
512,2.003
513,1.995
514,1.986
515,1.97
516,2.003
517,2.137
518,2.095
519,2.061
520,2.07
521,2.061
522,2.045
523,2.053
524,2.036
525,2.045
526,2.02
527,2.011
528,1.995
529,1.986
530,2.028
531,2.028
532,2.036
533,2.053
534,2.036
535,2.045
536,2.028
537,1.995
538,2.003
539,2.003
540,1.978
541,1.97
542,1.986
543,1.986
544,2.011
545,1.995
546,2.011
547,1.995
548,2.011
549,2.036
550,2.045
551,2.036
552,2.02
553,1.995
554,1.986
555,1.97
556,1.961
557,1.978
558,1.986
559,2.011
560,2.095
561,2.02
562,1.995
563,1.995
564,1.995
565,1.978
566,1.986
567,1.995
568,2.036
569,2.045
570,2.028
571,2.02
572,2.02
573,2.02
574,2.036
575,2.045
576,2.036
577,2.036
578,2.036
579,2.036
580,2.003
581,1.986
582,1.986
583,1.953
584,1.911
585,1.911
586,1.92
587,1.911
588,1.886
589,1.836
590,1.853
591,1.778
592,1.753
593,1.778
594,1.786
595,1.811
596,1.829
597,1.785
598,1.794
599,1.803
600,1.777
601,1.75
602,1.785
603,1.829
604,1.82
605,1.838
606,1.829
607,1.829
608,1.812
609,1.794
610,1.768
611,1.829
612,1.847
613,1.812
614,1.785
615,1.777
616,1.777
617,1.785
618,1.785
619,1.794
620,1.794
621,1.803
622,1.812
623,1.812
624,1.803
625,1.82
626,1.838
627,1.855
628,1.829
629,1.882
630,1.899
631,1.873
632,1.855
633,1.838
634,1.829
635,1.847
636,1.934
637,1.908
638,1.96
639,2.022
640,2.004
641,1.995
642,2.083
643,2.022
644,1.995
645,2.03
646,2.048
647,2.083
648,2.179
649,2.092
650,2.135
651,2.179
652,2.065
653,2.127
654,2.109
655,2.083
656,2.048
657,2.004
658,2.013
659,2.03
660,2.048
661,2.048
662,2.048
663,2.118
664,2.092
665,2.065
666,2.039
667,2.022
668,2.048
669,2.048
670,2.074
671,2.03
672,2.013
673,1.987
674,1.987
675,1.995
676,1.987
677,1.978
678,1.987
679,1.978
680,1.969
681,1.96
682,1.943
683,1.943
684,1.943
685,1.943
686,1.917
687,1.96
688,1.96
689,1.969
690,1.969
691,1.995
692,1.978
693,1.978
694,2.004
695,2.013
696,2.048
697,2.03
698,2.022
699,2.004
700,2.039
701,2.039
702,2.065
703,2.065
704,2.048
705,2.039
706,2.013
707,2.013
708,2.004
709,1.978
710,1.969
711,1.969
712,1.96
713,1.943
714,1.943
715,1.934
716,1.934
717,1.934
718,1.943
719,1.952
720,1.952
721,1.943
722,1.917
723,1.89
724,1.899
725,1.873
726,1.838
727,1.829
728,1.838
729,1.838
730,1.838
731,1.829
732,1.812
733,1.82
734,1.855
735,1.855
736,1.864
737,1.855
738,1.855
739,1.855
740,1.855
741,1.882
742,1.908
743,1.908
744,1.908
745,1.908
746,1.899
747,1.908
748,1.908
749,1.908
750,2.074
751,1.96
752,1.934
753,1.917
754,1.908
755,1.899
756,1.899
757,1.908
758,1.934
759,1.934
760,1.908
761,1.908
762,1.899
763,1.864
764,1.855
765,1.864
766,1.855
767,1.864
768,1.864
769,1.864
770,1.873
771,1.89
772,1.917
773,1.925
774,1.925
775,1.925
776,1.925
777,1.925
778,1.908
779,1.917
780,1.925
781,1.917
782,1.934
783,1.943
784,1.96
785,1.96
786,1.978
787,1.969
788,1.943
789,1.934
790,1.96
791,1.934
792,1.917
793,1.908
794,1.908
795,1.899
796,1.89
797,1.873
798,1.89
799,1.908
800,1.908
801,1.89
802,1.899
803,1.89
804,1.917
805,1.943
806,1.934
807,1.925
808,1.917
809,1.917
810,1.917
811,1.908
812,1.917
813,1.899
814,1.917
815,1.917
816,1.917
817,1.917
818,1.908
819,1.908
820,1.899
821,1.899
822,1.899
823,1.89
824,1.899
825,1.899
826,1.899
827,1.908
828,1.917
829,1.908
830,1.899
831,1.899
832,1.873
833,1.882
834,1.882
835,1.882
836,1.917
837,2.022
838,1.978
839,1.96
840,1.952
841,1.96
842,1.96
843,1.96
844,1.96
845,1.952
846,1.934
847,1.943
848,1.952
849,1.961
850,1.988
851,1.97
852,1.988
853,1.979
854,2.006
855,2.042
856,2.024
857,2.042
858,2.078
859,2.078
860,2.078
861,2.078
862,2.078
863,2.069
864,2.078
865,2.105
866,2.105
867,2.069
868,2.096
869,2.096
870,2.096
871,2.113
872,2.096
873,2.113
874,2.14
875,2.185
876,2.176
877,2.158
878,2.167
879,2.14
880,2.105
881,2.096
882,2.078
883,2.105
884,2.14
885,2.167
886,2.221
887,2.248
888,2.23
889,2.248
890,2.409
891,2.382
892,2.472
893,2.534
894,2.427
895,2.669
896,2.66
897,2.606
898,2.588
899,2.597
900,2.579
901,2.597
902,2.606
903,2.597
904,2.588
905,2.579
906,2.606
907,2.615
908,2.561
909,2.633
910,2.597
911,2.588
912,2.516
913,2.606
914,2.499
915,2.543
916,2.633
917,2.812
918,2.794
919,2.91
920,2.937
921,2.884
922,2.839
923,2.839
924,2.902
925,3.018
926,2.857
927,2.875
928,2.857
929,2.848
930,2.812
931,2.794
932,2.794
933,2.812
934,2.857
935,2.884
936,2.902
937,3.045
938,3.179
939,3.161
940,3.125
941,3.251
942,3.242
943,3.215
944,3.215
945,3.475
946,3.331
947,3.412
948,3.654
949,3.573
950,3.555
951,3.645
952,3.591
953,3.654
954,3.797
955,3.6
956,3.51
957,3.484
958,3.582
959,3.779
960,3.716
961,3.663
962,3.725
963,3.896
964,3.761
965,3.734
966,3.654
967,3.564
968,3.457
969,3.457
970,3.475
971,3.564
972,3.484
973,3.331
974,3.448
975,3.645
976,3.743
977,3.761
978,3.699
979,3.663
980,3.716
981,3.663
982,3.502
983,3.484
984,3.493
985,3.493
986,3.376
987,3.278
988,3.349
989,3.367
990,3.385
991,3.466
992,3.528
993,3.564
994,3.51
995,3.546
996,3.564
997,3.573
998,3.537
999,3.502
1000,3.51
1001,3.502
1002,3.502
1003,3.555
1004,3.537
1005,3.528
1006,3.546
1007,3.636
1008,3.806
1009,4.173
1010,4.594
1011,4.908
1012,4.872
1013,5.284
1014,5.4
1015,5.105
1016,5.087
1017,5.033
1018,5.087
1019,5.006
1020,5.257
1021,5.185
1022,5.606
1023,5.516
1024,5.427
1025,5.418
1026,5.875
1027,6.466
1028,7.11
1029,7.666
1030,7.576
1031,7.343
1032,7.003
1033,7.254
1034,7.119
1035,6.976
1036,7.227
1037,7.693
1038,7.872
1039,7.693
1040,7.612
1041,7.415
1042,6.967
1043,6.394
1044,6.251
1045,6.493
1046,6.716
1047,7.245
1048,7.97
1049,7.021
1050,6.887
1051,7.281
1052,7.155
1053,7.137
1054,7.316
1055,7.755
1056,7.827
1057,7.737
1058,7.746
1059,7.352
1060,7.415
1061,7.558
1062,8.275
1063,8.293
1064,8.266
1065,8.83
1066,9.045
1067,8.866
1068,8.821
1069,9.367
1070,9.493
1071,9.224
1072,8.875
1073,8.759
1074,8.187
1075,7.625
1076,7.952
1077,7.797
1078,7.127
1079,6.873
1080,6.755
1081,6.963
1082,6.428
1083,5.966
1084,5.739
1085,5.395
1086,4.325
1087,4.624
1088,5.086
1089,5.594
1090,6.075
1091,5.404
1092,5.322
1093,5.549
1094,5.64
1095,6.02
1096,6.437
1097,6.347
1098,6.193
1099,5.848
1100,5.304
1101,5.349
1102,5.603
1103,5.313
1104,5.041
1105,5.177
1106,5.431
1107,5.195
1108,5.259
1109,5.567
1110,5.803
1111,5.748
1112,5.685
1113,5.939
1114,5.975
1115,5.993
1116,5.585
1117,6.075
1118,5.984
1119,5.377
1120,4.932
1121,4.941
1122,4.969
1123,5.322
1124,5.241
1125,5.195
1126,4.996
1127,4.987
1128,5.023
1129,5.204
1130,5.159
1131,5.077
1132,5.068
1133,4.733
1134,4.941
1135,5.123
1136,4.887
1137,4.987
1138,5.014
1139,4.896
1140,5.032
1141,5.014
1142,4.833
1143,4.769
1144,4.769
1145,4.932
1146,4.969
1147,5.222
1148,5.268
1149,5.204
1150,5.232
1151,5.358
1152,5.395
1153,5.322
1154,5.368
1155,5.132
1156,5.222
1157,5.404
1158,5.386
1159,5.467
1160,5.349
1161,5.286
1162,5.268
1163,5.204
1164,5.458
1165,5.794
1166,5.757
1167,5.884
1168,5.794
1169,5.676
1170,5.785
1171,5.621
1172,5.576
1173,5.694
1174,5.576
1175,5.567
1176,5.857
1177,6.075
1178,5.848
1179,5.748
1180,5.812
1181,5.703
1182,5.458
1183,5.549
1184,5.712
1185,5.785
1186,5.839
1187,6.129
1188,6.02
1189,5.812
1190,6.011
1191,5.866
1192,5.939
1193,6.102
1194,6.011
1195,6.02
1196,6.138
1197,6.41
1198,6.32
1199,6.51
1200,6.238
1201,6.301
1202,6.582
1203,6.401
1204,6.465
1205,6.41
1206,6.229
1207,5.803
1208,5.902
1209,5.776
1210,5.558
1211,5.522
1212,5.25
1213,5.277
1214,5.241
1215,5.204
1216,5.023
1217,5.141
1218,5.15
1219,5.068
1220,4.96
1221,5.041
1222,4.941
1223,4.624
1224,4.57
1225,4.579
1226,4.524
1227,4.57
1228,4.57
1229,4.642
1230,4.651
1231,4.561
1232,4.678
1233,4.715
1234,4.769
1235,4.678
1236,4.805
1237,4.869
1238,4.869
1239,4.842
1240,4.597
1241,4.552
1242,4.588
1243,4.851
1244,4.887
1245,4.769
1246,4.878
1247,4.824
1248,4.715
1249,4.697
1250,4.633
1251,4.778
1252,4.724
1253,4.76
1254,4.805
1255,4.896
1256,5.005
1257,4.932
1258,4.905
1259,4.86
1260,4.824
1261,4.887
1262,4.805
1263,4.833
1264,4.905
1265,4.878
1266,4.941
1267,4.923
1268,4.923
1269,4.805
1270,4.869
1271,4.86
1272,4.932
1273,4.941
1274,4.932
1275,4.878
1276,4.887
1277,4.86
1278,4.715
1279,4.688
1280,4.688
1281,4.787
1282,4.814
1283,4.651
1284,4.488
1285,4.524
1286,4.497
1287,4.479
1288,4.479
1289,4.307
1290,4.18
1291,4.189
1292,4.134
1293,4.162
1294,4.125
1295,4.134
1296,4.08
1297,4.017
1298,3.989
1299,4.017
1300,4.008
1301,4.026
1302,3.998
1303,3.998
1304,4.035
1305,4.125
1306,4.125
1307,4.116
1308,4.116
1309,4.216
1310,4.153
1311,4.107
1312,4.044
1313,3.962
1314,4.026
1315,3.998
1316,3.998
1317,3.98
1318,4.035
1319,4.035
1320,4.008
1321,4.008
1322,3.971
1323,3.998
1324,4.026
1325,4.026
1326,4.035
1327,4.08
1328,4.116
1329,4.098
1330,4.089
1331,4.089
1332,4.107
1333,4.162
1334,4.243
1335,4.243
1336,4.28
1337,4.225
1338,4.197
1339,4.169
1340,4.216
1341,4.187
1342,4.169
1343,4.169
1344,4.216
1345,4.272
1346,4.385
1347,4.3
1348,4.244
1349,4.244
1350,4.319
1351,4.356
1352,4.3
1353,4.338
1354,4.338
1355,4.291
1356,4.328
1357,4.46
1358,4.488
1359,4.403
1360,4.403
1361,4.403
1362,4.394
1363,4.328
1364,4.347
1365,4.263
1366,4.216
1367,4.178
1368,4.187
1369,4.216
1370,4.347
1371,4.234
1372,4.225
1373,4.225
1374,4.244
1375,4.244
1376,4.234
