,Price
1052,7.731
1053,7.921
1054,8.337
1055,8.091
1056,7.296
1057,7.399
1058,7.686
1059,8.006
1060,7.968
1061,8.436
1062,9.129
1063,9.067
1064,8.852
1065,9.407
1066,9.407
1067,9.091
1068,9.024
1069,8.747
1070,9.077
1071,8.962
1072,8.274
1073,8.694
1074,8.823
1075,7.982
1076,7.624
1077,7.065
1078,6.983
1079,6.362
1080,5.583
1081,5.497
1082,4.474
1083,4.087
1084,4.096
1085,4.507
1086,4.957
1087,5.454
1088,5.368
1089,5.32
1090,5.497
1091,5.64
1092,5.583
1093,5.698
1094,5.865
1095,6.357
1096,5.98
1097,5.373
1098,5.396
1099,5.568
1100,5.377
1101,5.568
1102,5.755
1103,5.803
1104,5.568
1105,5.64
1106,5.913
1107,6.262
1108,6.023
1109,5.975
1110,6.113
1111,6.18
1112,6.19
1113,5.674
1114,5.573
1115,5.162
1116,4.636
1117,4.292
1118,4.206
1119,4.187
1120,4.541
1121,4.584
1122,4.565
1123,4.708
1124,4.765
1125,4.622
1126,4.775
1127,4.713
1128,4.684
1129,4.708
1130,4.182
1131,4.35
1132,4.412
1133,4.335
1134,4.359
1135,4.44
1136,4.388
1137,4.374
1138,4.536
1139,4.388
1140,4.292
1141,4.278
1142,4.431
1143,4.479
1144,4.756
1145,4.756
1146,4.732
1147,4.78
1148,5.243
1149,5.626
1150,5.425
1151,5.521
1152,5.2
1153,5.497
1154,5.545
1155,5.349
1156,5.568
1157,5.334
1158,5.349
1159,5.229
1160,5.105
1161,5.334
1162,5.425
1163,5.487
1164,5.482
1165,5.568
1166,5.396
1167,5.406
1168,5.258
1169,5.353
1170,5.664
1171,5.387
1172,5.353
1173,5.401
1174,5.382
1175,5.277
1176,5.301
1177,5.535
1178,5.382
1179,5.09
1180,5.224
1181,5.138
1182,5.21
1183,5.143
1184,5.11
1185,5.134
1186,4.961
1187,4.918
1188,4.871
1189,4.976
1190,5.043
1191,5.019
1192,5.038
1193,5.114
1194,5.095
1195,5.105
1196,5.205
1197,5.177
1198,5.177
1199,5.157
1200,4.976
1201,4.995
1202,4.957
1203,4.904
1204,4.517
1205,4.517
1206,4.455
1207,4.397
1208,4.264
1209,4.039
1210,4.034
1211,3.905
1212,3.886
1213,3.762
1214,3.829
1215,3.862
1216,3.805
1217,3.719
1218,3.786
1219,3.728
1220,3.437
1221,3.379
1222,3.298
1223,3.279
1224,3.336
1225,3.327
1226,3.427
1227,3.422
1228,3.341
1229,3.48
1230,3.561
1231,3.599
1232,3.561
1233,3.623
1234,3.647
1235,3.642
1236,3.948
1237,3.91
1238,3.814
1239,3.805
1240,4.001
1241,4.087
1242,3.962
1243,3.91
1244,3.833
1245,3.709
1246,3.728
1247,3.614
1248,3.738
1249,3.8
1250,3.795
1251,3.771
1252,3.867
1253,3.972
1254,3.919
1255,3.953
1256,3.929
1257,3.876
1258,3.881
1259,4.005
1260,4.096
1261,4.096
1262,4.139
1263,4.201
1264,4.173
1265,4.173
1266,4.101
1267,4.182
1268,4.163
1269,4.197
1270,4.163
1271,4.225
1272,4.158
1273,4.154
1274,4.154
1275,3.929
1276,3.876
1277,3.967
1278,3.924
1279,3.915
1280,3.934
1281,3.91
1282,3.982
1283,3.991
1284,4.039
1285,4.068
1286,3.91
1287,3.848
1288,3.881
1289,3.776
1290,3.795
1291,3.824
1292,4.034
1293,3.972
1294,3.958
1295,3.919
1296,4.076
1297,3.92
1298,3.862
1299,3.794
1300,3.764
1301,3.774
1302,3.901
1303,3.959
1304,3.91
1305,3.91
1306,3.901
1307,3.881
1308,3.891
1309,3.813
1310,3.716
1311,3.745
1312,3.725
1313,3.696
1314,3.687
1315,3.696
1316,3.862
1317,3.901
1318,3.891
1319,3.813
1320,3.842
1321,3.842
1322,3.832
1323,3.813
1324,3.871
1325,3.93
1326,3.978
1327,3.939
1328,3.939
1329,3.939
1330,3.959
1331,4.008
1332,3.998
1333,3.988
1334,4.027
1335,3.988
1336,3.959
1337,3.998
1338,3.949
1339,3.92
1340,3.949
1341,3.959
1342,3.852
1343,3.862
1344,3.813
1345,3.784
1346,3.794
1347,3.832
1348,3.832
1349,3.842
1350,3.949
1351,3.92
1352,3.891
1353,3.949
1354,4.056
1355,4.192
1356,4.163
1357,4.105
1358,4.105
1359,4.144
1360,4.056
1361,4.076
1362,4.163
1363,4.114
1364,4.221
1365,4.163
1366,4.095
1367,4.056
1368,4.037
1369,4.076
1370,4.221
1371,4.601
1372,4.523
1373,4.494
