,Price
838,7.41
839,7.47
840,7.44
841,7.35
842,7.29
843,7.23
844,7.26
845,7.25
846,7.35
847,7.35
848,7.36
849,7.36
850,7.39
851,7.39
852,7.48
853,7.49
854,8.04
855,7.83
856,7.89
857,7.87
858,7.88
859,7.94
860,8.0
861,8.53
862,8.38
863,8.26
864,8.32
865,8.54
866,8.33
867,8.18
868,8.36
869,8.25
870,8.46
871,8.66
872,8.93
873,8.9
874,8.93
875,9.2
876,9.3
877,9.4
878,9.27
879,9.44
880,9.3
881,8.99
882,9.13
883,9.46
884,9.24
885,9.18
886,9.16
887,9.23
888,9.3
889,9.7
890,10.27
891,10.09
892,10.29
893,10.68
894,10.62
895,10.55
896,10.49
897,10.45
898,10.3
899,10.42
900,10.35
901,10.33
902,10.1
903,10.05
904,10.14
905,10.35
906,10.45
907,10.7
908,11.6
909,11.57
910,11.72
911,11.54
912,11.9
913,11.77
914,11.61
915,11.3
916,10.83
917,10.95
918,10.63
919,10.88
920,11.26
921,11.7
922,11.78
923,11.73
924,11.63
925,11.95
926,12.15
927,12.59
928,12.64
929,12.66
930,12.22
931,12.21
932,12.1
933,12.0
934,11.38
935,10.69
936,10.47
937,10.35
938,11.22
939,11.55
940,12.2
941,12.4
942,12.36
943,12.15
944,11.7
945,11.19
946,11.31
947,11.27
948,11.25
949,11.21
950,10.99
951,10.65
952,10.98
953,10.99
954,11.47
955,11.45
956,11.44
957,11.23
958,11.08
959,10.94
960,10.84
961,10.89
962,11.18
963,11.88
964,12.87
965,14.16
966,15.58
967,17.14
968,18.85
969,19.73
970,19.27
971,18.65
972,19.41
973,20.64
974,21.96
975,23.0
976,20.5
977,20.36
978,19.99
979,18.45
980,17.2
981,17.45
982,18.18
983,17.49
984,15.97
985,15.1
986,15.5
987,14.02
988,12.37
989,12.11
990,9.35
991,8.03
992,8.83
993,9.71
994,10.68
995,11.75
996,11.97
997,11.6
998,12.5
999,13.19
1000,13.7
1001,13.7
1002,14.78
1003,14.94
1004,14.53
1005,13.1
1006,13.1
1007,13.49
1008,13.0
1009,13.19
1010,13.12
1011,13.44
1012,13.33
1013,13.66
1014,14.56
1015,14.65
1016,15.5
1017,14.96
1018,15.5
1019,15.65
1020,15.5
1021,14.71
1022,15.2
1023,14.74
1024,12.98
1025,11.15
1026,11.34
1027,10.59
1028,11.51
1029,11.45
1030,10.88
1031,10.78
1032,10.44
1033,10.67
1034,11.26
1035,10.99
1036,10.94
1037,11.97
1038,11.2
1039,11.58
1040,11.33
1041,10.68
1042,10.85
1043,11.51
1044,11.08
1045,11.45
1046,11.17
1047,11.8
1048,12.58
1049,12.23
1050,12.83
1051,13.12
1052,13.98
1053,14.41
1054,14.3
1055,14.2
1056,15.38
1057,15.61
1058,15.45
1059,15.11
1060,14.98
1061,15.19
1062,15.38
1063,15.2
1064,15.3
1065,15.05
1066,16.0
1067,17.03
1068,18.73
1069,19.99
1070,20.6
1071,20.35
1072,21.05
1073,20.4
1074,21.12
1075,22.25
1076,22.88
1077,22.22
1078,23.0
1079,22.48
1080,21.65
1081,21.45
1082,21.49
1083,22.2
1084,24.12
1085,25.3
1086,24.9
1087,23.49
1088,24.2
1089,24.42
1090,24.2
1091,25.7
1092,25.45
1093,24.5
1094,24.42
1095,24.28
1096,24.49
1097,23.88
1098,22.68
1099,23.44
1100,23.6
1101,22.98
1102,22.5
1103,22.0
1104,21.49
1105,20.49
1106,20.29
1107,18.28
1108,18.42
1109,17.19
1110,17.0
1111,16.48
1112,17.36
1113,18.54
1114,19.3
1115,18.46
1116,18.67
1117,18.2
1118,17.79
1119,17.47
1120,17.5
1121,17.93
1122,18.65
1123,18.96
1124,19.4
1125,19.13
1126,18.87
1127,19.3
1128,19.32
1129,19.99
1130,19.43
1131,18.98
1132,18.77
1133,18.55
1134,18.42
1135,17.95
1136,17.21
1137,16.19
1138,16.7
1139,16.78
1140,16.9
1141,17.12
1142,16.84
1143,18.29
1144,18.54
1145,18.29
1146,19.3
1147,20.7
1148,21.73
1149,20.8
1150,20.78
1151,21.11
1152,21.32
1153,22.0
1154,21.6
1155,20.89
1156,21.5
1157,20.78
1158,20.55
1159,20.76
1160,20.51
1161,21.6
1162,22.3
1163,22.0
1164,20.88
1165,21.5
1166,21.5
1167,23.58
1168,24.0
1169,23.8
1170,26.14
1171,28.74
1172,27.4
1173,26.46
1174,26.2
1175,26.58
1176,26.78
1177,25.55
1178,25.67
1179,25.93
1180,26.46
1181,25.98
1182,26.17
1183,23.3
1184,21.5
1185,21.0
1186,20.0
1187,19.77
1188,20.68
1189,21.0
1190,20.68
1191,21.47
1192,20.74
1193,20.66
1194,20.63
1195,20.0
1196,19.86
1197,20.7
1198,21.14
1199,21.63
1200,21.38
1201,20.93
1202,20.88
1203,20.98
1204,21.14
1205,20.23
1206,19.87
1207,18.78
1208,19.22
1209,19.5
1210,21.04
1211,20.88
1212,20.98
1213,21.5
1214,21.49
1215,20.15
1216,20.24
1217,20.49
1218,20.38
1219,20.27
1220,20.35
1221,20.36
1222,20.5
1223,20.98
1224,21.18
1225,20.69
1226,20.43
1227,20.29
1228,20.3
1229,21.0
1230,21.31
1231,21.02
1232,20.9
1233,20.87
1234,20.69
1235,20.58
1236,20.88
1237,21.08
1238,20.98
1239,19.88
1240,19.85
1241,19.79
1242,19.7
1243,19.71
1244,19.39
1245,19.32
1246,19.47
1247,19.43
1248,19.35
1249,19.28
1250,19.22
1251,19.71
1252,19.58
1253,19.47
1254,20.23
1255,20.0
1256,19.97
1257,19.43
1258,19.39
1259,19.31
1260,19.47
1261,19.6
1262,19.62
1263,19.5
1264,19.72
1265,19.53
1266,19.52
1267,19.58
1268,19.66
1269,20.88
1270,20.63
