,Price
649,6.379
650,6.414
651,6.399
652,6.477
653,6.448
654,6.433
655,6.36
656,6.208
657,6.203
658,6.262
659,6.282
660,6.301
661,6.125
662,6.101
663,6.047
664,6.155
665,6.106
666,6.15
667,6.164
668,6.233
669,6.164
670,6.169
671,6.091
672,5.993
673,5.925
674,5.993
675,5.866
676,5.842
677,6.321
678,6.614
679,6.771
680,6.829
681,7.43
682,7.895
683,8.071
684,8.154
685,8.648
686,8.501
687,8.457
688,8.853
689,8.496
690,8.545
691,9.019
692,9.053
693,8.917
694,8.31
695,8.134
696,8.354
697,8.31
698,8.208
699,8.061
700,7.91
701,7.91
702,7.802
703,7.259
704,7.015
705,7.577
706,7.89
707,8.296
708,8.359
709,8.623
710,8.384
711,8.296
712,8.433
713,8.408
714,9.161
715,9.445
716,9.449
717,9.513
718,9.034
719,9.611
720,9.66
721,9.831
722,10.002
723,9.963
724,9.919
725,9.826
726,9.821
727,9.621
728,9.845
729,10.799
730,11.615
731,12.28
732,12.505
733,12.466
734,13.101
735,12.51
736,12.114
737,13.086
738,13.693
739,12.832
740,12.275
741,12.06
742,11.987
743,11.928
744,10.559
745,10.54
746,10.324
747,9.909
748,10.207
749,10.373
750,11.219
751,11.209
752,11.346
753,11.439
754,10.989
755,11.072
756,10.706
757,10.632
758,10.461
759,10.417
760,10.266
761,11.038
762,10.945
763,10.916
764,10.383
765,9.826
766,9.376
767,9.269
768,9.405
769,9.405
770,9.401
771,9.665
772,9.713
773,10.398
774,10.588
775,10.73
776,10.535
777,10.364
778,10.241
779,10.29
780,10.276
781,9.806
782,9.581
783,9.792
784,9.557
785,9.254
786,9.244
787,9.406
788,9.597
789,9.695
790,9.695
791,9.803
792,9.637
793,9.98
794,9.892
795,9.965
796,9.862
797,9.607
798,9.131
799,9.101
800,9.101
801,9.234
802,9.141
803,9.205
804,9.116
805,9.715
806,9.529
807,9.749
808,9.897
809,9.465
810,9.715
811,9.794
812,9.691
813,10.181
814,10.024
815,10.113
816,10.388
817,10.304
818,9.975
819,9.897
820,9.813
821,9.347
822,9.425
823,9.475
824,9.445
825,9.671
826,9.592
827,9.941
828,9.99
829,10.108
830,10.078
831,10.0
832,9.907
833,9.843
834,9.867
835,9.533
836,9.666
837,10.019
838,9.99
839,10.098
840,9.911
841,9.897
842,9.862
843,9.956
844,10.162
845,10.898
846,10.79
847,11.625
848,11.129
849,11.163
850,11.119
851,11.099
852,11.114
853,11.168
854,11.134
855,10.991
856,10.844
857,10.937
858,10.874
859,10.967
860,10.839
861,10.972
862,11.026
863,10.937
864,10.869
865,10.825
866,10.609
867,10.775
868,10.731
869,10.648
870,11.05
871,10.928
872,10.982
873,11.217
874,11.36
875,11.291
876,11.365
877,11.212
878,11.021
879,11.772
880,11.365
881,11.581
882,11.585
883,11.153
884,11.865
885,11.664
886,11.767
887,11.875
888,12.199
889,12.209
890,12.557
891,12.572
892,12.548
893,12.494
894,12.322
895,12.071
896,11.929
897,12.189
898,11.483
899,11.777
900,12.405
901,12.229
902,12.66
903,12.896
904,12.857
905,13.151
906,12.984
907,13.956
908,14.172
909,15.075
910,14.692
911,15.143
912,14.613
913,14.545
914,14.034
915,13.956
916,14.211
917,15.016
918,16.164
919,15.87
920,16.831
921,17.342
922,17.509
923,17.263
924,18.156
925,19.393
926,19.766
927,21.739
928,23.79
929,25.095
930,21.572
931,19.736
932,19.707
933,19.285
934,21.14
935,22.357
936,21.081
937,19.962
938,19.923
939,19.815
940,19.511
941,18.804
942,20.306
943,20.728
944,19.864
945,20.119
946,19.638
947,19.108
948,19.776
949,19.187
950,18.961
951,18.726
952,18.745
953,18.735
954,18.892
955,18.932
956,16.949
957,16.351
958,17.018
959,16.949
960,17.666
961,17.175
962,17.028
963,17.126
964,16.665
965,16.625
966,16.292
967,16.468
968,16.773
969,16.979
970,16.674
971,17.469
972,17.42
973,17.302
974,17.244
975,17.371
976,17.165
977,17.567
978,18.254
979,19.422
980,21.307
981,22.102
982,21.248
983,20.973
984,21.866
985,21.454
986,20.021
987,21.65
988,22.465
989,22.828
990,23.358
991,23.063
992,23.75
993,23.554
994,24.221
995,26.322
996,26.891
997,26.862
998,26.646
999,26.135
1000,25.595
1001,25.959
1002,26.852
1003,25.517
1004,25.399
1005,25.301
1006,25.615
1007,27.244
1008,28.52
1009,26.008
1010,27.431
1011,27.558
1012,27.45
1013,26.165
1014,26.204
1015,25.615
1016,25.37
1017,26.675
1018,26.704
1019,25.535
1020,25.349
1021,25.221
1022,24.828
1023,24.789
1024,24.553
1025,24.759
1026,25.742
1027,25.044
1028,25.299
1029,25.545
1030,28.09
1031,27.392
1032,28.61
1033,28.552
1034,27.255
1035,28.856
1036,27.824
1037,28.316
1038,30.114
1039,31.263
1040,30.615
1041,30.408
1042,30.232
1043,27.805
1044,28.1
1045,27.854
1046,29.956
1047,31.931
1048,33.385
1049,32.914
1050,33.209
1051,31.519
1052,31.764
1053,31.656
1054,30.448
1055,26.518
1056,25.123
1057,24.346
1058,23.865
1059,22.588
1060,20.131
1061,19.228
1062,17.734
1063,17.921
1064,19.621
1065,18.805
1066,17.823
1067,18.766
1068,19.336
1069,20.623
1070,19.945
1071,20.338
1072,20.092
1073,18.854
1074,18.864
1075,17.656
1076,17.97
1077,16.978
1078,16.339
1079,16.742
1080,16.997
1081,16.28
1082,16.506
1083,17.656
1084,17.616
1085,17.783
1086,17.528
1087,17.911
1088,18.127
1089,19.847
1090,17.95
1091,17.567
1092,16.693
1093,14.61
1094,12.832
1095,12.851
1096,11.829
1097,12.556
1098,12.556
1099,12.861
1100,12.556
1101,12.527
1102,12.537
1103,13.244
1104,12.841
1105,12.763
1106,12.517
1107,11.81
1108,12.222
1109,12.389
1110,11.878
1111,12.026
1112,12.92
1113,12.36
1114,12.262
1115,12.114
1116,12.006
1117,12.222
1118,12.203
1119,12.723
1120,12.655
1121,13.755
1122,13.902
1123,13.902
1124,13.952
1125,14.482
1126,15.524
1127,15.081
1128,15.583
1129,14.885
1130,15.081
1131,15.877
1132,14.993
1133,15.032
1134,14.698
1135,15.072
1136,14.698
1137,14.394
1138,15.602
1139,17.164
1140,18.284
1141,18.589
1142,18.412
1143,17.882
1144,17.872
1145,17.852
1146,18.029
1147,19.562
1148,17.931
1149,17.164
1150,17.155
1151,17.322
1152,17.213
1153,17.292
1154,17.783
1155,16.801
1156,15.386
1157,15.209
1158,15.769
1159,15.897
1160,15.573
1161,15.268
1162,15.288
1163,15.101
1164,15.524
1165,15.327
1166,16.211
1167,16.103
1168,16.044
1169,16.201
1170,16.349
1171,16.457
1172,16.594
1173,17.39
1174,16.555
1175,16.26
1176,16.486
1177,15.976
1178,16.025
1179,16.182
1180,15.985
1181,14.521
1182,15.337
1183,14.512
1184,14.276
1185,13.686
1186,12.89
1187,12.841
1188,12.723
1189,12.615
1190,12.242
1191,12.547
1192,12.527
1193,12.576
1194,12.213
1195,12.37
1196,12.095
1197,11.053
1198,11.161
1199,11.142
1200,11.043
1201,11.741
1202,11.476
1203,11.672
1204,11.623
1205,11.112
1206,11.584
1207,11.731
1208,12.861
1209,12.664
1210,13.264
1211,12.822
1212,12.723
1213,12.596
1214,11.721
1215,11.574
1216,11.987
1217,12.468
1218,12.635
1219,12.468
1220,12.851
1221,12.38
1222,12.252
1223,12.213
1224,11.977
1225,12.547
1226,12.222
1227,12.625
1228,12.851
1229,13.971
1230,14.816
1231,14.639
1232,14.541
1233,14.119
1234,13.853
1235,13.981
1236,14.345
1237,14.462
1238,14.679
1239,14.207
1240,14.325
1241,14.276
1242,14.089
1243,13.608
1244,14.187
1245,13.843
1246,14.541
1247,14.286
1248,14.158
1249,13.863
1250,13.814
1251,13.785
1252,13.264
1253,13.195
1254,13.087
1255,13.254
1256,13.205
1257,12.979
1258,12.959
1259,13.313
1260,13.303
1261,13.382
1262,13.342
1263,12.655
1264,12.301
1265,12.262
1266,12.095
1267,12.203
1268,12.104
1269,12.321
1270,12.163
1271,12.095
1272,12.065
1273,12.242
1274,12.114
1275,12.173
1276,12.075
1277,12.085
1278,12.104
1279,12.959
1280,13.048
1281,12.89
1282,13.136
1283,13.028
1284,13.067
1285,12.89
1286,12.703
1287,12.278
1288,12.604
1289,12.386
1290,12.525
1291,12.327
1292,12.95
1293,12.703
1294,13.128
1295,13.207
1296,13.197
1297,13.691
1298,13.622
1299,13.582
1300,13.444
1301,13.938
1302,13.711
1303,13.691
1304,13.731
1305,13.741
1306,13.82
1307,13.78
1308,14.027
1309,13.869
1310,13.869
1311,13.671
1312,13.543
1313,13.533
1314,13.79
1315,13.671
1316,13.642
1317,13.76
1318,13.76
1319,13.197
1320,13.009
1321,12.762
1322,12.742
1323,12.782
1324,12.722
1325,12.95
1326,13.068
1327,13.128
1328,13.207
1329,13.256
1330,13.325
1331,14.462
1332,14.106
1333,14.017
1334,13.81
1335,13.711
1336,13.523
1337,13.236
1338,13.197
1339,13.197
1340,13.266
1341,13.187
1342,13.266
1343,13.345
1344,13.296
1345,13.325
1346,13.306
1347,13.286
1348,13.395
1349,13.256
1350,13.197
