,Price
830,2.227
831,2.218
832,2.227
833,2.218
834,2.227
835,2.266
836,2.257
837,2.257
838,2.296
839,2.354
840,2.305
841,2.286
842,2.315
843,2.305
844,2.276
845,2.276
846,2.266
847,2.335
848,2.432
849,2.364
850,2.335
851,2.315
852,2.354
853,2.345
854,2.423
855,2.413
856,2.472
857,2.452
858,2.481
859,2.472
860,2.481
861,2.472
862,2.501
863,2.569
864,2.569
865,2.481
866,2.52
867,2.501
868,2.501
869,2.472
870,2.472
871,2.481
872,2.501
873,2.501
874,2.491
875,2.472
876,2.716
877,2.686
878,2.599
879,2.579
880,2.55
881,2.559
882,2.618
883,2.667
884,2.647
885,2.735
886,2.862
887,2.882
888,2.872
889,2.862
890,2.95
891,3.009
892,2.882
893,2.892
894,2.853
895,2.823
896,2.804
897,2.872
898,2.95
899,2.96
900,2.95
901,3.126
902,2.999
903,3.009
904,3.165
905,3.077
906,3.107
907,3.341
908,3.312
909,3.175
910,3.107
911,3.116
912,3.077
913,3.009
914,2.901
915,3.028
916,3.097
917,3.37
918,3.595
919,3.693
920,3.986
921,3.995
922,3.956
923,3.878
924,3.986
925,4.201
926,4.582
927,4.562
928,4.836
929,4.914
930,4.503
931,4.318
932,4.474
933,4.386
934,4.357
935,4.621
936,4.806
937,4.836
938,4.689
939,5.148
940,5.666
941,6.057
942,5.91
943,5.646
944,5.666
945,5.519
946,5.715
947,5.256
948,5.754
949,5.998
950,5.715
951,5.617
952,5.773
953,5.705
954,6.018
955,5.725
956,5.558
957,5.06
958,5.051
959,5.314
960,5.353
961,5.246
962,5.109
963,5.5
964,5.842
965,5.764
966,5.529
967,5.685
968,5.578
969,5.754
970,5.48
971,5.412
972,5.363
973,5.08
974,4.933
975,5.119
976,5.217
977,5.256
978,5.441
979,5.402
980,5.256
981,5.256
982,5.217
983,5.129
984,5.06
985,4.943
986,4.982
987,4.797
988,4.679
989,4.816
990,4.884
991,4.943
992,4.904
993,4.933
994,5.373
995,5.422
996,5.275
997,5.392
998,5.363
999,5.324
1000,5.148
1001,5.09
1002,5.265
1003,5.207
1004,5.402
1005,5.842
1006,5.725
1007,6.008
1008,6.252
1009,6.868
1010,7.551
1011,7.2
1012,7.034
1013,6.995
1014,7.571
1015,7.356
1016,7.092
1017,6.936
1018,7.268
1019,7.18
1020,7.229
1021,7.024
1022,7.209
1023,7.737
1024,8.059
1025,7.971
1026,8.401
1027,9.085
1028,8.987
1029,8.431
1030,9.105
1031,8.753
1032,8.499
1033,8.01
1034,7.395
1035,7.62
1036,7.815
1037,8.108
1038,7.913
1039,7.766
1040,7.62
1041,7.6
1042,7.756
1043,8.343
1044,8.206
1045,8.157
1046,8.714
1047,8.919
1048,9.769
1049,9.339
1050,8.86
1051,9.251
1052,9.534
1053,9.925
1054,9.974
1055,10.257
1056,10.736
1057,11.674
1058,11.996
1059,12.152
1060,11.605
1061,12.279
1062,12.553
1063,12.025
1064,12.963
1065,12.866
1066,12.416
1067,13.657
1068,13.637
1069,12.397
1070,12.446
1071,12.406
1072,11.908
1073,10.404
1074,9.652
1075,9.652
1076,8.851
1077,7.395
1078,8.137
1079,8.948
1080,9.847
1081,10.296
1082,9.153
1083,9.28
1084,10.15
1085,10.541
1086,11.41
1087,12.065
1088,12.358
1089,12.309
1090,12.084
1091,11.019
1092,10.746
1093,11.039
1094,11.508
1095,11.205
1096,11.576
1097,12.094
1098,11.898
1099,10.726
1100,11.019
1101,11.107
1102,11.703
1103,11.986
1104,11.215
1105,10.843
1106,10.081
1107,8.782
1108,7.971
1109,7.805
1110,7.229
1111,7.835
1112,7.796
1113,7.796
1114,8.274
1115,8.382
1116,8.206
1117,8.548
1118,8.391
1119,8.352
1120,8.411
1121,7.561
1122,7.522
1123,7.708
1124,7.307
1125,7.502
1126,7.903
1127,7.571
1128,7.512
1129,7.483
1130,7.219
1131,7.122
1132,7.229
1133,7.463
1134,7.61
1135,7.913
1136,8.177
1137,7.942
1138,7.981
1139,8.421
1140,8.45
1141,8.304
1142,8.372
1143,8.206
1144,8.059
1145,8.157
1146,7.913
1147,8.098
1148,7.903
1149,8.01
1150,7.991
1151,7.835
1152,7.981
1153,8.763
1154,8.421
1155,8.694
1156,8.391
1157,8.304
1158,8.362
1159,8.352
1160,8.05
1161,8.304
1162,8.079
1163,7.903
1164,7.952
1165,7.903
1166,7.737
1167,7.747
1168,7.776
1169,7.639
1170,7.17
1171,7.239
1172,7.405
1173,7.571
1174,7.366
1175,7.278
1176,7.766
1177,7.327
1178,7.307
1179,7.122
1180,7.249
1181,7.278
1182,7.18
1183,7.405
1184,8.01
1185,8.098
1186,7.932
1187,7.844
1188,7.61
1189,7.61
1190,7.747
1191,7.659
1192,7.581
1193,7.542
1194,7.395
1195,6.955
1196,7.043
1197,7.2
1198,7.307
1199,7.776
1200,7.717
1201,7.6
1202,7.122
1203,6.946
1204,6.819
1205,7.004
1206,7.493
1207,7.317
1208,7.063
1209,6.887
1210,6.926
1211,6.584
1212,6.066
1213,5.988
1214,5.881
1215,6.047
1216,6.047
1217,6.154
1218,6.379
1219,6.477
1220,6.487
1221,6.506
1222,6.447
1223,6.291
1224,6.447
1225,6.36
1226,6.272
1227,6.272
1228,5.842
1229,5.744
1230,5.51
1231,5.744
1232,5.822
1233,5.832
1234,5.9
1235,5.764
1236,5.754
1237,5.705
1238,5.578
1239,5.744
1240,5.715
1241,5.852
1242,5.891
1243,5.998
1244,6.115
1245,6.086
1246,5.998
1247,6.145
1248,5.988
1249,6.154
1250,5.939
1251,5.969
1252,6.008
1253,6.154
1254,6.135
1255,6.066
1256,6.057
1257,5.949
1258,5.979
1259,5.949
1260,5.998
1261,6.233
1262,6.145
1263,6.174
1264,6.35
1265,6.506
1266,6.301
1267,6.106
1268,6.076
1269,6.037
1270,6.047
1271,6.008
1272,6.076
1273,6.662
1274,6.936
1275,7.151
1276,6.946
1277,7.014
1278,7.317
1279,7.336
1280,7.161
1281,6.985
1282,6.985
1283,6.838
1284,6.77
1285,6.75
1286,6.936
1287,6.907
1288,6.955
1289,6.584
1290,6.623
1291,6.447
1292,6.594
1293,6.662
1294,6.711
1295,6.692
1296,7.151
1297,6.838
1298,6.789
1299,6.858
1300,6.711
1301,6.907
1302,7.034
1303,7.024
1304,6.877
1305,6.926
1306,6.721
1307,6.701
1308,6.653
1309,6.574
1310,6.545
1311,6.535
1312,6.526
1313,6.496
1314,6.506
1315,6.897
1316,6.799
1317,6.76
1318,6.78
1319,6.701
1320,7.229
1321,7.239
1322,7.053
1323,7.034
1324,7.024
1325,6.916
1326,6.868
1327,6.877
1328,6.828
1329,6.711
1330,6.848
1331,6.897
1332,7.082
1333,6.936
1334,6.868
1335,6.76
1336,6.887
1337,6.868
1338,6.78
1339,6.711
1340,6.731
1341,6.721
1342,6.692
1343,6.653
1344,6.858
1345,6.858
1346,6.78
1347,6.789
1348,6.701
1349,6.653
1350,6.653
1351,6.633
1352,6.584
1353,6.574
1354,6.555
1355,6.535
1356,6.418
1357,6.418
1358,6.467
1359,6.477
1360,6.369
1361,6.369
1362,6.408
1363,6.36
