,Price
820,13.074
821,13.436
822,13.398
823,13.341
824,13.331
825,14.571
826,14.495
827,15.839
828,15.916
829,15.429
830,14.924
831,15.372
832,15.305
833,15.305
834,15.305
835,15.057
836,14.733
837,15.544
838,15.906
839,15.01
840,14.914
841,15.086
842,15.477
843,15.162
844,15.877
845,15.773
846,16.316
847,17.155
848,18.29
849,16.288
850,16.059
851,15.305
852,15.448
853,15.372
854,15.115
855,15.258
856,14.79
857,14.933
858,15.067
859,15.096
860,15.677
861,15.725
862,16.059
863,15.83
864,15.582
865,16.02
866,15.887
867,15.858
868,15.973
869,16.411
870,16.307
871,15.868
872,16.078
873,15.916
874,15.544
875,15.61
876,15.877
877,16.192
878,16.707
879,16.621
880,16.793
881,17.041
882,16.984
883,17.289
884,17.451
885,17.699
886,17.813
887,17.766
888,17.508
889,17.89
890,17.642
891,17.994
892,17.985
893,17.308
894,17.413
895,18.261
896,18.357
897,17.766
898,17.451
899,17.851
900,18.261
901,19.253
902,19.406
903,19.253
904,19.034
905,20.121
906,19.644
907,19.244
908,19.93
909,20.455
910,20.321
911,19.377
912,18.281
913,17.966
914,18.567
915,18.662
916,18.738
917,19.196
918,19.072
919,18.404
920,18.767
921,19.196
922,19.387
923,20.293
924,20.531
925,20.874
926,22.619
927,22.505
928,20.674
929,21.818
930,22.219
931,22.391
932,23.363
933,23.926
934,23.354
935,23.22
936,23.268
937,22.848
938,23.306
939,23.01
940,22.209
941,22.886
942,23.649
943,21.682
944,21.941
945,24.14
946,25.35
947,22.796
948,22.565
949,23.785
950,24.198
951,21.221
952,19.205
953,18.936
954,15.22
955,13.923
956,14.115
957,15.527
958,17.082
959,18.504
960,16.996
961,16.516
962,17.284
963,17.879
964,18.071
965,19.387
966,19.685
967,19.185
968,18.782
969,17.63
970,18.628
971,18.868
972,17.841
973,17.38
974,17.476
975,17.831
976,17.409
977,17.467
978,19.099
979,19.781
980,20.645
981,20.53
982,21.682
983,21.72
984,20.702
985,19.272
986,18.897
987,18.129
988,16.093
989,14.211
990,14.394
991,14.595
992,15.729
993,15.46
994,14.643
995,14.019
996,14.576
997,14.499
998,15.037
999,14.864
1000,14.643
1001,15.191
1002,13.549
1003,13.722
1004,14.163
1005,13.683
1006,13.923
1007,14.24
1008,13.856
1009,13.808
1010,14.259
1011,13.866
1012,13.597
1013,13.587
1014,14.154
1015,14.067
1016,14.864
1017,14.663
1018,14.663
1019,14.893
1020,15.364
1021,15.287
1022,15.172
1023,16.641
1024,18.139
1025,17.841
1026,17.649
1027,17.034
1028,16.842
1029,16.708
1030,16.583
1031,16.381
1032,16.026
1033,16.612
1034,17.274
1035,16.775
1036,17.102
1037,16.977
1038,16.794
1039,16.9
1040,16.401
1041,16.276
1042,16.554
1043,16.189
1044,16.209
1045,16.257
1046,16.285
1047,16.007
1048,16.132
1049,16.276
1050,16.017
1051,14.999
1052,14.922
1053,15.383
1054,15.527
1055,15.364
1056,15.46
1057,15.316
1058,14.96
1059,14.884
1060,14.922
1061,15.325
1062,15.229
1063,15.268
1064,15.44
1065,15.623
1066,16.084
1067,16.113
1068,16.401
1069,15.988
1070,16.093
1071,16.266
1072,15.978
1073,16.41
1074,16.372
1075,16.084
1076,14.941
1077,15.047
1078,14.643
1079,14.307
1080,14.029
1081,13.146
1082,13.155
1083,13.049
1084,13.049
1085,13.001
1086,13.405
1087,13.386
1088,13.328
1089,13.04
1090,13.194
1091,12.982
1092,12.243
1093,11.782
1094,11.724
1095,11.667
1096,11.744
1097,11.648
1098,11.849
1099,11.84
1100,11.753
1101,12.166
1102,12.416
1103,12.464
1104,12.291
1105,12.598
1106,12.829
1107,13.251
1108,12.915
1109,11.964
1110,11.763
1111,11.379
1112,11.849
1113,11.926
1114,11.84
1115,11.859
1116,11.811
1117,11.696
1118,11.744
1119,11.811
1120,12.032
1121,11.974
1122,11.945
1123,11.974
1124,12.272
1125,12.56
1126,12.445
1127,12.464
1128,12.445
1129,12.329
1130,12.608
1131,12.368
1132,12.416
1133,12.829
1134,12.56
1135,12.742
1136,13.011
1137,13.251
1138,12.819
1139,13.069
1140,13.078
1141,13.232
1142,13.097
1143,13.386
1144,13.194
1145,13.184
1146,13.539
1147,13.414
1148,13.366
1149,12.944
1150,12.79
1151,12.809
1152,12.761
1153,13.251
1154,13.789
1155,13.981
1156,13.904
1157,14.0
1158,13.568
1159,13.539
1160,14.135
1161,14.115
1162,14.49
1163,14.643
1164,14.672
1165,14.615
1166,14.903
1167,14.816
1168,15.344
1169,15.325
1170,15.143
1171,14.797
1172,14.711
1173,14.607
1174,15.025
1175,15.609
1176,15.385
1177,15.268
1178,15.385
1179,14.987
1180,14.841
1181,14.578
1182,14.18
1183,14.539
1184,14.462
1185,15.055
1186,15.142
1187,15.21
1188,15.317
1189,15.307
1190,15.268
1191,15.793
1192,15.89
1193,15.949
1194,15.696
1195,15.579
1196,15.647
1197,16.211
1198,16.143
1199,16.211
1200,16.065
1201,16.065
1202,16.328
1203,16.512
1204,16.269
1205,16.24
1206,16.503
1207,16.58
1208,17.844
1209,17.834
1210,17.805
1211,17.475
1212,17.824
1213,18.272
1214,17.62
1215,17.533
1216,16.94
1217,16.58
1218,16.814
1219,17.154
1220,17.105
1221,16.969
1222,17.3
1223,17.377
1224,16.979
1225,16.911
1226,17.329
1227,17.329
1228,17.134
1229,17.008
1230,16.911
1231,17.222
1232,18.602
1233,18.66
1234,18.563
1235,18.544
1236,18.787
1237,18.485
1238,18.252
1239,18.816
1240,18.874
1241,18.602
1242,18.767
1243,18.651
1244,18.437
1245,18.592
