,Price
691,9.751
692,9.841
693,9.803
694,9.803
695,9.803
696,9.7
697,9.44
698,9.462
699,9.774
700,9.826
701,9.9
702,9.811
703,9.811
704,9.803
705,9.722
706,9.618
707,10.071
708,10.182
709,10.056
710,10.085
711,10.048
712,10.219
713,10.152
714,10.219
715,10.471
716,10.301
717,9.967
718,9.774
719,9.469
720,9.64
721,9.484
722,9.618
723,9.774
724,9.841
725,9.566
726,9.625
727,9.625
728,9.477
729,9.38
730,9.403
731,9.38
732,9.484
733,9.551
734,9.44
735,9.373
736,9.499
737,9.633
738,9.863
739,9.774
740,9.662
741,10.457
742,10.531
743,10.382
744,10.486
745,10.523
746,10.486
747,10.894
748,10.931
749,11.11
750,11.169
751,11.251
752,11.05
753,10.724
754,10.731
755,10.857
756,10.687
757,10.649
758,10.753
759,10.761
760,10.783
761,10.538
762,10.828
763,10.813
764,10.776
765,10.79
766,10.746
767,10.88
768,10.85
769,11.013
770,10.976
771,10.894
772,10.931
773,10.865
774,10.82
775,10.768
776,10.753
777,10.857
778,10.902
779,11.28
780,10.954
781,10.961
782,11.05
783,10.917
784,10.917
785,10.79
786,10.902
787,11.006
788,11.043
789,11.228
790,11.288
791,11.325
792,11.54
793,11.77
794,11.674
795,11.636
796,11.681
797,11.503
798,11.688
799,11.585
800,11.555
801,11.466
802,11.458
803,11.518
804,11.473
805,11.473
806,11.681
807,11.688
808,11.607
809,11.458
810,11.666
811,11.688
812,11.785
813,12.015
814,11.941
815,11.963
816,11.859
817,11.867
818,12.104
819,12.512
820,12.46
821,12.92
822,13.061
823,13.373
824,13.291
825,13.148
826,12.981
827,13.18
828,13.212
829,13.259
830,13.06
831,13.02
832,12.789
833,13.084
834,13.06
835,13.1
836,13.61
837,13.841
838,13.928
839,13.817
840,13.673
841,13.634
842,13.697
843,13.538
844,13.331
845,13.482
846,13.411
847,13.53
848,13.793
849,13.801
850,14.295
851,14.39
852,14.892
853,15.027
854,14.733
855,14.701
856,14.772
857,14.653
858,14.637
859,14.135
860,14.279
861,14.605
862,14.549
863,14.478
864,14.621
865,14.884
866,14.462
867,14.533
868,14.533
869,14.613
870,14.605
871,14.295
872,14.016
873,13.992
874,13.992
875,14.151
876,14.247
877,14.159
878,13.976
879,13.984
880,13.952
881,13.761
882,13.657
883,13.737
884,13.888
885,14.103
886,14.478
887,14.271
888,14.111
889,14.095
890,14.08
891,14.127
892,14.541
893,14.701
894,14.701
895,14.852
896,15.051
897,16.524
898,15.593
899,15.417
900,15.147
901,15.386
902,15.768
903,16.15
904,16.325
905,15.903
906,15.808
907,16.485
908,15.919
909,16.891
910,17.002
911,17.806
912,18.061
913,19.351
914,18.332
915,18.555
916,18.221
917,17.52
918,17.695
919,18.014
920,17.663
921,18.109
922,18.491
923,18.523
924,18.037
925,17.193
926,17.743
927,18.061
928,17.233
929,17.241
930,18.81
931,20.689
932,20.068
933,19.638
934,19.63
935,19.75
936,20.403
937,20.235
938,19.726
939,20.227
940,19.192
941,18.794
942,19.184
943,19.59
944,19.503
945,19.105
946,19.662
947,19.351
948,19.017
949,18.993
950,17.926
951,17.95
952,18.165
953,18.053
954,17.743
955,18.077
956,18.364
957,18.714
958,18.555
959,18.523
960,18.539
961,18.977
962,19.606
963,19.789
964,20.004
965,19.71
966,19.335
967,18.985
968,19.009
969,18.635
970,18.547
971,18.436
972,18.794
973,20.626
974,19.941
975,19.829
976,20.068
977,20.108
978,19.988
979,19.845
980,20.602
981,20.514
982,20.379
983,19.893
984,19.869
985,20.307
986,20.689
987,20.649
988,20.817
989,21.087
990,21.095
991,21.223
992,20.984
993,20.562
994,20.976
995,20.61
996,20.817
997,22.178
998,22.585
999,22.608
1000,22.537
1001,22.935
1002,23.238
1003,22.059
1004,21.979
1005,22.258
1006,22.043
1007,22.027
1008,21.884
1009,21.724
1010,20.912
1011,20.538
1012,20.426
1013,20.641
1014,20.618
1015,20.387
1016,20.084
1017,19.519
1018,19.248
1019,19.67
1020,20.307
1021,20.188
1022,20.626
1023,21.103
1024,21.191
1025,21.143
1026,20.546
1027,19.511
1028,19.893
1029,19.885
1030,20.411
1031,20.188
1032,20.211
1033,21.207
1034,21.398
1035,21.199
1036,21.024
1037,20.944
1038,20.984
1039,20.299
1040,19.781
1041,19.71
1042,18.858
1043,18.587
1044,18.786
1045,18.667
1046,17.998
1047,17.329
1048,18.173
1049,17.982
1050,17.607
1051,17.13
1052,17.727
1053,18.428
1054,18.515
1055,20.132
1056,21.788
1057,20.53
1058,19.288
1059,18.961
1060,19.168
1061,19.67
1062,19.431
1063,19.582
1064,19.091
1065,18.612
1066,18.586
1067,17.829
1068,16.467
1069,16.753
1070,16.576
1071,16.299
1072,16.66
1073,16.896
1074,16.862
1075,16.61
1076,16.61
1077,17.182
1078,17.173
1079,16.93
1080,16.93
1081,16.879
1082,16.652
1083,16.635
1084,15.55
1085,15.348
1086,15.037
1087,13.877
1088,13.145
1089,12.994
1090,13.894
1091,14.541
1092,14.592
1093,14.676
1094,15.088
1095,15.348
1096,14.457
1097,14.608
1098,14.482
1099,14.541
1100,14.819
1101,14.793
1102,15.962
1103,15.306
1104,14.869
1105,14.667
1106,14.785
1107,14.398
1108,14.087
1109,13.919
1110,14.036
1111,13.877
1112,14.549
1113,15.197
1114,16.442
1115,18.056
1116,17.619
1117,17.401
1118,17.224
1119,17.098
1120,17.148
1121,17.199
1122,17.123
1123,16.761
1124,16.879
1125,16.963
1126,16.778
1127,16.845
1128,16.896
1129,16.652
1130,16.189
1131,16.627
1132,17.989
1133,17.829
1134,17.628
1135,17.518
1136,17.342
1137,17.762
1138,17.636
1139,17.409
1140,17.493
1141,17.619
1142,17.417
1143,17.535
1144,17.485
1145,18.292
1146,18.41
1147,18.586
1148,18.469
1149,18.443
1150,18.502
1151,18.056
1152,18.199
1153,18.124
1154,17.829
1155,17.14
1156,17.005
1157,16.745
1158,16.652
1159,16.425
1160,16.181
1161,16.484
1162,16.711
1163,16.887
1164,16.803
1165,16.879
1166,16.82
1167,16.206
1168,16.097
1169,16.089
1170,16.004
1171,15.357
1172,15.424
1173,15.777
1174,15.937
1175,15.979
1176,15.727
1177,15.769
1178,15.702
1179,15.634
1180,15.912
1181,15.979
1182,16.004
1183,15.761
1184,15.962
1185,15.929
1186,15.861
1187,15.895
1188,15.323
1189,15.458
1190,15.559
1191,15.971
1192,16.215
1193,16.702
1194,16.761
1195,16.635
1196,16.854
1197,16.686
1198,16.551
1199,16.778
1200,16.383
1201,16.938
1202,17.005
1203,16.955
1204,16.946
1205,16.896
1206,16.837
1207,16.787
1208,16.753
1209,16.787
1210,16.475
1211,16.694
1212,16.988
1213,17.14
1214,17.241
1215,17.249
1216,17.215
1217,16.988
1218,17.35
1219,17.173
1220,17.695
1221,17.384
1222,17.417
1223,17.165
1224,17.098
1225,17.081
1226,17.022
1227,17.182
1228,17.232
1229,17.333
1230,17.274
1231,17.106
1232,17.165
1233,17.358
1234,17.333
1235,17.165
1236,17.014
1237,16.677
1238,16.921
1239,17.073
1240,16.904
1241,16.904
1242,16.753
1243,16.845
1244,16.795
1245,16.862
1246,16.728
1247,16.736
1248,16.669
1249,16.686
1250,16.702
1251,16.644
1252,16.761
1253,17.157
1254,17.123
1255,17.047
1256,17.392
1257,17.392
1258,17.207
1259,17.224
1260,17.115
1261,17.03
1262,17.123
1263,17.098
1264,17.123
1265,17.073
1266,17.291
1267,17.157
1268,17.148
1269,17.089
1270,16.98
1271,16.921
1272,16.98
1273,17.115
1274,17.274
1275,17.829
1276,17.905
1277,17.829
1278,17.939
1279,17.918
1280,18.197
1281,19.769
1282,19.617
1283,19.221
1284,19.365
1285,20.084
1286,20.057
1287,19.76
1288,20.129
1289,20.093
1290,19.5
1291,20.425
1292,20.74
1293,21.89
1294,21.8
1295,20.866
1296,20.866
1297,20.965
1298,21.063
1299,20.902
1300,21.198
1301,21.27
1302,21.063
1303,20.65
1304,21.045
1305,21.872
1306,21.881
1307,21.432
1308,21.486
1309,21.207
1310,21.333
1311,21.342
1312,21.333
1313,21.261
1314,20.83
1315,20.201
1316,20.219
1317,20.138
1318,19.976
1319,19.94
1320,19.949
1321,19.85
1322,19.931
1323,19.904
1324,19.841
